24627600,1.156e+01,1.445e+01,0.000e+00,3.164e+01,0.000e+00,6.701e+00,6.000e+01
24631200,1.110e+01,1.445e+01,0.000e+00,3.164e+01,0.000e+00,6.701e+00,6.000e+01
24634800,1.110e+01,1.445e+01,0.000e+00,3.164e+01,0.000e+00,6.701e+00,6.000e+01
24638400,1.110e+01,1.445e+01,0.000e+00,3.164e+01,0.000e+00,6.701e+00,6.000e+01
24642000,1.081e+01,1.417e+01,8.627e-02,3.164e+01,0.000e+00,6.701e+00,6.000e+01
24645600,1.025e+01,1.384e+01,7.110e-02,3.164e+01,0.000e+00,6.701e+00,6.000e+01
24649200,1.000e+01,1.383e+01,6.270e-06,3.152e+01,3.918e-02,6.701e+00,6.000e+01
24652800,1.000e+01,1.383e+01,0.000e+00,3.137e+01,6.885e-03,6.701e+00,6.000e+01
24656400,1.035e+01,1.383e+01,0.000e+00,3.136e+01,1.387e-03,6.701e+00,6.000e+01
24660000,1.060e+01,1.386e+01,7.671e-01,3.168e+01,2.951e-01,6.701e+00,6.000e+01
24663600,1.089e+01,1.386e+01,2.776e-01,3.264e+01,0.000e+00,6.701e+00,6.000e+01
24667200,1.145e+01,1.379e+01,1.519e+00,3.303e+01,2.261e-01,6.701e+00,6.000e+01
24670800,1.199e+01,1.336e+01,4.284e-01,3.316e+01,0.000e+00,6.701e+00,6.000e+01
24674400,1.191e+01,1.347e+01,4.197e+00,3.328e+01,1.041e-01,6.702e+00,6.000e+01
24678000,1.199e+01,1.337e+01,2.705e+00,3.329e+01,0.000e+00,6.702e+00,6.000e+01
24681600,1.156e+01,1.332e+01,0.000e+00,3.329e+01,0.000e+00,6.702e+00,6.000e+01
24685200,1.081e+01,1.332e+01,0.000e+00,3.329e+01,7.470e-05,6.702e+00,6.000e+01
24688800,1.025e+01,1.332e+01,0.000e+00,3.328e+01,1.537e-03,6.702e+00,6.000e+01
24692400,9.650e+00,1.332e+01,0.000e+00,3.327e+01,7.254e-04,6.702e+00,6.000e+01
24696000,9.108e+00,1.332e+01,0.000e+00,3.327e+01,9.569e-04,6.702e+00,6.000e+01
24699600,8.900e+00,1.332e+01,0.000e+00,3.326e+01,5.948e-04,6.702e+00,6.000e+01
24703200,8.900e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24706800,8.550e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24710400,8.008e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24714000,7.450e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24717600,7.200e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24721200,7.200e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24724800,6.908e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24728400,6.700e+00,1.332e+01,0.000e+00,3.326e+01,0.000e+00,6.702e+00,6.000e+01
24732000,6.992e+00,1.332e+01,0.000e+00,3.369e+01,9.668e-02,6.702e+00,6.000e+01
24735600,6.908e+00,1.332e+01,0.000e+00,3.300e+01,1.939e-01,6.702e+00,6.000e+01
24739200,6.350e+00,1.332e+01,0.000e+00,3.241e+01,3.906e-02,6.702e+00,6.000e+01
24742800,6.100e+00,1.332e+01,0.000e+00,3.210e+01,2.977e-02,6.702e+00,6.000e+01
24746400,6.450e+00,1.332e+01,0.000e+00,3.181e+01,2.792e-02,6.702e+00,6.000e+01
24750000,6.350e+00,1.332e+01,0.000e+00,3.159e+01,1.584e-02,6.702e+00,6.000e+01
24753600,6.100e+00,1.332e+01,0.000e+00,3.137e+01,2.659e-02,6.702e+00,6.000e+01
24757200,6.100e+00,1.332e+01,0.000e+00,3.116e+01,2.018e-02,6.702e+00,6.000e+01
24760800,5.808e+00,1.332e+01,0.000e+00,3.093e+01,2.588e-02,6.702e+00,6.000e+01
24764400,5.600e+00,1.332e+01,0.000e+00,3.071e+01,2.777e-02,6.702e+00,6.000e+01
24768000,5.250e+00,1.332e+01,0.000e+00,3.047e+01,3.634e-02,6.702e+00,6.000e+01
24771600,5.000e+00,1.332e+01,0.000e+00,3.036e+01,2.089e-03,6.702e+00,6.000e+01
24775200,5.000e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24778800,4.650e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24782400,4.108e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24786000,3.900e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24789600,3.900e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24793200,3.258e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24796800,3.442e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24800400,3.900e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24804000,3.258e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24807600,2.800e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24811200,3.092e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24814800,3.300e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24818400,3.300e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24822000,3.650e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24825600,4.192e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24829200,5.100e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24832800,6.533e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24836400,7.842e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24840000,8.650e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24843600,9.192e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24847200,8.758e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24850800,8.650e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24854400,8.258e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24858000,7.800e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24861600,7.158e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24865200,5.708e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24868800,4.650e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24872400,4.108e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24876000,3.550e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24879600,3.008e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24883200,2.800e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24886800,2.450e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24890400,2.200e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24894000,1.267e+00,1.332e+01,0.000e+00,3.039e+01,0.000e+00,6.702e+00,6.000e+01
24897600,8.917e-01,1.332e+01,0.000e+00,3.154e+01,1.522e-01,6.702e+00,6.000e+01
24901200,1.100e+00,1.332e+01,1.810e-07,3.662e+01,1.351e+00,6.702e+00,6.000e+01
24904800,1.450e+00,1.332e+01,0.000e+00,3.927e+01,2.110e+00,6.702e+00,6.000e+01
24908400,1.350e+00,1.332e+01,0.000e+00,3.594e+01,1.585e+00,6.702e+00,6.000e+01
24912000,2.092e+00,1.332e+01,0.000e+00,3.430e+01,2.184e-01,6.702e+00,6.000e+01
24915600,4.083e+00,1.339e+01,1.063e-01,3.372e+01,6.471e-02,6.702e+00,6.000e+01
24919200,6.283e+00,1.400e+01,4.979e-01,3.342e+01,1.433e-01,6.702e+00,6.000e+01
24922800,7.200e+00,1.513e+01,4.790e-01,3.531e+01,1.687e-01,6.701e+00,6.000e+01
24926400,6.908e+00,1.573e+01,2.582e-01,3.644e+01,2.877e-02,6.701e+00,6.000e+01
24930000,6.700e+00,1.581e+01,7.203e-02,3.631e+01,5.119e-03,6.701e+00,6.000e+01
24933600,6.992e+00,1.581e+01,0.000e+00,3.618e+01,8.707e-03,6.701e+00,6.000e+01
24937200,7.200e+00,1.581e+01,0.000e+00,3.614e+01,1.589e-03,6.701e+00,6.000e+01
24940800,7.200e+00,1.581e+01,0.000e+00,3.609e+01,6.444e-03,6.701e+00,6.000e+01
24944400,6.558e+00,1.581e+01,0.000e+00,3.592e+01,2.225e-02,6.701e+00,6.000e+01
24948000,5.108e+00,1.581e+01,0.000e+00,3.559e+01,3.912e-02,6.701e+00,6.000e+01
24951600,3.117e+00,1.581e+01,0.000e+00,3.478e+01,1.047e-01,6.701e+00,6.000e+01
24955200,1.558e+00,1.581e+01,0.000e+00,3.351e+01,1.715e-01,6.701e+00,6.000e+01
24958800,8.083e-01,1.581e+01,0.000e+00,3.207e+01,2.467e-01,6.701e+00,6.000e+01
24962400,6.000e-01,1.581e+01,0.000e+00,3.140e+01,0.000e+00,6.701e+00,6.000e+01
24966000,2.500e-01,1.581e+01,0.000e+00,3.140e+01,0.000e+00,6.701e+00,6.000e+01
24969600,-3.500e-01,1.581e+01,0.000e+00,3.140e+01,0.000e+00,6.701e+00,6.000e+01
24973200,-8.917e-01,1.581e+01,0.000e+00,3.140e+01,0.000e+00,6.701e+00,6.000e+01
24976800,-1.100e+00,1.581e+01,0.000e+00,3.140e+01,0.000e+00,6.701e+00,6.000e+01
24980400,-1.450e+00,1.581e+01,0.000e+00,3.140e+01,0.000e+00,6.701e+00,6.000e+01
24984000,-2.342e+00,1.581e+01,0.000e+00,3.159e+01,5.649e-02,6.701e+00,6.000e+01
24987600,-2.800e+00,1.581e+01,0.000e+00,3.505e+01,1.097e+00,6.701e+00,6.000e+01
24991200,-2.800e+00,1.581e+01,0.000e+00,3.855e+01,2.087e+00,6.701e+00,6.000e+01
24994800,-2.800e+00,1.581e+01,7.963e-04,4.017e+01,2.277e+00,6.701e+00,6.000e+01
24998400,-1.517e+00,1.581e+01,0.000e+00,3.827e+01,2.192e-01,6.701e+00,6.000e+01
25002000,1.383e+00,1.580e+01,4.172e-02,3.657e+01,2.151e-01,6.701e+00,6.000e+01
25005600,4.083e+00,1.582e+01,4.352e-01,3.586e+01,2.917e-02,6.701e+00,6.000e+01
25009200,5.642e+00,1.606e+01,6.455e-01,3.513e+01,1.433e-01,6.701e+00,6.000e+01
25012800,6.742e+00,1.635e+01,4.159e-01,3.463e+01,5.229e-02,6.701e+00,6.000e+01
25016400,7.550e+00,1.669e+01,5.571e-01,3.449e+01,0.000e+00,6.701e+00,6.000e+01
25020000,8.442e+00,1.602e+01,3.721e+00,3.449e+01,0.000e+00,6.701e+00,6.000e+01
25023600,9.192e+00,1.600e+01,5.166e+00,3.449e+01,0.000e+00,6.702e+00,6.000e+01
25027200,9.108e+00,1.725e+01,4.654e+00,3.449e+01,0.000e+00,6.702e+00,6.000e+01
25030800,8.550e+00,1.730e+01,7.555e-01,3.441e+01,2.851e-02,6.702e+00,6.000e+01
25034400,7.367e+00,1.720e+01,1.691e-02,3.395e+01,4.498e-02,6.701e+00,6.000e+01
25038000,5.067e+00,1.720e+01,0.000e+00,3.357e+01,4.283e-02,6.701e+00,6.000e+01
25041600,3.258e+00,1.720e+01,0.000e+00,3.275e+01,9.963e-02,6.701e+00,6.000e+01
25045200,2.450e+00,1.720e+01,0.000e+00,3.176e+01,1.351e-01,6.701e+00,6.000e+01
25048800,1.908e+00,1.720e+01,0.000e+00,3.128e+01,0.000e+00,6.701e+00,6.000e+01
25052400,1.700e+00,1.720e+01,0.000e+00,3.128e+01,0.000e+00,6.701e+00,6.000e+01
25056000,1.700e+00,1.720e+01,0.000e+00,3.128e+01,0.000e+00,6.701e+00,6.000e+01
25059600,1.700e+00,1.720e+01,0.000e+00,3.128e+01,0.000e+00,6.701e+00,6.000e+01
25063200,1.700e+00,1.720e+01,0.000e+00,3.128e+01,0.000e+00,6.701e+00,6.000e+01
25066800,1.700e+00,1.720e+01,0.000e+00,3.128e+01,0.000e+00,6.701e+00,6.000e+01
25070400,1.700e+00,1.720e+01,0.000e+00,3.128e+01,5.105e-03,6.701e+00,6.000e+01
25074000,1.700e+00,1.720e+01,0.000e+00,3.339e+01,5.517e-01,6.701e+00,6.000e+01
25077600,2.633e+00,1.720e+01,0.000e+00,3.672e+01,1.283e+00,6.701e+00,6.000e+01
25081200,3.650e+00,1.720e+01,0.000e+00,3.393e+01,9.735e-01,6.701e+00,6.000e+01
25084800,4.892e+00,1.720e+01,0.000e+00,3.228e+01,1.108e-01,6.701e+00,6.000e+01
25088400,6.242e+00,1.719e+01,2.754e-02,3.182e+01,3.727e-02,6.701e+00,6.000e+01
25092000,7.342e+00,1.708e+01,1.316e-01,3.160e+01,1.359e-02,6.701e+00,6.000e+01
25095600,8.442e+00,1.690e+01,2.337e-01,3.153e+01,2.099e-03,6.701e+00,6.000e+01
25099200,9.542e+00,1.682e+01,1.916e-01,3.143e+01,1.882e-02,6.701e+00,6.000e+01
25102800,1.064e+01,1.679e+01,8.414e-02,3.140e+01,3.151e-03,6.701e+00,6.000e+01
25106400,1.110e+01,1.680e+01,0.000e+00,3.139e+01,0.000e+00,6.701e+00,6.000e+01
25110000,1.081e+01,1.680e+01,0.000e+00,3.139e+01,0.000e+00,6.701e+00,6.000e+01
25113600,1.060e+01,1.680e+01,0.000e+00,3.139e+01,0.000e+00,6.701e+00,6.000e+01
25117200,1.025e+01,1.680e+01,0.000e+00,3.135e+01,6.880e-03,6.701e+00,6.000e+01
25120800,1.035e+01,1.680e+01,0.000e+00,3.129e+01,9.577e-03,6.701e+00,6.000e+01
25124400,1.025e+01,1.680e+01,0.000e+00,3.117e+01,2.001e-02,6.701e+00,6.000e+01
25128000,1.000e+01,1.680e+01,0.000e+00,3.101e+01,2.650e-02,6.701e+00,6.000e+01
25131600,9.358e+00,1.680e+01,0.000e+00,3.076e+01,3.561e-02,6.701e+00,6.000e+01
25135200,8.900e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25138800,8.900e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25142400,9.192e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25146000,9.750e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25149600,9.650e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25153200,9.750e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25156800,9.358e+00,1.680e+01,0.000e+00,3.059e+01,0.000e+00,6.701e+00,6.000e+01
25160400,8.550e+00,1.677e+01,4.853e-03,3.099e+01,8.128e-02,6.701e+00,6.000e+01
25164000,8.300e+00,1.676e+01,0.000e+00,3.183e+01,3.647e-01,6.701e+00,6.000e+01
25167600,8.300e+00,1.676e+01,0.000e+00,3.031e+01,3.107e-01,6.701e+00,6.000e+01
25171200,8.008e+00,1.676e+01,0.000e+00,2.956e+01,2.124e-02,6.701e+00,6.000e+01
25174800,7.800e+00,1.675e+01,3.497e-03,2.942e+01,1.569e-02,6.701e+00,6.000e+01
25178400,8.092e+00,1.674e+01,0.000e+00,2.934e+01,3.790e-03,6.701e+00,6.000e+01
25182000,8.650e+00,1.674e+01,0.000e+00,2.933e+01,4.429e-04,6.701e+00,6.000e+01
25185600,9.192e+00,1.674e+01,0.000e+00,2.929e+01,2.024e-02,6.701e+00,6.000e+01
25189200,9.750e+00,1.674e+01,0.000e+00,2.926e+01,1.569e-02,6.701e+00,6.000e+01
25192800,1.000e+01,1.674e+01,0.000e+00,2.924e+01,0.000e+00,6.701e+00,6.000e+01
25196400,1.035e+01,1.674e+01,0.000e+00,2.924e+01,0.000e+00,6.701e+00,6.000e+01
25200000,1.025e+01,1.674e+01,2.087e-04,2.924e+01,0.000e+00,6.701e+00,6.000e+01
25203600,9.650e+00,1.674e+01,0.000e+00,2.923e+01,2.294e-03,6.701e+00,6.000e+01
25207200,8.758e+00,1.674e+01,0.000e+00,2.921e+01,3.785e-03,6.701e+00,6.000e+01
25210800,8.008e+00,1.674e+01,0.000e+00,2.915e+01,1.003e-02,6.701e+00,6.000e+01
25214400,8.733e+00,1.674e+01,0.000e+00,2.903e+01,1.848e-02,6.701e+00,6.000e+01
25218000,9.108e+00,1.674e+01,0.000e+00,2.887e+01,2.304e-02,6.701e+00,6.000e+01
25221600,9.192e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25225200,9.108e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25228800,8.258e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25232400,7.800e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25236000,7.800e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25239600,7.450e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25243200,7.200e+00,1.674e+01,0.000e+00,2.879e+01,0.000e+00,6.701e+00,6.000e+01
25246800,6.558e+00,1.674e+01,0.000e+00,2.941e+01,1.018e-01,6.701e+00,6.000e+01
25250400,5.808e+00,1.674e+01,0.000e+00,3.159e+01,5.726e-01,6.701e+00,6.000e+01
25254000,5.250e+00,1.674e+01,0.000e+00,3.038e+01,4.901e-01,6.701e+00,6.000e+01
25257600,5.992e+00,1.673e+01,4.367e-02,2.963e+01,1.930e-02,6.701e+00,6.000e+01
25261200,7.342e+00,1.659e+01,2.045e-01,2.955e+01,3.929e-03,6.701e+00,6.000e+01
25264800,8.092e+00,1.520e+01,7.007e-01,2.964e+01,7.939e-02,6.701e+00,6.000e+01
25268400,9.292e+00,1.357e+01,8.318e-01,2.996e+01,2.878e-03,6.701e+00,6.000e+01
25272000,1.099e+01,1.342e+01,4.264e-01,3.073e+01,1.581e-01,6.701e+00,6.000e+01
25275600,1.170e+01,1.444e+01,2.369e-01,3.081e+01,0.000e+00,6.701e+00,6.000e+01
25279200,1.234e+01,1.649e+01,2.987e+00,3.120e+01,1.143e-01,6.701e+00,6.000e+01
25282800,1.216e+01,1.776e+01,3.138e+00,3.125e+01,0.000e+00,6.701e+00,6.000e+01
25286400,1.170e+01,1.734e+01,2.374e+00,3.125e+01,0.000e+00,6.701e+00,6.000e+01
25290000,1.170e+01,1.716e+01,2.607e-01,3.125e+01,0.000e+00,6.701e+00,6.000e+01
25293600,1.135e+01,1.716e+01,0.000e+00,3.125e+01,0.000e+00,6.701e+00,6.000e+01
25297200,1.110e+01,1.716e+01,0.000e+00,3.125e+01,4.701e-04,6.701e+00,6.000e+01
25300800,1.081e+01,1.716e+01,0.000e+00,3.125e+01,5.300e-03,6.701e+00,6.000e+01
25304400,9.900e+00,1.716e+01,0.000e+00,3.124e+01,9.096e-03,6.701e+00,6.000e+01
25308000,8.758e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25311600,8.300e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25315200,8.008e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25318800,7.450e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25322400,7.550e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25326000,8.092e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25329600,8.008e+00,1.716e+01,0.000e+00,3.121e+01,0.000e+00,6.701e+00,6.000e+01
25333200,7.800e+00,1.716e+01,0.000e+00,3.155e+01,8.995e-02,6.701e+00,6.000e+01
25336800,7.800e+00,1.716e+01,0.000e+00,3.284e+01,4.024e-01,6.701e+00,6.000e+01
25340400,8.092e+00,1.716e+01,0.000e+00,3.110e+01,3.261e-01,6.701e+00,6.000e+01
25344000,9.292e+00,1.716e+01,0.000e+00,3.024e+01,6.368e-02,6.701e+00,6.000e+01
25347600,1.193e+01,1.716e+01,0.000e+00,3.000e+01,1.539e-02,6.701e+00,6.000e+01
25351200,1.493e+01,1.679e+01,5.979e-01,2.992e+01,4.974e-03,6.701e+00,6.000e+01
25354800,1.709e+01,1.345e+01,4.099e+00,2.990e+01,3.580e-04,6.702e+00,6.000e+01
25358400,1.844e+01,1.686e+01,3.845e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25362000,1.919e+01,1.825e+01,5.425e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25365600,1.940e+01,1.934e+01,5.276e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25369200,1.940e+01,1.925e+01,4.436e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25372800,1.940e+01,1.850e+01,4.395e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25376400,1.847e+01,1.330e+01,4.318e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25380000,1.716e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25383600,1.571e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25387200,1.465e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25390800,1.539e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25394400,1.581e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25398000,1.560e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25401600,1.525e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25405200,1.465e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25408800,1.475e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25412400,1.500e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25416000,1.535e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25419600,1.525e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25423200,1.465e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25426800,1.411e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25430400,1.489e+01,1.300e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25434000,1.688e+01,1.296e+01,1.077e-01,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25437600,1.943e+01,1.283e+01,3.856e-01,2.990e+01,0.000e+00,6.701e+00,6.000e+01
25441200,2.060e+01,1.313e+01,3.084e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25444800,2.124e+01,1.381e+01,5.570e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25448400,2.170e+01,1.456e+01,4.640e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25452000,2.170e+01,1.478e+01,5.791e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25455600,2.170e+01,1.456e+01,4.693e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25459200,2.135e+01,1.474e+01,3.276e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25462800,2.081e+01,1.475e+01,3.164e-01,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25466400,1.961e+01,1.473e+01,1.967e-01,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25470000,1.855e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25473600,1.801e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25477200,1.844e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25480800,1.855e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25484400,1.830e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25488000,1.830e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25491600,1.737e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25495200,1.670e+01,1.471e+01,7.891e-04,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25498800,1.635e+01,1.471e+01,5.534e-03,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25502400,1.447e+01,1.471e+01,0.000e+00,2.990e+01,0.000e+00,6.702e+00,6.000e+01
25506000,1.237e+01,1.421e+01,1.965e-01,2.990e+01,0.000e+00,6.701e+00,6.000e+01
25509600,1.170e+01,1.323e+01,2.341e-01,2.990e+01,1.884e-04,6.701e+00,6.000e+01
25513200,1.135e+01,1.315e+01,0.000e+00,2.989e+01,6.171e-04,6.701e+00,6.000e+01
25516800,1.081e+01,1.315e+01,0.000e+00,2.989e+01,1.360e-06,6.701e+00,6.000e+01
25520400,9.900e+00,1.315e+01,0.000e+00,2.989e+01,0.000e+00,6.701e+00,6.000e+01
25524000,8.758e+00,1.314e+01,3.932e-04,2.981e+01,2.691e-02,6.701e+00,6.000e+01
25527600,7.658e+00,1.314e+01,0.000e+00,2.975e+01,1.508e-03,6.701e+00,6.000e+01
25531200,6.558e+00,1.314e+01,0.000e+00,2.971e+01,2.535e-02,6.701e+00,6.000e+01
25534800,5.808e+00,1.314e+01,0.000e+00,2.966e+01,1.793e-02,6.701e+00,6.000e+01
25538400,5.600e+00,1.314e+01,0.000e+00,2.961e+01,4.362e-03,6.701e+00,6.000e+01
25542000,5.250e+00,1.314e+01,0.000e+00,2.959e+01,3.181e-03,6.701e+00,6.000e+01
25545600,5.000e+00,1.314e+01,0.000e+00,2.959e+01,0.000e+00,6.701e+00,6.000e+01
25549200,4.650e+00,1.314e+01,0.000e+00,2.953e+01,5.858e-02,6.701e+00,6.000e+01
25552800,4.400e+00,1.314e+01,0.000e+00,2.949e+01,5.458e-03,6.701e+00,6.000e+01
25556400,4.108e+00,1.314e+01,0.000e+00,2.943e+01,9.938e-03,6.701e+00,6.000e+01
25560000,3.550e+00,1.314e+01,0.000e+00,2.930e+01,2.197e-02,6.701e+00,6.000e+01
25563600,3.300e+00,1.314e+01,0.000e+00,2.910e+01,3.934e-02,6.701e+00,6.000e+01
25567200,3.008e+00,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
25570800,2.800e+00,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
