Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
23734800,1.44E+01,1.13E+01,9.96E-03,3.09E+01,1.13E-06,6.70E+00,6.00E+01
23738400,1.33E+01,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23742000,1.22E+01,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23745600,1.07E+01,1.13E+01,0.00E+00,3.09E+01,4.80E-04,6.70E+00,6.00E+01
23749200,9.36E+00,1.13E+01,0.00E+00,3.09E+01,8.77E-04,6.70E+00,6.00E+01
23752800,8.55E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23756400,8.01E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23760000,7.16E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23763600,6.35E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23767200,5.81E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23770800,5.25E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23774400,5.00E+00,1.13E+01,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
23778000,4.65E+00,1.13E+01,0.00E+00,3.10E+01,2.85E-02,6.70E+00,6.00E+01
23781600,4.40E+00,1.13E+01,0.00E+00,3.14E+01,1.90E-01,6.70E+00,6.00E+01
23785200,4.75E+00,1.13E+01,0.00E+00,3.15E+01,3.16E-01,6.70E+00,6.00E+01
23788800,6.63E+00,1.17E+01,2.57E-01,3.19E+01,1.12E-01,6.70E+00,6.00E+01
23792400,9.43E+00,1.25E+01,7.50E-01,3.19E+01,8.02E-04,6.70E+00,6.00E+01
23796000,1.19E+01,1.25E+01,0.00E+00,3.19E+01,2.31E-05,6.70E+00,6.00E+01
23799600,1.44E+01,1.25E+01,5.11E-01,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23803200,1.62E+01,1.29E+01,5.05E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23806800,1.73E+01,1.26E+01,1.06E+01,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23810400,1.84E+01,1.33E+01,1.46E+01,3.19E+01,0.00E+00,6.71E+00,6.00E+01
23814000,1.89E+01,1.30E+01,1.32E+01,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23817600,1.83E+01,1.29E+01,1.04E+01,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23821200,1.75E+01,1.29E+01,4.65E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23824800,1.76E+01,1.30E+01,3.40E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23828400,1.72E+01,1.34E+01,2.59E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23832000,1.67E+01,1.32E+01,2.02E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23835600,1.64E+01,1.33E+01,1.59E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23839200,1.61E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23842800,1.61E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23846400,1.61E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23850000,1.58E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23853600,1.36E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23857200,1.19E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23860800,1.20E+01,1.32E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23864400,1.22E+01,1.29E+01,1.28E-01,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23868000,1.22E+01,1.26E+01,1.48E-01,3.19E+01,7.54E-05,6.70E+00,6.00E+01
23871600,1.22E+01,1.26E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23875200,1.22E+01,1.26E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23878800,1.28E+01,1.26E+01,0.00E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23882400,1.39E+01,1.36E+01,1.31E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23886000,1.57E+01,1.35E+01,2.10E+00,3.19E+01,0.00E+00,6.70E+00,6.00E+01
23889600,1.44E+01,1.42E+01,1.84E+00,3.19E+01,3.13E-03,6.70E+00,6.00E+01
23893200,1.28E+01,1.43E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23896800,1.34E+01,1.44E+01,4.90E-01,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23900400,1.52E+01,1.39E+01,1.72E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23904000,1.55E+01,1.27E+01,2.06E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23907600,1.40E+01,1.25E+01,1.68E-03,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23911200,1.27E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23914800,1.28E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23918400,1.27E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23922000,1.19E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23925600,1.20E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23929200,1.22E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23932800,1.19E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23936400,1.23E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23940000,1.25E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23943600,1.16E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23947200,1.05E+01,1.25E+01,0.00E+00,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23950800,9.36E+00,1.24E+01,3.91E-02,3.18E+01,0.00E+00,6.70E+00,6.00E+01
23954400,8.55E+00,1.23E+01,8.28E-03,3.18E+01,1.09E-02,6.70E+00,6.00E+01
23958000,8.65E+00,1.23E+01,0.00E+00,3.16E+01,8.08E-02,6.70E+00,6.00E+01
23961600,9.54E+00,1.23E+01,0.00E+00,3.14E+01,2.99E-02,6.70E+00,6.00E+01
23965200,1.19E+01,1.23E+01,0.00E+00,3.14E+01,2.46E-04,6.70E+00,6.00E+01
23968800,1.49E+01,1.23E+01,1.14E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23972400,1.67E+01,1.21E+01,5.71E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23976000,1.72E+01,1.27E+01,7.79E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23979600,1.76E+01,1.24E+01,9.18E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23983200,1.84E+01,1.26E+01,1.22E+01,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23986800,1.89E+01,1.27E+01,1.48E+01,3.14E+01,0.00E+00,6.71E+00,6.00E+01
23990400,1.89E+01,1.30E+01,1.29E+01,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23994000,1.86E+01,1.32E+01,6.47E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
23997600,1.80E+01,1.31E+01,4.14E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24001200,1.72E+01,1.29E+01,2.82E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24004800,1.64E+01,1.27E+01,1.74E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24008400,1.61E+01,1.27E+01,1.38E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24012000,1.32E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24015600,1.17E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24019200,1.19E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24022800,1.14E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24026400,1.11E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24030000,1.11E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24033600,1.08E+01,1.28E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24037200,1.06E+01,1.26E+01,7.13E-02,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24040800,1.03E+01,1.23E+01,5.29E-02,3.14E+01,7.48E-03,6.70E+00,6.00E+01
24044400,1.00E+01,1.23E+01,0.00E+00,3.12E+01,2.34E-02,6.70E+00,6.00E+01
24048000,1.06E+01,1.23E+01,0.00E+00,3.12E+01,4.06E-04,6.70E+00,6.00E+01
24051600,1.17E+01,1.23E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
24055200,1.19E+01,1.22E+01,3.44E+00,3.13E+01,1.66E-01,6.70E+00,6.00E+01
24058800,1.20E+01,1.22E+01,6.67E-01,3.13E+01,0.00E+00,6.70E+00,6.00E+01
24062400,1.19E+01,1.24E+01,1.87E+00,3.15E+01,8.22E-02,6.70E+00,6.00E+01
24066000,1.17E+01,1.22E+01,3.21E-01,3.15E+01,0.00E+00,6.70E+00,6.00E+01
24069600,1.17E+01,1.27E+01,2.63E+00,3.20E+01,2.22E-01,6.70E+00,6.00E+01
24073200,1.17E+01,1.31E+01,5.89E-01,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24076800,1.17E+01,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24080400,1.17E+01,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24084000,1.14E+01,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24087600,1.08E+01,1.31E+01,0.00E+00,3.22E+01,1.81E-04,6.70E+00,6.00E+01
24091200,1.09E+01,1.31E+01,0.00E+00,3.22E+01,2.69E-04,6.70E+00,6.00E+01
24094800,1.08E+01,1.31E+01,0.00E+00,3.22E+01,1.91E-04,6.70E+00,6.00E+01
24098400,1.03E+01,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24102000,9.65E+00,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24105600,9.40E+00,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24109200,9.11E+00,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24112800,8.55E+00,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24116400,8.30E+00,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24120000,8.01E+00,1.31E+01,0.00E+00,3.22E+01,0.00E+00,6.70E+00,6.00E+01
24123600,7.80E+00,1.31E+01,0.00E+00,3.22E+01,3.36E-02,6.70E+00,6.00E+01
24127200,7.45E+00,1.31E+01,0.00E+00,3.26E+01,1.47E-01,6.70E+00,6.00E+01
24130800,6.91E+00,1.31E+01,4.72E-06,3.17E+01,2.34E-01,6.70E+00,6.00E+01
24134400,6.99E+00,1.31E+01,0.00E+00,3.10E+01,5.01E-02,6.70E+00,6.00E+01
24138000,7.55E+00,1.31E+01,0.00E+00,3.07E+01,2.19E-02,6.70E+00,6.00E+01
24141600,8.09E+00,1.31E+01,0.00E+00,3.06E+01,8.87E-03,6.70E+00,6.00E+01
24145200,9.64E+00,1.31E+01,0.00E+00,3.06E+01,2.65E-03,6.70E+00,6.00E+01
24148800,9.90E+00,1.31E+01,0.00E+00,3.05E+01,7.34E-03,6.70E+00,6.00E+01
24152400,1.01E+01,1.31E+01,0.00E+00,3.05E+01,2.28E-03,6.70E+00,6.00E+01
24156000,1.12E+01,1.31E+01,0.00E+00,3.05E+01,8.76E-05,6.70E+00,6.00E+01
24159600,1.14E+01,1.31E+01,0.00E+00,3.05E+01,1.21E-04,6.70E+00,6.00E+01
24163200,1.01E+01,1.31E+01,0.00E+00,3.04E+01,4.04E-03,6.70E+00,6.00E+01
24166800,9.75E+00,1.31E+01,0.00E+00,3.04E+01,3.44E-03,6.70E+00,6.00E+01
24170400,9.01E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24174000,7.66E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24177600,6.91E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24181200,6.35E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24184800,6.10E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24188400,5.46E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24192000,5.00E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24195600,5.00E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24199200,4.65E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24202800,4.40E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24206400,4.40E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24210000,4.11E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24213600,3.90E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24217200,4.19E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24220800,4.75E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24224400,5.64E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24228000,6.74E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24231600,6.91E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24235200,6.35E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24238800,6.10E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24242400,6.45E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24246000,6.35E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24249600,6.45E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24253200,5.36E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24256800,4.40E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24260400,4.40E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24264000,4.40E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24267600,4.11E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24271200,3.90E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24274800,3.90E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24278400,3.90E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24282000,3.90E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24285600,3.26E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24289200,2.80E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24292800,2.45E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24296400,2.55E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24300000,2.45E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24303600,2.20E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24307200,3.19E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24310800,5.83E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24314400,9.18E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24318000,1.09E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24321600,1.15E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24325200,1.20E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24328800,1.22E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24332400,1.26E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24336000,1.31E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24339600,1.30E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24343200,1.18E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24346800,1.15E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24350400,1.04E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24354000,9.11E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24357600,8.55E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24361200,9.93E+00,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24364800,1.15E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24368400,1.17E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24372000,1.14E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24375600,1.08E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24379200,1.03E+01,1.31E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
24382800,1.00E+01,1.29E+01,9.53E-02,3.14E+01,1.55E-01,6.70E+00,6.00E+01
24386400,1.00E+01,1.25E+01,7.84E-02,3.42E+01,6.04E-01,6.70E+00,6.00E+01
24390000,1.04E+01,1.25E+01,0.00E+00,3.29E+01,3.21E-01,6.70E+00,6.00E+01
24393600,1.12E+01,1.25E+01,0.00E+00,3.22E+01,2.62E-02,6.70E+00,6.00E+01
24397200,1.33E+01,1.25E+01,1.75E-01,3.21E+01,7.30E-03,6.70E+00,6.00E+01
24400800,1.51E+01,1.23E+01,1.18E+00,3.21E+01,4.15E-04,6.70E+00,6.00E+01
24404400,1.62E+01,1.30E+01,4.69E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24408000,1.67E+01,1.38E+01,8.10E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24411600,1.70E+01,1.36E+01,9.66E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24415200,1.72E+01,1.40E+01,1.14E+01,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24418800,1.76E+01,1.36E+01,1.17E+01,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24422400,1.75E+01,1.36E+01,8.80E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24426000,1.69E+01,1.34E+01,4.19E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24429600,1.57E+01,1.31E+01,1.16E+00,3.21E+01,1.19E-06,6.70E+00,6.00E+01
24433200,1.44E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24436800,1.36E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24440400,1.27E+01,1.30E+01,0.00E+00,3.21E+01,9.50E-04,6.70E+00,6.00E+01
24444000,1.19E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24447600,1.11E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24451200,1.06E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24454800,1.03E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24458400,1.00E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24462000,1.00E+01,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24465600,9.65E+00,1.30E+01,0.00E+00,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24469200,9.40E+00,1.29E+01,3.18E-02,3.21E+01,0.00E+00,6.70E+00,6.00E+01
24472800,9.40E+00,1.28E+01,3.29E-02,3.22E+01,6.09E-02,6.70E+00,6.00E+01
24476400,9.75E+00,1.28E+01,0.00E+00,3.18E+01,7.33E-02,6.70E+00,6.00E+01
24480000,1.13E+01,1.28E+01,0.00E+00,3.17E+01,4.48E-03,6.70E+00,6.00E+01
24483600,1.38E+01,1.27E+01,1.04E-01,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24487200,1.60E+01,1.23E+01,4.09E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24490800,1.83E+01,1.29E+01,1.36E+01,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24494400,2.07E+01,1.30E+01,1.91E+01,3.16E+01,0.00E+00,6.71E+00,6.00E+01
24498000,2.20E+01,1.28E+01,2.51E+01,3.16E+01,0.00E+00,6.71E+00,6.00E+01
24501600,2.22E+01,1.37E+01,2.45E+01,3.16E+01,0.00E+00,6.71E+00,6.00E+01
24505200,2.22E+01,1.41E+01,2.56E+01,3.16E+01,0.00E+00,6.71E+00,6.00E+01
24508800,2.19E+01,1.46E+01,2.33E+01,3.16E+01,0.00E+00,6.71E+00,6.00E+01
24512400,2.17E+01,1.46E+01,1.40E+01,3.16E+01,0.00E+00,6.71E+00,6.00E+01
24516000,2.01E+01,1.43E+01,8.06E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24519600,1.79E+01,1.31E+01,4.49E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24523200,1.66E+01,1.19E+01,2.59E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24526800,1.58E+01,1.23E+01,8.21E-01,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24530400,1.56E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24534000,1.59E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24537600,1.58E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24541200,1.49E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24544800,1.44E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24548400,1.44E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24552000,1.38E+01,1.31E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24555600,1.33E+01,1.28E+01,1.19E-01,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24559200,1.37E+01,1.23E+01,3.25E-01,3.16E+01,1.15E-07,6.70E+00,6.00E+01
24562800,1.39E+01,1.23E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24566400,1.45E+01,1.23E+01,8.36E-03,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24570000,1.54E+01,1.25E+01,6.58E-01,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24573600,1.65E+01,1.38E+01,3.38E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24577200,1.76E+01,1.45E+01,5.17E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24580800,1.75E+01,1.49E+01,5.19E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24584400,1.72E+01,1.42E+01,5.30E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24588000,1.78E+01,1.47E+01,8.61E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24591600,1.83E+01,1.52E+01,9.10E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24595200,1.83E+01,1.53E+01,8.44E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24598800,1.77E+01,1.50E+01,3.87E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24602400,1.69E+01,1.47E+01,2.06E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24606000,1.64E+01,1.45E+01,1.39E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24609600,1.61E+01,1.44E+01,1.09E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24613200,1.58E+01,1.45E+01,7.81E-01,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24616800,1.49E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24620400,1.44E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24624000,1.31E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24627600,1.16E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24631200,1.11E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24634800,1.11E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24638400,1.11E+01,1.45E+01,0.00E+00,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24642000,1.08E+01,1.42E+01,8.63E-02,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24645600,1.03E+01,1.38E+01,7.11E-02,3.16E+01,0.00E+00,6.70E+00,6.00E+01
24649200,1.00E+01,1.38E+01,6.27E-06,3.15E+01,3.92E-02,6.70E+00,6.00E+01
24652800,1.00E+01,1.38E+01,0.00E+00,3.14E+01,6.89E-03,6.70E+00,6.00E+01
24656400,1.04E+01,1.38E+01,0.00E+00,3.14E+01,1.39E-03,6.70E+00,6.00E+01
24660000,1.06E+01,1.39E+01,7.67E-01,3.17E+01,2.95E-01,6.70E+00,6.00E+01
24663600,1.09E+01,1.39E+01,2.78E-01,3.26E+01,0.00E+00,6.70E+00,6.00E+01
24667200,1.15E+01,1.38E+01,1.52E+00,3.30E+01,2.26E-01,6.70E+00,6.00E+01
24670800,1.20E+01,1.34E+01,4.28E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
24674400,1.19E+01,1.35E+01,4.20E+00,3.33E+01,1.04E-01,6.70E+00,6.00E+01
24678000,1.20E+01,1.34E+01,2.71E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
