#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
12573.0	302.35000076293943	304.45000114440916	-5.435034316931834	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12574.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12575.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12576.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12577.0	302.35000076293943	304.45000114440916	-3.186017093239871	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12578.0	302.35000076293943	304.45000114440916	-1.2800002098083496	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12579.0	302.35000076293943	304.45000114440916	-4.733195956756878	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12580.0	302.35000076293943	304.45000114440916	-5.32660220106159	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12581.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12582.0	302.35000076293943	304.45000114440916	-7.695385917218161	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12583.0	302.35000076293943	304.45000114440916	-9.491080451521984	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12584.0	302.35000076293943	304.45000114440916	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12585.0	302.35000076293943	304.45000114440916	-10.216925589392574	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12586.0	302.35000076293943	304.45000114440916	-8.316034977138711	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12587.0	302.35000076293943	304.45000114440916	-5.745719102596018	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12588.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12589.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12590.0	302.35000076293943	304.45000114440916	-3.37501411324128	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12591.0	302.35000076293943	304.45000114440916	-3.8700072392132707	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12592.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12593.0	302.35000076293943	304.45000114440916	-1.346620575670042	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12594.0	302.35000076293943	304.45000114440916	-3.0860955883801924	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12595.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12596.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12597.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12598.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12599.0	302.35000076293943	304.45000114440916	-1.6839861055900767	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12600.0	302.35000076293943	304.45000114440916	-2.54002933721305	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12601.0	302.35000076293943	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12602.0	302.2786833904649	304.45000114440916	-1.5032961275609305	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12603.0	302.2500003814697	304.45000114440916	-1.8974205986751091	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12604.0	302.2500003814697	304.45000114440916	-5.279999732971191	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12605.0	302.2500003814697	304.45000114440916	-3.592998838993728	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12606.0	302.2500003814697	304.45000114440916	-2.640000104904175	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12607.0	302.2500003814697	304.45000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12608.0	302.2500003814697	304.3841387470337	-1.8044095542650243	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12609.0	302.2500003814697	304.35000076293943	-0.9666630107624563	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12610.0	302.2500003814697	304.35000076293943	-3.1896661566053437	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12611.0	302.2500003814697	304.35000076293943	-5.360000133514404	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12612.0	302.2500003814697	304.35000076293943	-5.4152943310121024	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12613.0	302.2500003814697	304.35000076293943	-3.5027240187378115	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12614.0	302.2500003814697	304.35000076293943	0.06757505443228151	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12615.0	302.2500003814697	304.35000076293943	-0.12598726811504135	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12616.0	302.2500003814697	304.35000076293943	-0.2400000095367431	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12617.0	302.2500003814697	304.35000076293943	-2.4811588753489238	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12618.0	302.2500003814697	304.35000076293943	-4.400627958231032	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12619.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12620.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12621.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12622.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12623.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12624.0	302.2500003814697	304.35000076293943	-1.8067541012597617	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12625.0	302.2500003814697	304.35000076293943	-2.142573470707319	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12626.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12627.0	302.2500003814697	304.35000076293943	-8.818718810290687	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12628.0	302.2500003814697	304.35000076293943	-10.799999237060549	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12629.0	302.2500003814697	304.35000076293943	-1.4102552891719036	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12630.0	302.2500003814697	304.35000076293943	-3.094018703258042	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12631.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12632.0	302.2500003814697	304.35000076293943	-0.49587285061826236	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12633.0	302.2500003814697	304.35000076293943	-0.21830167897686467	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12634.0	302.2500003814697	304.35000076293943	-0.5600000023841858	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12635.0	302.2500003814697	304.35000076293943	-2.255246262709554	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12636.0	302.2500003814697	304.35000076293943	-3.899580914691195	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12637.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12638.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12639.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12640.0	302.2500003814697	304.35000076293943	-7.442060625603373	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12641.0	302.2500003814697	304.35000076293943	-8.239999771118164	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12642.0	302.2500003814697	304.35000076293943	-10.277261171056132	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12643.0	302.2500003814697	304.35000076293943	-7.143540717000354	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12644.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12645.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12646.0	302.2500003814697	304.35000076293943	-1.5771054316436146	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12647.0	302.2500003814697	304.35000076293943	-1.8166390841770945	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12648.0	302.2500003814697	304.35000076293943	-5.363993810519417	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12649.0	302.2500003814697	304.35000076293943	-5.338991510862837	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12650.0	302.2500003814697	304.35000076293943	-5.279999732971191	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12651.0	302.2500003814697	304.35000076293943	-1.1879388935587993	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12652.0	302.2500003814697	304.35000076293943	-0.12847577149433653	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12653.0	302.2500003814697	304.35000076293943	-0.502504643280876	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12654.0	302.2500003814697	304.35000076293943	-3.1853113356149287	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12655.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12656.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12657.0	302.2500003814697	304.35000076293943	-5.365177965854665	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12658.0	302.2500003814697	304.35000076293943	-5.279999732971191	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12659.0	302.2500003814697	304.35000076293943	-5.409555010881949	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12660.0	302.2500003814697	304.35000076293943	-2.727066963388367	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12661.0	302.2500003814697	304.35000076293943	0.0799999237060546	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12662.0	302.2500003814697	304.35000076293943	-1.2117299232649232	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12663.0	302.2500003814697	304.35000076293943	-3.7378295422027814	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12664.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12665.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12666.0	302.2500003814697	304.35000076293943	-8.175992955096898	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12667.0	302.2500003814697	304.35000076293943	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12668.0	302.2500003814697	304.35000076293943	-6.747890136824487	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12669.0	302.2500003814697	304.35000076293943	-3.3673310110209815	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12670.0	302.2500003814697	304.35000076293943	-0.2400002479553222	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12671.0	302.2500003814697	304.35000076293943	-0.013681514930408395	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12672.0	302.2500003814697	304.35000076293943	-0.9814135817670345	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12673.0	302.2500003814697	304.35000076293943	-2.720000028610229	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12674.0	302.2500003814697	304.35000076293943	-4.648395906562125	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12675.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12676.0	302.2500003814697	304.35000076293943	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12677.0	302.2500003814697	304.35000076293943	-5.38057456722457	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12678.0	302.2500003814697	304.35000076293943	-5.6753678272122645	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12679.0	302.2500003814697	304.35000076293943	-6.079999923706055	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12680.0	302.2500003814697	304.35000076293943	-9.961682770542424	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12681.0	302.2500003814697	304.35000076293943	-9.339744125712052	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12682.0	302.2500003814697	304.35000076293943	-8.15999984741211	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12683.0	302.2500003814697	304.35000076293943	-1.1083215549615302	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12684.0	302.2500003814697	304.35000076293943	0.04381455958136129	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12685.0	302.2500003814697	304.35000076293943	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12686.0	302.2500003814697	304.35000076293943	-4.692110966995108	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12687.0	302.2500003814697	304.35000076293943	-2.3861417664423885	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12688.0	302.2500003814697	304.35000076293943	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12689.0	302.2500003814697	304.3007715481532	-2.519292532209306	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12690.0	302.2500003814697	304.2636540032528	-4.479091355451696	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12691.0	302.21145657650135	304.2500003814697	-5.292504683882464	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12692.0	302.15048418904547	304.2500003814697	-5.4388380067436195	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12693.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12694.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12695.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12696.0	302.15	304.2500003814697	-1.8082324549043487	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12697.0	302.15	304.2500003814697	-2.6711122431167347	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12698.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12699.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12700.0	302.15	304.2500003814697	-5.073995403509845	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12701.0	302.15	304.2500003814697	-4.480000019073486	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12702.0	302.15	304.2500003814697	-5.154149030989235	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12703.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12704.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12705.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12706.0	302.15	304.2500003814697	-4.635096568536396	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12707.0	302.15	304.2500003814697	-2.9125856759030992	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12708.0	302.15	304.2500003814697	-1.1320035099838954	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12709.0	302.15	304.2500003814697	0.0799999237060546	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12710.0	302.15	304.2500003814697	-4.200119517374206	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12711.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12712.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12713.0	302.15	304.2500003814697	-5.592223397708077	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12714.0	302.15	304.2500003814697	-5.759999752044678	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12715.0	302.15	304.2500003814697	-5.342168712166224	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12716.0	302.15	304.2500003814697	-5.119999885559082	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12717.0	302.15	304.2500003814697	-5.414137933046487	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12718.0	302.15	304.2500003814697	-5.355078040071048	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12719.0	302.15	304.2500003814697	-5.279999732971191	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12720.0	302.15	304.2500003814697	-2.5251066215109232	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12721.0	302.15	304.2500003814697	-1.7467373731810572	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12722.0	302.15	304.2500003814697	-2.5517228011591895	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12723.0	302.15	304.2500003814697	-2.640000104904175	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12724.0	302.15	304.2500003814697	-2.640000104904175	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12725.0	302.15	304.2500003814697	-9.086001534099921	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12726.0	302.15	304.2500003814697	-10.781470871531747	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12727.0	302.15	304.2500003814697	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12728.0	302.15	304.2500003814697	-7.859908324890314	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12729.0	302.15	304.2500003814697	-8.517553451706114	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12730.0	302.15	304.2500003814697	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12731.0	302.15	304.2500003814697	-6.9778682158958	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12732.0	302.15	304.2500003814697	-5.559134196270123	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12733.0	302.15	304.2500003814697	-5.759999752044678	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12734.0	302.15	304.2500003814697	-4.622273176527015	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12735.0	302.15	304.2500003814697	-4.508454979125965	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12736.0	302.15	304.2500003814697	-5.364290215682127	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12737.0	302.15	304.2500003814697	-2.299302249590916	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12738.0	302.15	304.2500003814697	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12739.0	302.15	304.2500003814697	-4.5800432739602215	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12740.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12741.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12742.0	302.15	304.2500003814697	-8.772683475114528	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12743.0	302.15	304.2500003814697	-10.200073455729708	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12744.0	302.15	304.2500003814697	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12745.0	302.15	304.2500003814697	-10.84632634159697	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12746.0	302.15	304.2500003814697	-7.788537713611935	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12747.0	302.15	304.2500003814697	-2.640000104904175	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12748.0	302.15	304.2500003814697	-8.567190332034093	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12749.0	302.15	304.2500003814697	-7.676984016275169	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12750.0	302.15	304.2500003814697	-2.720000028610229	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12751.0	302.15	304.2500003814697	-6.31260325941507	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12752.0	302.15	304.2500003814697	-9.561628656497998	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12753.0	302.15	304.2500003814697	-9.186409790366309	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12754.0	302.15	304.2500003814697	-6.072678260322988	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12755.0	302.15	304.2500003814697	-5.31283224616498	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12756.0	302.15	304.2500003814697	-5.119999885559082	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12757.0	302.15	304.2500003814697	-0.7977278870147417	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12758.0	302.15	304.2500003814697	-1.995287533764576	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12759.0	302.15	304.2500003814697	-4.764823235053943	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12760.0	302.15	304.2500003814697	-8.0444193959922	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12761.0	302.15	304.2500003814697	-10.719999313354492	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12762.0	302.15	304.2500003814697	-6.35961604999795	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12763.0	302.15	304.2500003814697	-6.046804968353501	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12764.0	302.15	304.2500003814697	-6.800000190734863	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12765.0	302.15	304.2500003814697	-9.644130225494845	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12766.0	302.15	304.2500003814697	-8.036416214860115	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12767.0	302.15	304.2500003814697	-4.0	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12768.0	302.15	304.2500003814697	-1.0995367813367585	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12769.0	302.15	304.2500003814697	-0.24928966983724507	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12770.0	302.15	304.2500003814697	-0.8494320083848867	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12771.0	302.15	304.2500003814697	-1.2799999713897705	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12772.0	302.15	304.2500003814697	-8.527192639068442	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12773.0	302.15	304.2500003814697	-8.97938678349883	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12774.0	302.15	304.2500003814697	-5.501325238383925	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12775.0	302.15	304.2500003814697	-1.9781083685207865	272.15	0.0	0.0	0.0	294.04999961853025	294.5881802739474
12776.0	302.15	304.2500003814697	0.1600003242492675	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12777.0	302.15	304.2500003814697	0.020854285322445515	272.15	0.0	0.0	0.0	294.04999961853025	294.636966048367
12778.0	302.15	304.2500003814697	-2.809269817667776	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12779.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12780.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12781.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12782.0	302.15	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12783.0	302.15	304.2500003814697	-3.04316106061922	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12784.0	302.15	304.2500003814697	-0.17579247646111185	272.15	0.0	0.0	0.0	294.04999961853025	294.65
12785.0	302.0935022740638	304.2500003814697	-3.0386626404416566	272.15	0.0	0.0	0.0	294.04999961853025	294.5935022740638
12786.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12787.0	302.04999961853025	304.2500003814697	-2.143916289669022	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12788.0	302.04999961853025	304.2500003814697	-1.2799999713897705	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12789.0	302.04999961853025	304.2500003814697	-1.2799999713897705	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12790.0	302.04999961853025	304.2500003814697	-4.035025416696849	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12791.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12792.0	302.04999961853025	304.2500003814697	4.915113813032521	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12793.0	302.04999961853025	304.2500003814697	-0.8616636159688191	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12794.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12795.0	302.04999961853025	304.2500003814697	2.1003066284710394	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12796.0	302.04999961853025	304.2500003814697	5.599999904632568	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12797.0	302.04999961853025	304.2500003814697	-4.343652598573307	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12798.0	302.04999961853025	304.2500003814697	-5.481063920125774	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12799.0	302.04999961853025	304.2500003814697	-5.519999980926514	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12800.0	302.04999961853025	304.2500003814697	-5.4568623240886485	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12801.0	302.04999961853025	304.2500003814697	-2.9524614710351775	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12802.0	302.04999961853025	304.2500003814697	-0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12803.0	302.04999961853025	304.2500003814697	-2.130890094738409	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12804.0	302.04999961853025	304.2500003814697	-3.9078087778267148	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12805.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12806.0	302.04999961853025	304.2500003814697	-5.439999689148535	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12807.0	302.04999961853025	304.2500003814697	-3.6806664323614564	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12808.0	302.04999961853025	304.2500003814697	-1.2799999713897705	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12809.0	302.04999961853025	304.2500003814697	-4.205724711936329	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12810.0	302.04999961853025	304.2500003814697	-5.41213753976094	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12811.0	302.04999961853025	304.2500003814697	-5.360091122310505	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12812.0	302.04999961853025	304.2500003814697	-2.0477783705816246	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12813.0	302.04999961853025	304.2500003814697	-0.2399999946355819	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
