Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 01/04  06:00:00,-3.3000000000000004,0.0025747142656298716,88.0,-3.806826856246161,19.604138103291388,16.937309963310516,16.65513904467182,16.948547300104669,16.645834435592808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631079.5924707857,0.0,1631079.5924707857,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  07:00:00,-3.008333333333333,0.0027138693637031427,90.33333333333333,-3.8302970934753977,19.590511559845038,16.92410391090225,16.64460390137347,16.940649170962094,16.633895375599498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631116.572906259,0.0,1631116.572906259,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  08:00:00,-2.8000000000000004,0.002813817535712608,92.0,-3.522206071794772,19.70658216987265,17.064806153605308,16.78988911001225,17.055958281560007,16.746197842661969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631125.1328513374,0.0,1631125.1328513374,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  09:00:00,-2.4499999999999999,0.0028443205750782434,90.25,-2.4122249350267359,20.929834869567786,18.345022029670138,18.035675781451859,18.277919311727638,17.933953145858216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631244.181371253,0.0,1631244.181371253,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  10:00:00,-1.9083333333333333,0.0028608786514352517,86.66666666666667,-0.784210897257862,21.563466980095343,19.04096956967514,18.684597965382623,18.941203756608208,18.574529614796977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631375.3355297908,0.0,1631375.3355297908,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  11:00:00,-1.7,0.0029388215923757518,87.33333333333333,1.0950895746752004,21.920029052892727,19.52161705223785,19.10400765692046,19.353405331921505,18.99389857572778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631401.9630184232,0.0,1631401.9630184232,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  12:00:00,-1.3500000000000004,0.0030889415460432884,89.0,2.9193662426567097,22.199369606151767,19.891981472018658,19.41010941576681,19.67557280646235,19.327401501940654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631320.7021261629,0.0,1631320.7021261629,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  13:00:00,-0.8083333333333332,0.0031510757143584694,86.66666666666667,4.255065278018769,22.134803884114715,19.87311664636484,19.351412078744308,19.623246380635114,19.29432082432605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,3190790.0191801667,0.0,3190790.0191801667,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  14:00:00,-0.6,0.003147174595471387,85.0,4.9617334735288269,22.50029410892597,20.256945751772038,19.73310075577975,20.0166268766168,19.721580301606428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631435.4751711435,0.0,1631435.4751711435,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  15:00:00,-0.8916666666666666,0.0032193867288327425,89.08333333333333,4.587110260371435,22.70322564013188,20.422844851885438,19.905753235960256,20.20122179010453,19.93949593616193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631232.1870726308,0.0,1631232.1870726308,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  16:00:00,-1.0999999999999999,0.0032043363217499436,90.25,3.2298458206833855,22.856563100556469,20.46872241514193,19.987487611820837,20.293269484720157,20.04208714449932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631285.3023142315,0.0,1631285.3023142315,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  17:00:00,-2.091666666666667,0.002833827274738184,86.66666666666667,0.970463894267089,22.986488216028165,20.42856411821917,19.99944216386074,20.315350683795509,20.042256045490349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41167547.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631386.0907642684,0.0,1631386.0907642684,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  18:00:00,-3.4416666666666666,0.0024744513274854828,85.0,-1.3403033361347259,22.25234464530844,19.49426642959732,19.14246133216967,19.455537184572298,19.14457207654664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631244.185681059,0.0,1631244.185681059,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  19:00:00,-4.541666666666667,0.0022499418629237028,85.0,-2.8694028243722196,21.573191540680594,18.695768639889097,18.398779627931686,18.68932320345525,18.389800304009968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631105.9455258919,0.0,1631105.9455258919,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  20:00:00,-5.0,0.002160422290820319,85.0,-3.9144336152727634,21.23219378172706,18.320254339378683,18.041683287739983,18.338980562833247,18.030776941604697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631174.5589895698,0.0,1631174.5589895698,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  21:00:00,-4.650000000000001,0.002224123066617969,85.0,-4.31906552434975,20.950052527707347,18.03717326320542,17.76781090987832,18.070712472761668,17.756054607268699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631140.7251991735,0.0,1631140.7251991735,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  22:00:00,-4.75,0.0022481366125980545,86.75,-4.406745341955156,20.74716438964607,17.825245342694246,17.564277548887899,17.870736604312119,17.548597605151796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  23:00:00,-5.641666666666667,0.0019715176877452935,82.16666666666667,-5.004198381204073,20.538393278841096,17.576534513109399,17.329053951189363,17.644798115878179,17.314745182757787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631100.1728856893,0.0,1631100.1728856893,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  24:00:00,-6.741666666666667,0.0016857575579835697,77.41666666666667,-6.333742239228947,20.332556586146685,17.319192488405198,17.086227440531247,17.417611231120678,17.07832135723467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631093.0629784477,0.0,1631093.0629784477,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  01:00:00,-7.2,0.0015728077080185055,75.25,-7.451623546266831,20.12539559087244,17.087295025862877,16.86486572757697,17.20638081175881,16.859294606168424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  02:00:00,-6.908333333333334,0.0016362535855560512,76.33333333333333,-7.558643911171811,19.961498677314777,16.9314231927933,16.71305230693633,17.060823345276658,16.708121012780727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631086.135913097,0.0,1631086.135913097,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  03:00:00,-6.991666666666667,0.0016463592680241448,77.41666666666667,-7.679587896560662,19.819526929957946,16.792573997538836,16.578164629221328,16.936214085902156,16.578659980204745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631079.0925348018,0.0,1631079.0925348018,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  04:00:00,-8.191666666666667,0.0015187589132278875,79.33333333333333,-8.438017796393102,19.686209487890776,16.614182127788188,16.40951612653254,16.778839053855177,16.413321639726019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  05:00:00,-10.825000000000001,0.001222405475680535,80.41666666666667,-9.899897579688142,19.5531665414496,16.363265365062067,16.17579742891026,16.556894859172539,16.177619359953288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631085.9346094449,0.0,1631085.9346094449,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  06:00:00,-13.483333333333335,0.0009538718829314197,80.0,-11.978769515611783,19.434872739661164,16.10250577463944,15.934196286981243,16.33009968102507,15.933766016639828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631130.3822440138,0.0,1631130.3822440138,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  07:00:00,-14.75,0.0008050093898075041,75.91666666666667,-13.833559305755756,19.372459017757288,15.93682596867111,15.777063339317613,16.19022274711501,15.777652050891291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  08:00:00,-14.358333333333335,0.0008935012088766166,81.16666666666667,-14.410482028050018,19.457631642543054,16.092844867685668,15.9961327905769,16.228805258143028,15.804857607455917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631159.2474447776,0.0,1631159.2474447776,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  09:00:00,-13.9,0.0009971751508682408,87.0,-12.97200978731943,20.745486882224556,18.038176986850784,17.850294703960136,17.410877364127477,16.974054810289105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631364.3468472134,0.0,1631364.3468472134,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  10:00:00,-12.616666666666668,0.0010141527810107229,78.83333333333333,-10.086702918302996,21.515702977811789,19.913702224274336,18.8742889885835,18.106736515480738,17.736194075693559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631375.2676474455,0.0,1631375.2676474455,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  11:00:00,-10.358333333333333,0.0010982179250912125,69.5,-5.444074594411038,21.930134445197188,21.503579534632878,18.906798134667253,18.521151784519227,18.286302947226188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631403.7587031837,0.0,1631403.7587031837,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  12:00:00,-8.466666666666667,0.0012326574404890312,65.83333333333333,-1.4773359137658282,22.23628217155513,22.712024926968757,19.11755407379273,18.806972767103117,18.693759920780935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190884.83971257,0.0,3190884.83971257,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  13:00:00,-7.158333333333334,0.0013673212265218449,65.0,0.5531995741248103,22.209357761600644,23.26981243419897,19.095422123285045,18.714255019538724,18.706840007643249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,1631352.7898895157,0.0,1631352.7898895157,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  14:00:00,-6.058333333333334,0.001477969216584758,63.833333333333339,1.1376073243538914,22.607720551866266,23.677596126828737,19.535589145731544,19.11554892782199,19.22995196565941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631464.2202960614,0.0,1631464.2202960614,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  15:00:00,-4.608333333333333,0.0016072487324508953,61.25,0.8049436887824837,22.860251384996887,23.506749939941604,19.79587321524214,19.379080503549788,20.047694423836729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631178.089563223,0.0,1631178.089563223,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  16:00:00,-3.5500000000000004,0.0016894541078900816,58.833333333333339,-0.7931212365953814,23.049264171525114,22.78651413193904,19.870430089208069,19.539068566288305,20.26742495547337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631319.0794922703,0.0,1631319.0794922703,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  17:00:00,-3.9416666666666666,0.0017399294531343475,62.666666666666667,-2.616292872825682,23.132347266245064,22.087357823658978,19.817263349669138,19.58811221108231,20.012945195560066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41167547.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190783.472438504,0.0,3190783.472438504,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  18:00:00,-4.75,0.0017420432365541515,67.16666666666667,-4.489524991675373,22.30567890518323,20.79441695742397,18.914055160585489,18.718712995875916,18.908562162244626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631166.6995212243,0.0,1631166.6995212243,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  19:00:00,-5.3500000000000009,0.0016754859746885628,68.0,-5.592885113679098,21.574136304667005,19.832309082663408,18.153107235180085,17.979108817893658,18.102225039542537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  20:00:00,-6.241666666666667,0.001591392315365158,69.75,-6.477800128509702,21.19758102257828,19.33507817365777,17.760038864518987,17.621590588113376,17.705257625913885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631117.5020656284,0.0,1631117.5020656284,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  21:00:00,-7.341666666666666,0.0015437810951219695,74.5,-7.47912922799808,20.88535156357531,18.90878028150937,17.41650567278211,17.30905539003699,17.36822932890286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631200.8922564018,0.0,1631200.8922564018,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  22:00:00,-8.441666666666667,0.0014168984154444087,75.25,-8.58586565663846,20.653741253538717,18.576267616562789,17.154821074919174,17.079300476223826,17.116344002446028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631027.6017305933,0.0,1631027.6017305933,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  23:00:00,-8.9,0.0013056088709890648,72.25,-9.59630989770451,20.42046084242988,18.265507824617285,16.909228234859609,16.862631337850997,16.88018329560646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/05  24:00:00,-9.541666666666666,0.001242172259475014,72.75,-10.237703212668322,20.19685018724447,17.964219856990405,16.672827646603424,16.652150096322584,16.64932530799588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631016.6763129328,0.0,1631016.6763129328,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  01:00:00,-10.641666666666668,0.001172179262366373,75.75,-10.975048404910974,19.970970163544068,17.639163805397485,16.415814873772363,16.421052836911426,16.39526824408027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631009.5341436268,0.0,1631009.5341436268,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
