#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
132840,27.8,24.098832469643256,35.89832585489396,30.321616319317325,1.0887939800087665,25380.490881080077,87.25969672640984,5235.58180358459,0.7351063942192904,0.0007412621918940532,30.321616319317325,29.992687884867237,1.0887939800087665,1497.0055510028042,0.0,0.0,0.0,0.0
132900,27.8,24.098832469643256,35.90701295537471,30.33030341108748,1.0887939800087665,25380.49092072337,86.98016898002098,5218.810138801259,0.7342801925039154,0.0007412136416471459,30.33030341108748,29.54859037931983,1.0887939800087665,3557.7001720870253,5.935380079323718,356.12280475942305,0.2,0.00011054355405681272
132960,27.8,24.098832469643256,35.913254694721594,30.336545159263324,1.0887939800087665,25380.490880541358,86.7800934088402,5206.805604530412,0.7336876844001194,0.0007411788279704231,30.336545159263324,29.55393984746568,1.0887939800087665,3561.761080230093,5.935380079323718,356.12280475942305,0.2,0.00011065264995692689
133020,27.8,24.098832469643256,35.9013332519566,30.324623707927476,1.0887939800087665,25380.490919548727,87.16278462745599,5229.767077647361,0.7348201609705721,0.0007412453767821622,30.324623707927476,29.995517502446067,1.0887939800087665,1497.8146152028485,0.0,0.0,0.0,0.0
133080,27.8,24.098832469643256,35.948386329701535,30.37167679453232,1.0887939800087665,25380.49087922589,85.66517844756015,5139.910706853609,0.7303682889481523,0.0007409841254744787,30.37167679453232,29.58404485889173,1.0887939800087665,3584.638043750352,5.935380079323718,356.12280475942305,0.2,0.00011126733052056917
133140,27.8,24.098832469643256,35.91323136738468,30.3365218319262,1.0887939800087665,25380.49088054236,86.7808288731501,5206.849732389005,0.7336898641728726,0.0007411789664026358,30.3365218319262,29.553919772316757,1.0887939800087665,3561.7462790050427,5.935380079323718,356.12280475942305,0.2,0.00011065225348110364
133200,27.79,24.102334183470372,35.88015344534246,30.303443909915053,1.0887939800087665,25380.49088040093,87.9197350478303,5275.184102869818,0.7370499382907647,0.0007411592512943447,30.303443909915053,29.9757437984448,1.0887939800087665,1491.4152580191012,0.0,0.0,0.0,0.0
133260,27.78,24.10582616207344,35.961237392548476,30.384527857146338,1.0887939800087665,25380.490880285903,85.39860140602964,5123.916084361778,0.729570134422874,0.0007405076419571831,30.384527857146338,29.59580194558977,1.0887939800087665,3589.616901907238,5.935380079323718,356.12280475942305,0.2,0.00011128125143657964
133320,27.77,24.10931207206892,36.02066070759412,30.44395116476632,1.0887939800087665,25380.49091408129,83.62891541384433,5017.734924830659,0.7242267038042214,0.0007399859224135317,30.44395116476632,29.647072739226807,1.0887939800087665,3626.720287959863,5.935380079323718,356.12280475942305,0.2,0.00011221881565060972
133380,27.76,24.112783468653078,36.04565678777215,30.468947253296452,1.0887939800087665,25380.490876069547,82.93642404333106,4976.185442599865,0.7221141581562767,0.0007396526819417918,30.468947253296452,29.668846863598038,1.0887939800087665,3641.383958612341,5.935380079323718,356.12280475942305,0.2,0.000112553332390574
133440,27.75,24.11623629857058,36.07785910008121,30.501149565854,1.0887939800087665,25380.49087493862,82.03643765203084,4922.18625912185,0.7193500116118203,0.0007392837195151619,30.501149565854,29.69678353095747,1.0887939800087665,3660.7975874488397,5.935380079323718,356.12280475942305,0.2,0.00011301559893978591
133500,27.74,24.11968293687884,36.11875088338075,30.54204134943994,1.0887939800087665,25380.49087363517,80.8949754097879,4853.698524587274,0.7158133676572582,0.0007388738040539902,30.54204134943994,29.7321491124456,1.0887939800087665,3685.9482109582314,5.935380079323718,356.12280475942305,0.2,0.00011363244659891022
133560,27.73,24.12312560144311,36.167601205482136,30.590891607228084,1.0887939800087665,25380.491166334967,79.54666241165266,4772.7997446991585,0.7115902886989626,0.0007384288608762107,30.590891607228084,29.77431173823627,1.0887939800087665,3716.3846864183797,5.935380079323718,356.12280475942305,0.2,0.00011439187315163759
133620,27.72,24.126535403964592,36.223162627582155,30.6464529562493,1.0887939800087665,25380.49149892821,78.04010677947183,4682.406406768308,0.7068114942535391,0.0007379555489586543,30.6464529562493,29.822194126162227,1.0887939800087665,3751.332858061688,5.935380079323718,356.12280475942305,0.2,0.0001152727585284252
133680,27.71,24.12995608565995,36.284169861166895,30.707460245281162,1.0887939800087665,25380.49124657958,76.42350554389077,4585.410332633446,0.7016107133184839,0.0007374642932283852,30.707460245281162,29.874712735083968,1.0887939800087665,3789.9661895545573,5.935380079323718,356.12280475942305,0.2,0.00011625358737959341
133740,27.700000000000006,24.133359438681406,36.349494108192246,30.772784513929917,1.0887939800087665,25380.49114816799,74.73692303882908,4484.215382329745,0.6961013262316718,0.0007369604165989062,30.772784513929917,29.93089351351449,1.0887939800087665,3831.579665857136,5.935380079323718,356.12280475942305,0.2,0.00011731507018596655
133800,27.69,24.13673950754639,36.41767537648438,30.84096579272205,1.0887939800087665,25380.491100380874,73.02583673018708,4381.550203811225,0.6904213187203537,0.0007364515694790023,30.84096579272205,29.98948391726831,1.0887939800087665,3875.229261536931,5.935380079323718,356.12280475942305,0.2,0.00011843178974931208
133860,27.680000000000003,24.14012129072953,36.481137177593375,30.90442758899941,1.0887939800087665,25380.49112237037,71.48286884720407,4288.972130832244,0.685218017109433,0.0007359736247611776,30.90442758899941,29.999999975377868,1.0887939800087665,4116.193725650991,6.210981621322928,372.6588972793757,0.2104382049618231,0.00012559410368900368
133920,27.67,24.14348580913654,36.52991541249329,30.95320588121874,1.0887939800087665,25380.49086150061,70.33713376585429,4220.228025951256,0.6813025458798634,0.0007355675409285644,30.95320588121874,29.9999999324464,1.0887939800087665,4338.191676699206,6.496454054429835,389.7872432657901,0.2202575195253629,0.0001321963401918477
133980,27.66,24.146826857383232,36.562669839328045,30.98596024720233,1.0887939800087665,25380.49113844394,69.59687542813963,4175.812525688379,0.6787486355176132,0.0007352350638843522,30.98596024720233,29.99999976091103,1.0887939800087665,4487.2627795620065,6.701590069235348,402.09540415412084,0.22680695520982586,0.00013660134036397613
134040,27.650000000000006,24.15017948706229,36.584539172350006,31.007829641380486,1.0887939800087665,25380.490860112397,69.12420167250879,4147.452100350528,0.6771077917709853,0.0007349529265702616,31.007829641380486,30.000000013862227,1.0887939800087665,4586.792714902406,6.845326658931622,410.7195995358974,0.2311799738509832,0.000139517950419715
134100,27.640000000000004,24.1535048628542,36.60031240859358,31.023602824507822,1.0887939800087665,25380.49110185281,68.79870202023871,4127.922121214323,0.6759732089791475,0.0007346973523915018,31.023602824507822,29.99999982544536,1.0887939800087665,4658.5798341861855,6.9528210773830805,417.16926464298484,0.23434535453794345,0.00014160133421819318
134160,27.630000000000006,24.156816992484806,36.612839228455734,31.036129644769808,1.0887939800087665,25380.491100033112,68.55099242726213,4113.059545635728,0.6751072173004299,0.0007344563231779555,31.036129644769808,29.999999963642818,1.0887939800087665,4715.590753955382,7.040679824401279,422.4407894640767,0.23687043106075395,0.00014324094096947244
134220,27.62,24.160130288479692,36.62368567488977,31.046976084982052,1.0887939800087665,25380.49112834949,68.34363085602554,4100.617851361532,0.6743805699858355,0.0007342235880253349,31.046976084982052,29.999999960315808,1.0887939800087665,4764.954641312954,7.1185480035165885,427.11288021099534,0.239064224040702,0.00014465070414916144
134280,27.61,24.16342216178102,36.63370277018776,31.05699323947415,1.0887939800087665,25380.49085894769,68.15603373385687,4089.3620240314117,0.6737218304486664,0.0007339944661128013,31.05699323947415,30.000000020486926,1.0887939800087665,4810.5440286473295,7.1918302607272375,431.50981564363434,0.2410926692208865,0.00014594617088415387
134340,27.6,24.16669959971719,36.643078967757866,31.066369436410756,1.0887939800087665,25380.490861830895,67.98374247227069,4079.0245483362414,0.6731156999186879,0.0007337684136854177,31.066369436410756,30.00000002295107,1.0887939800087665,4853.216578972793,7.261624977770305,435.69749866621834,0.2429933474523702,0.00014715323860412134
134400,27.59,24.169983596899318,36.65181737730225,31.075107846068498,1.0887939800087665,25380.490861314927,67.82683440719491,4069.610064431695,0.6725627369948356,0.0007335463388231183,31.075107846068498,30.00000002424561,1.0887939800087665,4892.986463411364,7.327801618917643,439.6680971350586,0.2447684384273249,0.00014827288625759394
134460,27.58,24.17323673561348,36.65999750699921,31.083287976358232,1.0887939800087665,25380.490858617148,67.68277937181928,4060.966762309156,0.6720542678766833,0.0007333260082987151,31.083287976358232,30.00000002615003,1.0887939800087665,4930.215526995396,7.390728857421958,443.44373144531755,0.24643281439779055,0.0001493153360619855
134520,27.57,24.17648401583984,36.66768957369555,31.09098004240332,1.0887939800087665,25380.49086158108,67.55023684658607,4053.014210795164,0.6715857537205167,0.0007331083962376947,31.09098004240332,30.000000026892067,1.0887939800087665,4965.223337969825,7.450812405598402,447.04874433590413,0.2480012643970552,0.0001502907311221172
134580,27.560000000000006,24.17972926127107,36.674951913450606,31.098242382946648,1.0887939800087665,25380.49085799353,67.42785307778828,4045.6711846672965,0.6711525677352036,0.0007328933962337414,31.098242382946648,30.000000031290412,1.0887939800087665,4998.275383289269,7.508377412357843,450.5026447414706,0.24948558398955084,0.00015120714920159391
134640,27.55,24.182943702850213,36.68182782895094,31.10511829847354,1.0887939800087665,25380.49085787265,67.31413550640303,4038.8481303841822,0.6707495545633448,0.0007326793550145159,31.10511829847354,30.000000032882,1.0887939800087665,5029.568759754486,7.5636174679842805,453.8170480790568,0.2508935363478999,0.00015206998895408042
134700,27.54,24.186162042155093,36.68835250947967,31.111642895489478,1.0887939800087665,25380.491237952596,67.2087388927069,4032.524333562414,0.6703755978035225,0.0007324677922848037,31.111642895489478,29.99999980511224,1.0887939800087665,5059.26427373414,7.616759830557062,457.00558983342387,0.2522332694125005,0.00015288477104277262
134760,27.53,24.18936859757887,36.69455387327457,31.117844336399802,1.0887939800087665,25380.49088698809,67.11071530107726,4026.6429180646364,0.6700274263500104,0.0007322578132690387,31.117844336399802,30.000000029910588,1.0887939800087665,5087.486993238762,7.6679250540169965,460.07550324101976,0.2535098473914153,0.00015365500380646273
134820,27.52,24.1925536821031,36.70045759854224,31.123748087299376,1.0887939800087665,25380.490770333246,67.01937487558382,4021.1624925350293,0.6697026669326586,0.0007320488358980967,31.123748087299376,29.99999990996225,1.0887939800087665,5114.356447217421,7.7172377483860135,463.0342649031609,0.254728155084928,0.00015438411620510094
134880,27.51,24.195732936991845,36.70608582904064,31.12937632428964,1.0887939800087665,25380.490740787714,66.93431826296828,4016.059095778097,0.6693999660379006,0.00073184145816475,31.12937632428964,29.999999917664432,1.0887939800087665,5139.971412675382,7.76483193755992,465.8899162535953,0.2558930555916132,0.00015507538676609486
134940,27.5,24.198901589531488,36.71145803949029,31.134748457868177,1.0887939800087665,25380.491090640367,66.85506408561199,4011.30384513672,0.6691176683516108,0.0007316354189248164,31.134748457868177,29.99999999310873,1.0887939800087665,5164.420502522871,7.810805501904594,468.6483301142756,0.2570083079272878,0.00015573142747212813
135000,27.490000000000006,24.202057361248013,36.71669178875883,31.13998220796589,1.0887939800087665,25380.49108686666,66.77886220379732,4006.7317322278386,0.6688460179228894,0.0007314301219201205,31.13998220796589,29.999999995972892,1.0887939800087665,5188.240117492568,7.856036744794546,471.3622046876727,0.2580961868288114,0.00015636813421692533
135060,27.48,24.205197859263485,36.72205179373244,31.14534226338069,1.0887939800087665,25380.490857300807,66.69964880782926,4001.978928469756,0.6685633977028217,0.0007312244345016265,31.14534226338069,29.999999896065077,1.0887939800087665,5212.6350357537185,7.9025995568301175,474.15597340980713,0.2592065940169241,0.00015702114269525026
135120,27.47,24.20833284525945,36.727653139423225,31.150943608527175,1.0887939800087665,25380.490859778052,66.61503973037067,3996.90238382224,0.6682612624419625,0.0007310184048591957,31.150943608527175,30.000000049684683,1.0887939800087665,5238.126948065861,7.951445888427331,477.0867533056399,0.2603613226751004,0.00015770605419970757
135180,27.46,24.211453909286107,36.7334413914849,31.15673186125205,1.0887939800087665,25380.490856759694,66.52613457270971,3991.568074362583,0.6679434914275904,0.0007308119001952331,31.15673186125205,29.999999900578842,1.0887939800087665,5264.470884206575,8.002175100617526,480.13050603705165,0.26154981830469,0.00015841541808726996
135240,27.45,24.21456583354087,36.73935208716385,31.162642583054343,1.0887939800087665,25380.490737868196,66.43449460852304,3986.069676511383,0.6676156287174646,0.0007306052930385332,31.162642583054343,29.99999992761321,1.0887939800087665,5291.371394929072,8.054300932678895,483.2580559607337,0.2627598863536958,0.00015914053553046066
135300,27.44,24.217671190218468,36.74533185562069,31.1686222487006,1.0887939800087665,25380.49120577547,66.3413125272301,3980.478751633806,0.6672819182075339,0.0007303990211926238,31.1686222487006,29.999999983118787,1.0887939800087665,5318.585550459263,8.107414881034794,486.4448928620876,0.26398153473310176,0.0001598742915069846
135360,27.43,24.22075385969973,36.751341277330496,31.17463169665606,1.0887939800087665,25380.49108632731,66.24734161335485,3974.8404968012896,0.6669450443010803,0.0007301924138508821,31.17463169665606,29.99999985723041,1.0887939800087665,5345.936075561877,8.161185365801144,489.6711219480686,0.2652068726968361,0.00016061110350558324
135420,27.42,24.223827247709952,36.75735338892158,31.180643808415656,1.0887939800087665,25380.49108556041,66.1533130186458,3969.1987811187487,0.6666076226480032,0.0007299861752923644,31.180643808415656,29.99999986043718,1.0887939800087665,5373.298136527693,8.215408640732937,492.9245184439761,0.2664311681476377,0.00016134753804380935
135480,27.41,24.22689416526316,36.763298465274055,31.18658896161045,1.0887939800087665,25380.490735838837,66.06084283257407,3963.6505699544427,0.6662754598668587,0.0007297807222411656,31.18658896161045,30.000000095532016,1.0887939800087665,5400.354403070186,8.269509512401786,496.1705707441072,0.2676415879692285,0.00016207430329718149
135540,27.4,24.229947655325127,36.76909127533169,31.192381744617812,1.0887939800087665,25380.490858948906,65.97171384405198,3958.302830643119,0.6659549852638856,0.0007295760613332109,31.192381744617812,29.99999991644621,1.0887939800087665,5426.71909368968,8.322745303225112,499.36471819350675,0.2688220601824298,0.00016277991995303158
135600,27.39,24.23299187943901,36.77375244422636,31.197042913531998,1.0887939800087665,25380.490858860092,65.90785800915504,3954.4714805493018,0.6657251937062401,0.0007293757519827332,31.197042913531998,29.99999991802219,1.0887939800087665,5447.932806609067,8.366773922508866,502.00643535053206,0.2697905941357724,0.00016333311283605828
135660,27.380000000000006,24.23602057386019,36.77976478000995,31.2030552766406,1.0887939800087665,25380.49073449962,65.8137681165378,3948.826086992268,0.6653863125302417,0.0007291707888402862,31.2030552766406,30.00000010554913,1.0887939800087665,5475.2951726337105,8.422619322540454,505.35715935242723,0.27100915455121016,0.00016406672525194174
135720,27.37,24.239044843811932,36.78548727138863,31.20877774148137,1.0887939800087665,25380.490855277887,65.72618389194474,3943.571033516685,0.6650705521466271,0.0007289674365272943,31.20877774148137,29.999999924974325,1.0887939800087665,5501.339840884611,8.476410974363644,508.5846584618186,0.2721726298801636,0.00016476093767772856
135780,27.36,24.242046445853482,36.791671349644176,31.214961769959412,1.0887939800087665,25380.491081823253,65.62820041812971,3937.6920250877833,0.6647169444665264,0.0007287623199174379,31.214961769959412,30.00000003670536,1.0887939800087665,5529.483828231533,8.534586063339919,512.0751638003951,0.2734198208335063,0.00016551599637186666
135840,27.35,24.245049806861662,36.79733782826153,31.220628297670718,1.0887939800087665,25380.490858388846,65.54185727691585,3932.511436614951,0.6644050328746496,0.000728559890053725,31.220628297670718,29.99999993034054,1.0887939800087665,5555.2735799799575,8.588709998151993,515.3225998891196,0.2745700305987881,0.0001662013426143956
135900,27.34,24.248036056476398,36.80339335300073,31.22668382310938,1.0887939800087665,25380.490855205448,65.44679533093179,3926.807719855909,0.6640612858468283,0.0007283561455668238,31.22668382310938,29.999999933952516,1.0887939800087665,5582.83322165071,8.646638971838309,518.7983383102985,0.2757905196479704,0.00016693788879077346
135960,27.33,24.25099915736,36.808959624820254,31.232250094219122,1.0887939800087665,25380.49085843576,65.36239428538751,3921.7436571232506,0.663755790445634,0.0007281537563595219,31.232250094219122,29.99999993876709,1.0887939800087665,5608.166183685944,8.700644116886473,522.0386470131883,0.2769186894981969,0.00016760803205865833
136020,27.32,24.25397349780287,36.814916597108905,31.238207011709065,1.0887939800087665,25380.491107833408,65.26968209602997,3916.180925761798,0.6634198878527843,0.000727951510211808,31.238207011709065,29.99999988697033,1.0887939800087665,5635.277297093506,8.758555900084552,525.5133540050731,0.278118342646349,0.0001683302073882951
136080,27.31,24.256921360210363,36.82042174436656,31.24371221447453,1.0887939800087665,25380.49085520854,65.18664792732947,3911.198875639769,0.6631187603818541,0.0007277502868040742,31.24371221447453,29.99999994571413,1.0887939800087665,5660.332081953563,8.812801733469236,528.7681040081542,0.2792327435622307,0.0001689909968447458
136140,27.3,24.25985558120853,36.82631550143334,31.249605998884462,1.0887939800087665,25380.490730765527,65.09505739743179,3905.703443845907,0.6627862853218984,0.0007275479868700412,31.249605998884462,29.999999978401576,1.0887939800087665,5687.155482185117,8.870932239750319,532.2559343850191,0.280417158700625,0.0001697029520054178
136200,27.29,24.262801472391452,36.831785673163154,31.255076142721816,1.0887939800087665,25380.490857708533,65.01303100884886,3900.7818605309308,0.6624882448531665,0.0007273484693009723,31.255076142721816,29.999999953757968,1.0887939800087665,5712.051087804026,8.9256577745542,535.539466473252,0.2815231264825319,0.00017035816648962318
136260,27.28,24.26571055830156,36.837638127763384,31.26092859728591,1.0887939800087665,25380.49085787296,64.9222635809042,3895.3358148542516,0.6621581312158433,0.0007271467584847104,31.26092859728591,29.99999979247084,1.0887939800087665,5738.687272151629,8.984212254742078,539.0527352845246,0.28269693111352,0.00017106317711822346
136320,27.27,24.268615827387766,36.843088684681,31.266379154981788,1.0887939800087665,25380.490854331,64.84037030267974,3890.4222181607847,0.6618600094155186,0.0007269470179987176,31.266379154981788,29.999999798207348,1.0887939800087665,5763.4935998649435,9.03947808575512,542.3686851453072,0.2837959385252419,0.00017171408459943133
136380,27.26,24.27152280369901,36.84891342802203,31.27220391962656,1.0887939800087665,25380.490757374308,64.75046942823846,3885.028165694308,0.6615324274626937,0.0007267469983074362,31.27220391962656,29.999999989793782,1.0887939800087665,5790.002157007866,9.098610130640557,545.9166078384333,0.28496247942737934,0.00017241444728697744
136440,27.25,24.274400000440316,36.85435451578292,31.277644985377606,1.0887939800087665,25380.49085754458,64.66862969034462,3880.1177814206767,0.6612339364263976,0.0007265475969292941,31.277644985377606,29.999999973410358,1.0887939800087665,5814.76538604394,9.154524130493863,549.2714478296316,0.2860568182721689,0.00017306264963758865
136500,27.24,24.27727047439528,36.86016247615801,31.283452945840178,1.0887939800087665,25380.490857146426,64.57886547910076,3874.7319287460455,0.6609062325586857,0.0007263475080505089,31.283452945840178,29.999999809547802,1.0887939800087665,5841.199082389419,9.214268295429424,552.8560977257654,0.2872169415274427,0.0001737591406951376
136560,27.23,24.280139397510624,36.865592013953034,31.28888247813384,1.0887939800087665,25380.490882184,64.49742700667369,3869.845620400422,0.6606086421999661,0.0007261493700954294,31.28888247813384,29.999999976687334,1.0887939800087665,5865.908985586792,9.270844192116867,556.2506515270121,0.2883069692428114,0.00017440479098415875
136620,27.22,24.282987557800325,36.8713934481009,31.294683842528702,1.0887939800087665,25380.491199641005,64.40777030001541,3864.4662180009254,0.6602807106126941,0.0007259499250365952,31.294683842528702,29.999999912324053,1.0887939800087665,5892.312209343391,9.331313649303182,559.8788189581909,0.2894629722394598,0.0001750990583700373
136680,27.21,24.285829449925874,36.87685210552536,31.300142575217265,1.0887939800087665,25380.49085710212,64.32558598958994,3859.5351593753967,0.6599798239189429,0.0007257520681672963,31.300142575217265,29.999999821842422,1.0887939800087665,5917.156180650999,9.388905989213086,563.3343593527852,0.2905554534764746,0.00017574723058512749
136740,27.2,24.28866920095096,36.882627608403865,31.30591803100882,1.0887939800087665,25380.491071402357,64.23667508531328,3854.200505118797,0.6596540010992618,0.0007255539594995404,31.30591803100882,29.99999978192645,1.0887939800087665,5943.441378975084,9.449943511381509,566.9966106828906,0.2917043899326064,0.00017643701990443942
136800,27.21,24.29805240175281,36.88748151674221,31.31077193296983,1.0887939800087665,25380.491100426567,64.26567618373781,3855.9405710242686,0.6597603138658786,0.000725599908246365,31.31077193296983,29.9999997801095,1.0887939800087665,5965.5322660453585,9.516437886703454,570.9862732022073,0.2929458289238216,0.00017711542786664732
136860,27.22,24.307440266732446,36.88767309906813,31.310963563296422,1.0887939800087665,25380.490881967882,64.39579428596089,3863.747657157653,0.6602368820457366,0.0007256601049076279,31.310963563296422,29.99999983146007,1.0887939800087665,5966.404172394958,9.537853186504188,572.2711911902512,0.2933434172208445,0.00017717476927804079
136920,27.23,24.31683750681314,36.89018995318708,31.31348042365128,1.0887939800087665,25380.49085358729,64.47593625580315,3868.5561753481893,0.6605300665265874,0.0007257137913633564,31.31348042365128,29.99999983924994,1.0887939800087665,5977.8587681861245,9.58227504356177,574.9365026137062,0.2941647175857367,0.0001775433478278269
136980,27.24,24.326227975528536,36.89782281739517,31.321113233226534,1.0887939800087665,25380.491102230048,64.44493182736504,3866.695909641903,0.6604166734677351,0.0007257516166793933,31.321113233226534,29.99999979427408,1.0887939800087665,6012.597101623635,9.677808196531872,580.6684917919124,0.2959156278768636,0.00017859163144409642
137040,27.25,24.335606009314002,36.907392895953286,31.33068329011552,1.0887939800087665,25380.4912008497,64.37174028209657,3862.304416925794,0.6601488341263558,0.0007257829993116004,31.33068329011552,29.99999978319473,1.0887939800087665,6056.152001023047,9.793999737328392,587.6399842397034,0.2980176185375329,0.00017989723333846028
137100,27.26,24.345009673314628,36.91756508614048,31.340855578555473,1.0887939800087665,25380.49075368573,64.28593491317869,3857.1560947907215,0.6598345583719745,0.0007258136769669849,31.340855578555473,30.000000035957907,1.0887939800087665,6102.446551077963,9.918022067733775,595.0813240640265,0.30022903587148414,0.00018128353912050507
137160,27.27,24.35439750904911,36.927742133172394,31.351032631983433,1.0887939800087665,25380.490724576288,64.19994467250996,3851.9966803505977,0.6595193048645379,0.0007258435726531004,31.351032631983433,30.00000004222012,1.0887939800087665,6148.763909215203,10.043871784627347,602.6323070776408,0.30244022337803883,0.0001826703366290889
137220,27.28,24.363786087282566,36.93784522843313,31.36113565101058,1.0887939800087665,25380.491071527467,64.1156756220431,3846.940537322585,0.6592100688340884,0.0007258736868210478,31.36113565101058,29.999999965782962,1.0887939800087665,6194.74470141294,10.1707655135122,610.2459308107319,0.3046374914192164,0.0001840475020231837
137280,27.29,24.37317576639065,36.94795582318157,31.371246245874442,1.0887939800087665,25380.491071002187,64.03137550205928,3841.882530123557,0.6589004282310664,0.0007259037741260374,31.371246245874442,29.99999996569495,1.0887939800087665,6240.759624969736,10.299554434000923,617.9732660400555,0.3068356308918428,0.00018542586947062185
137340,27.3,24.382571053922415,36.95813090638823,31.381421376350556,1.0887939800087665,25380.4908558714,63.945863543225634,3836.7518125935376,0.6585860388433006,0.0007259338994661337,31.381421376350556,30.00000001528277,1.0887939800087665,6287.068034265975,10.430870707900276,625.8522424740165,0.3090449428032675,0.0001868131058954517
137400,27.31,24.391957647294483,36.96838867128156,31.391679142065676,1.0887939800087665,25380.490852131294,63.85860039034354,3831.516023420613,0.6582649013504368,0.0007259633038993587,31.391679142065676,30.00000001587955,1.0887939800087665,6333.752752626429,10.56492470166754,633.8954821000524,0.3112681978762029,0.00018821129751636618
137460,27.32,24.401345408172347,36.978757726127,31.402048142943336,1.0887939800087665,25380.491097747243,63.76909064594412,3826.1454387566478,0.6579351703010361,0.0007259923943578022,31.402048142943336,29.999999961688122,1.0887939800087665,6380.943969229591,10.702095403774493,642.1257242264696,0.3135107373500163,0.0001896244642272544
137520,27.33,24.410738583760253,36.989205711498954,31.412496181493047,1.0887939800087665,25380.490855726803,63.67808196987933,3820.68491819276,0.6575995783808306,0.0007260214329706138,31.412496181493047,30.00000001464324,1.0887939800087665,6428.494411191365,10.842091459164463,650.5254875498679,0.31576686024679723,0.00019104840397838964
137580,27.34,24.420124752250942,36.99966523492107,31.422955734706502,1.0887939800087665,25380.490720141694,63.5868925221002,3815.213551326012,0.6572629759727915,0.0007260500949902413,31.422955734706502,30.000000046742468,1.0887939800087665,6476.097353135296,10.984168377797113,659.0501026678268,0.3180240240313028,0.0001924739050128304
137640,27.35,24.42951846131189,37.01017335444345,31.43346377800693,1.0887939800087665,25380.49106703992,63.49490271142314,3809.694162685388,0.6569230695510302,0.0007260789149389692,31.43346377800693,29.99999997027439,1.0887939800087665,6523.921475274084,11.128805088301132,667.728305298068,0.3202894094508325,0.00019390619336121624
137700,27.360000000000007,24.43890957720551,37.02077581901472,31.444066242643967,1.0887939800087665,25380.49106674063,63.40100212956085,3804.060127773651,0.6565757395771745,0.0007261072842671657,31.444066242643967,29.999999970094983,1.0887939800087665,6572.174976711433,11.276538714085179,676.5923228451106,0.3225706860931645,0.00019535113085273576
137760,27.37,24.448301200706254,37.031398246251456,31.454688740119796,1.0887939800087665,25380.49074707132,63.30682068888754,3798.4092413332532,0.6562270012123649,0.0007261355203604827,31.454688740119796,30.000000042615923,1.0887939800087665,6620.519319909276,11.426552336518164,685.5931401910898,0.3248546167633204,0.00019679887121888144
137820,27.38,24.457694556321417,37.042019088602466,31.465309559571985,1.0887939800087665,25380.490851287486,63.212856043748175,3792.7713626248906,0.6558786958325081,0.0007261638908758055,31.465309559571985,30.00000001944704,1.0887939800087665,6668.856461654574,11.578627375915609,694.7176425549366,0.3271376103075947,0.00019824665891080858
137880,27.39,24.467087426857358,37.05264510805045,31.475935578243323,1.0887939800087665,25380.49085482213,63.1189172308887,3787.135033853322,0.6555301160301386,0.0007261921199008128,31.475935578243323,30.00000001840029,1.0887939800087665,6717.217165190703,11.732845250556649,703.9707150333991,0.3294206829880177,0.00019969526226219143
137940,27.400000000000006,24.476482279519644,37.063260601415365,31.486551101947835,1.0887939800087665,25380.49071674186,63.025404791031065,3781.524287461864,0.6551827497879404,0.0007262204235282769,31.486551101947835,30.000000050728534,1.0887939800087665,6765.529952570888,11.88903983661952,713.3423901971713,0.3317012064139103,0.0002011426975604336
138000,27.41,24.4858643789819,37.07391449212442,31.497204976778086,1.0887939800087665,25380.490789008774,62.9310592213655,3775.86355328193,0.6548319150867002,0.0007262479774240526,31.497204976778086,29.999999839757415,1.0887939800087665,6814.018389309979,12.04777677449309,722.8666064695856,0.3339871615968734,0.00020259509667257491
138060,27.42,24.49526501982205,37.08463311043134,31.507923534918298,1.0887939800087665,25380.491062837027,62.83572995816447,3770.143797489868,0.6544770401678764,0.000726276248229255,31.507923534918298,29.99999997663463,1.0887939800087665,6862.799626953717,12.209505480328705,732.5703288197222,0.3362844583842723,0.0002040567166686041
