939000,2.398e+01,2.194e+01,8.400e+01,0.000e+00,2.387e+01,1.580e-02,2.387e+01,1.580e-02,0.000e+00,0.000e+00,1.626e-02
939600,2.390e+01,2.199e+01,8.500e+01,0.000e+00,2.395e+01,1.580e-02,2.395e+01,1.580e-02,0.000e+00,0.000e+00,1.638e-02
940200,2.380e+01,2.194e+01,8.533e+01,0.000e+00,2.401e+01,1.581e-02,2.401e+01,1.581e-02,0.000e+00,0.000e+00,1.634e-02
940800,2.370e+01,2.189e+01,8.567e+01,7.964e+02,2.440e+01,1.631e-02,2.304e+01,1.631e-02,1.764e+00,1.764e+00,1.631e-02
941400,2.360e+01,2.183e+01,8.600e+01,0.000e+00,2.380e+01,1.597e-02,2.380e+01,1.597e-02,0.000e+00,0.000e+00,1.627e-02
942000,2.350e+01,2.178e+01,8.633e+01,0.000e+00,2.384e+01,1.597e-02,2.384e+01,1.597e-02,0.000e+00,0.000e+00,1.624e-02
942600,2.340e+01,2.173e+01,8.667e+01,0.000e+00,2.396e+01,1.592e-02,2.396e+01,1.592e-02,0.000e+00,0.000e+00,1.620e-02
943200,2.330e+01,2.168e+01,8.700e+01,0.000e+00,2.403e+01,1.590e-02,2.403e+01,1.590e-02,0.000e+00,0.000e+00,1.616e-02
943800,2.293e+01,2.139e+01,8.750e+01,7.964e+02,2.364e+01,1.589e-02,2.241e+01,1.589e-02,1.764e+00,1.764e+00,1.589e-02
944400,2.257e+01,2.110e+01,8.800e+01,0.000e+00,2.335e+01,1.590e-02,2.335e+01,1.590e-02,0.000e+00,0.000e+00,1.563e-02
945000,2.220e+01,2.080e+01,8.850e+01,0.000e+00,2.333e+01,1.590e-02,2.333e+01,1.590e-02,0.000e+00,0.000e+00,1.536e-02
945600,2.183e+01,2.051e+01,8.900e+01,0.000e+00,2.339e+01,1.589e-02,2.339e+01,1.589e-02,0.000e+00,0.000e+00,1.510e-02
946200,2.147e+01,2.022e+01,8.950e+01,0.000e+00,2.353e+01,1.589e-02,2.353e+01,1.589e-02,0.000e+00,0.000e+00,1.484e-02
946800,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.363e+01,1.588e-02,2.363e+01,1.588e-02,0.000e+00,0.000e+00,1.459e-02
947400,2.128e+01,2.018e+01,9.067e+01,0.000e+00,2.369e+01,1.586e-02,2.369e+01,1.586e-02,0.000e+00,0.000e+00,1.487e-02
948000,2.147e+01,2.044e+01,9.133e+01,0.000e+00,2.372e+01,1.585e-02,2.372e+01,1.585e-02,0.000e+00,0.000e+00,1.515e-02
948600,2.165e+01,2.070e+01,9.200e+01,0.000e+00,2.373e+01,1.584e-02,2.373e+01,1.584e-02,0.000e+00,0.000e+00,1.544e-02
949200,2.183e+01,2.096e+01,9.267e+01,0.000e+00,2.375e+01,1.583e-02,2.375e+01,1.583e-02,0.000e+00,0.000e+00,1.574e-02
949800,2.202e+01,2.122e+01,9.333e+01,0.000e+00,2.376e+01,1.583e-02,2.376e+01,1.583e-02,0.000e+00,0.000e+00,1.604e-02
950400,2.220e+01,2.148e+01,9.400e+01,0.000e+00,2.377e+01,1.583e-02,2.377e+01,1.583e-02,0.000e+00,0.000e+00,1.634e-02
951000,2.212e+01,2.138e+01,9.383e+01,7.964e+02,2.282e+01,1.623e-02,2.199e+01,1.623e-02,1.764e+00,1.764e+00,1.623e-02
951600,2.203e+01,2.128e+01,9.367e+01,7.964e+02,2.274e+01,1.611e-02,2.189e+01,1.611e-02,1.764e+00,1.764e+00,1.611e-02
952200,2.195e+01,2.117e+01,9.350e+01,0.000e+00,2.257e+01,1.610e-02,2.257e+01,1.610e-02,0.000e+00,0.000e+00,1.600e-02
952800,2.187e+01,2.107e+01,9.333e+01,0.000e+00,2.260e+01,1.614e-02,2.260e+01,1.614e-02,0.000e+00,0.000e+00,1.589e-02
953400,2.178e+01,2.097e+01,9.317e+01,0.000e+00,2.284e+01,1.615e-02,2.284e+01,1.615e-02,0.000e+00,0.000e+00,1.578e-02
954000,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.309e+01,1.614e-02,2.309e+01,1.614e-02,0.000e+00,0.000e+00,1.567e-02
954600,2.142e+01,2.059e+01,9.300e+01,7.964e+02,2.212e+01,1.539e-02,2.124e+01,1.539e-02,1.764e+00,1.764e+00,1.539e-02
955200,2.113e+01,2.031e+01,9.300e+01,0.000e+00,2.244e+01,1.580e-02,2.244e+01,1.580e-02,0.000e+00,0.000e+00,1.512e-02
955800,2.085e+01,2.004e+01,9.300e+01,0.000e+00,2.245e+01,1.574e-02,2.245e+01,1.574e-02,0.000e+00,0.000e+00,1.486e-02
956400,2.057e+01,1.976e+01,9.300e+01,0.000e+00,2.258e+01,1.568e-02,2.258e+01,1.568e-02,0.000e+00,0.000e+00,1.460e-02
957000,2.028e+01,1.948e+01,9.300e+01,0.000e+00,2.280e+01,1.566e-02,2.280e+01,1.566e-02,0.000e+00,0.000e+00,1.434e-02
957600,2.000e+01,1.920e+01,9.300e+01,0.000e+00,2.297e+01,1.565e-02,2.297e+01,1.565e-02,0.000e+00,0.000e+00,1.409e-02
958200,1.990e+01,1.910e+01,9.300e+01,0.000e+00,2.307e+01,1.564e-02,2.307e+01,1.564e-02,0.000e+00,0.000e+00,1.400e-02
958800,1.980e+01,1.901e+01,9.300e+01,3.982e+02,2.133e+01,1.451e-02,2.089e+01,1.451e-02,8.819e-01,8.819e-01,1.391e-02
959400,1.970e+01,1.891e+01,9.300e+01,0.000e+00,2.205e+01,1.499e-02,2.205e+01,1.499e-02,0.000e+00,0.000e+00,1.382e-02
960000,1.960e+01,1.881e+01,9.300e+01,0.000e+00,2.198e+01,1.485e-02,2.198e+01,1.485e-02,0.000e+00,0.000e+00,1.374e-02
960600,1.950e+01,1.871e+01,9.300e+01,0.000e+00,2.213e+01,1.474e-02,2.213e+01,1.474e-02,0.000e+00,0.000e+00,1.365e-02
961200,1.940e+01,1.861e+01,9.300e+01,0.000e+00,2.240e+01,1.472e-02,2.240e+01,1.472e-02,0.000e+00,0.000e+00,1.356e-02
961800,1.932e+01,1.861e+01,9.367e+01,0.000e+00,2.260e+01,1.472e-02,2.260e+01,1.472e-02,0.000e+00,0.000e+00,1.359e-02
962400,1.923e+01,1.860e+01,9.433e+01,0.000e+00,2.273e+01,1.471e-02,2.273e+01,1.471e-02,0.000e+00,0.000e+00,1.361e-02
963000,1.915e+01,1.859e+01,9.500e+01,0.000e+00,2.279e+01,1.470e-02,2.279e+01,1.470e-02,0.000e+00,0.000e+00,1.363e-02
963600,1.907e+01,1.859e+01,9.567e+01,0.000e+00,2.281e+01,1.469e-02,2.281e+01,1.469e-02,0.000e+00,0.000e+00,1.366e-02
964200,1.898e+01,1.858e+01,9.633e+01,0.000e+00,2.282e+01,1.468e-02,2.282e+01,1.468e-02,0.000e+00,0.000e+00,1.368e-02
964800,1.890e+01,1.857e+01,9.700e+01,0.000e+00,2.282e+01,1.467e-02,2.282e+01,1.467e-02,0.000e+00,0.000e+00,1.370e-02
965400,1.898e+01,1.865e+01,9.700e+01,0.000e+00,2.281e+01,1.466e-02,2.281e+01,1.466e-02,0.000e+00,0.000e+00,1.377e-02
966000,1.907e+01,1.874e+01,9.700e+01,0.000e+00,2.279e+01,1.465e-02,2.279e+01,1.465e-02,0.000e+00,0.000e+00,1.385e-02
966600,1.915e+01,1.882e+01,9.700e+01,0.000e+00,2.278e+01,1.464e-02,2.278e+01,1.464e-02,0.000e+00,0.000e+00,1.392e-02
967200,1.923e+01,1.890e+01,9.700e+01,0.000e+00,2.277e+01,1.463e-02,2.277e+01,1.463e-02,0.000e+00,0.000e+00,1.399e-02
967800,1.932e+01,1.898e+01,9.700e+01,0.000e+00,2.277e+01,1.462e-02,2.277e+01,1.462e-02,0.000e+00,0.000e+00,1.407e-02
968400,1.940e+01,1.907e+01,9.700e+01,0.000e+00,2.278e+01,1.461e-02,2.278e+01,1.461e-02,0.000e+00,0.000e+00,1.414e-02
969000,1.960e+01,1.919e+01,9.633e+01,0.000e+00,2.280e+01,1.461e-02,2.280e+01,1.461e-02,0.000e+00,0.000e+00,1.422e-02
969600,1.980e+01,1.931e+01,9.567e+01,0.000e+00,2.282e+01,1.460e-02,2.282e+01,1.460e-02,0.000e+00,0.000e+00,1.430e-02
970200,2.000e+01,1.943e+01,9.500e+01,0.000e+00,2.285e+01,1.460e-02,2.285e+01,1.460e-02,0.000e+00,0.000e+00,1.438e-02
970800,2.020e+01,1.955e+01,9.433e+01,0.000e+00,2.288e+01,1.460e-02,2.288e+01,1.460e-02,0.000e+00,0.000e+00,1.446e-02
971400,2.040e+01,1.967e+01,9.367e+01,0.000e+00,2.290e+01,1.459e-02,2.290e+01,1.459e-02,0.000e+00,0.000e+00,1.454e-02
972000,2.060e+01,1.979e+01,9.300e+01,0.000e+00,2.293e+01,1.459e-02,2.293e+01,1.459e-02,0.000e+00,0.000e+00,1.462e-02
972600,2.068e+01,1.995e+01,9.367e+01,0.000e+00,2.295e+01,1.459e-02,2.295e+01,1.459e-02,0.000e+00,0.000e+00,1.480e-02
973200,2.077e+01,2.011e+01,9.433e+01,0.000e+00,2.296e+01,1.459e-02,2.296e+01,1.459e-02,0.000e+00,0.000e+00,1.499e-02
973800,2.085e+01,2.027e+01,9.500e+01,0.000e+00,2.298e+01,1.460e-02,2.298e+01,1.460e-02,0.000e+00,0.000e+00,1.518e-02
974400,2.093e+01,2.043e+01,9.567e+01,0.000e+00,2.299e+01,1.460e-02,2.299e+01,1.460e-02,0.000e+00,0.000e+00,1.537e-02
975000,2.102e+01,2.059e+01,9.633e+01,0.000e+00,2.301e+01,1.461e-02,2.301e+01,1.461e-02,0.000e+00,0.000e+00,1.556e-02
975600,2.110e+01,2.075e+01,9.700e+01,7.964e+02,2.180e+01,1.575e-02,2.116e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
976200,2.128e+01,2.093e+01,9.700e+01,0.000e+00,2.230e+01,1.513e-02,2.230e+01,1.513e-02,0.000e+00,0.000e+00,1.593e-02
976800,2.147e+01,2.112e+01,9.700e+01,0.000e+00,2.235e+01,1.522e-02,2.235e+01,1.522e-02,0.000e+00,0.000e+00,1.612e-02
977400,2.165e+01,2.130e+01,9.700e+01,0.000e+00,2.253e+01,1.531e-02,2.253e+01,1.531e-02,0.000e+00,0.000e+00,1.631e-02
978000,2.183e+01,2.148e+01,9.700e+01,0.000e+00,2.279e+01,1.533e-02,2.279e+01,1.533e-02,0.000e+00,0.000e+00,1.649e-02
978600,2.202e+01,2.166e+01,9.700e+01,0.000e+00,2.301e+01,1.533e-02,2.301e+01,1.533e-02,0.000e+00,0.000e+00,1.668e-02
979200,2.220e+01,2.184e+01,9.700e+01,7.964e+02,2.290e+01,1.688e-02,2.226e+01,1.688e-02,1.764e+00,1.764e+00,1.688e-02
979800,2.212e+01,2.176e+01,9.700e+01,7.964e+02,2.282e+01,1.679e-02,2.217e+01,1.679e-02,1.764e+00,1.764e+00,1.679e-02
980400,2.203e+01,2.168e+01,9.700e+01,0.000e+00,2.271e+01,1.637e-02,2.271e+01,1.637e-02,0.000e+00,0.000e+00,1.670e-02
981000,2.195e+01,2.160e+01,9.700e+01,0.000e+00,2.271e+01,1.661e-02,2.271e+01,1.661e-02,0.000e+00,0.000e+00,1.661e-02
981600,2.187e+01,2.151e+01,9.700e+01,0.000e+00,2.284e+01,1.667e-02,2.284e+01,1.667e-02,0.000e+00,0.000e+00,1.652e-02
982200,2.178e+01,2.143e+01,9.700e+01,0.000e+00,2.299e+01,1.666e-02,2.299e+01,1.666e-02,0.000e+00,0.000e+00,1.643e-02
982800,2.170e+01,2.135e+01,9.700e+01,0.000e+00,2.312e+01,1.665e-02,2.312e+01,1.665e-02,0.000e+00,0.000e+00,1.634e-02
983400,2.207e+01,2.157e+01,9.583e+01,7.964e+02,2.277e+01,1.652e-02,2.206e+01,1.652e-02,1.764e+00,1.764e+00,1.652e-02
984000,2.243e+01,2.179e+01,9.467e+01,7.964e+02,2.314e+01,1.669e-02,2.235e+01,1.669e-02,1.764e+00,1.764e+00,1.669e-02
984600,2.280e+01,2.201e+01,9.350e+01,0.000e+00,2.277e+01,1.661e-02,2.277e+01,1.661e-02,0.000e+00,0.000e+00,1.686e-02
985200,2.317e+01,2.222e+01,9.233e+01,0.000e+00,2.300e+01,1.663e-02,2.300e+01,1.663e-02,0.000e+00,0.000e+00,1.703e-02
985800,2.353e+01,2.243e+01,9.117e+01,7.964e+02,2.424e+01,1.720e-02,2.323e+01,1.720e-02,1.764e+00,1.764e+00,1.720e-02
986400,2.390e+01,2.264e+01,9.000e+01,7.964e+02,2.460e+01,1.737e-02,2.351e+01,1.737e-02,1.764e+00,1.764e+00,1.737e-02
987000,2.408e+01,2.247e+01,8.733e+01,7.964e+02,2.479e+01,1.703e-02,2.353e+01,1.703e-02,1.764e+00,1.764e+00,1.703e-02
987600,2.427e+01,2.230e+01,8.467e+01,7.964e+02,2.497e+01,1.669e-02,2.353e+01,1.669e-02,1.764e+00,1.764e+00,1.669e-02
988200,2.445e+01,2.211e+01,8.200e+01,7.964e+02,2.515e+01,1.633e-02,2.354e+01,1.633e-02,1.764e+00,1.764e+00,1.633e-02
988800,2.463e+01,2.192e+01,7.933e+01,7.964e+02,2.534e+01,1.596e-02,2.353e+01,1.596e-02,1.764e+00,1.764e+00,1.596e-02
989400,2.482e+01,2.172e+01,7.667e+01,7.964e+02,2.552e+01,1.559e-02,2.353e+01,1.559e-02,1.764e+00,1.764e+00,1.559e-02
990000,2.500e+01,2.151e+01,7.400e+01,7.964e+02,2.571e+01,1.520e-02,2.352e+01,1.520e-02,1.764e+00,1.764e+00,1.520e-02
990600,2.490e+01,2.154e+01,7.483e+01,7.964e+02,2.561e+01,1.528e-02,2.348e+01,1.528e-02,1.764e+00,1.764e+00,1.528e-02
991200,2.480e+01,2.156e+01,7.567e+01,7.964e+02,2.551e+01,1.536e-02,2.344e+01,1.536e-02,1.764e+00,1.764e+00,1.536e-02
991800,2.470e+01,2.159e+01,7.650e+01,7.964e+02,2.541e+01,1.544e-02,2.340e+01,1.544e-02,1.764e+00,1.764e+00,1.544e-02
992400,2.460e+01,2.161e+01,7.733e+01,7.964e+02,2.531e+01,1.552e-02,2.337e+01,1.552e-02,1.764e+00,1.764e+00,1.552e-02
993000,2.450e+01,2.163e+01,7.817e+01,7.964e+02,2.521e+01,1.559e-02,2.333e+01,1.559e-02,1.764e+00,1.764e+00,1.559e-02
993600,2.440e+01,2.165e+01,7.900e+01,7.964e+02,2.510e+01,1.567e-02,2.329e+01,1.567e-02,1.764e+00,1.764e+00,1.567e-02
994200,2.460e+01,2.168e+01,7.783e+01,0.000e+00,2.375e+01,1.559e-02,2.375e+01,1.559e-02,0.000e+00,0.000e+00,1.562e-02
994800,2.480e+01,2.170e+01,7.667e+01,0.000e+00,2.399e+01,1.562e-02,2.399e+01,1.562e-02,0.000e+00,0.000e+00,1.558e-02
995400,2.500e+01,2.172e+01,7.550e+01,7.964e+02,2.571e+01,1.553e-02,2.362e+01,1.553e-02,1.764e+00,1.764e+00,1.553e-02
996000,2.520e+01,2.174e+01,7.433e+01,7.964e+02,2.591e+01,1.547e-02,2.373e+01,1.547e-02,1.764e+00,1.764e+00,1.547e-02
996600,2.540e+01,2.176e+01,7.317e+01,7.964e+02,2.611e+01,1.541e-02,2.384e+01,1.541e-02,1.764e+00,1.764e+00,1.541e-02
997200,2.560e+01,2.177e+01,7.200e+01,7.964e+02,2.631e+01,1.535e-02,2.395e+01,1.535e-02,1.764e+00,1.764e+00,1.535e-02
997800,2.578e+01,2.186e+01,7.150e+01,7.964e+02,2.649e+01,1.541e-02,2.409e+01,1.541e-02,1.764e+00,1.764e+00,1.541e-02
998400,2.597e+01,2.195e+01,7.100e+01,7.964e+02,2.667e+01,1.547e-02,2.423e+01,1.547e-02,1.764e+00,1.764e+00,1.547e-02
999000,2.615e+01,2.205e+01,7.050e+01,7.964e+02,2.686e+01,1.553e-02,2.437e+01,1.553e-02,1.764e+00,1.764e+00,1.553e-02
999600,2.633e+01,2.214e+01,7.000e+01,7.964e+02,2.704e+01,1.559e-02,2.451e+01,1.559e-02,1.764e+00,1.764e+00,1.559e-02
1000200,2.652e+01,2.223e+01,6.950e+01,7.964e+02,2.722e+01,1.565e-02,2.464e+01,1.565e-02,1.764e+00,1.764e+00,1.565e-02
1000800,2.670e+01,2.232e+01,6.900e+01,7.964e+02,2.740e+01,1.570e-02,2.478e+01,1.570e-02,1.764e+00,1.764e+00,1.570e-02
1001400,2.688e+01,2.238e+01,6.833e+01,7.964e+02,2.759e+01,1.572e-02,2.490e+01,1.572e-02,1.764e+00,1.764e+00,1.572e-02
1002000,2.707e+01,2.244e+01,6.767e+01,7.964e+02,2.777e+01,1.574e-02,2.503e+01,1.574e-02,1.764e+00,1.764e+00,1.574e-02
1002600,2.725e+01,2.250e+01,6.700e+01,7.964e+02,2.795e+01,1.575e-02,2.515e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
1003200,2.743e+01,2.256e+01,6.633e+01,7.964e+02,2.814e+01,1.576e-02,2.527e+01,1.576e-02,1.764e+00,1.764e+00,1.576e-02
1003800,2.762e+01,2.261e+01,6.567e+01,7.964e+02,2.832e+01,1.577e-02,2.539e+01,1.577e-02,1.764e+00,1.764e+00,1.577e-02
1004400,2.780e+01,2.267e+01,6.500e+01,7.964e+02,2.850e+01,1.578e-02,2.551e+01,1.578e-02,1.764e+00,1.764e+00,1.578e-02
1005000,2.762e+01,2.261e+01,6.567e+01,7.964e+02,2.832e+01,1.577e-02,2.539e+01,1.577e-02,1.764e+00,1.764e+00,1.577e-02
1005600,2.743e+01,2.256e+01,6.633e+01,7.964e+02,2.814e+01,1.576e-02,2.527e+01,1.576e-02,1.764e+00,1.764e+00,1.576e-02
1006200,2.725e+01,2.250e+01,6.700e+01,7.964e+02,2.795e+01,1.575e-02,2.515e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
1006800,2.707e+01,2.244e+01,6.767e+01,7.964e+02,2.777e+01,1.574e-02,2.503e+01,1.574e-02,1.764e+00,1.764e+00,1.574e-02
1007400,2.688e+01,2.238e+01,6.833e+01,7.964e+02,2.759e+01,1.572e-02,2.490e+01,1.572e-02,1.764e+00,1.764e+00,1.572e-02
1008000,2.670e+01,2.232e+01,6.900e+01,7.964e+02,2.740e+01,1.570e-02,2.478e+01,1.570e-02,1.764e+00,1.764e+00,1.570e-02
1008600,2.670e+01,2.226e+01,6.867e+01,7.964e+02,2.741e+01,1.563e-02,2.476e+01,1.563e-02,1.764e+00,1.764e+00,1.563e-02
1009200,2.670e+01,2.221e+01,6.833e+01,7.964e+02,2.741e+01,1.555e-02,2.473e+01,1.555e-02,1.764e+00,1.764e+00,1.555e-02
1009800,2.670e+01,2.216e+01,6.800e+01,7.964e+02,2.741e+01,1.547e-02,2.470e+01,1.547e-02,1.764e+00,1.764e+00,1.547e-02
1010400,2.670e+01,2.211e+01,6.767e+01,7.964e+02,2.741e+01,1.539e-02,2.468e+01,1.539e-02,1.764e+00,1.764e+00,1.539e-02
1011000,2.670e+01,2.206e+01,6.733e+01,7.964e+02,2.741e+01,1.532e-02,2.465e+01,1.532e-02,1.764e+00,1.764e+00,1.532e-02
1011600,2.670e+01,2.201e+01,6.700e+01,7.964e+02,2.741e+01,1.524e-02,2.463e+01,1.524e-02,1.764e+00,1.764e+00,1.524e-02
1012200,2.660e+01,2.197e+01,6.733e+01,7.964e+02,2.731e+01,1.522e-02,2.456e+01,1.522e-02,1.764e+00,1.764e+00,1.522e-02
1012800,2.650e+01,2.193e+01,6.767e+01,7.964e+02,2.721e+01,1.521e-02,2.449e+01,1.521e-02,1.764e+00,1.764e+00,1.521e-02
1013400,2.640e+01,2.189e+01,6.800e+01,7.964e+02,2.711e+01,1.519e-02,2.442e+01,1.519e-02,1.764e+00,1.764e+00,1.519e-02
1014000,2.630e+01,2.185e+01,6.833e+01,7.964e+02,2.701e+01,1.518e-02,2.435e+01,1.518e-02,1.764e+00,1.764e+00,1.518e-02
1014600,2.620e+01,2.181e+01,6.867e+01,7.964e+02,2.691e+01,1.516e-02,2.428e+01,1.516e-02,1.764e+00,1.764e+00,1.516e-02
1015200,2.610e+01,2.177e+01,6.900e+01,7.964e+02,2.681e+01,1.515e-02,2.421e+01,1.515e-02,1.764e+00,1.764e+00,1.515e-02
1015800,2.592e+01,2.178e+01,7.017e+01,7.964e+02,2.662e+01,1.524e-02,2.412e+01,1.524e-02,1.764e+00,1.764e+00,1.524e-02
1016400,2.573e+01,2.179e+01,7.133e+01,7.964e+02,2.644e+01,1.533e-02,2.403e+01,1.533e-02,1.764e+00,1.764e+00,1.533e-02
1017000,2.555e+01,2.180e+01,7.250e+01,7.964e+02,2.626e+01,1.541e-02,2.394e+01,1.541e-02,1.764e+00,1.764e+00,1.541e-02
1017600,2.537e+01,2.180e+01,7.367e+01,7.964e+02,2.607e+01,1.549e-02,2.385e+01,1.549e-02,1.764e+00,1.764e+00,1.549e-02
1018200,2.518e+01,2.180e+01,7.483e+01,7.964e+02,2.589e+01,1.557e-02,2.375e+01,1.557e-02,1.764e+00,1.764e+00,1.557e-02
1018800,2.500e+01,2.179e+01,7.600e+01,7.964e+02,2.571e+01,1.564e-02,2.366e+01,1.564e-02,1.764e+00,1.764e+00,1.564e-02
1019400,2.490e+01,2.184e+01,7.700e+01,7.964e+02,2.560e+01,1.575e-02,2.363e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
1020000,2.480e+01,2.189e+01,7.800e+01,7.964e+02,2.550e+01,1.587e-02,2.360e+01,1.587e-02,1.764e+00,1.764e+00,1.587e-02
1020600,2.470e+01,2.194e+01,7.900e+01,7.964e+02,2.540e+01,1.598e-02,2.358e+01,1.598e-02,1.764e+00,1.764e+00,1.598e-02
1021200,2.460e+01,2.198e+01,8.000e+01,0.000e+00,2.395e+01,1.585e-02,2.395e+01,1.585e-02,0.000e+00,0.000e+00,1.609e-02
1021800,2.450e+01,2.202e+01,8.100e+01,0.000e+00,2.406e+01,1.591e-02,2.406e+01,1.591e-02,0.000e+00,0.000e+00,1.619e-02
1022400,2.440e+01,2.206e+01,8.200e+01,7.964e+02,2.510e+01,1.630e-02,2.349e+01,1.630e-02,1.764e+00,1.764e+00,1.630e-02
1023000,2.432e+01,2.205e+01,8.250e+01,7.964e+02,2.502e+01,1.631e-02,2.344e+01,1.631e-02,1.764e+00,1.764e+00,1.631e-02
1023600,2.423e+01,2.204e+01,8.300e+01,7.964e+02,2.494e+01,1.633e-02,2.339e+01,1.633e-02,1.764e+00,1.764e+00,1.633e-02
1024200,2.415e+01,2.203e+01,8.350e+01,0.000e+00,2.379e+01,1.627e-02,2.379e+01,1.627e-02,0.000e+00,0.000e+00,1.634e-02
1024800,2.407e+01,2.202e+01,8.400e+01,0.000e+00,2.388e+01,1.631e-02,2.388e+01,1.631e-02,0.000e+00,0.000e+00,1.635e-02
1025400,2.398e+01,2.200e+01,8.450e+01,0.000e+00,2.406e+01,1.631e-02,2.406e+01,1.631e-02,0.000e+00,0.000e+00,1.637e-02
1026000,2.390e+01,2.199e+01,8.500e+01,7.964e+02,2.460e+01,1.638e-02,2.320e+01,1.638e-02,1.764e+00,1.764e+00,1.638e-02
1026600,2.380e+01,2.200e+01,8.583e+01,7.964e+02,2.450e+01,1.644e-02,2.315e+01,1.644e-02,1.764e+00,1.764e+00,1.644e-02
1027200,2.370e+01,2.202e+01,8.667e+01,0.000e+00,2.370e+01,1.638e-02,2.370e+01,1.638e-02,0.000e+00,0.000e+00,1.650e-02
1027800,2.360e+01,2.203e+01,8.750e+01,0.000e+00,2.371e+01,1.640e-02,2.371e+01,1.640e-02,0.000e+00,0.000e+00,1.656e-02
1028400,2.350e+01,2.204e+01,8.833e+01,0.000e+00,2.388e+01,1.641e-02,2.388e+01,1.641e-02,0.000e+00,0.000e+00,1.661e-02
1029000,2.340e+01,2.205e+01,8.917e+01,0.000e+00,2.406e+01,1.641e-02,2.406e+01,1.641e-02,0.000e+00,0.000e+00,1.667e-02
1029600,2.330e+01,2.206e+01,9.000e+01,7.964e+02,2.400e+01,1.672e-02,2.292e+01,1.672e-02,1.764e+00,1.764e+00,1.672e-02
1030200,2.330e+01,2.200e+01,8.950e+01,0.000e+00,2.368e+01,1.655e-02,2.368e+01,1.655e-02,0.000e+00,0.000e+00,1.662e-02
1030800,2.330e+01,2.193e+01,8.900e+01,0.000e+00,2.368e+01,1.658e-02,2.368e+01,1.658e-02,0.000e+00,0.000e+00,1.653e-02
1031400,2.330e+01,2.187e+01,8.850e+01,0.000e+00,2.378e+01,1.660e-02,2.378e+01,1.660e-02,0.000e+00,0.000e+00,1.643e-02
1032000,2.330e+01,2.180e+01,8.800e+01,0.000e+00,2.394e+01,1.660e-02,2.394e+01,1.660e-02,0.000e+00,0.000e+00,1.634e-02
1032600,2.330e+01,2.174e+01,8.750e+01,0.000e+00,2.407e+01,1.659e-02,2.407e+01,1.659e-02,0.000e+00,0.000e+00,1.624e-02
1033200,2.330e+01,2.168e+01,8.700e+01,7.964e+02,2.400e+01,1.615e-02,2.274e+01,1.615e-02,1.764e+00,1.764e+00,1.615e-02
1033800,2.312e+01,2.156e+01,8.750e+01,0.000e+00,2.357e+01,1.639e-02,2.357e+01,1.639e-02,0.000e+00,0.000e+00,1.606e-02
1034400,2.293e+01,2.145e+01,8.800e+01,0.000e+00,2.357e+01,1.635e-02,2.357e+01,1.635e-02,0.000e+00,0.000e+00,1.597e-02
1035000,2.275e+01,2.134e+01,8.850e+01,0.000e+00,2.365e+01,1.632e-02,2.365e+01,1.632e-02,0.000e+00,0.000e+00,1.588e-02
1035600,2.257e+01,2.122e+01,8.900e+01,0.000e+00,2.380e+01,1.631e-02,2.380e+01,1.631e-02,0.000e+00,0.000e+00,1.579e-02
1036200,2.238e+01,2.111e+01,8.950e+01,0.000e+00,2.392e+01,1.631e-02,2.392e+01,1.631e-02,0.000e+00,0.000e+00,1.570e-02
1036800,2.220e+01,2.099e+01,9.000e+01,0.000e+00,2.399e+01,1.631e-02,2.399e+01,1.631e-02,0.000e+00,0.000e+00,1.561e-02
1037400,2.202e+01,2.069e+01,8.900e+01,7.964e+02,2.272e+01,1.526e-02,2.160e+01,1.526e-02,1.764e+00,1.764e+00,1.526e-02
1038000,2.183e+01,2.039e+01,8.800e+01,2.655e+02,2.285e+01,1.547e-02,2.245e+01,1.547e-02,5.879e-01,5.879e-01,1.491e-02
1038600,2.165e+01,2.009e+01,8.700e+01,0.000e+00,2.276e+01,1.549e-02,2.276e+01,1.549e-02,0.000e+00,0.000e+00,1.456e-02
1039200,2.147e+01,1.979e+01,8.600e+01,0.000e+00,2.281e+01,1.539e-02,2.281e+01,1.539e-02,0.000e+00,0.000e+00,1.422e-02
1039800,2.128e+01,1.949e+01,8.500e+01,0.000e+00,2.309e+01,1.533e-02,2.309e+01,1.533e-02,0.000e+00,0.000e+00,1.389e-02
1040400,2.110e+01,1.919e+01,8.400e+01,5.310e+02,2.203e+01,1.396e-02,2.109e+01,1.396e-02,1.176e+00,1.176e+00,1.357e-02
1041000,2.092e+01,1.908e+01,8.450e+01,0.000e+00,2.230e+01,1.456e-02,2.230e+01,1.456e-02,0.000e+00,0.000e+00,1.349e-02
1041600,2.073e+01,1.896e+01,8.500e+01,0.000e+00,2.234e+01,1.445e-02,2.234e+01,1.445e-02,0.000e+00,0.000e+00,1.342e-02
1042200,2.055e+01,1.885e+01,8.550e+01,0.000e+00,2.261e+01,1.435e-02,2.261e+01,1.435e-02,0.000e+00,0.000e+00,1.334e-02
1042800,2.037e+01,1.873e+01,8.600e+01,0.000e+00,2.282e+01,1.437e-02,2.282e+01,1.437e-02,0.000e+00,0.000e+00,1.327e-02
