#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
136980,150.0,6004.4758,283.72839999999997,279.82,0.3666,16744.6477,297.34929999999997,300.99199999999996,1.0999,10590.1719,205.6143
137040,150.0,6005.3311,283.729,279.82,0.3666,16746.9946,297.34639999999996,300.9896,1.0999,10591.6635,205.6426
137100,150.0,6006.1797,283.7295,279.82,0.3666,16749.3242,297.3438,300.98749999999995,1.0999,10593.1445,205.6707
137160,150.0,6007.0213,283.7301,279.82,0.3666,16751.6356,297.3415,300.98569999999995,1.0999,10594.6143,205.6986
137220,150.0,6007.8557,283.7306,279.82,0.3666,16753.9278,297.33939999999996,300.98409999999996,1.0999,10596.0721,205.7263
137280,150.0,6008.6829,283.7312,279.82,0.3666,16756.2006,297.3375,300.98269999999997,1.0999,10597.5177,205.7537
137340,150.0,6009.5023,283.7317,279.82,0.3666,16758.4524,297.3357,300.98139999999995,1.0999,10598.9501,205.7809
137400,150.0,6010.3142,283.7322,279.82,0.3666,16760.6838,297.334,300.98019999999997,1.0999,10600.3696,205.8078
137460,150.0,6011.1181,283.7328,279.82,0.3666,16762.8935,297.3324,300.97909999999996,1.0999,10601.7754,205.8345
137520,150.0,6011.9139,283.7333,279.82,0.3666,16765.0812,297.3309,300.97799999999995,1.0999,10603.1673,205.8609
137580,150.0,6012.7014,283.7338,279.82,0.3666,16767.2463,297.32939999999996,300.977,1.0999,10604.5449,205.887
137640,150.0,6013.4806,283.73429999999996,279.82,0.3666,16769.3885,297.3279,300.976,1.0999,10605.9079,205.9128
137700,150.0,6014.2513,283.73479999999995,279.82,0.3666,16771.5075,297.3264,300.97499999999997,1.0999,10607.2561,205.9384
137760,150.0,6015.0134,283.7353,279.82,0.3666,16773.6028,297.325,300.974,1.0999,10608.5894,205.9637
137820,150.0,6015.7666,283.7358,279.82,0.3666,16775.6737,297.3236,300.97299999999996,1.0999,10609.9071,205.9887
137880,150.0,6016.5109,283.73629999999997,279.82,0.3666,16777.7204,297.32219999999995,300.972,1.0999,10611.2095,206.0134
137940,150.0,6017.2463,283.73679999999996,279.82,0.3666,16779.7423,297.32079999999996,300.9711,1.0999,10612.496,206.0378
138000,150.0,6017.9725,283.7372,279.82,0.3666,16781.7392,297.3193,300.9701,1.0999,10613.7667,206.0619
138060,150.0,6018.6895,283.73769999999996,279.82,0.3666,16783.7107,297.31789999999995,300.96909999999997,1.0999,10615.0212,206.0857
138120,150.0,6019.3973,283.7382,279.82,0.3666,16785.6567,297.31649999999996,300.9681,1.0999,10616.2594,206.1092
138180,150.0,6020.0956,283.73859999999996,279.82,0.3666,16787.577,297.3151,300.96709999999996,1.0999,10617.4813,206.1324
138240,150.0,6020.7845,283.73909999999995,279.82,0.3666,16789.4711,297.31359999999995,300.9661,1.0999,10618.6866,206.1552
138300,150.0,6021.4639,283.73949999999996,279.82,0.3666,16791.3391,297.31219999999996,300.965,1.0999,10619.8752,206.1778
138360,150.0,6022.1337,283.7399,279.82,0.3666,16793.1808,297.3108,300.964,1.0999,10621.0471,206.2
138420,150.0,6022.7939,283.74039999999997,279.82,0.3666,16794.996,297.3093,300.96299999999997,1.0999,10622.2021,206.2219
138480,150.0,6023.4443,283.7408,279.82,0.3666,16796.7844,297.30789999999996,300.96189999999996,1.0999,10623.3401,206.2435
138540,150.0,6024.0851,283.7412,279.82,0.3666,16798.5461,297.3064,300.96079999999995,1.0999,10624.4611,206.2648
138600,150.0,6024.7159,283.74159999999995,279.82,0.3666,16800.2807,297.3049,300.9597,1.0999,10625.5648,206.2857
138660,150.0,6025.3371,283.74199999999996,279.82,0.3666,16801.9885,297.30339999999995,300.9586,1.0999,10626.6514,206.3063
138720,150.0,6025.9495,283.7424,279.82,0.3666,16803.6722,297.30199999999996,300.9575,1.0999,10627.7227,206.3266
138780,150.0,6026.5551,283.7428,279.82,0.3666,16805.3372,297.3005,300.9563,1.0999,10628.7821,206.3467
138840,150.0,6027.1555,283.7432,279.82,0.3666,16806.9879,297.299,300.9552,1.0999,10629.8324,206.3667
138900,150.0,6027.7513,283.74359999999996,279.82,0.3666,16808.6259,297.2974,300.95399999999995,1.0999,10630.8746,206.3864
138960,150.0,6028.3421,283.74399999999997,279.82,0.3666,16810.2503,297.29589999999996,300.9529,1.0999,10631.9082,206.406
139020,150.0,6028.9276,283.7444,279.82,0.3666,16811.8599,297.2944,300.95169999999996,1.0999,10632.9324,206.4255
139080,150.0,6029.5072,283.74469999999997,279.82,0.3666,16813.4536,297.2929,300.9505,1.0999,10633.9463,206.4447
139140,150.0,6030.0806,283.7451,279.82,0.3666,16815.0298,297.2913,300.9493,1.0999,10634.9492,206.4637
139200,150.0,6030.6472,283.7455,279.82,0.3666,16816.5876,297.28979999999996,300.94809999999995,1.0999,10635.9404,206.4826
139260,150.0,6031.2069,283.7458,279.82,0.3666,16818.1264,297.28819999999996,300.94689999999997,1.0999,10636.9195,206.5011
139320,150.0,6031.7595,283.7462,279.82,0.3666,16819.6456,297.2867,300.94559999999996,1.0999,10637.8861,206.5195
139380,150.0,6032.3047,283.7466,279.82,0.3666,16821.1445,297.2851,300.9444,1.0999,10638.8398,206.5376
139440,150.0,6032.8424,283.7469,279.82,0.3666,16822.6227,297.2835,300.9432,1.0999,10639.7803,206.5554
139500,150.0,6033.3724,283.7473,279.82,0.3666,16824.0797,297.282,300.9419,1.0999,10640.7073,206.573
139560,150.0,6033.8946,283.7476,279.82,0.3666,16825.5154,297.2804,300.94059999999996,1.0999,10641.6208,206.5903
139620,150.0,6034.409,283.74789999999996,279.82,0.3666,16826.9293,297.2788,300.9393,1.0999,10642.5203,206.6074
139680,150.0,6034.9153,283.7483,279.82,0.3666,16828.3213,297.2772,300.938,1.0999,10643.4059,206.6242
139740,150.0,6035.4136,283.74859999999995,279.82,0.3666,16829.691,297.2756,300.9367,1.0999,10644.2774,206.6408
139800,150.0,6035.9038,283.7489,279.82,0.3666,16831.0385,297.274,300.93539999999996,1.0999,10645.1347,206.657
139860,150.0,6036.3859,283.7492,279.82,0.3666,16832.3636,297.27239999999995,300.9341,1.0999,10645.9777,206.673
139920,150.0,6036.8599,283.74949999999995,279.82,0.3666,16833.6663,297.2707,300.93269999999995,1.0999,10646.8065,206.6888
139980,150.0,6037.3255,283.7498,279.82,0.3666,16834.9462,297.2691,300.9314,1.0999,10647.6207,206.7042
140040,150.0,6037.783,283.7501,279.82,0.3666,16836.2036,297.26739999999995,300.92999999999995,1.0999,10648.4206,206.7194
140100,150.0,6038.2323,283.75039999999996,279.82,0.3666,16837.4386,297.26579999999996,300.92859999999996,1.0999,10649.2062,206.7343
140160,150.0,6038.6733,283.7507,279.82,0.3666,16838.6506,297.2641,300.92719999999997,1.0999,10649.9772,206.7489
140220,150.0,6039.1062,283.751,279.82,0.3666,16839.8401,297.2625,300.9258,1.0999,10650.7339,206.7633
140280,150.0,6039.5308,283.75129999999996,279.82,0.3666,16841.007,297.26079999999996,300.9244,1.0999,10651.4762,206.7774
140340,150.0,6039.9472,283.75149999999996,279.82,0.3666,16842.1513,297.2591,300.923,1.0999,10652.2041,206.7912
140400,150.0,6040.3554,283.7518,279.82,0.3666,16843.273,297.25739999999996,300.9215,1.0999,10652.9175,206.8048
140460,150.0,6040.7506,283.7521,279.82,0.3666,16844.362,297.2573,300.92159999999996,1.0999,10653.6113,206.8274
140520,150.0,6039.2914,283.75109999999995,279.82,0.3666,16840.3434,297.25899999999996,300.92249999999996,1.0999,10651.052,206.788
140580,150.0,6034.9494,283.7483,279.82,0.3666,16828.381,297.2614,300.92229999999995,1.0999,10643.4316,206.6528
140640,150.0,6028.9452,283.7444,279.82,0.3666,16811.8389,297.2638,300.92109999999997,1.0999,10632.8937,206.4625
140700,150.0,6022.7222,283.7403,279.82,0.3666,16794.6951,297.2659,300.9194,1.0999,10621.973,206.265
140760,150.0,6017.0702,283.73659999999995,279.82,0.3666,16779.126,297.2677,300.9179,1.0999,10612.0558,206.0866
140820,150.0,6012.1985,283.7335,279.82,0.3666,16765.7077,297.26939999999996,300.91659999999996,1.0999,10603.5093,205.9341
140880,150.0,6008.0376,283.7308,279.82,0.3666,16754.249,297.2711,300.9158,1.0999,10596.2115,205.8052
140940,150.0,6004.4484,283.72839999999997,279.82,0.3666,16744.3667,297.2729,300.91549999999995,1.0999,10589.9182,205.6954
141000,150.0,5990.0389,283.719,279.82,0.3666,16704.6841,297.275,300.909,1.0999,10564.6452,205.2251
141060,150.0,5974.9913,283.70919999999995,279.82,0.3666,16663.2481,297.27479999999997,300.89979999999997,1.0999,10538.2568,204.7344
141120,150.0,5968.1433,283.7048,279.82,0.3666,16644.3911,297.2736,300.8945,1.0999,10526.2478,204.5162
141180,150.0,5964.7069,283.7025,279.82,0.3666,16634.9273,297.2725,300.8913,1.0999,10520.2204,204.4113
141240,150.0,5962.7271,283.7012,279.82,0.3666,16629.4763,297.2722,300.8898,1.0999,10516.7492,204.3549
141300,150.0,5961.3428,283.70029999999997,279.82,0.3666,16625.6677,297.27279999999996,300.8896,1.0999,10514.3249,204.3183
141360,150.0,5960.1897,283.6996,279.82,0.3666,16622.4982,297.2743,300.8904,1.0999,10512.3086,204.2894
141420,150.0,5959.1257,283.6989,279.82,0.3666,16619.5768,297.2766,300.89209999999997,1.0999,10510.4511,204.2636
141480,150.0,5958.0995,283.6982,279.82,0.3666,16616.7612,297.2795,300.89439999999996,1.0999,10508.6617,204.239
141540,150.0,5957.0926,283.69759999999997,279.82,0.3666,16614.0007,297.2829,300.8972,1.0999,10506.9081,204.2151
141600,150.0,5956.0993,283.69689999999997,279.82,0.3666,16611.2787,297.2867,300.9004,1.0999,10505.1794,204.1916
141660,0.0,0.0,284.7484,284.7484,0.0,0.0,296.75329999999997,296.75329999999997,0.0,0.0,0.0
141720,150.0,7051.2309,285.0103,279.82,0.3243,19651.0795,296.5884,300.863,1.0999,12449.8486,241.3226
141780,150.0,6749.0896,284.32529999999997,279.82,0.3576,18807.1829,296.99289999999996,301.0841,1.0999,11908.0933,230.9067
141840,150.0,6540.611,284.07779999999997,279.82,0.3666,18227.0155,297.2274,301.1925,1.0999,11536.4045,223.8044
141900,150.0,6300.983,283.9217,279.82,0.3666,17562.9527,297.3644,301.1851,1.0999,11111.9696,215.7539
141960,150.0,6152.5129,283.82489999999996,279.82,0.3666,17152.8638,297.4323,301.16389999999996,1.0999,10850.3509,210.7973
142020,150.0,6067.1712,283.7693,279.82,0.3666,16917.6163,297.4559,301.1363,1.0999,10700.4451,207.962
142080,150.0,6018.6804,283.73769999999996,279.82,0.3666,16784.073,297.4566,301.1079,1.0999,10615.3925,206.3579
142140,150.0,5990.7579,283.7195,279.82,0.3666,16707.1895,297.4473,301.08189999999996,1.0999,10566.4317,205.4386
142200,0.0,0.0,284.7607,284.7607,0.0,0.0,296.8963,296.8963,0.0,0.0,0.0
142260,150.0,7054.8279,285.0193,279.82,0.3239,19660.2331,296.71139999999997,300.9881,1.0999,12455.4052,241.5198
142320,150.0,6753.6527,284.3347,279.82,0.3571,18819.304,297.1013,301.1952,1.0999,11915.6513,231.1367
142380,150.0,6555.4107,284.0875,279.82,0.3666,18267.7611,297.3248,301.29879999999997,1.0999,11562.3504,224.3884
142440,150.0,6314.1478,283.93019999999996,279.82,0.3666,17599.3118,297.45369999999997,301.2824,1.0999,11135.164,216.282
142500,150.0,6163.0235,283.83169999999996,279.82,0.3666,17181.9767,297.51559999999995,301.2534,1.0999,10868.9532,211.236
142560,150.0,6075.5398,283.7747,279.82,0.3666,16940.8677,297.534,301.2195,1.0999,10715.3279,208.3289
142620,150.0,6013.7084,283.7344,279.82,0.3666,16770.6247,297.5302,301.1787,1.0999,10606.9163,206.28
142680,150.0,5971.8683,283.7072,279.82,0.3666,16655.4682,297.5145,301.1379,1.0999,10533.5999,204.8983
142740,150.0,5949.3031,283.6925,279.82,0.3666,16592.5855,297.28999999999996,300.89959999999996,1.0999,10493.2824,202.4769
142800,0.0,0.0,284.7378,284.7378,0.0,0.0,296.9389,296.9389,0.0,0.0,0.0
142860,150.0,7048.7051,285.00399999999996,279.82,0.3246,19642.8735,296.7537,301.0267,1.0999,12444.1684,241.4132
142920,150.0,6747.9125,284.3228,279.82,0.3577,18803.128,297.14369999999997,301.23409999999996,1.0999,11905.2155,231.0416
142980,150.0,6538.1938,284.0763,279.82,0.3666,18219.8797,297.3678,301.3314,1.0999,11531.6858,223.9081
143040,150.0,6299.5806,283.92069999999995,279.82,0.3666,17559.0298,297.4964,301.31629999999996,1.0999,11109.4492,215.8923
143100,150.0,6151.2424,283.8241,279.82,0.3666,17149.5543,297.5578,301.2886,1.0999,10848.3119,210.9405
143160,150.0,6054.535,283.7611,279.82,0.3666,16883.1445,297.5762,301.2491,1.0999,10678.6095,207.7261
143220,150.0,5993.5772,283.7213,279.82,0.3666,16715.3859,297.5703,301.20669999999996,1.0999,10571.8087,205.7079
143280,150.0,5960.9918,283.70009999999996,279.82,0.3666,16625.7203,297.5539,301.1708,1.0999,10514.7285,204.6339
143340,0.0,0.0,284.74249999999995,284.74249999999995,0.0,0.0,297.0003,297.0003,0.0,0.0,0.0
143400,150.0,7049.4434,285.00579999999997,279.82,0.3245,19644.5078,296.81419999999997,301.08759999999995,1.0999,12445.0644,241.5302
143460,150.0,6747.6892,284.32239999999996,279.82,0.3577,18802.2159,297.20219999999995,301.2924,1.0999,11904.5268,231.1234
143520,150.0,6535.41,284.07439999999997,279.82,0.3666,18212.0051,297.4235,301.3854,1.0999,11526.5951,223.9032
143580,150.0,6295.4921,283.9181,279.82,0.3666,17547.7298,297.5494,301.36679999999996,1.0999,11102.2377,215.8438
143640,150.0,6146.4195,283.8209,279.82,0.3666,17136.3533,297.60819999999995,301.33619999999996,1.0999,10839.9338,210.8679
143700,150.0,6049.142,283.7575,279.82,0.3666,16868.4523,297.62449999999995,301.2942,1.0999,10669.3103,207.6348
143760,150.0,5987.7726,283.7175,279.82,0.3666,16699.6058,297.61679999999996,301.24969999999996,1.0999,10561.8332,205.6029
143820,0.0,0.0,284.7525,284.7525,0.0,0.0,297.06289999999996,297.06289999999996,0.0,0.0,0.0
143880,150.0,7051.8609,285.0118,279.82,0.3243,19650.8281,296.87399999999997,301.14869999999996,1.0999,12448.9672,241.6945
143940,150.0,6749.4128,284.3259,279.82,0.3575,18806.7314,297.2587,301.34999999999997,1.0999,11907.3185,231.2619
144000,150.0,6538.583,284.07649999999995,279.82,0.3666,18220.6609,297.47659999999996,301.4405,1.0999,11532.0779,224.089
144060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
144960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
145980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
146940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
147960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
148980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
149940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
150960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
