128220,1.500e+02,6.341e+03,1.080e+01,6.670e+00,3.666e-01,1.767e+04,2.411e+01,2.795e+01,1.100e+00,1.118e+04,2.169e+02
128280,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.365e+01,2.365e+01,0.000e+00,0.000e+00,0.000e+00
128340,1.500e+02,7.033e+03,1.181e+01,6.670e+00,3.263e-01,1.960e+04,2.350e+01,2.777e+01,1.100e+00,1.242e+04,2.404e+02
128400,1.500e+02,6.685e+03,1.105e+01,6.670e+00,3.647e-01,1.863e+04,2.391e+01,2.796e+01,1.100e+00,1.179e+04,2.284e+02
128460,0.000e+00,0.000e+00,1.183e+01,1.183e+01,0.000e+00,0.000e+00,2.353e+01,2.353e+01,0.000e+00,0.000e+00,0.000e+00
128520,1.500e+02,7.081e+03,1.194e+01,6.670e+00,3.211e-01,1.973e+04,2.343e+01,2.772e+01,1.100e+00,1.250e+04,2.421e+02
128580,1.500e+02,6.734e+03,1.114e+01,6.670e+00,3.592e-01,1.877e+04,2.386e+01,2.794e+01,1.100e+00,1.188e+04,2.301e+02
128640,1.500e+02,6.366e+03,1.081e+01,6.670e+00,3.666e-01,1.774e+04,2.409e+01,2.795e+01,1.100e+00,1.123e+04,2.177e+02
128700,0.000e+00,0.000e+00,1.168e+01,1.168e+01,0.000e+00,0.000e+00,2.363e+01,2.363e+01,0.000e+00,0.000e+00,0.000e+00
128760,1.500e+02,7.039e+03,1.183e+01,6.670e+00,3.257e-01,1.962e+04,2.348e+01,2.775e+01,1.100e+00,1.243e+04,2.406e+02
128820,1.500e+02,6.691e+03,1.106e+01,6.670e+00,3.639e-01,1.865e+04,2.389e+01,2.794e+01,1.100e+00,1.180e+04,2.287e+02
128880,0.000e+00,0.000e+00,1.184e+01,1.184e+01,0.000e+00,0.000e+00,2.351e+01,2.351e+01,0.000e+00,0.000e+00,0.000e+00
128940,1.500e+02,7.087e+03,1.195e+01,6.670e+00,3.204e-01,1.975e+04,2.341e+01,2.770e+01,1.100e+00,1.251e+04,2.423e+02
129000,1.500e+02,6.743e+03,1.116e+01,6.670e+00,3.583e-01,1.879e+04,2.384e+01,2.793e+01,1.100e+00,1.190e+04,2.304e+02
129060,1.500e+02,6.407e+03,1.084e+01,6.670e+00,3.666e-01,1.786e+04,2.407e+01,2.795e+01,1.100e+00,1.130e+04,2.191e+02
129120,0.000e+00,0.000e+00,1.171e+01,1.171e+01,0.000e+00,0.000e+00,2.362e+01,2.362e+01,0.000e+00,0.000e+00,0.000e+00
129180,1.500e+02,7.050e+03,1.186e+01,6.670e+00,3.245e-01,1.965e+04,2.347e+01,2.775e+01,1.100e+00,1.245e+04,2.410e+02
129240,1.500e+02,6.707e+03,1.109e+01,6.670e+00,3.622e-01,1.869e+04,2.388e+01,2.794e+01,1.100e+00,1.183e+04,2.292e+02
129300,1.500e+02,6.319e+03,1.078e+01,6.670e+00,3.666e-01,1.761e+04,2.409e+01,2.792e+01,1.100e+00,1.114e+04,2.161e+02
129360,0.000e+00,0.000e+00,1.167e+01,1.167e+01,0.000e+00,0.000e+00,2.362e+01,2.362e+01,0.000e+00,0.000e+00,0.000e+00
129420,1.500e+02,7.037e+03,1.182e+01,6.670e+00,3.259e-01,1.961e+04,2.346e+01,2.773e+01,1.100e+00,1.242e+04,2.406e+02
129480,1.500e+02,6.694e+03,1.106e+01,6.670e+00,3.636e-01,1.865e+04,2.386e+01,2.792e+01,1.100e+00,1.181e+04,2.288e+02
129540,1.500e+02,6.290e+03,1.076e+01,6.670e+00,3.666e-01,1.753e+04,2.407e+01,2.788e+01,1.100e+00,1.109e+04,2.152e+02
129600,0.000e+00,0.000e+00,1.165e+01,1.165e+01,0.000e+00,0.000e+00,2.360e+01,2.360e+01,0.000e+00,0.000e+00,0.000e+00
129660,1.500e+02,7.033e+03,1.182e+01,6.670e+00,3.263e-01,1.960e+04,2.345e+01,2.771e+01,1.100e+00,1.242e+04,2.405e+02
129720,1.500e+02,6.692e+03,1.106e+01,6.670e+00,3.638e-01,1.865e+04,2.385e+01,2.791e+01,1.100e+00,1.181e+04,2.287e+02
129780,1.500e+02,6.293e+03,1.077e+01,6.670e+00,3.666e-01,1.754e+04,2.406e+01,2.788e+01,1.100e+00,1.110e+04,2.153e+02
129840,0.000e+00,0.000e+00,1.167e+01,1.167e+01,0.000e+00,0.000e+00,2.361e+01,2.361e+01,0.000e+00,0.000e+00,0.000e+00
129900,1.500e+02,7.045e+03,1.184e+01,6.670e+00,3.250e-01,1.963e+04,2.346e+01,2.773e+01,1.100e+00,1.244e+04,2.409e+02
129960,1.500e+02,6.711e+03,1.110e+01,6.670e+00,3.618e-01,1.870e+04,2.387e+01,2.794e+01,1.100e+00,1.184e+04,2.293e+02
130020,1.500e+02,6.345e+03,1.080e+01,6.670e+00,3.666e-01,1.769e+04,2.409e+01,2.794e+01,1.100e+00,1.119e+04,2.170e+02
130080,0.000e+00,0.000e+00,1.170e+01,1.170e+01,0.000e+00,0.000e+00,2.364e+01,2.364e+01,0.000e+00,0.000e+00,0.000e+00
130140,1.500e+02,7.058e+03,1.188e+01,6.670e+00,3.236e-01,1.967e+04,2.350e+01,2.778e+01,1.100e+00,1.246e+04,2.413e+02
130200,1.500e+02,6.730e+03,1.114e+01,6.670e+00,3.596e-01,1.875e+04,2.391e+01,2.799e+01,1.100e+00,1.187e+04,2.300e+02
130260,1.500e+02,6.422e+03,1.085e+01,6.670e+00,3.666e-01,1.790e+04,2.414e+01,2.803e+01,1.100e+00,1.133e+04,2.196e+02
130320,1.500e+02,6.149e+03,1.067e+01,6.670e+00,3.666e-01,1.714e+04,2.426e+01,2.798e+01,1.100e+00,1.084e+04,2.104e+02
130380,0.000e+00,0.000e+00,1.163e+01,1.163e+01,0.000e+00,0.000e+00,2.375e+01,2.375e+01,0.000e+00,0.000e+00,0.000e+00
130440,1.500e+02,7.042e+03,1.184e+01,6.670e+00,3.253e-01,1.963e+04,2.359e+01,2.786e+01,1.100e+00,1.243e+04,2.407e+02
130500,1.500e+02,6.719e+03,1.111e+01,6.670e+00,3.609e-01,1.872e+04,2.398e+01,2.806e+01,1.100e+00,1.185e+04,2.296e+02
130560,1.500e+02,6.392e+03,1.083e+01,6.670e+00,3.666e-01,1.782e+04,2.420e+01,2.808e+01,1.100e+00,1.127e+04,2.186e+02
130620,0.000e+00,0.000e+00,1.174e+01,1.174e+01,0.000e+00,0.000e+00,2.374e+01,2.374e+01,0.000e+00,0.000e+00,0.000e+00
130680,1.500e+02,7.076e+03,1.192e+01,6.670e+00,3.216e-01,1.972e+04,2.360e+01,2.789e+01,1.100e+00,1.249e+04,2.419e+02
130740,1.500e+02,6.756e+03,1.119e+01,6.670e+00,3.568e-01,1.883e+04,2.402e+01,2.811e+01,1.100e+00,1.192e+04,2.309e+02
130800,1.500e+02,6.509e+03,1.091e+01,6.670e+00,3.666e-01,1.814e+04,2.424e+01,2.819e+01,1.100e+00,1.148e+04,2.225e+02
130860,1.500e+02,6.232e+03,1.073e+01,6.670e+00,3.666e-01,1.737e+04,2.437e+01,2.815e+01,1.100e+00,1.099e+04,2.132e+02
130920,1.500e+02,6.060e+03,1.061e+01,6.670e+00,3.666e-01,1.690e+04,2.442e+01,2.810e+01,1.100e+00,1.069e+04,2.075e+02
130980,0.000e+00,0.000e+00,1.160e+01,1.160e+01,0.000e+00,0.000e+00,2.389e+01,2.389e+01,0.000e+00,0.000e+00,0.000e+00
131040,1.500e+02,7.038e+03,1.183e+01,6.670e+00,3.258e-01,1.961e+04,2.371e+01,2.797e+01,1.100e+00,1.242e+04,2.406e+02
131100,1.500e+02,6.721e+03,1.112e+01,6.670e+00,3.607e-01,1.873e+04,2.409e+01,2.817e+01,1.100e+00,1.186e+04,2.297e+02
131160,1.500e+02,6.424e+03,1.085e+01,6.670e+00,3.666e-01,1.790e+04,2.430e+01,2.820e+01,1.100e+00,1.133e+04,2.196e+02
131220,1.500e+02,6.177e+03,1.069e+01,6.670e+00,3.666e-01,1.722e+04,2.441e+01,2.816e+01,1.100e+00,1.089e+04,2.114e+02
131280,0.000e+00,0.000e+00,1.166e+01,1.166e+01,0.000e+00,0.000e+00,2.391e+01,2.391e+01,0.000e+00,0.000e+00,0.000e+00
131340,1.500e+02,7.059e+03,1.188e+01,6.670e+00,3.235e-01,1.967e+04,2.374e+01,2.802e+01,1.100e+00,1.246e+04,2.413e+02
131400,1.500e+02,6.743e+03,1.116e+01,6.670e+00,3.582e-01,1.879e+04,2.413e+01,2.822e+01,1.100e+00,1.190e+04,2.304e+02
131460,1.500e+02,6.482e+03,1.089e+01,6.670e+00,3.666e-01,1.806e+04,2.435e+01,2.828e+01,1.100e+00,1.143e+04,2.216e+02
131520,1.500e+02,6.219e+03,1.072e+01,6.670e+00,3.666e-01,1.734e+04,2.446e+01,2.824e+01,1.100e+00,1.097e+04,2.128e+02
131580,1.500e+02,6.060e+03,1.061e+01,6.670e+00,3.666e-01,1.690e+04,2.451e+01,2.819e+01,1.100e+00,1.069e+04,2.075e+02
131640,0.000e+00,0.000e+00,1.161e+01,1.161e+01,0.000e+00,0.000e+00,2.397e+01,2.397e+01,0.000e+00,0.000e+00,0.000e+00
131700,1.500e+02,7.047e+03,1.185e+01,6.670e+00,3.248e-01,1.964e+04,2.379e+01,2.806e+01,1.100e+00,1.244e+04,2.409e+02
131760,1.500e+02,6.734e+03,1.115e+01,6.670e+00,3.592e-01,1.876e+04,2.418e+01,2.826e+01,1.100e+00,1.188e+04,2.301e+02
131820,1.500e+02,6.464e+03,1.088e+01,6.670e+00,3.666e-01,1.801e+04,2.439e+01,2.831e+01,1.100e+00,1.140e+04,2.210e+02
131880,1.500e+02,6.212e+03,1.071e+01,6.670e+00,3.666e-01,1.732e+04,2.450e+01,2.827e+01,1.100e+00,1.095e+04,2.125e+02
131940,1.500e+02,6.060e+03,1.061e+01,6.670e+00,3.666e-01,1.690e+04,2.455e+01,2.822e+01,1.100e+00,1.069e+04,2.075e+02
132000,0.000e+00,0.000e+00,1.162e+01,1.162e+01,0.000e+00,0.000e+00,2.401e+01,2.401e+01,0.000e+00,0.000e+00,0.000e+00
132060,1.500e+02,7.050e+03,1.186e+01,6.670e+00,3.245e-01,1.964e+04,2.383e+01,2.811e+01,1.100e+00,1.244e+04,2.410e+02
132120,1.500e+02,6.743e+03,1.116e+01,6.670e+00,3.583e-01,1.879e+04,2.422e+01,2.831e+01,1.100e+00,1.189e+04,2.304e+02
132180,1.500e+02,6.506e+03,1.091e+01,6.670e+00,3.666e-01,1.813e+04,2.443e+01,2.838e+01,1.100e+00,1.147e+04,2.224e+02
132240,1.500e+02,6.259e+03,1.074e+01,6.670e+00,3.666e-01,1.745e+04,2.455e+01,2.835e+01,1.100e+00,1.104e+04,2.141e+02
132300,1.500e+02,6.108e+03,1.065e+01,6.670e+00,3.666e-01,1.703e+04,2.460e+01,2.831e+01,1.100e+00,1.077e+04,2.091e+02
132360,1.500e+02,6.022e+03,1.059e+01,6.670e+00,3.666e-01,1.679e+04,2.461e+01,2.827e+01,1.100e+00,1.062e+04,2.062e+02
132420,1.500e+02,5.973e+03,1.056e+01,6.670e+00,3.666e-01,1.666e+04,2.460e+01,2.823e+01,1.100e+00,1.054e+04,2.046e+02
132480,0.000e+00,0.000e+00,1.159e+01,1.159e+01,0.000e+00,0.000e+00,2.405e+01,2.405e+01,0.000e+00,0.000e+00,0.000e+00
132540,1.500e+02,7.041e+03,1.184e+01,6.670e+00,3.254e-01,1.962e+04,2.387e+01,2.814e+01,1.100e+00,1.243e+04,2.407e+02
132600,1.500e+02,6.735e+03,1.115e+01,6.670e+00,3.591e-01,1.877e+04,2.425e+01,2.834e+01,1.100e+00,1.188e+04,2.301e+02
132660,1.500e+02,6.491e+03,1.090e+01,6.670e+00,3.666e-01,1.809e+04,2.447e+01,2.840e+01,1.100e+00,1.145e+04,2.219e+02
132720,1.500e+02,6.253e+03,1.074e+01,6.670e+00,3.666e-01,1.743e+04,2.459e+01,2.838e+01,1.100e+00,1.103e+04,2.139e+02
132780,1.500e+02,6.109e+03,1.065e+01,6.670e+00,3.666e-01,1.703e+04,2.464e+01,2.835e+01,1.100e+00,1.077e+04,2.091e+02
132840,1.500e+02,6.027e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.465e+01,2.831e+01,1.100e+00,1.063e+04,2.064e+02
132900,1.500e+02,5.981e+03,1.056e+01,6.670e+00,3.666e-01,1.668e+04,2.464e+01,2.827e+01,1.100e+00,1.055e+04,2.049e+02
132960,0.000e+00,0.000e+00,1.160e+01,1.160e+01,0.000e+00,0.000e+00,2.410e+01,2.410e+01,0.000e+00,0.000e+00,0.000e+00
133020,1.500e+02,7.046e+03,1.185e+01,6.670e+00,3.249e-01,1.963e+04,2.392e+01,2.819e+01,1.100e+00,1.244e+04,2.408e+02
133080,1.500e+02,6.741e+03,1.116e+01,6.670e+00,3.585e-01,1.878e+04,2.430e+01,2.839e+01,1.100e+00,1.189e+04,2.303e+02
133140,1.500e+02,6.508e+03,1.091e+01,6.670e+00,3.666e-01,1.814e+04,2.452e+01,2.847e+01,1.100e+00,1.148e+04,2.224e+02
133200,1.500e+02,6.268e+03,1.075e+01,6.670e+00,3.666e-01,1.747e+04,2.464e+01,2.844e+01,1.100e+00,1.105e+04,2.144e+02
133260,1.500e+02,6.122e+03,1.066e+01,6.670e+00,3.666e-01,1.707e+04,2.469e+01,2.841e+01,1.100e+00,1.080e+04,2.096e+02
133320,1.500e+02,6.039e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.470e+01,2.836e+01,1.100e+00,1.065e+04,2.068e+02
133380,1.500e+02,5.993e+03,1.057e+01,6.670e+00,3.666e-01,1.672e+04,2.468e+01,2.832e+01,1.100e+00,1.057e+04,2.053e+02
133440,1.500e+02,5.967e+03,1.055e+01,6.670e+00,3.666e-01,1.664e+04,2.466e+01,2.828e+01,1.100e+00,1.053e+04,2.044e+02
133500,0.000e+00,0.000e+00,1.159e+01,1.159e+01,0.000e+00,0.000e+00,2.411e+01,2.411e+01,0.000e+00,0.000e+00,0.000e+00
133560,1.500e+02,7.048e+03,1.185e+01,6.670e+00,3.247e-01,1.964e+04,2.392e+01,2.819e+01,1.100e+00,1.244e+04,2.409e+02
133620,1.500e+02,6.744e+03,1.116e+01,6.670e+00,3.582e-01,1.879e+04,2.430e+01,2.838e+01,1.100e+00,1.190e+04,2.304e+02
133680,1.500e+02,6.520e+03,1.091e+01,6.670e+00,3.666e-01,1.817e+04,2.450e+01,2.846e+01,1.100e+00,1.150e+04,2.228e+02
133740,1.500e+02,6.281e+03,1.076e+01,6.670e+00,3.666e-01,1.751e+04,2.461e+01,2.842e+01,1.100e+00,1.108e+04,2.148e+02
133800,1.500e+02,6.135e+03,1.066e+01,6.670e+00,3.666e-01,1.710e+04,2.466e+01,2.838e+01,1.100e+00,1.082e+04,2.100e+02
133860,1.500e+02,6.052e+03,1.061e+01,6.670e+00,3.666e-01,1.688e+04,2.466e+01,2.833e+01,1.100e+00,1.067e+04,2.072e+02
133920,1.500e+02,6.005e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.465e+01,2.829e+01,1.100e+00,1.059e+04,2.057e+02
133980,1.500e+02,5.980e+03,1.056e+01,6.670e+00,3.666e-01,1.668e+04,2.462e+01,2.825e+01,1.100e+00,1.055e+04,2.048e+02
134040,1.500e+02,5.965e+03,1.055e+01,6.670e+00,3.666e-01,1.664e+04,2.459e+01,2.821e+01,1.100e+00,1.052e+04,2.043e+02
134100,0.000e+00,0.000e+00,1.160e+01,1.160e+01,0.000e+00,0.000e+00,2.404e+01,2.404e+01,0.000e+00,0.000e+00,0.000e+00
134160,1.500e+02,7.053e+03,1.187e+01,6.670e+00,3.241e-01,1.965e+04,2.385e+01,2.812e+01,1.100e+00,1.245e+04,2.411e+02
134220,1.500e+02,6.756e+03,1.119e+01,6.670e+00,3.568e-01,1.883e+04,2.423e+01,2.832e+01,1.100e+00,1.192e+04,2.309e+02
134280,1.500e+02,6.571e+03,1.095e+01,6.670e+00,3.666e-01,1.831e+04,2.444e+01,2.842e+01,1.100e+00,1.159e+04,2.245e+02
134340,1.500e+02,6.334e+03,1.079e+01,6.670e+00,3.666e-01,1.765e+04,2.456e+01,2.840e+01,1.100e+00,1.117e+04,2.166e+02
134400,1.500e+02,6.185e+03,1.070e+01,6.670e+00,3.666e-01,1.724e+04,2.461e+01,2.836e+01,1.100e+00,1.091e+04,2.116e+02
134460,1.500e+02,6.100e+03,1.064e+01,6.670e+00,3.666e-01,1.701e+04,2.462e+01,2.832e+01,1.100e+00,1.076e+04,2.088e+02
134520,1.500e+02,6.052e+03,1.061e+01,6.670e+00,3.666e-01,1.688e+04,2.461e+01,2.828e+01,1.100e+00,1.067e+04,2.072e+02
134580,1.500e+02,6.025e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.458e+01,2.824e+01,1.100e+00,1.063e+04,2.063e+02
134640,1.500e+02,5.997e+03,1.057e+01,6.670e+00,3.666e-01,1.673e+04,2.456e+01,2.820e+01,1.100e+00,1.058e+04,2.054e+02
134700,1.500e+02,5.976e+03,1.056e+01,6.670e+00,3.666e-01,1.667e+04,2.453e+01,2.816e+01,1.100e+00,1.054e+04,2.047e+02
134760,1.500e+02,5.966e+03,1.055e+01,6.670e+00,3.666e-01,1.664e+04,2.451e+01,2.813e+01,1.100e+00,1.052e+04,2.044e+02
134820,1.500e+02,5.962e+03,1.055e+01,6.670e+00,3.666e-01,1.663e+04,2.448e+01,2.810e+01,1.100e+00,1.052e+04,2.042e+02
134880,1.500e+02,5.960e+03,1.055e+01,6.670e+00,3.666e-01,1.662e+04,2.446e+01,2.808e+01,1.100e+00,1.051e+04,2.042e+02
134940,1.500e+02,5.960e+03,1.055e+01,6.670e+00,3.666e-01,1.662e+04,2.444e+01,2.806e+01,1.100e+00,1.051e+04,2.042e+02
135000,1.500e+02,5.960e+03,1.055e+01,6.670e+00,3.666e-01,1.662e+04,2.443e+01,2.804e+01,1.100e+00,1.051e+04,2.042e+02
135060,1.500e+02,5.961e+03,1.055e+01,6.670e+00,3.666e-01,1.663e+04,2.441e+01,2.803e+01,1.100e+00,1.051e+04,2.042e+02
135120,1.500e+02,5.962e+03,1.055e+01,6.670e+00,3.666e-01,1.663e+04,2.440e+01,2.802e+01,1.100e+00,1.052e+04,2.042e+02
135180,1.500e+02,5.962e+03,1.055e+01,6.670e+00,3.666e-01,1.663e+04,2.439e+01,2.801e+01,1.100e+00,1.052e+04,2.042e+02
135240,1.500e+02,5.975e+03,1.056e+01,6.670e+00,3.666e-01,1.666e+04,2.438e+01,2.800e+01,1.100e+00,1.054e+04,2.046e+02
135300,1.500e+02,5.988e+03,1.057e+01,6.670e+00,3.666e-01,1.670e+04,2.437e+01,2.801e+01,1.100e+00,1.056e+04,2.051e+02
135360,1.500e+02,5.983e+03,1.056e+01,6.670e+00,3.666e-01,1.669e+04,2.437e+01,2.800e+01,1.100e+00,1.055e+04,2.049e+02
135420,1.500e+02,5.973e+03,1.056e+01,6.670e+00,3.666e-01,1.666e+04,2.436e+01,2.799e+01,1.100e+00,1.053e+04,2.046e+02
135480,1.500e+02,5.980e+03,1.056e+01,6.670e+00,3.666e-01,1.668e+04,2.435e+01,2.798e+01,1.100e+00,1.055e+04,2.048e+02
135540,1.500e+02,5.992e+03,1.057e+01,6.670e+00,3.666e-01,1.671e+04,2.435e+01,2.798e+01,1.100e+00,1.057e+04,2.052e+02
135600,1.500e+02,5.997e+03,1.057e+01,6.670e+00,3.666e-01,1.672e+04,2.434e+01,2.798e+01,1.100e+00,1.058e+04,2.054e+02
135660,1.500e+02,5.999e+03,1.057e+01,6.670e+00,3.666e-01,1.673e+04,2.434e+01,2.798e+01,1.100e+00,1.058e+04,2.054e+02
135720,1.500e+02,5.989e+03,1.057e+01,6.670e+00,3.666e-01,1.670e+04,2.434e+01,2.797e+01,1.100e+00,1.056e+04,2.051e+02
135780,1.500e+02,5.988e+03,1.057e+01,6.670e+00,3.666e-01,1.670e+04,2.433e+01,2.796e+01,1.100e+00,1.056e+04,2.051e+02
135840,1.500e+02,5.996e+03,1.057e+01,6.670e+00,3.666e-01,1.672e+04,2.432e+01,2.796e+01,1.100e+00,1.058e+04,2.054e+02
135900,1.500e+02,6.000e+03,1.058e+01,6.670e+00,3.666e-01,1.673e+04,2.432e+01,2.796e+01,1.100e+00,1.058e+04,2.055e+02
135960,1.500e+02,6.002e+03,1.058e+01,6.670e+00,3.666e-01,1.674e+04,2.431e+01,2.795e+01,1.100e+00,1.059e+04,2.055e+02
136020,1.500e+02,6.003e+03,1.058e+01,6.670e+00,3.666e-01,1.674e+04,2.431e+01,2.795e+01,1.100e+00,1.059e+04,2.056e+02
136080,1.500e+02,6.004e+03,1.058e+01,6.670e+00,3.666e-01,1.674e+04,2.430e+01,2.795e+01,1.100e+00,1.059e+04,2.056e+02
136140,1.500e+02,6.004e+03,1.058e+01,6.670e+00,3.666e-01,1.674e+04,2.430e+01,2.794e+01,1.100e+00,1.059e+04,2.056e+02
136200,1.500e+02,6.005e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.429e+01,2.794e+01,1.100e+00,1.059e+04,2.056e+02
136260,1.500e+02,6.006e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.429e+01,2.793e+01,1.100e+00,1.059e+04,2.057e+02
136320,1.500e+02,6.006e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.428e+01,2.792e+01,1.100e+00,1.059e+04,2.057e+02
136380,1.500e+02,6.007e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.428e+01,2.792e+01,1.100e+00,1.059e+04,2.057e+02
136440,1.500e+02,6.008e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.427e+01,2.791e+01,1.100e+00,1.060e+04,2.057e+02
136500,1.500e+02,6.008e+03,1.058e+01,6.670e+00,3.666e-01,1.676e+04,2.426e+01,2.791e+01,1.100e+00,1.060e+04,2.057e+02
136560,1.500e+02,6.009e+03,1.058e+01,6.670e+00,3.666e-01,1.676e+04,2.426e+01,2.790e+01,1.100e+00,1.060e+04,2.058e+02
136620,1.500e+02,6.010e+03,1.058e+01,6.670e+00,3.666e-01,1.676e+04,2.425e+01,2.790e+01,1.100e+00,1.060e+04,2.058e+02
136680,1.500e+02,6.011e+03,1.058e+01,6.670e+00,3.666e-01,1.676e+04,2.425e+01,2.789e+01,1.100e+00,1.060e+04,2.058e+02
136740,1.500e+02,6.011e+03,1.058e+01,6.670e+00,3.666e-01,1.676e+04,2.424e+01,2.789e+01,1.100e+00,1.060e+04,2.058e+02
136800,1.500e+02,6.012e+03,1.058e+01,6.670e+00,3.666e-01,1.677e+04,2.423e+01,2.788e+01,1.100e+00,1.060e+04,2.059e+02
136860,1.500e+02,6.013e+03,1.058e+01,6.670e+00,3.666e-01,1.677e+04,2.423e+01,2.788e+01,1.100e+00,1.060e+04,2.059e+02
136920,1.500e+02,6.014e+03,1.058e+01,6.670e+00,3.666e-01,1.677e+04,2.422e+01,2.787e+01,1.100e+00,1.061e+04,2.059e+02
136980,1.500e+02,6.014e+03,1.058e+01,6.670e+00,3.666e-01,1.677e+04,2.422e+01,2.787e+01,1.100e+00,1.061e+04,2.059e+02
137040,1.500e+02,6.015e+03,1.059e+01,6.670e+00,3.666e-01,1.677e+04,2.422e+01,2.787e+01,1.100e+00,1.061e+04,2.060e+02
137100,1.500e+02,6.016e+03,1.059e+01,6.670e+00,3.666e-01,1.678e+04,2.421e+01,2.786e+01,1.100e+00,1.061e+04,2.060e+02
137160,1.500e+02,6.017e+03,1.059e+01,6.670e+00,3.666e-01,1.678e+04,2.421e+01,2.786e+01,1.100e+00,1.061e+04,2.060e+02
137220,1.500e+02,6.017e+03,1.059e+01,6.670e+00,3.666e-01,1.678e+04,2.421e+01,2.786e+01,1.100e+00,1.061e+04,2.060e+02
137280,1.500e+02,6.018e+03,1.059e+01,6.670e+00,3.666e-01,1.678e+04,2.421e+01,2.786e+01,1.100e+00,1.061e+04,2.061e+02
137340,1.500e+02,6.019e+03,1.059e+01,6.670e+00,3.666e-01,1.678e+04,2.421e+01,2.786e+01,1.100e+00,1.062e+04,2.061e+02
137400,1.500e+02,6.020e+03,1.059e+01,6.670e+00,3.666e-01,1.679e+04,2.420e+01,2.786e+01,1.100e+00,1.062e+04,2.061e+02
137460,1.500e+02,6.020e+03,1.059e+01,6.670e+00,3.666e-01,1.679e+04,2.420e+01,2.785e+01,1.100e+00,1.062e+04,2.061e+02
137520,1.500e+02,6.021e+03,1.059e+01,6.670e+00,3.666e-01,1.679e+04,2.420e+01,2.785e+01,1.100e+00,1.062e+04,2.062e+02
137580,1.500e+02,6.022e+03,1.059e+01,6.670e+00,3.666e-01,1.679e+04,2.420e+01,2.785e+01,1.100e+00,1.062e+04,2.062e+02
137640,1.500e+02,6.022e+03,1.059e+01,6.670e+00,3.666e-01,1.679e+04,2.420e+01,2.785e+01,1.100e+00,1.062e+04,2.062e+02
137700,1.500e+02,6.023e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.420e+01,2.785e+01,1.100e+00,1.062e+04,2.062e+02
137760,1.500e+02,6.024e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.420e+01,2.785e+01,1.100e+00,1.062e+04,2.063e+02
137820,1.500e+02,6.025e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.419e+01,2.785e+01,1.100e+00,1.063e+04,2.063e+02
137880,1.500e+02,6.025e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.419e+01,2.785e+01,1.100e+00,1.063e+04,2.063e+02
137940,1.500e+02,6.026e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.419e+01,2.785e+01,1.100e+00,1.063e+04,2.063e+02
138000,1.500e+02,6.027e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.419e+01,2.785e+01,1.100e+00,1.063e+04,2.063e+02
138060,1.500e+02,6.027e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.419e+01,2.784e+01,1.100e+00,1.063e+04,2.064e+02
138120,1.500e+02,6.028e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.419e+01,2.784e+01,1.100e+00,1.063e+04,2.064e+02
138180,1.500e+02,6.029e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.418e+01,2.784e+01,1.100e+00,1.063e+04,2.064e+02
138240,1.500e+02,6.029e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.418e+01,2.784e+01,1.100e+00,1.063e+04,2.064e+02
138300,1.500e+02,6.030e+03,1.059e+01,6.670e+00,3.666e-01,1.681e+04,2.418e+01,2.784e+01,1.100e+00,1.063e+04,2.065e+02
138360,1.500e+02,6.030e+03,1.060e+01,6.670e+00,3.666e-01,1.682e+04,2.418e+01,2.784e+01,1.100e+00,1.064e+04,2.065e+02
138420,1.500e+02,6.031e+03,1.060e+01,6.670e+00,3.666e-01,1.682e+04,2.418e+01,2.784e+01,1.100e+00,1.064e+04,2.065e+02
138480,1.500e+02,6.032e+03,1.060e+01,6.670e+00,3.666e-01,1.682e+04,2.418e+01,2.784e+01,1.100e+00,1.064e+04,2.065e+02
138540,1.500e+02,6.032e+03,1.060e+01,6.670e+00,3.666e-01,1.682e+04,2.418e+01,2.784e+01,1.100e+00,1.064e+04,2.065e+02
138600,1.500e+02,6.033e+03,1.060e+01,6.670e+00,3.666e-01,1.682e+04,2.417e+01,2.783e+01,1.100e+00,1.064e+04,2.066e+02
138660,1.500e+02,6.033e+03,1.060e+01,6.670e+00,3.666e-01,1.682e+04,2.417e+01,2.783e+01,1.100e+00,1.064e+04,2.066e+02
