x,y,z
19.44236037,33.16368154,0.652377262
19.44180826,33.09627731,0.651684447
19.44123762,33.02883501,0.650993098
19.4406345,32.96135688,0.650303451
19.44000773,32.8938452,0.649615388
19.43935358,32.82630208,0.648928985
19.43867628,32.75872952,0.648244194
19.43797066,32.69112949,0.64756111
19.43724223,32.62361049,0.646880753
19.43648578,32.55629747,0.646204469
19.43570038,32.48897117,0.645530016
19.43489373,32.42168238,0.644857789
19.43405721,34.21413994,0.663647853
19.4331932,34.6931547,0.668876569
19.4323062,35.16985471,0.674167067
19.43139106,35.64421026,0.679519993
19.43045286,36.11186176,0.684885865
19.42948111,36.57009773,0.690231444
19.42849178,37.02577459,0.69563496
19.4274691,37.47002269,0.700989894
19.42642241,37.87919835,0.706000709
19.42534916,38.26192745,0.71075751
19.42699411,38.41380343,0.712629195
19.42863688,38.34163654,0.711698119
19.43024905,38.27086222,0.710787382
19.43183938,38.20172636,0.709899748
19.43341236,38.13391191,0.70903104
19.43495745,38.06605426,0.708164409
19.43648284,37.99785992,0.70729609
19.43799547,37.92980014,0.706431795
19.43948292,37.8622756,0.70557663
19.44094299,37.79562251,0.704734693
19.44239053,37.7301202,0.703909065
19.44381093,37.66599775,0.703102672
19.44521354,37.60344021,0.702317485
19.44659436,37.54259435,0.701555211
19.44795688,37.48357367,0.700817023
19.44928666,37.42646288,0.700104031
19.45060556,37.37132204,0.699416451
19.45190011,37.31819014,0.698754822
19.45317317,37.26708801,0.698119204
19.45442852,37.21802122,0.697509459
19.4556564,37.17098228,0.696925522
19.45686607,37.12595277,0.696366892
19.4580543,37.08290513,0.695833172
19.45922466,37.04180415,0.695323768
19.46036169,37.00260818,0.694838331
19.46148707,36.96527043,0.694375851
19.4625902,36.92973996,0.693935803
19.46367001,36.89596233,0.693517475
19.46472779,36.86388048,0.693120091
19.4657623,36.83343528,0.692742899
19.4667754,37.04852762,0.695280619
19.46777047,37.50598429,0.700762902
19.46873779,37.96103469,0.706307915
19.46969271,38.41366316,0.71191604
19.47061553,38.84874978,0.717395872
19.47152518,39.24543961,0.722468931
19.47240236,39.63113411,0.727474437
19.4732672,40.01487104,0.732527621
19.47410441,40.39664355,0.73762913
19.47492424,40.77644516,0.742779181
19.47571637,41.1542698,0.747978348
19.47649093,41.53011073,0.75322684
19.47723804,41.83970035,0.757606671
19.84154343,32.87972891,0.643329472
19.84341261,32.18629866,0.636283344
19.84442099,31.49227645,0.629404342
19.8445932,30.79529067,0.622664101
19.84392095,31.47330112,0.629226298
19.8424181,31.33882555,0.627937459
19.8400911,31.21720945,0.626791096
19.83695843,31.10776298,0.625778722
19.83301128,31.00982056,0.624892757
19.82826869,31.2364797,0.627153097
19.82273692,31.7783649,0.632538328
19.81641832,32.3182164,0.638011677
19.80931944,32.85599092,0.643574366
19.80145834,33.39164606,0.649227462
19.7928267,33.92514015,0.654972451
19.78344125,34.45643227,0.660810457
19.77331372,34.98359564,0.666721911
19.76243621,35.5016564,0.672651822
19.75081985,36.01399397,0.678636216
19.73848756,36.52256438,0.684697096
19.72541907,37.01109228,0.690642739
19.71163716,37.48233344,0.696496414
19.69714805,37.95145118,0.702435986
19.68195369,38.41841841,0.708462567
19.66605386,38.88200063,0.714561973
19.64947161,39.33399369,0.720628481
19.63219677,39.77661135,0.7266865
19.61424213,40.21709603,0.732829144
19.59562252,40.65542595,0.739057212
19.57631894,41.09157974,0.745372089
19.55635343,41.52553647,0.75177447
19.53573691,41.95351374,0.758211348
19.51445417,42.37253918,0.764638235
19.49252816,42.78922784,0.771149029
19.46996846,43.20370214,0.777746561
19.44676064,43.59833291,0.784162047
19.42291577,43.96354053,0.790233928
19.39845642,44.20689048,0.794486331
18.75576008,34.71594333,0.680053479
18.72192513,34.51464686,0.678374947
18.68810097,34.31436981,0.676720888
18.65427802,34.11514587,0.675091483
18.62046018,33.91700788,0.673486682
18.58664958,33.71998775,0.671906452
18.55285043,33.52411643,0.670350716
18.51904723,33.3294238,0.668819705
18.48526102,33.14037866,0.667360143
18.45147056,32.96489525,0.666054759
18.41769176,32.78777978,0.664741424
18.38391523,32.60928479,0.663423116
18.3501504,32.43019725,0.662108003
18.31638793,32.25096956,0.660800926
18.28263768,32.07115369,0.65949706
18.24888401,31.89123708,0.658201659
18.2151484,31.71187527,0.656920976
18.1814099,31.53279533,0.655652424
18.14768331,33.03633476,0.671811353
18.11395434,33.3759059,0.67600934
18.08024375,33.71269815,0.680224624
18.04652994,34.04664041,0.684456488
18.01282976,34.37766606,0.688703569
17.97912678,34.70571285,0.69296507
17.94544243,35.03072261,0.697239546
17.9117559,35.35264108,0.701526277
17.87807702,35.6697759,0.705804787
17.84440772,35.97876538,0.71003401
17.81074658,36.28252679,0.714246335
17.77708267,36.58304347,0.718464567
17.74343873,36.88029268,0.722687392
17.70978709,37.17425313,0.726914383
17.67615569,37.46490497,0.731144109
17.64252243,37.74898096,0.735334852
17.6088976,38.0152357,0.739340313
17.57527739,38.26843792,0.74321572
17.54167169,38.51789061,0.747077859
17.50806467,38.76018115,0.750881048
17.47447276,38.99680409,0.754642611
17.44087921,39.22921713,0.758380739
17.40730064,39.45522925,0.762064243
17.37372168,39.67529597,0.765697661
17.34015155,39.89084158,0.769298672
17.30658718,40.10346994,0.772888371
17.27303773,40.31320882,0.776466252
17.23948842,40.52008651,0.780032284
17.20594816,40.72413187,0.783585994
17.17241318,40.92537431,0.787127172
17.17653976,41.11058175,0.78972392
17.18069511,41.28004977,0.792108975
17.1848324,41.44730744,0.79447774
17.18896842,41.61239028,0.796829939
17.19310438,41.7753341,0.799165619
17.1972393,41.93617422,0.801484874
17.20136151,42.08410421,0.803624698
17.32514688,33.09215821,0.686386168
17.32926016,32.88286449,0.684052777
17.33337811,32.67316225,0.681731071
17.33748995,32.4633277,0.679424096
17.34160677,32.25488644,0.67714761
17.34571649,32.04675914,0.674890051
17.34983249,31.83914789,0.672653063
17.35394091,31.63223864,0.670438539
17.35805505,31.41792446,0.668162798
17.36216286,31.21054594,0.665973537
17.36627544,31.00477733,0.66381508
17.37038746,30.80471209,0.661728187
17.37449281,30.58241719,0.659432835
17.37860374,30.38711232,0.657421143
17.38271333,30.15553168,0.655064716
17.38681658,29.96535237,0.653130347
17.39092525,31.44919204,0.667925578
17.39503379,31.76918005,0.671155627
17.39913477,32.08699779,0.67439728
17.40324133,32.40323946,0.677656432
17.40734734,32.71780825,0.68093217
17.41144633,33.03061217,0.684223599
17.41555142,33.34156397,0.68752949
17.41965468,33.65058079,0.690848983
17.40844818,33.95082906,0.694373633
17.39723068,34.24211031,0.697833296
17.38598195,34.5310277,0.701300865
17.37470466,34.81751152,0.704775186
17.36339756,35.10149552,0.708255176
17.35207204,35.3800086,0.711705437
17.34070525,35.65191048,0.71511147
17.3293211,35.92110663,0.718517698
17.31791182,36.18760771,0.721923908
17.30647385,36.45137153,0.725329165
17.29500601,36.71235719,0.728732477
17.28351299,36.97052511,0.732132734
17.27199083,37.22583694,0.735528973
17.26044393,37.47791353,0.738915739
17.2488616,37.72520284,0.742272697
17.2372554,37.96826832,0.745605615
17.22563023,38.20831064,0.748928923
17.21396973,38.43713141,0.752134757
17.20227883,38.65319484,0.755199276
17.19056889,38.86598554,0.75824479
17.1788235,39.07219513,0.761226402
17.16704783,39.27235006,0.76414932
17.15525277,39.46955431,0.767054023
17.14342227,39.66379155,0.769939917
17.13157246,39.85417428,0.772793719
17.11968743,40.03870315,0.7755869
17.10777739,40.21893078,0.778339509
17.09584193,40.39615394,0.781068806
17.08387071,40.56863092,0.783749497
17.07187518,40.7360374,0.78637551
17.05985388,40.90050135,0.788976286
17.04779683,41.06209688,0.791552423
17.03571503,41.2208812,0.794103887
17.02361335,41.37691199,0.79663079
17.01146953,41.53024709,0.79913381
16.99930151,41.68094447,0.80161285
16.98711322,41.8290622,0.804068109
16.97488272,41.95421859,0.806192529
16.71756728,32.90446448,0.695077729
16.71998622,32.69148168,0.692717485
16.72232955,32.47842855,0.690374396
16.72460294,32.26631556,0.688058993
16.72679512,32.05507548,0.685770368
16.72891894,31.84439442,0.683504615
16.73096635,31.6280767,0.681196741
16.73293881,31.41667429,0.678957438
16.73484859,31.20612326,0.67674331
16.73667643,30.9978665,0.674569141
16.73844019,30.7949191,0.672464686
16.74013029,30.56967893,0.670149708
16.7417449,30.37158972,0.668125299
16.74328416,30.13712139,0.665752004
16.74476085,29.94426736,0.663809508
16.74616277,31.42370101,0.678797839
16.74748883,31.7301723,0.681975097
16.74875786,32.03458895,0.685163618
16.74994635,32.33749785,0.688369514
16.75106592,32.63880247,0.69159155
16.75211661,32.93841131,0.694828703
16.7530983,33.2362375,0.698079963
16.75400504,33.53219847,0.701344432
16.75485543,33.8262158,0.704620772
16.75562452,34.11821482,0.707908438
16.75632461,34.40812429,0.711206211
16.75696283,34.69587649,0.714512963
16.75752013,34.98140668,0.717828049
16.75801417,35.26294477,0.721129955
16.75844628,35.53798118,0.724387826
16.75880822,35.80952924,0.727636356
16.75909644,36.07865064,0.730887782
16.75932858,36.34530358,0.734140878
16.75947998,36.60944741,0.737395195
16.75956797,36.8710426,0.740649488
16.75959432,37.13005093,0.743902788
16.75954555,37.38643517,0.747154407
16.75943326,37.63911687,0.750389767
16.75926001,37.88696666,0.753593291
16.75901211,38.13178515,0.756787522
16.75869478,38.36678108,0.759882049
16.75832164,38.5877283,0.762817395
16.75787418,38.80581926,0.765739792
16.75736368,39.01949297,0.76862729
16.75679635,39.2262424,0.771444477
16.75614889,39.42915904,0.774232339
16.75543921,39.62934923,0.777004886
16.75467392,39.82679611,0.779761153
16.75383278,40.0197958,0.782477007
16.75292984,40.20683375,0.785129627
16.75196526,40.39090067,0.787760004
16.75093659,40.57168752,0.790363074
16.74984029,40.74755467,0.792914468
16.74868787,40.91941669,0.795425993
16.7333825,41.09266307,0.798258632
16.7180806,41.26725403,0.801129777
16.70278686,41.43907179,0.803978843
16.6874847,41.60816447,0.806806214
16.67219097,41.77458064,0.809611618
16.6569066,41.93836872,0.812395121
16.64160719,42.07292327,0.814751287
16.16873111,33.02726215,0.70644516
16.15351602,32.82239254,0.704462182
16.13829784,32.61711463,0.70248891
16.12308385,32.41201127,0.700531495
16.10787289,32.20772452,0.698596718
16.09266004,32.00421227,0.696683911
16.07745578,31.80127394,0.694790446
16.06225493,31.59255066,0.692848731
16.04703949,31.38882412,0.690973748
16.03184632,31.18587178,0.68911947
16.01664983,30.98484813,0.687298104
16.00144484,30.78907726,0.685543642
15.98625556,30.57072409,0.683568352
15.97106977,30.37947145,0.681884233
15.95586951,30.15139312,0.679837328
15.94069112,29.96501847,0.678226071
15.92550451,31.45558231,0.693911634
15.91031408,31.75539301,0.697383226
15.89514005,32.05293568,0.700863759
15.87995789,32.34875083,0.704359335
15.8647849,32.64275433,0.707868621
15.84960918,32.93486653,0.71139084
15.83443795,33.22501194,0.714924861
15.83838696,33.52039547,0.718188295
15.84233495,33.82110748,0.72154558
15.84626329,34.11990841,0.724915524
15.85018404,34.41673818,0.728297052
15.85409156,34.71153944,0.731689424
15.85799174,35.00425738,0.735091679
15.86186658,35.29292665,0.738480246
15.86575253,35.57506287,0.741823234
15.86961853,35.85404751,0.745160998
15.87347092,36.1307697,0.748503813
15.87731639,36.40519485,0.751850785
15.88115455,36.6772895,0.755201147
15.88497911,36.94702114,0.758554239
15.88879114,37.21435819,0.761909241
15.89259521,37.47927012,0.765265256
15.89638574,37.74088802,0.76861055
15.90016895,37.99794504,0.771927441
15.90393872,38.24569468,0.775151312
15.9077015,38.47860228,0.778204424
15.9114573,38.70782598,0.781233852
15.91519935,38.93465567,0.784256508
15.91892257,39.15705677,0.787243863
15.92264435,39.37265273,0.790161246
15.92635239,39.58501353,0.793057103
15.93005357,39.79491095,0.795941432
15.93374117,40.00232949,0.798813609
15.93742159,40.20500322,0.801640372
15.94108883,40.40236222,0.804412298
15.94474344,40.59717465,0.8071683
15.94838997,40.78839723,0.809892365
15.95202966,40.97474468,0.812564525
15.95565575,41.15814081,0.815212281
15.95927496,41.33907553,0.817842128
15.96288038,41.51758473,0.820454186
15.966479,41.69370488,0.823048304
15.97006439,41.86747304,0.825624637
15.97363085,42.03892557,0.828183325
15.97720181,42.18802679,0.830412543
15.82004998,33.31981529,0.716266128
15.8132816,33.26972048,0.715829803
15.80650402,33.21955997,0.715393743
15.79969981,33.1693378,0.714958325
15.79288694,33.11905806,0.714523254
15.78605355,33.06872457,0.7140888
15.77921153,33.01834122,0.71365478
15.77234924,32.96819223,0.713224589
15.76547807,32.91804793,0.712795436
15.75858013,32.86788464,0.712367395
15.75167966,32.81770367,0.711940019
15.74475256,32.76750594,0.711513774
15.73781637,32.71729265,0.71108834
15.73086007,32.66706476,0.710663933
15.72389482,32.6168089,0.710240195
15.71690289,32.5665409,0.709817635
15.70990806,32.51627501,0.709395957
15.70288688,32.46601361,0.708975629
15.6958563,32.41575922,0.708556356
15.68881209,32.36557689,0.708138929
15.68175198,32.31552913,0.707724069
15.67467201,32.2655154,0.707310744
15.66758254,32.21553755,0.706898774
15.66047284,32.16559722,0.706488376
15.65334761,32.11569616,0.706079476
15.65334147,32.06589223,0.705537935
15.65334761,32.03849899,0.705240272
15.65334761,32.01112223,0.704943171
15.65334761,31.98380011,0.704646928
15.65334761,31.95649872,0.704351174
15.65334761,31.92920963,0.704055818
15.65334147,31.90193321,0.703760977
15.65334761,31.87467003,0.703466311
15.65334761,31.84742037,0.703172169
15.65334761,31.82018468,0.702878439
15.65334761,31.79296332,0.702585124
15.65334761,31.76575683,0.702292229
15.65334761,31.73856543,0.701999757
15.65334761,31.7113896,0.70170771
15.65334761,31.68422971,0.701416093
15.65334761,31.65708614,0.701124909
15.65334761,31.62995927,0.700834162
15.65334761,31.60284946,0.700543853
15.65334761,31.57575709,0.700253986
15.65334761,31.5486825,0.699964565
15.65334761,31.51573218,0.699612677
15.65334761,31.48842526,0.699321342
15.65334761,31.46113358,0.699030427
15.65334761,31.43385754,0.698739937
15.65334761,31.40659758,0.698449874
15.65334761,31.37935412,0.698160243
15.65334761,31.35212758,0.697871047
15.65334761,31.32491837,0.697582289
15.65334761,31.29772688,0.697293974
15.65334761,31.27055352,0.697006105
15.65334761,31.24339869,0.696718684
15.65334761,31.216263,0.696431718
15.65334761,31.18914633,0.696145205
15.65334761,31.16204933,0.69585915
15.65334761,31.13497237,0.695573556
15.65334761,31.10791581,0.695288427
15.65334761,31.08088001,0.695003765
15.65334761,31.05386533,0.694719573
15.65334761,31.02687212,0.694435854
15.65334761,30.99990072,0.694152611
15.65334761,30.97295146,0.693869846
15.65334761,30.94602468,0.693587562
15.65334761,30.91912071,0.693305761
15.65334761,30.89235855,0.693025687
15.65334761,30.86609839,0.692751101
15.65334761,30.83987705,0.692477152
15.65334761,30.81369454,0.692203839
15.65334761,30.78755088,0.691931161
15.65334761,30.76144608,0.691659116
15.65334761,30.73538016,0.691387704
15.65334761,30.70935313,0.691116923
15.65334761,30.683365,0.690846772
15.65334761,30.65741579,0.69057725
15.65334761,30.63150551,0.690308355
15.65334761,30.60563417,0.690040088
15.65334761,30.55530876,0.689518884
15.65334761,30.52958279,0.689252773
15.65334761,30.50389572,0.688987282
15.65334761,30.47824756,0.688722411
15.65334761,30.45263834,0.688458159
15.64267457,30.42697919,0.688391123
15.63199064,30.42335571,0.688551606
15.62130896,30.41973351,0.68871217
15.61062312,30.41611253,0.688872936
15.59992627,30.41249273,0.689034029
15.58923154,30.40887421,0.689195208
15.57853286,30.40525691,0.689356584
15.56782305,30.40164078,0.68951829
15.55711541,30.39802592,0.689680082
15.54640375,30.39441229,0.689842073
15.53568133,30.39079983,0.690004389
15.5249673,30.3871887,0.690166675
15.51423598,30.38357867,0.690329408
15.5035005,30.37996987,0.690492344
15.49277359,30.37636239,0.690655247
15.48202917,30.37275602,0.690818601
15.47128736,30.36915092,0.690982034
15.46054088,30.36554703,0.69114568
15.44979011,30.36194436,0.691309533
15.43902858,30.35834286,0.691473714
15.42827541,30.35474267,0.691637867
15.4175054,30.35114358,0.69180246
15.40673089,30.34754571,0.691967266
15.39596461,30.34394916,0.692132046
15.38518138,30.34035371,0.692297271
15.37440024,30.33675952,0.692462585
15.36361451,30.33316654,0.692628114
15.35282484,30.32957477,0.692793845
15.34203065,30.32598421,0.69295979
15.3312317,30.32239485,0.693125953
15.32042884,30.3188067,0.693292319
15.30961499,30.3152197,0.693459021
15.29880955,30.311634,0.693625695
15.28798711,30.30804941,0.693792818
15.27716665,30.30446607,0.693960034
15.26634146,32.05937026,0.712858846
15.25551239,32.54543313,0.718438686
15.24467873,33.02993359,0.724090496
15.2338403,33.51284812,0.729815305
15.222998,33.99415357,0.73561414
15.21214452,34.47382708,0.741488206
15.2012995,34.95184623,0.747438188
15.19044413,35.42818898,0.753465558
15.17957745,35.90226423,0.759564333
15.16871922,36.3690295,0.765671048
15.15785033,36.82952136,0.771797319
15.14697061,37.2883144,0.778001673
15.13609891,37.73907519,0.784200464
15.12521685,38.16985875,0.790229119
15.11432374,38.59213274,0.796235086
15.10343905,39.00911747,0.80225968
15.09254359,39.41518994,0.808222034
15.08163703,39.81712661,0.814214893
15.07073878,40.21416927,0.820226011
15.05983007,40.59828044,0.826134997
15.04891701,40.97565181,0.832028528
15.03799889,41.35163076,0.83798587
15.02707658,41.726208,0.844007762
15.01615021,42.0993725,0.850094941
15.00522522,42.47111324,0.856248027
14.99868407,42.84265813,0.862387908
14.99213349,43.03612035,0.865692653
14.69085617,33.69509833,0.742828787
14.68805964,33.40077914,0.739453172
14.68526587,33.10940359,0.736144497
14.68246525,32.84101188,0.733129754
14.67966405,32.57591854,0.730179061
14.67685326,32.30889605,0.727232747
14.67404502,32.04144246,0.724307421
14.6712297,31.77370566,0.721404689
14.66841137,31.50665173,0.718534759
14.6655954,31.23620479,0.715652921
14.66276584,30.96805996,0.712821183
14.65994269,30.70092352,0.710024438
14.65710971,32.02139479,0.724423972
14.65427267,32.22041968,0.726696689
14.65143525,32.41881511,0.728977131
14.6485909,32.61644622,0.731263909
14.64574331,32.81318736,0.733555491
14.64289155,33.00892128,0.735850496
14.64003979,33.20353831,0.738147493
14.63718734,33.39693557,0.740445189
14.6343253,33.58901624,0.742742501
14.63145908,33.77968893,0.745038086
14.62859254,33.96886726,0.747330662
14.62572275,34.15646927,0.749619107
14.62284896,34.3424169,0.75190228
14.61996791,34.52663563,0.754179105
14.61708675,34.70905417,0.756448305
14.61420252,34.88960415,0.758708827
14.61131408,35.06717057,0.760946679
14.60842521,35.2400688,0.763140382
14.60552937,35.41013878,0.765312055
14.60263065,35.57813693,0.76747057
14.5997273,35.74401187,0.769614969
14.59682393,35.90771325,0.771744159
14.59391356,36.06919174,0.773857286
14.5909999,36.22839914,0.775953271
14.58808209,36.38528843,0.778031133
14.58516416,36.53955338,0.780086415
14.57545512,36.68945137,0.782241265
14.56574898,36.8353526,0.784355016
14.55604243,36.97864807,0.786445292
14.54633653,37.11930257,0.78851114
14.53662081,37.25728264,0.790551871
14.5269206,37.39255697,0.792566045
14.51721374,37.52509647,0.794553271
14.50750716,37.65471335,0.796510383
14.49779701,37.78066743,0.798426912
14.48809337,37.90322046,0.800305554
14.47838993,38.01996264,0.802112865
14.46868291,38.12644316,0.80378673
14.45897265,38.22809033,0.805400366
14.44926223,38.32702533,0.806982342
14.43955767,38.42145253,0.808507158
14.4298506,38.51158372,0.809977295
14.42014653,38.59916504,0.811416472
14.41044199,38.68422895,0.812824878
14.400731,38.76681476,0.814202867
14.39102364,38.84553556,0.815530289
14.38132209,38.92045652,0.816807527
14.3716143,38.99314146,0.818056621
14.36191015,39.06369844,0.81927863
14.35220204,39.13223042,0.820474951
14.34249359,39.19883695,0.821646704
14.33278579,39.26361423,0.82279504
14.32308085,39.32665504,0.823921048
14.31337568,39.38804874,0.825025909
14.30367098,39.44788131,0.826110681
14.29396264,39.50623529,0.8271765
14.28425095,39.56318993,0.828224366
14.27454546,39.61882124,0.829255036
14.26484048,39.67320205,0.830269577
14.25513205,39.72640195,0.831268983
14.24542977,39.77848753,0.832253904
14.23572123,39.8295223,0.833225457
14.22601582,39.87956684,0.834184228
14.21630717,39.92867888,0.83513113
14.2066047,39.97691342,0.83606668
14.19689587,40.0243227,0.836991866
14.1871904,40.07095637,0.837907136
14.1774817,40.11686156,0.838813278
14.16777921,40.16208298,0.839710683
14.15807025,40.20666295,0.840600221
14.14836449,40.25064151,0.841482219
14.13865864,40.29405655,0.842357273
14.12895294,40.33694384,0.843225872
14.11924372,40.3793371,0.84408857
14.10953831,40.42126812,0.844945638
14.09983194,40.46276687,0.845797606
14.09012634,40.50386149,0.846644828
14.08041702,40.54457841,0.84748778
14.0707142,40.58494246,0.848326573
14.06100501,40.62497689,0.849161838
14.05129937,40.66470344,0.84999365
14.04159011,40.70414245,0.850822466
14.03188719,40.69541834,0.850916373
15.48468383,32.27304636,0.711006105
15.52523808,32.15887333,0.708981114
15.56580198,32.04497412,0.706967685
15.60638138,31.93137021,0.70496585
15.64696381,31.81808234,0.702975977
15.68756158,31.70513055,0.700997953
15.72817442,31.59253394,0.699031893
15.76878991,31.47063525,0.696975248
15.8094201,31.35758402,0.695021195
15.85005855,31.2449029,0.693079204
15.89071141,31.13325306,0.691155999
15.93137234,31.023874,0.689264446
15.97204747,30.91514063,0.687387182
16.01273052,30.78206607,0.685265691
16.05342695,30.67491683,0.683420885
16.09413043,30.56841775,0.681590122
16.13484099,30.46257052,0.679773295
16.17557124,30.35737686,0.677970071
16.21630806,30.21402034,0.675787887
16.25705157,30.11059968,0.674018309
16.29780829,30.00783472,0.672262055
16.33857674,29.90572666,0.670519047
16.3793573,29.80427587,0.668789168
16.42014394,29.70348485,0.667072433
16.46094256,29.60335382,0.66536863
16.50175872,29.5038837,0.663677559
16.54258017,29.40507514,0.661999331
16.58341322,29.30692886,0.660333733
16.62425096,29.20944539,0.658680785
16.66510569,29.11262534,0.657040173
16.7059713,30.66520393,0.671712736
16.74684806,31.07468396,0.675179468
16.78773428,31.48263602,0.678680143
16.82862484,31.89012774,0.682226502
16.86953197,32.29598861,0.685806681
16.89762676,32.01463238,0.682326082
16.92561373,31.12967604,0.672629033
16.95348707,30.31668811,0.663923186
16.98125702,29.56600622,0.656046813
17.00892055,28.89815326,0.649143754
17.03647613,28.29877271,0.643023414
17.06390673,27.76254144,0.637596558
17.09124877,27.28351379,0.632776375
17.11847234,26.85545972,0.62848223
17.14557824,26.47207631,0.624638657
17.17258975,26.53592809,0.62476542
17.19948332,27.0066582,0.62851732
17.22625999,27.47560647,0.632311073
17.2529316,27.942706,0.636146438
17.27949803,28.40770937,0.640021659
17.30594168,28.87109946,0.643942062
17.33227667,29.33226422,0.647902204
17.35850043,29.79132525,0.651903737
17.38460857,30.24822184,0.655946619
17.41060226,30.70088713,0.660010605
17.43648647,31.14482236,0.664049545
17.46225566,31.57334005,0.667992416
17.48791059,31.98165823,0.671784263
17.51345222,32.38736536,0.675603657
17.53887297,32.79079241,0.679454299
17.56418636,33.19190054,0.683335703
17.5893818,33.59065163,0.687247777
17.6144562,33.98700813,0.691190285
17.63941951,34.37525778,0.695098873
17.66426975,34.75029266,0.698912999
17.68899047,35.12225013,0.702745327
17.71360482,35.49173308,0.7066022
17.7381021,35.85399523,0.71042764
17.76247024,36.2001432,0.714113358
17.78673289,36.53870441,0.71775625
17.81087365,36.87482578,0.721417287
17.83488603,37.20645283,0.725070972
17.85878827,37.52529691,0.728612155
17.88256917,37.83504344,0.732083156
17.90622781,38.14234792,0.735566109
17.92976068,38.44719235,0.739060553
17.95318436,38.74955958,0.742565653
17.97648047,39.04273199,0.745992716
17.99965267,39.32082107,0.749260041
18.0227096,39.59316763,0.752487837
18.04563406,39.85238422,0.755574305
18.06844644,40.10355582,0.758584321
18.09112862,40.35258364,0.761597334
18.11368474,40.59946879,0.764612928
18.13612281,40.84421416,0.767630635
18.1584379,41.0868244,0.770650243
18.18061618,41.32541413,0.773644596
18.20268272,41.5533799,0.776516618
18.22461595,41.77420785,0.779314038
18.2464242,41.993079,0.782110657
18.26811103,42.2100371,0.784906699
18.28966993,42.42512661,0.787702601
18.31109406,42.6383925,0.790498831
18.33239725,42.84988015,0.793295492
18.35357297,43.05963522,0.796093089
18.37172058,43.27913671,0.799123519
18.38984613,43.5052597,0.802285529
18.40792311,43.72219375,0.805334334
18.42596519,43.93608153,0.808363685
18.44396534,44.14887621,0.811404071
18.46192389,44.36060084,0.81445579
18.47984124,44.57127722,0.817519128
18.49773009,44.78092738,0.820594145
18.51557141,44.98957388,0.823681532
18.53337191,45.19723877,0.826781486
18.55113748,45.40394366,0.829894223
18.56885607,45.60970965,0.833020305
18.58653963,45.79448059,0.83581704
19.24020885,35.90437087,0.685579408
19.23592447,35.82736385,0.684765063
19.23160363,35.75048696,0.683955062
19.2272488,35.67374163,0.683149359
19.22285864,35.59712928,0.68234797
19.21843359,35.52065132,0.681550882
19.21397334,35.44430917,0.680758093
19.20947262,35.36810419,0.679969683
19.20494186,35.2920379,0.679185477
19.20037039,35.21611159,0.67840564
19.19576958,35.14032678,0.677629984
19.19112829,35.06468477,0.676858681
19.18645065,34.98918699,0.676091659
19.18173327,34.9138348,0.675328965
19.17698584,34.83862969,0.674570439
19.17219791,34.76357293,0.673816241
19.16737929,34.68866599,0.673066208
19.16251526,34.61391012,0.672320569
19.15762663,34.53930687,0.671578985
19.15269141,34.46485741,0.6708418
19.1477206,34.39139105,0.670117876
19.14271472,34.32402021,0.669462839
19.13767277,34.25641382,0.668807393
19.13259001,34.18858613,0.668151779
19.12747705,34.12055106,0.667495986
19.14130933,34.05246297,0.666538956
19.15513322,33.54553776,0.660892495
19.168939,33.03608649,0.655315448
19.18271925,34.17386185,0.667192079
19.19648067,34.17380938,0.666972282
19.21022443,34.17513632,0.666767865
19.22394307,34.17784057,0.666578915
19.23764261,34.18194965,0.666405624
19.25132403,34.18750929,0.666248466
19.26498568,34.19457385,0.66610805
19.27862292,34.20319843,0.665985046
19.29224798,34.21343281,0.665879798
19.3058477,34.22531669,0.665792949
19.31941846,34.23887604,0.665724845
19.33298284,34.25412116,0.66567525
19.34652091,34.27104513,0.665644418
19.36004055,34.28962318,0.665631972
19.37354292,34.30981299,0.665637456
19.38701491,34.33155518,0.665660453
19.40047316,34.35477454,0.665699908
19.41390962,34.37938146,0.665755002
19.42732015,34.4052734,0.66582471
19.44071775,34.43233682,0.665907618
19.45409283,34.46044897,0.666002568
19.46744842,34.48947964,0.666108117
19.48077969,34.5192931,0.666222884
19.49409933,34.54974985,0.666345166
19.50738435,34.58070823,0.666473796
19.52064971,34.61202593,0.666606997
19.53390907,34.64356178,0.666743018
19.54713263,34.90539029,0.669410874
19.56034322,35.39249616,0.674621549
19.57353715,35.87058744,0.67982019
19.5867008,36.34515828,0.685067899
19.5998408,36.81533485,0.690354515
19.61296953,37.28225946,0.695693251
19.62607354,37.74205344,0.701037431
19.63915349,38.17056558,0.706085999
19.65222258,38.57626258,0.71092917
19.66526072,38.97639723,0.715776204
19.67827634,39.3712514,0.720629154
19.69128053,39.76139265,0.725493947
19.70425435,40.14804949,0.730386197
19.7172105,40.53278032,0.735326358
19.73015528,40.91557806,0.74031474
19.74306415,41.29643596,0.745352184
19.75595579,41.6753477,0.7504388
19.76883172,42.05230753,0.755574994
19.78168241,42.4228674,0.760696822
19.79450928,42.76753406,0.76551477
19.80732004,43.094495,0.770136827
19.82010662,43.41980803,0.774796774
19.83286987,43.74347303,0.779494877
19.84562218,43.94920111,0.782431776
21.73267637,34.49598267,0.632484741
21.71411846,33.69712905,0.624514035
21.69556647,32.96364189,0.617407277
21.67701175,32.23278509,0.610501504
21.65846257,32.92339794,0.617519819
21.63991531,32.74240123,0.615987035
21.62137403,32.57170021,0.614564931
