DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 11/06  14:00:00,18.8,305.34338,0
 11/06  14:15:00,18.95,300.67594,0
 11/06  14:30:00,19.1,301.9944,0
 11/06  14:45:00,19.25,297.44958,0
 11/06  15:00:00,19.4,292.85982,0
 11/06  15:15:00,18.95,266.20063,0
 11/06  15:30:00,18.5,252.20015,0
 11/06  15:45:00,18.05,242.1778,0
 11/06  16:00:00,17.6,232.92287,0
 11/06  16:15:00,17.1,181.38178,0
 11/06  16:30:00,16.6,170.70359,0
 11/06  16:45:00,16.1,165.58802,0
 11/06  17:00:00,15.6,164.44785,0
 11/06  17:15:00,15.6,123.83522,0
 11/06  17:30:00,15.6,123.00861,0
 11/06  17:45:00,15.6,122.50191,0
 11/06  18:00:00,15.6,122.07225,0
 11/06  18:15:00,15.6,67.58229,0
 11/06  18:30:00,15.6,67.58229,0
 11/06  18:45:00,15.6,67.58229,0
 11/06  19:00:00,15.6,67.58229,0
 11/06  19:15:00,15.6,56.31858,0
 11/06  19:30:00,15.6,56.31858,0
 11/06  19:45:00,15.6,56.31858,0
 11/06  20:00:00,15.6,56.31858,0
 11/06  20:15:00,15.45,56.31858,0
 11/06  20:30:00,15.3,56.31858,0
 11/06  20:45:00,15.15,56.31858,0
 11/06  21:00:00,15,56.31858,0
 11/06  21:15:00,15,56.31858,0
 11/06  21:30:00,15,56.31858,0
 11/06  21:45:00,15,56.31858,0
 11/06  22:00:00,15,56.31858,0
 11/06  22:15:00,14.9,56.31858,0
 11/06  22:30:00,14.8,56.31858,0
 11/06  22:45:00,14.7,56.31858,0
 11/06  23:00:00,14.6,56.31858,0
 11/06  23:15:00,14.4,56.31858,0
 11/06  23:30:00,14.2,56.31858,0
 11/06  23:45:00,14,56.31858,0
 11/06  24:00:00,13.8,56.31858,0
 11/07  00:15:00,13.6,56.31858,0
 11/07  00:30:00,13.4,56.31858,0
 11/07  00:45:00,13.2,56.31858,0
 11/07  01:00:00,13,56.31858,0
 11/07  01:15:00,12.875,56.31858,0
 11/07  01:30:00,12.75,56.31858,0
 11/07  01:45:00,12.625,56.31858,0
 11/07  02:00:00,12.5,56.31858,0
 11/07  02:15:00,12.5,56.31858,0
 11/07  02:30:00,12.5,56.31858,0
 11/07  02:45:00,12.5,56.31858,0
 11/07  03:00:00,12.5,56.31858,0
 11/07  03:15:00,12.5,56.31858,0
 11/07  03:30:00,12.5,56.31858,0
 11/07  03:45:00,12.5,56.31858,0
 11/07  04:00:00,12.5,56.31858,0
 11/07  04:15:00,12.325,56.31858,0
 11/07  04:30:00,12.15,56.31858,0
 11/07  04:45:00,11.975,56.31858,0
 11/07  05:00:00,11.8,56.31858,0
 11/07  05:15:00,11.625,56.31858,0
 11/07  05:30:00,11.45,56.31858,0
 11/07  05:45:00,11.275,56.31858,0
 11/07  06:00:00,11.1,56.31858,0
 11/07  06:15:00,11.45,113.59495,0
 11/07  06:30:00,11.8,111.91809,0
 11/07  06:45:00,12.15,111.71953,0
 11/07  07:00:00,12.5,111.63605,0
 11/07  07:15:00,12.85,146.20916,0
 11/07  07:30:00,13.2,146.22874,0
 11/07  07:45:00,13.55,146.22855,0
 11/07  08:00:00,13.9,146.23532,0
 11/07  08:15:00,14.775,185.44065,0
 11/07  08:30:00,15.65,185.72511,0
 11/07  08:45:00,16.525,185.93875,0
 11/07  09:00:00,17.4,196.31171,0
 11/07  09:15:00,17.4,213.68073,0
 11/07  09:30:00,17.4,215.49397,0
 11/07  09:45:00,17.4,217.0811,0
 11/07  10:00:00,17.4,218.53184,0
 11/07  10:15:00,17.4,231.45411,0
 11/07  10:30:00,17.4,233.52712,0
 11/07  10:45:00,17.4,236.13511,0
 11/07  11:00:00,17.4,239.45953,0
 11/07  11:15:00,17.9,251.63712,0
 11/07  11:30:00,18.4,263.13784,0
 11/07  11:45:00,18.9,274.69474,0
 11/07  12:00:00,19.4,286.25365,0
 11/07  12:15:00,19.575,297.3384,0
 11/07  12:30:00,19.75,306.76683,0
 11/07  12:45:00,19.925,314.31492,0
 11/07  13:00:00,20.1,320.84089,0
 11/07  13:15:00,19.925,324.0123,0
 11/07  13:30:00,19.75,324.42068,0
 11/07  13:45:00,19.575,323.87015,0
 11/07  14:00:00,19.4,322.40446,0
 11/07  14:15:00,19.575,316.66267,0
 11/07  14:30:00,19.75,316.74624,0
 11/07  14:45:00,19.925,317.08393,0
 11/07  15:00:00,20.1,317.63236,0
 11/07  15:15:00,19.925,301.55206,0
 11/07  15:30:00,19.75,298.54855,0
 11/07  15:45:00,19.575,292.92908,0
 11/07  16:00:00,19.4,285.91513,0
 11/07  16:15:00,19.05,233.57479,0
 11/07  16:30:00,18.7,223.11953,0
 11/07  16:45:00,18.35,213.02525,0
 11/07  17:00:00,18,202.84913,0
 11/07  17:15:00,17.65,148.66531,0
 11/07  17:30:00,17.3,140.24954,0
 11/07  17:45:00,16.95,132.8468,0
 11/07  18:00:00,16.6,126.03079,0
 11/07  18:15:00,16.45,67.58229,0
 11/07  18:30:00,16.3,67.58229,0
 11/07  18:45:00,16.15,67.58229,0
 11/07  19:00:00,16,67.58229,0
 11/07  19:15:00,15.8,56.31858,0
 11/07  19:30:00,15.6,56.31858,0
 11/07  19:45:00,15.4,56.31858,0
 11/07  20:00:00,15.2,56.31858,0
 11/07  20:15:00,15.2,56.31858,0
 11/07  20:30:00,15.2,56.31858,0
 11/07  20:45:00,15.2,56.31858,0
 11/07  21:00:00,15.2,56.31858,0
 11/07  21:15:00,15.2,56.31858,0
 11/07  21:30:00,15.2,56.31858,0
 11/07  21:45:00,15.2,56.31858,0
 11/07  22:00:00,15.2,56.31858,0
 11/07  22:15:00,15.3,56.31858,0
 11/07  22:30:00,15.4,56.31858,0
 11/07  22:45:00,15.5,56.31858,0
 11/07  23:00:00,15.6,56.31858,0
 11/07  23:15:00,15.75,56.31858,0
 11/07  23:30:00,15.9,56.31858,0
 11/07  23:45:00,16.05,56.31858,0
 11/07  24:00:00,16.2,56.31858,0
 11/08  00:15:00,16.25,56.31858,0
 11/08  00:30:00,16.3,56.31858,0
 11/08  00:45:00,16.35,56.31858,0
 11/08  01:00:00,16.4,56.31858,0
 11/08  01:15:00,16.275,56.31858,0
 11/08  01:30:00,16.15,56.31858,0
 11/08  01:45:00,16.025,56.31858,0
 11/08  02:00:00,15.9,56.31858,0
 11/08  02:15:00,15.6,56.31858,0
 11/08  02:30:00,15.3,56.31858,0
 11/08  02:45:00,15,56.31858,0
 11/08  03:00:00,14.7,56.31858,0
 11/08  03:15:00,14.7,56.31858,0
 11/08  03:30:00,14.7,56.31858,0
 11/08  03:45:00,14.7,56.31858,0
 11/08  04:00:00,14.7,56.31858,0
 11/08  04:15:00,14.7,56.31858,0
 11/08  04:30:00,14.7,56.31858,0
 11/08  04:45:00,14.7,56.31858,0
 11/08  05:00:00,14.7,56.31858,0
 11/08  05:15:00,14.7,56.31858,0
 11/08  05:30:00,14.7,56.31858,0
 11/08  05:45:00,14.7,56.31858,0
 11/08  06:00:00,14.7,56.31858,0
 11/08  06:15:00,14.425,114.45567,0
 11/08  06:30:00,14.15,112.52972,0
 11/08  06:45:00,13.875,112.23253,0
 11/08  07:00:00,13.6,112.10414,0
 11/08  07:15:00,13.6,146.68799,0
 11/08  07:30:00,13.6,146.67147,0
 11/08  07:45:00,13.6,146.63662,0
 11/08  08:00:00,13.6,146.6076,0
 11/08  08:15:00,13.875,185.51933,0
 11/08  08:30:00,14.15,185.58285,0
 11/08  08:45:00,14.425,185.59991,0
 11/08  09:00:00,14.7,185.61278,0
 11/08  09:15:00,14.85,201.12702,0
 11/08  09:30:00,15,201.17123,0
 11/08  09:45:00,15.15,201.19928,0
 11/08  10:00:00,15.3,201.26379,0
 11/08  10:15:00,15.15,211.55931,0
 11/08  10:30:00,15,211.63677,0
 11/08  10:45:00,14.85,211.696,0
 11/08  11:00:00,14.7,211.74856,0
 11/08  11:15:00,14.7,212.85122,0
 11/08  11:30:00,14.7,212.91007,0
 11/08  11:45:00,14.7,212.96005,0
 11/08  12:00:00,14.7,213.00531,0
 11/08  12:15:00,14.7,215.99354,0
 11/08  12:30:00,14.7,216.02503,0
 11/08  12:45:00,14.7,216.04644,0
 11/08  13:00:00,14.7,216.06248,0
 11/08  13:15:00,14.7,216.26038,0
 11/08  13:30:00,14.7,216.28012,0
 11/08  13:45:00,14.7,216.29076,0
 11/08  14:00:00,14.7,216.29727,0
 11/08  14:15:00,14.85,210.09149,0
 11/08  14:30:00,15,210.06338,0
 11/08  14:45:00,15.15,210.03792,0
 11/08  15:00:00,15.3,210.00997,0
 11/08  15:15:00,15.3,197.90485,0
 11/08  15:30:00,15.3,197.84569,0
 11/08  15:45:00,15.3,197.79368,0
 11/08  16:00:00,15.3,197.74195,0
 11/08  16:15:00,15.3,159.18186,0
 11/08  16:30:00,15.3,158.9811,0
 11/08  16:45:00,15.3,158.88063,0
 11/08  17:00:00,15.3,158.81837,0
 11/08  17:15:00,15.3,120.06655,0
 11/08  17:30:00,15.3,119.93534,0
 11/08  17:45:00,15.3,119.85772,0
 11/08  18:00:00,15.3,119.79535,0
 11/08  18:15:00,15.3,67.58229,0
 11/08  18:30:00,15.3,67.58229,0
 11/08  18:45:00,15.3,67.58229,0
 11/08  19:00:00,15.3,67.58229,0
 11/08  19:15:00,15.15,56.31858,0
 11/08  19:30:00,15,56.31858,0
 11/08  19:45:00,14.85,56.31858,0
 11/08  20:00:00,14.7,56.31858,0
 11/08  20:15:00,14.7,56.31858,0
 11/08  20:30:00,14.7,56.31858,0
 11/08  20:45:00,14.7,56.31858,0
 11/08  21:00:00,14.7,56.31858,0
 11/08  21:15:00,14.7,56.31858,0
 11/08  21:30:00,14.7,56.31858,0
 11/08  21:45:00,14.7,56.31858,0
 11/08  22:00:00,14.7,56.31858,0
 11/08  22:15:00,14.675,56.31858,0
 11/08  22:30:00,14.65,56.31858,0
 11/08  22:45:00,14.625,56.31858,0
 11/08  23:00:00,14.6,56.31858,0
 11/08  23:15:00,14.55,56.31858,0
 11/08  23:30:00,14.5,56.31858,0
 11/08  23:45:00,14.45,56.31858,0
 11/08  24:00:00,14.4,56.31858,0
 11/09  00:15:00,14.35,56.31858,0
 11/09  00:30:00,14.3,56.31858,0
 11/09  00:45:00,14.25,56.31858,0
 11/09  01:00:00,14.2,56.31858,0
 11/09  01:15:00,14.175,56.31858,0
 11/09  01:30:00,14.15,56.31858,0
 11/09  01:45:00,14.125,56.31858,0
 11/09  02:00:00,14.1,56.31858,0
 11/09  02:15:00,14.1,56.31858,0
 11/09  02:30:00,14.1,56.31858,0
 11/09  02:45:00,14.1,56.31858,0
 11/09  03:00:00,14.1,56.31858,0
 11/09  03:15:00,14.1,56.31858,0
 11/09  03:30:00,14.1,56.31858,0
 11/09  03:45:00,14.1,56.31858,0
 11/09  04:00:00,14.1,56.31858,0
 11/09  04:15:00,13.975,56.31858,0
 11/09  04:30:00,13.85,56.31858,0
 11/09  04:45:00,13.725,56.31858,0
 11/09  05:00:00,13.6,56.31858,0
 11/09  05:15:00,13.6,56.31858,0
 11/09  05:30:00,13.6,56.31858,0
 11/09  05:45:00,13.6,56.31858,0
 11/09  06:00:00,13.6,56.31858,0
 11/09  06:15:00,13.6,111.96558,0
 11/09  06:30:00,13.6,111.0317,0
 11/09  06:45:00,13.6,110.93107,0
 11/09  07:00:00,13.6,110.7772,0
 11/09  07:15:00,13.6,145.16611,0
 11/09  07:30:00,13.6,145.19624,0
 11/09  07:45:00,13.6,145.27319,0
 11/09  08:00:00,13.6,145.32682,0
 11/09  08:15:00,13.725,184.19737,0
 11/09  08:30:00,13.85,184.31205,0
 11/09  08:45:00,13.975,184.38748,0
 11/09  09:00:00,14.1,184.46591,0
 11/09  09:15:00,14.1,200.06348,0
 11/09  09:30:00,14.1,200.30802,0
 11/09  09:45:00,14.1,200.53092,0
 11/09  10:00:00,14.1,200.75094,0
 11/09  10:15:00,14.25,211.33213,0
 11/09  10:30:00,14.4,211.66821,0
 11/09  10:45:00,14.55,211.95534,0
 11/09  11:00:00,14.7,212.20568,0
 11/09  11:15:00,14.7,213.56953,0
 11/09  11:30:00,14.7,213.00478,0
 11/09  11:45:00,14.7,213.03422,0
 11/09  12:00:00,14.7,213.06687,0
 11/09  12:15:00,14.7,215.98804,0
 11/09  12:30:00,14.7,215.97525,0
 11/09  12:45:00,14.7,215.98245,0
 11/09  13:00:00,14.7,215.99643,0
 11/09  13:15:00,15,216.18882,0
 11/09  13:30:00,15.3,216.20581,0
 11/09  13:45:00,15.6,217.1298,0
 11/09  14:00:00,15.9,217.42886,0
 11/09  14:15:00,16.05,211.42403,0
 11/09  14:30:00,16.2,211.63727,0
 11/09  14:45:00,16.35,211.81444,0
 11/09  15:00:00,16.5,212.9746,0
 11/09  15:15:00,16.2,201.91955,0
 11/09  15:30:00,15.9,204.10289,0
 11/09  15:45:00,15.6,204.68628,0
 11/09  16:00:00,15.3,204.47933,0
 11/09  16:15:00,15.15,163.79253,0
 11/09  16:30:00,15,162.70112,0
 11/09  16:45:00,14.85,161.51614,0
 11/09  17:00:00,14.7,159.95897,0
 11/09  17:15:00,14.7,120.90447,0
 11/09  17:30:00,14.7,120.5682,0
 11/09  17:45:00,14.7,120.41889,0
 11/09  18:00:00,14.7,120.30166,0
 11/09  18:15:00,14.55,67.58229,0
 11/09  18:30:00,14.4,67.58229,0
 11/09  18:45:00,14.25,67.58229,0
 11/09  19:00:00,14.1,67.58229,0
 11/09  19:15:00,14.1,56.31858,0
 11/09  19:30:00,14.1,56.31858,0
 11/09  19:45:00,14.1,56.31858,0
 11/09  20:00:00,14.1,56.31858,0
 11/09  20:15:00,14.1,56.31858,0
 11/09  20:30:00,14.1,56.31858,0
 11/09  20:45:00,14.1,56.31858,0
 11/09  21:00:00,14.1,56.31858,0
 11/09  21:15:00,14.1,56.31858,0
 11/09  21:30:00,14.1,56.31858,0
 11/09  21:45:00,14.1,56.31858,0
 11/09  22:00:00,14.1,56.31858,0
 11/09  22:15:00,14.2,56.31858,0
 11/09  22:30:00,14.3,56.31858,0
 11/09  22:45:00,14.4,56.31858,0
 11/09  23:00:00,14.5,56.31858,0
 11/09  23:15:00,14.65,56.31858,0
 11/09  23:30:00,14.8,56.31858,0
 11/09  23:45:00,14.95,56.31858,0
 11/09  24:00:00,15.1,56.31858,0
 11/10  00:15:00,15.075,45.05486,0
 11/10  00:30:00,15.05,45.05486,0
 11/10  00:45:00,15.025,45.05486,0
 11/10  01:00:00,15,45.05486,0
 11/10  01:15:00,14.675,45.05486,0
 11/10  01:30:00,14.35,45.05486,0
 11/10  01:45:00,14.025,45.05486,0
 11/10  02:00:00,13.7,45.05486,0
 11/10  02:15:00,13.2,45.05486,0
 11/10  02:30:00,12.7,45.05486,0
 11/10  02:45:00,12.2,45.05486,0
 11/10  03:00:00,11.7,45.05486,0
 11/10  03:15:00,11.875,45.05486,0
 11/10  03:30:00,12.05,45.05486,0
 11/10  03:45:00,12.225,45.05486,0
 11/10  04:00:00,12.4,45.05486,0
 11/10  04:15:00,12.225,45.05486,0
 11/10  04:30:00,12.05,45.05486,0
 11/10  04:45:00,11.875,45.05486,0
 11/10  05:00:00,11.7,45.05486,0
 11/10  05:15:00,12.025,45.05486,0
 11/10  05:30:00,12.35,45.05486,0
 11/10  05:45:00,12.675,45.05486,0
 11/10  06:00:00,13,45.05486,0
 11/10  06:15:00,12.85,45.05486,0
 11/10  06:30:00,12.7,45.05486,0
 11/10  06:45:00,12.55,45.05486,0
 11/10  07:00:00,12.4,45.05486,0
 11/10  07:15:00,12.875,45.05486,0
 11/10  07:30:00,13.35,45.05486,0
 11/10  07:45:00,13.825,45.05486,0
 11/10  08:00:00,14.3,45.05486,0
 11/10  08:15:00,14.3,45.05486,0
 11/10  08:30:00,14.3,45.05486,0
 11/10  08:45:00,14.3,45.05486,0
 11/10  09:00:00,14.3,45.05486,0
 11/10  09:15:00,14.8,45.05486,0
 11/10  09:30:00,15.3,45.05486,0
 11/10  09:45:00,15.8,45.05486,0
 11/10  10:00:00,16.3,45.05486,0
 11/10  10:15:00,16.625,45.05486,0
 11/10  10:30:00,16.95,45.05486,0
 11/10  10:45:00,17.275,45.05486,0
 11/10  11:00:00,17.6,45.05486,0
 11/10  11:15:00,17.925,45.05486,0
 11/10  11:30:00,18.25,45.05486,0
 11/10  11:45:00,18.575,45.05486,0
 11/10  12:00:00,18.9,45.05486,0
 11/10  12:15:00,18.9,45.05486,0
 11/10  12:30:00,18.9,45.05486,0
 11/10  12:45:00,18.9,45.05486,0
 11/10  13:00:00,18.9,45.05486,0
 11/10  13:15:00,18.9,45.05486,0
 11/10  13:30:00,18.9,45.05486,0
 11/10  13:45:00,18.9,45.05486,0
 11/10  14:00:00,18.9,45.05486,0
 11/10  14:15:00,18.575,45.05486,0
 11/10  14:30:00,18.25,45.05486,0
 11/10  14:45:00,17.925,45.05486,0
 11/10  15:00:00,17.6,45.05486,0
 11/10  15:15:00,17.45,45.05486,0
 11/10  15:30:00,17.3,45.05486,0
 11/10  15:45:00,17.15,45.05486,0
 11/10  16:00:00,17,45.05486,0
 11/10  16:15:00,16.825,45.05486,0
 11/10  16:30:00,16.65,45.05486,0
 11/10  16:45:00,16.475,45.05486,0
 11/10  17:00:00,16.3,45.05486,0
 11/10  17:15:00,16.3,45.05486,0
 11/10  17:30:00,16.3,45.05486,0
 11/10  17:45:00,16.3,45.05486,0
 11/10  18:00:00,16.3,45.05486,0
 11/10  18:15:00,16.15,45.05486,0
 11/10  18:30:00,16,45.05486,0
 11/10  18:45:00,15.85,45.05486,0
 11/10  19:00:00,15.7,45.05486,0
 11/10  19:15:00,15.35,45.05486,0
 11/10  19:30:00,15,45.05486,0
 11/10  19:45:00,14.65,45.05486,0
 11/10  20:00:00,14.3,45.05486,0
 11/10  20:15:00,14.3,45.05486,0
 11/10  20:30:00,14.3,45.05486,0
 11/10  20:45:00,14.3,45.05486,0
 11/10  21:00:00,14.3,45.05486,0
 11/10  21:15:00,14.65,45.05486,0
 11/10  21:30:00,15,45.05486,0
 11/10  21:45:00,15.35,45.05486,0
 11/10  22:00:00,15.7,45.05486,0
 11/10  22:15:00,15.775,45.05486,0
 11/10  22:30:00,15.85,45.05486,0
 11/10  22:45:00,15.925,45.05486,0
 11/10  23:00:00,16,45.05486,0
 11/10  23:15:00,15.775,45.05486,0
 11/10  23:30:00,15.55,45.05486,0
 11/10  23:45:00,15.325,45.05486,0
 11/10  24:00:00,15.1,45.05486,0
 11/11  00:15:00,14.825,45.05486,0
 11/11  00:30:00,14.55,45.05486,0
 11/11  00:45:00,14.275,45.05486,0
 11/11  01:00:00,14,45.05486,0
 11/11  01:15:00,13.9,45.05486,0
 11/11  01:30:00,13.8,45.05486,0
 11/11  01:45:00,13.7,45.05486,0
 11/11  02:00:00,13.6,45.05486,0
 11/11  02:15:00,13.725,45.05486,0
 11/11  02:30:00,13.85,45.05486,0
 11/11  02:45:00,13.975,45.05486,0
 11/11  03:00:00,14.1,45.05486,0
 11/11  03:15:00,13.975,45.05486,0
 11/11  03:30:00,13.85,45.05486,0
 11/11  03:45:00,13.725,45.05486,0
 11/11  04:00:00,13.6,45.05486,0
 11/11  04:15:00,13.45,45.05486,0
 11/11  04:30:00,13.3,45.05486,0
 11/11  04:45:00,13.15,45.05486,0
 11/11  05:00:00,13,45.05486,0
 11/11  05:15:00,13.15,45.05486,0
 11/11  05:30:00,13.3,45.05486,0
 11/11  05:45:00,13.45,45.05486,0
 11/11  06:00:00,13.6,45.05486,0
 11/11  06:15:00,13.6,45.05486,0
 11/11  06:30:00,13.6,45.05486,0
 11/11  06:45:00,13.6,45.05486,0
 11/11  07:00:00,13.6,45.05486,0
 11/11  07:15:00,13.875,45.05486,0
 11/11  07:30:00,14.15,45.05486,0
 11/11  07:45:00,14.425,45.05486,0
 11/11  08:00:00,14.7,45.05486,0
 11/11  08:15:00,15,45.05486,0
 11/11  08:30:00,15.3,45.05486,0
 11/11  08:45:00,15.6,45.05486,0
 11/11  09:00:00,15.9,45.05486,0
 11/11  09:15:00,15.9,45.05486,0
 11/11  09:30:00,15.9,45.05486,0
 11/11  09:45:00,15.9,45.05486,0
 11/11  10:00:00,15.9,45.05486,0
 11/11  10:15:00,15.9,45.05486,0
 11/11  10:30:00,15.9,45.05486,0
 11/11  10:45:00,15.9,45.05486,0
 11/11  11:00:00,15.9,45.05486,0
 11/11  11:15:00,15.9,45.05486,0
 11/11  11:30:00,15.9,45.05486,0
 11/11  11:45:00,15.9,45.05486,0
 11/11  12:00:00,15.9,45.05486,0
 11/11  12:15:00,15.9,45.05486,0
 11/11  12:30:00,15.9,45.05486,0
 11/11  12:45:00,15.9,45.05486,0
 11/11  13:00:00,15.9,45.05486,0
 11/11  13:15:00,15.9,45.05486,0
 11/11  13:30:00,15.9,45.05486,0
 11/11  13:45:00,15.9,45.05486,0
 11/11  14:00:00,15.9,45.05486,0
 11/11  14:15:00,15.775,45.05486,0
 11/11  14:30:00,15.65,45.05486,0
 11/11  14:45:00,15.525,45.05486,0
 11/11  15:00:00,15.4,45.05486,0
 11/11  15:15:00,15.075,45.05486,0
 11/11  15:30:00,14.75,45.05486,0
 11/11  15:45:00,14.425,45.05486,0
 11/11  16:00:00,14.1,45.05486,0
 11/11  16:15:00,13.825,45.05486,0
 11/11  16:30:00,13.55,45.05486,0
 11/11  16:45:00,13.275,45.05486,0
 11/11  17:00:00,13,45.05486,0
 11/11  17:15:00,13.15,45.05486,0
 11/11  17:30:00,13.3,45.05486,0
 11/11  17:45:00,13.45,45.05486,0
 11/11  18:00:00,13.6,45.05486,0
 11/11  18:15:00,13.45,45.05486,0
 11/11  18:30:00,13.3,45.05486,0
 11/11  18:45:00,13.15,45.05486,0
 11/11  19:00:00,13,45.05486,0
 11/11  19:15:00,13,45.05486,0
 11/11  19:30:00,13,45.05486,0
 11/11  19:45:00,13,45.05486,0
 11/11  20:00:00,13,45.05486,0
 11/11  20:15:00,13,45.05486,0
 11/11  20:30:00,13,45.05486,0
 11/11  20:45:00,13,45.05486,0
 11/11  21:00:00,13,45.05486,0
 11/11  21:15:00,13,45.05486,0
 11/11  21:30:00,13,45.05486,0
 11/11  21:45:00,13,45.05486,0
 11/11  22:00:00,13,45.05486,0
 11/11  22:15:00,12.95,45.05486,0
 11/11  22:30:00,12.9,45.05486,0
 11/11  22:45:00,12.85,45.05486,0
 11/11  23:00:00,12.8,45.05486,0
 11/11  23:15:00,12.75,45.05486,0
 11/11  23:30:00,12.7,45.05486,0
 11/11  23:45:00,12.65,45.05486,0
 11/11  24:00:00,12.6,45.05486,0
 11/12  00:15:00,12.55,56.31858,0
 11/12  00:30:00,12.5,56.31858,0
 11/12  00:45:00,12.45,56.31858,0
 11/12  01:00:00,12.4,56.31858,0
 11/12  01:15:00,12.4,56.31858,0
 11/12  01:30:00,12.4,56.31858,0
 11/12  01:45:00,12.4,56.31858,0
 11/12  02:00:00,12.4,56.31858,0
 11/12  02:15:00,12.4,56.31858,0
 11/12  02:30:00,12.4,56.31858,0
 11/12  02:45:00,12.4,56.31858,0
 11/12  03:00:00,12.4,56.31858,0
 11/12  03:15:00,12.125,56.31858,0
 11/12  03:30:00,11.85,56.31858,0
 11/12  03:45:00,11.575,56.31858,0
 11/12  04:00:00,11.3,56.31858,0
 11/12  04:15:00,11.3,56.31858,0
 11/12  04:30:00,11.3,56.31858,0
 11/12  04:45:00,11.3,56.31858,0
 11/12  05:00:00,11.3,56.31858,0
 11/12  05:15:00,11,56.31858,0
 11/12  05:30:00,10.7,56.31858,0
 11/12  05:45:00,10.4,56.31858,0
 11/12  06:00:00,10.1,56.31858,0
 11/12  06:15:00,10.225,110.96522,0
 11/12  06:30:00,10.35,110.96522,0
 11/12  06:45:00,10.475,110.90102,0
 11/12  07:00:00,10.6,110.80383,0
 11/12  07:15:00,11.05,144.75636,0
 11/12  07:30:00,11.5,144.75636,0
 11/12  07:45:00,11.95,144.75669,0
 11/12  08:00:00,12.4,144.85202,0
 11/12  08:15:00,12.55,183.42901,0
 11/12  08:30:00,12.7,183.45858,0
 11/12  08:45:00,12.85,183.49374,0
 11/12  09:00:00,13,183.52448,0
 11/12  09:15:00,13.3,199.09162,0
 11/12  09:30:00,13.6,199.71586,0
 11/12  09:45:00,13.9,200.3537,0
 11/12  10:00:00,14.2,200.92053,0
 11/12  10:15:00,14.2,211.63878,0
 11/12  10:30:00,14.2,212.06873,0
 11/12  10:45:00,14.2,212.72122,0
 11/12  11:00:00,14.2,213.71221,0
 11/12  11:15:00,14.35,216.18275,0
 11/12  11:30:00,14.5,217.82062,0
 11/12  11:45:00,14.65,219.6215,0
 11/12  12:00:00,14.8,221.64927,0
 11/12  12:15:00,15.1,226.29358,0
 11/12  12:30:00,15.4,228.50959,0
 11/12  12:45:00,15.7,230.24665,0
 11/12  13:00:00,16,231.77669,0
 11/12  13:15:00,16,233.00984,0
 11/12  13:30:00,16,233.52562,0
 11/12  13:45:00,16,236.0725,0
 11/12  14:00:00,16,239.76101,0
 11/12  14:15:00,16.175,236.72425,0
 11/12  14:30:00,16.35,243.2851,0
 11/12  14:45:00,16.525,246.31158,0
 11/12  15:00:00,16.7,247.68017,0
 11/12  15:15:00,16.525,229.99413,0
 11/12  15:30:00,16.35,225.84879,0
 11/12  15:45:00,16.175,220.86348,0
 11/12  16:00:00,16,217.42015,0
 11/12  16:15:00,15.7,173.42163,0
 11/12  16:30:00,15.4,170.57088,0
 11/12  16:45:00,15.1,167.79469,0
 11/12  17:00:00,14.8,164.09047,0
 11/12  17:15:00,14.35,122.57057,0
 11/12  17:30:00,13.9,121.46625,0
 11/12  17:45:00,13.45,120.896,0
 11/12  18:00:00,13,120.48318,0
 11/12  18:15:00,13.15,67.58229,0
 11/12  18:30:00,13.3,67.58229,0
 11/12  18:45:00,13.45,67.58229,0
 11/12  19:00:00,13.6,67.58229,0
 11/12  19:15:00,13.45,56.31858,0
 11/12  19:30:00,13.3,56.31858,0
 11/12  19:45:00,13.15,56.31858,0
 11/12  20:00:00,13,56.31858,0
 11/12  20:15:00,12.85,56.31858,0
 11/12  20:30:00,12.7,56.31858,0
 11/12  20:45:00,12.55,56.31858,0
 11/12  21:00:00,12.4,56.31858,0
 11/12  21:15:00,12.125,56.31858,0
 11/12  21:30:00,11.85,56.31858,0
 11/12  21:45:00,11.575,56.31858,0
 11/12  22:00:00,11.3,56.31858,0
 11/12  22:15:00,11.175,56.31858,0
 11/12  22:30:00,11.05,56.31858,0
 11/12  22:45:00,10.925,56.31858,0
 11/12  23:00:00,10.8,56.31858,0
 11/12  23:15:00,10.825,56.31858,0
 11/12  23:30:00,10.85,56.31858,0
 11/12  23:45:00,10.875,56.31858,0
 11/12  24:00:00,10.9,56.31858,0
 11/13  00:15:00,10.925,56.31858,0
 11/13  00:30:00,10.95,56.31858,0
 11/13  00:45:00,10.975,56.31858,0
 11/13  01:00:00,11,56.31858,0
 11/13  01:15:00,10.875,56.31858,0
 11/13  01:30:00,10.75,56.31858,0
 11/13  01:45:00,10.625,56.31858,0
 11/13  02:00:00,10.5,56.31858,0
 11/13  02:15:00,10.15,56.31858,0
 11/13  02:30:00,9.8,56.31858,0
 11/13  02:45:00,9.45,56.31858,0
 11/13  03:00:00,9.1,56.31858,0
 11/13  03:15:00,8.8,56.31858,0
 11/13  03:30:00,8.5,56.31858,0
 11/13  03:45:00,8.2,56.31858,0
 11/13  04:00:00,7.9,56.31858,0
 11/13  04:15:00,7.9,56.31858,0
 11/13  04:30:00,7.9,56.31858,0
 11/13  04:45:00,7.9,56.31858,0
 11/13  05:00:00,7.9,56.31858,0
 11/13  05:15:00,7.75,56.31858,0
 11/13  05:30:00,7.6,56.31858,0
