6739200,4.608e+00,0.000e+00,0.000e+00,0.000e+00,1.856e+01,3.798e-03,1.856e+01,3.798e-03,3.212e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6742800,3.550e+00,0.000e+00,0.000e+00,0.000e+00,1.775e+01,3.515e-03,1.775e+01,3.515e-03,2.977e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6746400,3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.704e+01,3.282e-03,1.704e+01,3.282e-03,2.919e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6750000,2.158e+00,0.000e+00,0.000e+00,0.000e+00,1.630e+01,3.125e-03,1.630e+01,3.125e-03,2.838e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6753600,1.058e+00,0.000e+00,0.000e+00,0.000e+00,1.555e+01,2.997e-03,1.555e+01,2.997e-03,2.801e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6757200,6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.483e+01,2.919e-03,1.483e+01,2.919e-03,2.810e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6760800,6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.420e+01,2.874e-03,1.420e+01,2.874e-03,2.809e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6764400,1.883e+00,0.000e+00,0.000e+00,0.000e+00,1.373e+01,2.862e-03,1.373e+01,2.862e-03,2.949e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.182e-01
6768000,4.083e+00,1.306e+04,4.522e+03,8.709e-01,1.814e+01,2.970e-03,3.466e+01,2.970e-03,3.125e-03,4.700e+07,1.628e+07,0.000e+00,9.293e+04,8.709e-01,0.000e+00,2.581e+01,7.822e-01,9.581e-01
6771600,5.350e+00,1.112e+04,3.808e+03,7.307e-01,1.899e+01,3.089e-03,3.306e+01,3.089e-03,3.250e-03,4.005e+07,1.371e+07,0.000e+00,1.939e+05,7.307e-01,0.000e+00,5.386e+01,7.822e-01,9.467e-01
6775200,5.600e+00,8.934e+03,3.037e+03,5.853e-01,1.884e+01,3.150e-03,3.014e+01,3.150e-03,3.137e-03,3.216e+07,1.093e+07,0.000e+00,2.986e+05,5.853e-01,0.000e+00,8.293e+01,7.822e-01,9.403e-01
6778800,5.600e+00,7.175e+03,2.429e+03,4.704e-01,1.868e+01,3.137e-03,2.775e+01,3.137e-03,3.181e-03,2.583e+07,8.745e+06,0.000e+00,3.813e+05,4.704e-01,0.000e+00,1.059e+02,7.822e-01,9.365e-01
6782400,5.600e+00,5.876e+03,1.984e+03,3.854e-01,1.857e+01,3.182e-03,2.600e+01,3.182e-03,3.197e-03,2.116e+07,7.143e+06,0.000e+00,4.425e+05,3.854e-01,0.000e+00,1.229e+02,7.822e-01,9.341e-01
6786000,5.250e+00,4.867e+03,1.647e+03,3.206e-01,1.847e+01,3.139e-03,2.463e+01,3.139e-03,3.049e-03,1.752e+07,5.929e+06,0.000e+00,4.891e+05,3.206e-01,0.000e+00,1.359e+02,7.822e-01,9.362e-01
6789600,4.650e+00,4.195e+03,1.427e+03,2.784e-01,1.835e+01,3.034e-03,2.365e+01,3.034e-03,2.862e-03,1.510e+07,5.136e+06,0.000e+00,5.195e+05,2.784e-01,0.000e+00,1.443e+02,7.822e-01,9.410e-01
6793200,4.108e+00,3.861e+03,1.321e+03,2.579e-01,1.827e+01,2.874e-03,2.316e+01,2.874e-03,2.652e-03,1.390e+07,4.755e+06,0.000e+00,5.343e+05,2.579e-01,0.000e+00,1.484e+02,7.822e-01,9.466e-01
6796800,2.617e+00,4.061e+03,1.417e+03,2.764e-01,1.810e+01,2.723e-03,2.324e+01,2.723e-03,2.560e-03,1.462e+07,5.102e+06,0.000e+00,5.210e+05,2.764e-01,0.000e+00,1.447e+02,7.822e-01,9.652e-01
6800400,1.700e+00,4.560e+03,1.615e+03,3.137e-01,1.808e+01,2.632e-03,2.385e+01,2.632e-03,2.542e-03,1.642e+07,5.815e+06,0.000e+00,4.942e+05,3.137e-01,0.000e+00,1.373e+02,7.822e-01,9.798e-01
6804000,7.083e-01,0.000e+00,0.000e+00,0.000e+00,2.176e+01,2.600e-03,2.176e+01,2.600e-03,2.551e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6807600,-9.917e-01,0.000e+00,0.000e+00,0.000e+00,2.038e+01,2.587e-03,2.038e+01,2.587e-03,2.574e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6811200,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.910e+01,2.592e-03,1.910e+01,2.592e-03,2.658e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6814800,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.802e+01,2.631e-03,1.802e+01,2.631e-03,2.705e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6818400,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.706e+01,2.660e-03,1.706e+01,2.660e-03,2.698e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6822000,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,1.616e+01,2.675e-03,1.616e+01,2.675e-03,2.692e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6825600,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,1.527e+01,2.679e-03,1.527e+01,2.679e-03,2.672e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6829200,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+01,2.674e-03,1.443e+01,2.674e-03,2.662e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6832800,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,1.367e+01,2.657e-03,1.367e+01,2.657e-03,2.545e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6836400,-2.017e+00,0.000e+00,0.000e+00,0.000e+00,1.302e+01,2.596e-03,1.302e+01,2.596e-03,2.494e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6840000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.250e+01,2.557e-03,1.250e+01,2.557e-03,2.507e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6843600,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.192e+01,2.536e-03,1.192e+01,2.536e-03,2.507e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6847200,-1.742e+00,0.000e+00,0.000e+00,0.000e+00,1.131e+01,2.531e-03,1.131e+01,2.531e-03,2.566e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6850800,-1.267e+00,0.000e+00,0.000e+00,0.000e+00,1.080e+01,2.554e-03,1.080e+01,2.554e-03,2.611e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6854400,3.917e-01,0.000e+00,0.000e+00,0.000e+00,1.090e+01,2.565e-03,1.090e+01,2.565e-03,2.473e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6858000,2.092e+00,0.000e+00,0.000e+00,0.000e+00,1.161e+01,2.490e-03,1.161e+01,2.490e-03,2.236e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6861600,3.442e+00,0.000e+00,0.000e+00,0.000e+00,1.275e+01,2.362e-03,1.275e+01,2.362e-03,2.098e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6865200,4.542e+00,0.000e+00,0.000e+00,0.000e+00,1.418e+01,2.241e-03,1.418e+01,2.241e-03,2.003e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6868800,5.992e+00,0.000e+00,0.000e+00,0.000e+00,1.573e+01,2.142e-03,1.573e+01,2.142e-03,2.029e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6872400,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.725e+01,2.108e-03,1.725e+01,2.108e-03,2.087e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6876000,7.842e+00,0.000e+00,0.000e+00,0.000e+00,1.851e+01,2.099e-03,1.851e+01,2.099e-03,2.070e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6879600,8.008e+00,0.000e+00,0.000e+00,0.000e+00,1.946e+01,2.083e-03,1.946e+01,2.083e-03,2.051e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6883200,7.158e+00,0.000e+00,0.000e+00,0.000e+00,1.965e+01,2.072e-03,1.965e+01,2.072e-03,2.073e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6886800,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.938e+01,2.081e-03,1.938e+01,2.081e-03,2.142e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6890400,4.175e+00,0.000e+00,0.000e+00,0.000e+00,1.865e+01,2.143e-03,1.865e+01,2.143e-03,2.436e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6894000,1.808e+00,0.000e+00,0.000e+00,0.000e+00,1.752e+01,2.309e-03,1.752e+01,2.309e-03,2.701e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6897600,4.583e-01,0.000e+00,0.000e+00,0.000e+00,1.642e+01,2.504e-03,1.642e+01,2.504e-03,2.928e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6901200,3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.552e+01,2.702e-03,1.552e+01,2.702e-03,3.036e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6904800,1.883e+00,0.000e+00,0.000e+00,0.000e+00,1.492e+01,2.834e-03,1.492e+01,2.834e-03,2.973e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6908400,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.436e+01,2.850e-03,1.436e+01,2.850e-03,2.649e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6912000,1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.364e+01,2.709e-03,1.364e+01,2.709e-03,2.284e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6915600,8.083e-01,0.000e+00,0.000e+00,0.000e+00,1.298e+01,2.502e-03,1.298e+01,2.502e-03,2.113e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6919200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.233e+01,2.342e-03,1.233e+01,2.342e-03,2.129e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6922800,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.168e+01,2.261e-03,1.168e+01,2.261e-03,2.154e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6926400,-2.175e+00,0.000e+00,0.000e+00,0.000e+00,1.103e+01,2.222e-03,1.103e+01,2.222e-03,2.185e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6930000,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,1.028e+01,2.208e-03,1.028e+01,2.208e-03,2.187e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6933600,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,9.717e+00,2.205e-03,9.717e+00,2.205e-03,2.242e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6937200,-1.167e+00,0.000e+00,0.000e+00,0.000e+00,9.357e+00,2.246e-03,9.357e+00,2.246e-03,2.453e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6940800,9.917e-01,0.000e+00,0.000e+00,0.000e+00,9.393e+00,2.369e-03,9.393e+00,2.369e-03,2.695e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6944400,3.275e+00,0.000e+00,0.000e+00,0.000e+00,1.001e+01,2.521e-03,1.001e+01,2.521e-03,2.796e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6948000,5.392e+00,0.000e+00,0.000e+00,0.000e+00,1.122e+01,2.625e-03,1.122e+01,2.625e-03,2.725e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6951600,6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.253e+01,2.659e-03,1.253e+01,2.659e-03,2.734e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6955200,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.346e+01,2.712e-03,1.346e+01,2.712e-03,2.913e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6958800,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.440e+01,2.808e-03,1.440e+01,2.808e-03,2.950e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6962400,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.503e+01,2.851e-03,1.503e+01,2.851e-03,2.857e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6966000,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.519e+01,2.852e-03,1.519e+01,2.852e-03,2.895e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6969600,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.505e+01,2.881e-03,1.505e+01,2.881e-03,2.950e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6973200,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.472e+01,2.907e-03,1.472e+01,2.907e-03,2.928e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6976800,6.058e+00,0.000e+00,0.000e+00,0.000e+00,1.420e+01,2.913e-03,1.420e+01,2.913e-03,2.925e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6980400,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.363e+01,2.926e-03,1.363e+01,2.926e-03,2.997e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6984000,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.317e+01,2.982e-03,1.317e+01,2.982e-03,3.212e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6987600,6.883e+00,0.000e+00,0.000e+00,0.000e+00,1.288e+01,3.103e-03,1.288e+01,3.103e-03,3.345e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6991200,7.450e+00,0.000e+00,0.000e+00,0.000e+00,1.272e+01,3.207e-03,1.272e+01,3.207e-03,3.415e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6994800,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.236e+01,3.309e-03,1.236e+01,3.309e-03,3.543e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
6998400,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.202e+01,3.431e-03,1.202e+01,3.431e-03,3.761e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7002000,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.167e+01,3.590e-03,1.167e+01,3.590e-03,3.898e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7005600,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.136e+01,3.717e-03,1.136e+01,3.717e-03,3.915e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7009200,4.900e+00,0.000e+00,0.000e+00,0.000e+00,1.105e+01,3.803e-03,1.105e+01,3.803e-03,3.985e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7012800,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.068e+01,3.886e-03,1.068e+01,3.886e-03,4.029e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7016400,4.108e+00,0.000e+00,0.000e+00,0.000e+00,1.038e+01,3.944e-03,1.038e+01,3.944e-03,4.038e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7020000,3.550e+00,0.000e+00,0.000e+00,0.000e+00,1.005e+01,3.993e-03,1.005e+01,3.993e-03,4.149e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7023600,3.300e+00,0.000e+00,0.000e+00,0.000e+00,9.749e+00,4.072e-03,9.749e+00,4.072e-03,4.221e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.811e-01
7027200,3.650e+00,1.438e+04,4.989e+03,9.645e-01,1.753e+01,4.120e-03,3.568e+01,4.120e-03,4.122e-03,5.176e+07,1.796e+07,0.000e+00,2.558e+04,9.645e-01,0.000e+00,7.107e+00,7.822e-01,9.595e-01
7030800,4.192e+00,1.502e+04,5.205e+03,1.000e+00,1.885e+01,4.111e-03,3.781e+01,4.111e-03,4.132e-03,5.406e+07,1.874e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.590e-01
7034400,4.400e+00,1.485e+04,5.138e+03,9.866e-01,1.889e+01,4.206e-03,3.764e+01,4.206e-03,4.411e-03,5.347e+07,1.850e+07,0.000e+00,9.680e+03,9.866e-01,0.000e+00,2.689e+00,7.822e-01,9.570e-01
7038000,4.750e+00,1.343e+04,4.625e+03,8.885e-01,1.890e+01,4.409e-03,3.585e+01,4.409e-03,4.682e-03,4.835e+07,1.665e+07,0.000e+00,8.027e+04,8.885e-01,0.000e+00,2.230e+01,7.822e-01,9.526e-01
7041600,5.000e+00,1.210e+04,4.152e+03,7.984e-01,1.889e+01,4.611e-03,3.416e+01,4.611e-03,4.865e-03,4.357e+07,1.495e+07,0.000e+00,1.451e+05,7.984e-01,0.000e+00,4.031e+01,7.822e-01,9.489e-01
7045200,5.350e+00,1.099e+04,3.754e+03,7.221e-01,1.890e+01,4.806e-03,3.277e+01,4.806e-03,5.063e-03,3.957e+07,1.351e+07,0.000e+00,2.001e+05,7.221e-01,0.000e+00,5.557e+01,7.822e-01,9.447e-01
7048800,5.892e+00,9.996e+03,3.393e+03,6.525e-01,1.895e+01,4.978e-03,3.155e+01,4.978e-03,5.159e-03,3.598e+07,1.222e+07,0.000e+00,2.502e+05,6.525e-01,0.000e+00,6.950e+01,7.822e-01,9.391e-01
7052400,6.100e+00,9.246e+03,3.130e+03,6.021e-01,1.894e+01,5.073e-03,3.059e+01,5.073e-03,5.162e-03,3.328e+07,1.127e+07,0.000e+00,2.865e+05,6.021e-01,0.000e+00,7.958e+01,7.822e-01,9.364e-01
7056000,6.100e+00,8.714e+03,2.948e+03,5.675e-01,1.892e+01,5.119e-03,2.990e+01,5.119e-03,5.165e-03,3.137e+07,1.061e+07,0.000e+00,3.114e+05,5.675e-01,0.000e+00,8.650e+01,7.822e-01,9.360e-01
7059600,6.450e+00,8.237e+03,2.777e+03,5.342e-01,1.894e+01,5.178e-03,2.932e+01,5.178e-03,5.295e-03,2.965e+07,9.997e+06,0.000e+00,3.353e+05,5.342e-01,0.000e+00,9.315e+01,7.822e-01,9.327e-01
7063200,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.702e+01,5.238e-03,1.702e+01,5.238e-03,5.365e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7066800,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.467e+01,5.267e-03,1.467e+01,5.267e-03,5.352e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7070400,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.409e+01,5.314e-03,1.409e+01,5.314e-03,5.496e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7074000,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.372e+01,5.410e-03,1.372e+01,5.410e-03,5.597e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7077600,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.330e+01,5.460e-03,1.330e+01,5.460e-03,5.346e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7081200,5.250e+00,0.000e+00,0.000e+00,0.000e+00,1.289e+01,5.376e-03,1.289e+01,5.376e-03,5.178e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7084800,4.650e+00,0.000e+00,0.000e+00,0.000e+00,1.247e+01,5.285e-03,1.247e+01,5.285e-03,5.059e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7088400,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.209e+01,5.175e-03,1.209e+01,5.175e-03,4.973e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7092000,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.178e+01,5.094e-03,1.178e+01,5.094e-03,4.976e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7095600,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.147e+01,5.047e-03,1.147e+01,5.047e-03,4.978e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7099200,4.108e+00,0.000e+00,0.000e+00,0.000e+00,1.117e+01,5.009e-03,1.117e+01,5.009e-03,4.876e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7102800,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.087e+01,4.940e-03,1.087e+01,4.940e-03,4.805e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7106400,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.061e+01,4.886e-03,1.061e+01,4.886e-03,4.805e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7110000,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.037e+01,4.853e-03,1.037e+01,4.853e-03,4.802e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.305e-01
7113600,3.550e+00,1.476e+04,5.124e+03,9.918e-01,1.742e+01,4.851e-03,3.603e+01,4.851e-03,4.888e-03,5.314e+07,1.845e+07,0.000e+00,5.907e+03,9.918e-01,0.000e+00,1.641e+00,7.822e-01,9.603e-01
7117200,3.650e+00,1.480e+04,5.162e+03,9.924e-01,1.875e+01,4.897e-03,3.741e+01,4.897e-03,4.951e-03,5.329e+07,1.858e+07,0.000e+00,5.469e+03,9.924e-01,0.000e+00,1.519e+00,7.822e-01,9.646e-01
7120800,4.542e+00,1.361e+04,4.701e+03,9.029e-01,1.889e+01,4.960e-03,3.606e+01,4.960e-03,5.083e-03,4.901e+07,1.692e+07,0.000e+00,6.991e+04,9.029e-01,0.000e+00,1.942e+01,7.822e-01,9.552e-01
