9615840.0,2.861e+02,3.547e+02,9.492e-03,2.827e+02,3.145e-04
9615900.0,2.861e+02,3.529e+02,9.493e-03,2.827e+02,3.145e-04
9615960.0,2.861e+02,3.511e+02,9.493e-03,2.827e+02,3.145e-04
9616020.0,2.861e+02,3.493e+02,9.494e-03,2.827e+02,3.145e-04
9616080.0,2.861e+02,3.477e+02,9.494e-03,2.827e+02,3.145e-04
9616109.0,2.861e+02,3.469e+02,9.494e-03,2.827e+02,3.145e-04
9616140.0,2.861e+02,3.461e+02,9.495e-03,2.827e+02,3.145e-04
9616200.0,2.861e+02,3.446e+02,9.495e-03,2.827e+02,3.145e-04
9616260.0,2.861e+02,3.432e+02,9.495e-03,2.827e+02,3.145e-04
9616320.0,2.861e+02,3.419e+02,9.496e-03,2.827e+02,3.145e-04
9616380.0,2.861e+02,3.406e+02,9.496e-03,2.827e+02,3.145e-04
9616440.0,2.861e+02,3.395e+02,9.496e-03,2.827e+02,3.145e-04
9616500.0,2.861e+02,3.384e+02,9.497e-03,2.827e+02,3.145e-04
9616560.0,2.861e+02,3.374e+02,9.497e-03,2.827e+02,3.145e-04
9616620.0,2.861e+02,3.365e+02,9.497e-03,2.827e+02,3.145e-04
9616680.0,2.861e+02,3.356e+02,9.497e-03,2.827e+02,3.145e-04
9616740.0,2.861e+02,3.348e+02,9.497e-03,2.827e+02,3.145e-04
9616800.0,2.861e+02,3.341e+02,9.498e-03,2.827e+02,3.145e-04
9616860.0,2.861e+02,3.335e+02,9.498e-03,2.827e+02,3.145e-04
9616920.0,2.861e+02,3.329e+02,9.498e-03,2.827e+02,3.145e-04
9616980.0,2.861e+02,3.323e+02,9.498e-03,2.827e+02,3.145e-04
9617040.0,2.860e+02,3.318e+02,9.498e-03,2.827e+02,3.145e-04
9617100.0,2.860e+02,3.314e+02,9.498e-03,2.827e+02,3.145e-04
9617160.0,2.860e+02,3.310e+02,9.498e-03,2.827e+02,3.145e-04
9617220.0,2.860e+02,3.306e+02,9.498e-03,2.827e+02,3.145e-04
9617280.0,2.860e+02,3.303e+02,9.499e-03,2.827e+02,3.145e-04
9617340.0,2.860e+02,3.300e+02,9.499e-03,2.827e+02,3.145e-04
9617400.0,2.860e+02,3.297e+02,9.499e-03,2.827e+02,3.145e-04
9617460.0,2.860e+02,3.295e+02,9.499e-03,2.827e+02,3.145e-04
9617520.0,2.860e+02,3.293e+02,9.499e-03,2.827e+02,3.145e-04
9617580.0,2.860e+02,3.291e+02,9.499e-03,2.827e+02,3.145e-04
9617640.0,2.860e+02,3.290e+02,9.499e-03,2.827e+02,3.145e-04
9617700.0,2.860e+02,3.288e+02,9.499e-03,2.827e+02,3.145e-04
9617760.0,2.860e+02,3.287e+02,9.499e-03,2.827e+02,3.145e-04
9617820.0,2.860e+02,3.286e+02,9.499e-03,2.827e+02,3.145e-04
9617880.0,2.860e+02,3.285e+02,9.499e-03,2.827e+02,3.145e-04
9617940.0,2.860e+02,3.285e+02,9.499e-03,2.827e+02,3.145e-04
9618000.0,2.860e+02,3.284e+02,9.499e-03,2.827e+02,3.145e-04
9618060.0,2.860e+02,3.284e+02,9.500e-03,2.827e+02,3.145e-04
9618120.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618180.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618240.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618300.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618360.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618420.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618480.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618540.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618600.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618660.0,2.860e+02,3.283e+02,9.500e-03,2.827e+02,3.145e-04
9618720.0,2.860e+02,3.283e+02,9.501e-03,2.827e+02,3.145e-04
9618780.0,2.860e+02,3.284e+02,9.501e-03,2.827e+02,3.145e-04
9618840.0,2.860e+02,3.284e+02,9.501e-03,2.827e+02,3.145e-04
9618900.0,2.860e+02,3.284e+02,9.501e-03,2.827e+02,3.145e-04
9618960.0,2.860e+02,3.284e+02,9.501e-03,2.827e+02,3.145e-04
9619020.0,2.860e+02,3.285e+02,9.501e-03,2.827e+02,3.145e-04
9619080.0,2.860e+02,3.285e+02,9.501e-03,2.827e+02,3.145e-04
9619140.0,2.860e+02,3.285e+02,9.501e-03,2.827e+02,3.145e-04
9619200.0,2.860e+02,3.285e+02,9.501e-03,2.827e+02,3.145e-04
9619260.0,2.860e+02,3.286e+02,9.502e-03,2.827e+02,3.145e-04
9619320.0,2.860e+02,3.286e+02,9.502e-03,2.827e+02,3.145e-04
9619380.0,2.860e+02,3.286e+02,9.502e-03,2.827e+02,3.145e-04
9619440.0,2.860e+02,3.286e+02,9.502e-03,2.827e+02,3.145e-04
9619500.0,2.860e+02,3.287e+02,9.502e-03,2.827e+02,3.145e-04
9619560.0,2.861e+02,3.287e+02,9.503e-03,2.827e+02,3.145e-04
9619620.0,2.861e+02,3.287e+02,9.503e-03,2.827e+02,3.145e-04
9619680.0,2.861e+02,3.287e+02,9.504e-03,2.827e+02,3.145e-04
9619740.0,2.861e+02,3.287e+02,9.504e-03,2.827e+02,3.145e-04
9619800.0,2.861e+02,3.288e+02,9.504e-03,2.827e+02,3.145e-04
9619860.0,2.861e+02,3.288e+02,9.505e-03,2.827e+02,3.145e-04
9619920.0,2.861e+02,3.288e+02,9.505e-03,2.827e+02,3.145e-04
9619980.0,2.861e+02,3.288e+02,9.506e-03,2.827e+02,3.145e-04
9620040.0,2.861e+02,3.288e+02,9.506e-03,2.827e+02,3.145e-04
9620100.0,2.861e+02,3.288e+02,9.507e-03,2.827e+02,3.145e-04
9620160.0,2.861e+02,3.289e+02,9.507e-03,2.827e+02,3.145e-04
9620220.0,2.861e+02,3.289e+02,9.507e-03,2.827e+02,3.145e-04
9620280.0,2.861e+02,3.289e+02,9.508e-03,2.827e+02,3.145e-04
9620340.0,2.861e+02,3.289e+02,9.508e-03,2.827e+02,3.145e-04
9620400.0,2.861e+02,3.289e+02,9.509e-03,2.827e+02,3.145e-04
9620460.0,2.861e+02,3.289e+02,9.509e-03,2.827e+02,3.145e-04
9620520.0,2.861e+02,3.289e+02,9.509e-03,2.827e+02,3.145e-04
9620580.0,2.861e+02,3.290e+02,9.510e-03,2.827e+02,3.145e-04
9620640.0,2.861e+02,3.290e+02,9.510e-03,2.827e+02,3.145e-04
9620700.0,2.861e+02,3.290e+02,9.510e-03,2.827e+02,3.145e-04
9620760.0,2.861e+02,3.290e+02,9.511e-03,2.827e+02,3.145e-04
9620820.0,2.861e+02,3.290e+02,9.511e-03,2.827e+02,3.145e-04
9620880.0,2.861e+02,3.290e+02,9.511e-03,2.827e+02,3.145e-04
9620940.0,2.861e+02,3.290e+02,9.512e-03,2.827e+02,3.145e-04
9621000.0,2.861e+02,3.290e+02,9.512e-03,2.827e+02,3.145e-04
9621060.0,2.861e+02,3.290e+02,9.512e-03,2.827e+02,3.145e-04
9621120.0,2.861e+02,3.290e+02,9.512e-03,2.827e+02,3.145e-04
9621180.0,2.861e+02,3.291e+02,9.513e-03,2.827e+02,3.145e-04
9621240.0,2.861e+02,3.291e+02,9.513e-03,2.827e+02,3.145e-04
9621300.0,2.861e+02,3.291e+02,9.513e-03,2.827e+02,3.145e-04
9621360.0,2.861e+02,3.291e+02,9.513e-03,2.827e+02,3.145e-04
9621420.0,2.861e+02,3.291e+02,9.514e-03,2.827e+02,3.145e-04
9621480.0,2.861e+02,3.291e+02,9.514e-03,2.827e+02,3.145e-04
9621540.0,2.861e+02,3.291e+02,9.514e-03,2.827e+02,3.145e-04
9621600.0,2.861e+02,3.291e+02,9.514e-03,2.827e+02,3.145e-04
9621660.0,2.861e+02,3.291e+02,9.515e-03,2.827e+02,3.145e-04
9621720.0,2.861e+02,3.291e+02,9.515e-03,2.827e+02,3.145e-04
9621780.0,2.861e+02,3.291e+02,9.515e-03,2.827e+02,3.145e-04
9621840.0,2.861e+02,3.291e+02,9.515e-03,2.827e+02,3.145e-04
9621900.0,2.861e+02,3.291e+02,9.516e-03,2.827e+02,3.145e-04
9621960.0,2.861e+02,3.291e+02,9.516e-03,2.827e+02,3.145e-04
9622020.0,2.861e+02,3.291e+02,9.516e-03,2.827e+02,3.145e-04
9622080.0,2.861e+02,3.291e+02,9.516e-03,2.827e+02,3.145e-04
9622140.0,2.861e+02,3.291e+02,9.516e-03,2.827e+02,3.145e-04
9622200.0,2.861e+02,3.291e+02,9.517e-03,2.827e+02,3.145e-04
9622260.0,2.861e+02,3.291e+02,9.517e-03,2.827e+02,3.145e-04
9622320.0,2.861e+02,3.291e+02,9.517e-03,2.827e+02,3.145e-04
9622380.0,2.861e+02,3.291e+02,9.517e-03,2.827e+02,3.145e-04
9622440.0,2.861e+02,3.291e+02,9.518e-03,2.827e+02,3.145e-04
9622500.0,2.861e+02,3.291e+02,9.518e-03,2.827e+02,3.145e-04
9622560.0,2.861e+02,3.291e+02,9.518e-03,2.827e+02,3.145e-04
9622620.0,2.861e+02,3.291e+02,9.518e-03,2.827e+02,3.145e-04
9622680.0,2.861e+02,3.291e+02,9.519e-03,2.827e+02,3.145e-04
9622740.0,2.861e+02,3.291e+02,9.519e-03,2.827e+02,3.145e-04
9622800.0,2.861e+02,3.291e+02,9.519e-03,2.827e+02,3.145e-04
9622860.0,2.861e+02,3.292e+02,9.519e-03,2.827e+02,3.145e-04
9622920.0,2.861e+02,3.292e+02,9.519e-03,2.827e+02,3.145e-04
9622980.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623040.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623100.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623160.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623220.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623280.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623340.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623400.0,2.861e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623460.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623520.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623580.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623640.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623700.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623760.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623820.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623880.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9623940.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9624000.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9624060.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9624120.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9624180.0,2.860e+02,3.292e+02,9.520e-03,2.827e+02,3.145e-04
9624240.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624300.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624360.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624420.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624480.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624540.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624600.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624660.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624720.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624780.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624840.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624900.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9624960.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9625020.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9625080.0,2.860e+02,3.292e+02,9.521e-03,2.827e+02,3.145e-04
9625140.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625200.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625260.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625320.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625380.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625440.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625500.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625560.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625620.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625680.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625740.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625800.0,2.860e+02,3.292e+02,9.522e-03,2.827e+02,3.145e-04
9625860.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9625920.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9625980.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626040.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626100.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626160.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626220.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626280.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626340.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626400.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626460.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626520.0,2.860e+02,3.292e+02,9.523e-03,2.827e+02,3.145e-04
9626580.0,2.860e+02,3.292e+02,9.524e-03,2.827e+02,3.145e-04
9626640.0,2.860e+02,3.292e+02,9.524e-03,2.827e+02,3.145e-04
9626700.0,2.860e+02,3.292e+02,9.524e-03,2.827e+02,3.145e-04
9626760.0,2.860e+02,3.292e+02,9.524e-03,2.827e+02,3.145e-04
9626820.0,2.860e+02,3.292e+02,9.525e-03,2.827e+02,3.145e-04
9626880.0,2.860e+02,3.292e+02,9.525e-03,2.827e+02,3.145e-04
9626940.0,2.860e+02,3.292e+02,9.525e-03,2.827e+02,3.145e-04
9627000.0,2.860e+02,3.292e+02,9.525e-03,2.827e+02,3.145e-04
9627060.0,2.860e+02,3.292e+02,9.526e-03,2.827e+02,3.145e-04
9627120.0,2.860e+02,3.292e+02,9.526e-03,2.827e+02,3.145e-04
9627180.0,2.860e+02,3.292e+02,9.526e-03,2.827e+02,3.145e-04
9627240.0,2.860e+02,3.292e+02,9.526e-03,2.827e+02,3.145e-04
9627300.0,2.860e+02,3.292e+02,9.527e-03,2.827e+02,3.145e-04
9627360.0,2.860e+02,3.292e+02,9.527e-03,2.827e+02,3.145e-04
9627420.0,2.860e+02,3.292e+02,9.527e-03,2.827e+02,3.145e-04
9627480.0,2.860e+02,3.292e+02,9.527e-03,2.827e+02,3.145e-04
9627540.0,2.860e+02,3.292e+02,9.528e-03,2.827e+02,3.145e-04
9627600.0,2.860e+02,3.292e+02,9.528e-03,2.827e+02,3.145e-04
9627660.0,2.860e+02,3.292e+02,9.528e-03,2.827e+02,3.145e-04
9627720.0,2.860e+02,3.292e+02,9.528e-03,2.827e+02,3.145e-04
9627780.0,2.860e+02,3.292e+02,9.528e-03,2.827e+02,3.145e-04
9627840.0,2.860e+02,3.292e+02,9.529e-03,2.827e+02,3.145e-04
9627900.0,2.861e+02,3.292e+02,9.529e-03,2.827e+02,3.145e-04
9627960.0,2.861e+02,3.292e+02,9.529e-03,2.827e+02,3.145e-04
9628020.0,2.861e+02,3.292e+02,9.529e-03,2.827e+02,3.145e-04
9628080.0,2.861e+02,3.292e+02,9.530e-03,2.827e+02,3.145e-04
9628140.0,2.861e+02,3.292e+02,9.530e-03,2.827e+02,3.145e-04
9628200.0,2.861e+02,3.292e+02,9.530e-03,2.827e+02,3.145e-04
9628260.0,2.861e+02,3.292e+02,9.530e-03,2.827e+02,3.145e-04
9628320.0,2.861e+02,3.292e+02,9.530e-03,2.827e+02,3.145e-04
9628380.0,2.861e+02,3.292e+02,9.531e-03,2.827e+02,3.145e-04
9628440.0,2.861e+02,3.292e+02,9.531e-03,2.827e+02,3.145e-04
9628500.0,2.861e+02,3.292e+02,9.531e-03,2.827e+02,3.145e-04
9628560.0,2.861e+02,3.292e+02,9.531e-03,2.827e+02,3.145e-04
9628620.0,2.861e+02,3.292e+02,9.531e-03,2.827e+02,3.145e-04
9628680.0,2.861e+02,3.292e+02,9.532e-03,2.827e+02,3.145e-04
9628740.0,2.861e+02,3.292e+02,9.532e-03,2.827e+02,3.145e-04
9628800.0,2.861e+02,3.292e+02,9.532e-03,2.827e+02,3.145e-04
9628860.0,2.861e+02,3.292e+02,9.532e-03,2.827e+02,3.145e-04
9628920.0,2.861e+02,3.292e+02,9.532e-03,2.827e+02,3.145e-04
9628980.0,2.861e+02,3.292e+02,9.532e-03,2.827e+02,3.145e-04
9629040.0,2.861e+02,3.292e+02,9.533e-03,2.827e+02,3.145e-04
9629100.0,2.861e+02,3.292e+02,9.533e-03,2.827e+02,3.145e-04
9629160.0,2.861e+02,3.292e+02,9.533e-03,2.827e+02,3.145e-04
9629220.0,2.861e+02,3.292e+02,9.533e-03,2.827e+02,3.145e-04
9629280.0,2.861e+02,3.292e+02,9.533e-03,2.827e+02,3.145e-04
9629340.0,2.861e+02,3.292e+02,9.534e-03,2.827e+02,3.145e-04
9629400.0,2.861e+02,3.292e+02,9.534e-03,2.827e+02,3.145e-04
9629460.0,2.861e+02,3.292e+02,9.534e-03,2.827e+02,3.145e-04
9629520.0,2.861e+02,3.292e+02,9.534e-03,2.827e+02,3.145e-04
9629580.0,2.861e+02,3.292e+02,9.534e-03,2.827e+02,3.145e-04
9629640.0,2.861e+02,3.292e+02,9.534e-03,2.827e+02,3.145e-04
9629700.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9629760.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9629820.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9629880.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9629940.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9630000.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9630060.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630120.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630180.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630240.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630300.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630360.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630420.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630480.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630540.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630600.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630660.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630720.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630780.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630840.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630900.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9630960.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631020.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631080.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631140.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631200.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631260.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631320.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631380.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631440.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631500.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631560.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631620.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631680.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631740.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631800.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631860.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631920.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9631980.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632040.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632100.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632160.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632220.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632280.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632340.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632400.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632460.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632520.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632580.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632640.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632700.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632760.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632820.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632880.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9632940.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633000.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633060.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633120.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633180.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633240.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633300.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633360.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633420.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633480.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633540.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633600.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633660.0,2.860e+02,3.292e+02,9.535e-03,2.827e+02,3.145e-04
9633720.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9633780.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9633840.0,2.860e+02,3.292e+02,9.536e-03,2.827e+02,3.145e-04
9633900.0,2.860e+02,3.292e+02,9.537e-03,2.827e+02,3.145e-04
9633960.0,2.860e+02,3.292e+02,9.537e-03,2.827e+02,3.145e-04
9634020.0,2.860e+02,3.292e+02,9.538e-03,2.827e+02,3.145e-04
9634080.0,2.860e+02,3.292e+02,9.539e-03,2.827e+02,3.145e-04
9634140.0,2.861e+02,3.292e+02,9.539e-03,2.827e+02,3.145e-04
9634200.0,2.861e+02,3.292e+02,9.540e-03,2.827e+02,3.145e-04
9634260.0,2.861e+02,3.292e+02,9.541e-03,2.827e+02,3.145e-04
9634320.0,2.861e+02,3.292e+02,9.541e-03,2.827e+02,3.145e-04
9634380.0,2.861e+02,3.292e+02,9.542e-03,2.827e+02,3.145e-04
9634440.0,2.861e+02,3.292e+02,9.542e-03,2.827e+02,3.145e-04
9634500.0,2.861e+02,3.292e+02,9.543e-03,2.827e+02,3.145e-04
9634560.0,2.861e+02,3.292e+02,9.544e-03,2.827e+02,3.145e-04
9634620.0,2.861e+02,3.292e+02,9.544e-03,2.827e+02,3.145e-04
9634680.0,2.861e+02,3.292e+02,9.545e-03,2.827e+02,3.145e-04
9634740.0,2.861e+02,3.292e+02,9.545e-03,2.827e+02,3.145e-04
9634800.0,2.861e+02,3.293e+02,9.546e-03,2.827e+02,3.145e-04
9634860.0,2.861e+02,3.293e+02,9.547e-03,2.827e+02,3.145e-04
9634920.0,2.861e+02,3.293e+02,9.547e-03,2.827e+02,3.145e-04
9634980.0,2.861e+02,3.293e+02,9.548e-03,2.827e+02,3.145e-04
9635040.0,2.861e+02,3.293e+02,9.548e-03,2.827e+02,3.145e-04
9635100.0,2.861e+02,3.293e+02,9.549e-03,2.827e+02,3.145e-04
9635160.0,2.861e+02,3.293e+02,9.549e-03,2.827e+02,3.145e-04
9635220.0,2.861e+02,3.293e+02,9.550e-03,2.827e+02,3.145e-04
9635280.0,2.861e+02,3.293e+02,9.550e-03,2.827e+02,3.145e-04
9635340.0,2.861e+02,3.293e+02,9.551e-03,2.827e+02,3.145e-04
9635400.0,2.861e+02,3.293e+02,9.552e-03,2.827e+02,3.145e-04
9635460.0,2.861e+02,3.293e+02,9.552e-03,2.827e+02,3.145e-04
9635520.0,2.861e+02,3.293e+02,9.553e-03,2.827e+02,3.145e-04
9635580.0,2.861e+02,3.293e+02,9.553e-03,2.827e+02,3.145e-04
9635640.0,2.861e+02,3.293e+02,9.554e-03,2.827e+02,3.145e-04
9635700.0,2.861e+02,3.293e+02,9.554e-03,2.827e+02,3.145e-04
9635760.0,2.861e+02,3.293e+02,9.555e-03,2.827e+02,3.145e-04
9635820.0,2.861e+02,3.293e+02,9.555e-03,2.827e+02,3.145e-04
9635880.0,2.861e+02,3.293e+02,9.556e-03,2.828e+02,3.145e-04
9635940.0,2.861e+02,3.293e+02,9.556e-03,2.828e+02,3.145e-04
9636000.0,2.861e+02,3.293e+02,9.557e-03,2.828e+02,3.145e-04
9636060.0,2.861e+02,3.293e+02,9.557e-03,2.828e+02,3.145e-04
9636120.0,2.861e+02,3.293e+02,9.557e-03,2.828e+02,3.145e-04
9636180.0,2.861e+02,3.293e+02,9.558e-03,2.828e+02,3.145e-04
