time,u,ysp,y
8412,0.003676281,0.1,0.026666667
8413,0.003712669,0.1,0.03
8414,0.003740191,0.1,0.033333333
8415,0.003759361,0.1,0.036666667
8416,0.003770684,0.1,0.04
8417,0.003774658,0.1,0.043333333
8418,0.003771771,0.1,0.046666667
8419,0.003762504,0.1,0.05
8420,0.00374733,0.1,0.053333333
8421,0.003726714,0.1,0.056666667
8422,0.003701112,0.1,0.06
8423,0.003670975,0.1,0.063333333
8424,0.003636745,0.1,0.066666667
8425,0.003598856,0.1,0.07
8426,0.003557737,0.1,0.073333333
8427,0.003513809,0.1,0.076666667
8428,0.003467484,0.1,0.08
8429,0.003419171,0.1,0.083333333
8430,0.003369268,0.1,0.086666667
8431,0.00331817,0.1,0.09
8432,0.003266264,0.1,0.093333333
8433,0.003213931,0.1,0.096666667
8434,0.003161544,0.1,0.1
8435,0.003109471,0.1,0.103333333
8436,0.003058076,0.1,0.106666667
8437,0.003007714,0.1,0.11
8438,0.002958736,0.1,0.113333333
8439,0.002911485,0.1,0.116666667
8440,0.002866301,0.1,0.12
8441,0.002823516,0.1,0.123333333
8442,0.002783459,0.1,0.126666667
8443,0.002746452,0.1,0.13
8444,0.00271281,0.1,0.133333333
8445,0.002682847,0.1,0.136666667
8446,0.002656869,0.1,0.14
8447,0.002635176,0.1,0.143333333
8448,0.002618066,0.1,0.146666667
8449,0.00260583,0.1,0.15
8450,0.002598755,0.1,0.153333333
8451,0.002597123,0.1,0.156666667
8452,0.002601211,0.1,0.16
8453,0.002611292,0.1,0.163333333
8454,0.002627634,0.1,0.166666667
8455,0.0026505,0.1,0.17
8456,0.002680152,0.1,0.173333333
8457,0.002716843,0.1,0.176666667
8458,0.002760824,0.1,0.18
8459,0.002812343,0.1,0.183333333
8460,0.002871641,0.1,0.186666667
8461,0.002938959,0.1,0.19
8462,0.00301453,0.1,0.193333333
8463,0.003098585,0.1,0.196666667
8464,0.003191352,0.1,0.2
8465,0.003293054,0.1,0.203333333
8466,0.00340391,0.1,0.206666667
8467,0.003524137,0.1,0.203333333
8468,0.003653946,0.1,0.2
8469,0.00377004,0.1,0.196666667
8470,0.003873012,0.1,0.193333333
8471,0.003963447,0.1,0.19
8472,0.004041919,0.1,0.186666667
8473,0.004108993,0.1,0.183333333
8474,0.004165225,0.1,0.18
8475,0.004211161,0.1,0.176666667
8476,0.00424734,0.1,0.173333333
8477,0.004274289,0.1,0.17
8478,0.004292528,0.1,0.166666667
8479,0.004302568,0.1,0.163333333
8480,0.004304913,0.1,0.16
8481,0.004300057,0.1,0.156666667
8482,0.004288486,0.1,0.153333333
8483,0.004270679,0.1,0.15
8484,0.004247105,0.1,0.146666667
8485,0.004218228,0.1,0.143333333
8486,0.004184502,0.1,0.14
8487,0.004146376,0.1,0.136666667
8488,0.004104288,0.1,0.133333333
8489,0.004058671,0.1,0.13
8490,0.004009953,0.1,0.126666667
8491,0.00395855,0.1,0.123333333
8492,0.003904874,0.1,0.12
8493,0.003849331,0.1,0.116666667
8494,0.003792319,0.1,0.113333333
8495,0.003734228,0.1,0.11
8496,0.003675445,0.1,0.106666667
8497,0.003616349,0.1,0.103333333
8498,0.00355731,0.1,0.1
8499,0.003498697,0.1,0.096666667
8500,0.003440868,0.1,0.093333333
8501,0.003384179,0.1,0.09
8502,0.003328978,0.1,0.086666667
8503,0.003275608,0.1,0.083333333
8504,0.003224405,0.1,0.08
8505,0.003175702,0.1,0.076666667
8506,0.003129824,0.1,0.073333333
8507,0.003087091,0.1,0.07
8508,0.003047819,0.1,0.066666667
8509,0.003012319,0.1,0.063333333
8510,0.002980895,0.1,0.06
8511,0.002953847,0.1,0.056666667
8512,0.00293147,0.1,0.053333333
8513,0.002914054,0.1,0.05
8514,0.002901884,0.1,0.046666667
8515,0.002895242,0.1,0.043333333
8516,0.002894402,0.1,0.04
8517,0.002899637,0.1,0.036666667
8518,0.002911213,0.1,0.033333333
8519,0.002929392,0.1,0.03
8520,0.002954434,0.1,0.026666667
8521,0.002986591,0.1,0.023333333
8522,0.003026114,0.1,0.02
8523,0.003073248,0.1,0.016666667
8524,0.003128234,0.1,0.013333333
8525,0.003191311,0.1,0.01
8526,0.003262711,0.1,0.006666667
8527,0.003342664,0.1,0.01
8528,0.003431397,0.1,0.013333333
8529,0.003508562,0.1,0.016666667
8530,0.003574718,0.1,0.02
8531,0.003630415,0.1,0.023333333
8532,0.003676192,0.1,0.026666667
8533,0.003712581,0.1,0.03
8534,0.003740105,0.1,0.033333333
8535,0.003759276,0.1,0.036666667
8536,0.003770601,0.1,0.04
8537,0.003774576,0.1,0.043333333
8538,0.003771691,0.1,0.046666667
8539,0.003762425,0.1,0.05
8540,0.003747252,0.1,0.053333333
8541,0.003726637,0.1,0.056666667
8542,0.003701037,0.1,0.06
8543,0.003670901,0.1,0.063333333
8544,0.003636672,0.1,0.066666667
8545,0.003598785,0.1,0.07
8546,0.003557667,0.1,0.073333333
8547,0.00351374,0.1,0.076666667
8548,0.003467416,0.1,0.08
8549,0.003419104,0.1,0.083333333
8550,0.003369202,0.1,0.086666667
8551,0.003318106,0.1,0.09
8552,0.0032662,0.1,0.093333333
8553,0.003213868,0.1,0.096666667
8554,0.003161482,0.1,0.1
8555,0.003109411,0.1,0.103333333
8556,0.003058017,0.1,0.106666667
8557,0.003007656,0.1,0.11
8558,0.002958678,0.1,0.113333333
8559,0.002911428,0.1,0.116666667
8560,0.002866245,0.1,0.12
8561,0.002823461,0.1,0.123333333
8562,0.002783405,0.1,0.126666667
8563,0.002746398,0.1,0.13
8564,0.002712758,0.1,0.133333333
8565,0.002682796,0.1,0.136666667
8566,0.002656818,0.1,0.14
8567,0.002635127,0.1,0.143333333
8568,0.002618017,0.1,0.146666667
8569,0.002605782,0.1,0.15
8570,0.002598708,0.1,0.153333333
8571,0.002597076,0.1,0.156666667
8572,0.002601165,0.1,0.16
8573,0.002611247,0.1,0.163333333
8574,0.002627589,0.1,0.166666667
8575,0.002650457,0.1,0.17
8576,0.002680109,0.1,0.173333333
8577,0.002716801,0.1,0.176666667
8578,0.002760783,0.1,0.18
8579,0.002812302,0.1,0.183333333
8580,0.002871601,0.1,0.186666667
8581,0.00293892,0.1,0.19
8582,0.003014491,0.1,0.193333333
8583,0.003098547,0.1,0.196666667
8584,0.003191315,0.1,0.2
8585,0.003293017,0.1,0.203333333
8586,0.003403874,0.1,0.206666667
8587,0.003524101,0.1,0.203333333
8588,0.003653911,0.1,0.2
8589,0.003770005,0.1,0.196666667
8590,0.003872978,0.1,0.193333333
8591,0.003963413,0.1,0.19
8592,0.004041886,0.1,0.186666667
8593,0.004108961,0.1,0.183333333
8594,0.004165193,0.1,0.18
8595,0.00421113,0.1,0.176666667
8596,0.004247309,0.1,0.173333333
8597,0.004274258,0.1,0.17
8598,0.004292498,0.1,0.166666667
8599,0.004302539,0.1,0.163333333
8600,0.004304885,0.1,0.16
8601,0.004300029,0.1,0.156666667
8602,0.004288459,0.1,0.153333333
8603,0.004270652,0.1,0.15
8604,0.004247078,0.1,0.146666667
8605,0.004218202,0.1,0.143333333
8606,0.004184476,0.1,0.14
8607,0.00414635,0.1,0.136666667
8608,0.004104263,0.1,0.133333333
8609,0.004058647,0.1,0.13
8610,0.004009928,0.1,0.126666667
8611,0.003958526,0.1,0.123333333
8612,0.003904851,0.1,0.12
8613,0.003849308,0.1,0.116666667
8614,0.003792296,0.1,0.113333333
8615,0.003734206,0.1,0.11
8616,0.003675423,0.1,0.106666667
8617,0.003616327,0.1,0.103333333
8618,0.003557289,0.1,0.1
8619,0.003498676,0.1,0.096666667
8620,0.003440848,0.1,0.093333333
8621,0.003384159,0.1,0.09
8622,0.003328958,0.1,0.086666667
8623,0.003275588,0.1,0.083333333
8624,0.003224386,0.1,0.08
8625,0.003175683,0.1,0.076666667
8626,0.003129805,0.1,0.073333333
8627,0.003087073,0.1,0.07
8628,0.003047802,0.1,0.066666667
8629,0.003012301,0.1,0.063333333
8630,0.002980878,0.1,0.06
8631,0.00295383,0.1,0.056666667
8632,0.002931453,0.1,0.053333333
8633,0.002914037,0.1,0.05
8634,0.002901868,0.1,0.046666667
8635,0.002895226,0.1,0.043333333
8636,0.002894386,0.1,0.04
8637,0.002899621,0.1,0.036666667
8638,0.002911197,0.1,0.033333333
8639,0.002929377,0.1,0.03
8640,0.002954419,0.1,0.026666667
8641,0.002986577,0.1,0.023333333
8642,0.0030261,0.1,0.02
8643,0.003073234,0.1,0.016666667
8644,0.003128221,0.1,0.013333333
8645,0.003191297,0.1,0.01
8646,0.003262698,0.1,0.006666667
8647,0.003342651,0.1,0.01
8648,0.003431384,0.1,0.013333333
8649,0.00350855,0.1,0.016666667
8650,0.003574706,0.1,0.02
8651,0.003630403,0.1,0.023333333
8652,0.00367618,0.1,0.026666667
8653,0.00371257,0.1,0.03
8654,0.003740093,0.1,0.033333333
8655,0.003759265,0.1,0.036666667
8656,0.00377059,0.1,0.04
8657,0.003774565,0.1,0.043333333
8658,0.00377168,0.1,0.046666667
8659,0.003762414,0.1,0.05
8660,0.003747242,0.1,0.053333333
8661,0.003726627,0.1,0.056666667
8662,0.003701026,0.1,0.06
8663,0.003670891,0.1,0.063333333
8664,0.003636662,0.1,0.066666667
8665,0.003598775,0.1,0.07
8666,0.003557657,0.1,0.073333333
8667,0.00351373,0.1,0.076666667
8668,0.003467407,0.1,0.08
8669,0.003419095,0.1,0.083333333
8670,0.003369193,0.1,0.086666667
8671,0.003318097,0.1,0.09
8672,0.003266192,0.1,0.093333333
8673,0.003213859,0.1,0.096666667
8674,0.003161473,0.1,0.1
8675,0.003109403,0.1,0.103333333
8676,0.003058009,0.1,0.106666667
8677,0.003007648,0.1,0.11
8678,0.00295867,0.1,0.113333333
8679,0.002911421,0.1,0.116666667
8680,0.002866238,0.1,0.12
8681,0.002823454,0.1,0.123333333
8682,0.002783398,0.1,0.126666667
8683,0.002746391,0.1,0.13
8684,0.002712751,0.1,0.133333333
8685,0.002682789,0.1,0.136666667
8686,0.002656811,0.1,0.14
8687,0.00263512,0.1,0.143333333
8688,0.002618011,0.1,0.146666667
8689,0.002605776,0.1,0.15
8690,0.002598702,0.1,0.153333333
8691,0.00259707,0.1,0.156666667
8692,0.002601159,0.1,0.16
8693,0.002611241,0.1,0.163333333
8694,0.002627583,0.1,0.166666667
8695,0.002650451,0.1,0.17
8696,0.002680103,0.1,0.173333333
8697,0.002716795,0.1,0.176666667
8698,0.002760777,0.1,0.18
8699,0.002812296,0.1,0.183333333
8700,0.002871596,0.1,0.186666667
8701,0.002938914,0.1,0.19
8702,0.003014486,0.1,0.193333333
8703,0.003098542,0.1,0.196666667
8704,0.00319131,0.1,0.2
8705,0.003293012,0.1,0.203333333
8706,0.003403869,0.1,0.206666667
8707,0.003524096,0.1,0.203333333
8708,0.003653906,0.1,0.2
8709,0.003770001,0.1,0.196666667
8710,0.003872973,0.1,0.193333333
8711,0.003963409,0.1,0.19
8712,0.004041882,0.1,0.186666667
8713,0.004108956,0.1,0.183333333
8714,0.004165189,0.1,0.18
8715,0.004211126,0.1,0.176666667
8716,0.004247305,0.1,0.173333333
8717,0.004274254,0.1,0.17
8718,0.004292494,0.1,0.166666667
8719,0.004302535,0.1,0.163333333
8720,0.004304881,0.1,0.16
8721,0.004300025,0.1,0.156666667
8722,0.004288455,0.1,0.153333333
8723,0.004270648,0.1,0.15
8724,0.004247075,0.1,0.146666667
8725,0.004218198,0.1,0.143333333
8726,0.004184473,0.1,0.14
8727,0.004146347,0.1,0.136666667
8728,0.004104259,0.1,0.133333333
8729,0.004058643,0.1,0.13
8730,0.004009925,0.1,0.126666667
8731,0.003958522,0.1,0.123333333
8732,0.003904847,0.1,0.12
8733,0.003849305,0.1,0.116666667
8734,0.003792293,0.1,0.113333333
8735,0.003734203,0.1,0.11
8736,0.003675421,0.1,0.106666667
8737,0.003616324,0.1,0.103333333
8738,0.003557286,0.1,0.1
8739,0.003498673,0.1,0.096666667
8740,0.003440845,0.1,0.093333333
8741,0.003384156,0.1,0.09
8742,0.003328956,0.1,0.086666667
8743,0.003275586,0.1,0.083333333
8744,0.003224384,0.1,0.08
8745,0.00317568,0.1,0.076666667
8746,0.003129802,0.1,0.073333333
8747,0.00308707,0.1,0.07
8748,0.003047799,0.1,0.066666667
8749,0.003012299,0.1,0.063333333
8750,0.002980875,0.1,0.06
8751,0.002953827,0.1,0.056666667
8752,0.002931451,0.1,0.053333333
8753,0.002914035,0.1,0.05
8754,0.002901866,0.1,0.046666667
8755,0.002895223,0.1,0.043333333
8756,0.002894384,0.1,0.04
8757,0.002899619,0.1,0.036666667
8758,0.002911195,0.1,0.033333333
8759,0.002929375,0.1,0.03
8760,0.002954417,0.1,0.026666667
8761,0.002986575,0.1,0.023333333
8762,0.003026098,0.1,0.02
8763,0.003073232,0.1,0.016666667
8764,0.003128219,0.1,0.013333333
8765,0.003191296,0.1,0.01
8766,0.003262696,0.1,0.006666667
8767,0.003342649,0.1,0.01
8768,0.003431382,0.1,0.013333333
8769,0.003508548,0.1,0.016666667
8770,0.003574704,0.1,0.02
8771,0.003630401,0.1,0.023333333
8772,0.003676179,0.1,0.026666667
8773,0.003712568,0.1,0.03
8774,0.003740091,0.1,0.033333333
8775,0.003759263,0.1,0.036666667
8776,0.003770588,0.1,0.04
8777,0.003774564,0.1,0.043333333
8778,0.003771678,0.1,0.046666667
8779,0.003762413,0.1,0.05
8780,0.00374724,0.1,0.053333333
8781,0.003726625,0.1,0.056666667
8782,0.003701025,0.1,0.06
8783,0.003670889,0.1,0.063333333
8784,0.003636661,0.1,0.066666667
8785,0.003598774,0.1,0.07
8786,0.003557656,0.1,0.073333333
8787,0.003513729,0.1,0.076666667
8788,0.003467406,0.1,0.08
8789,0.003419093,0.1,0.083333333
8790,0.003369192,0.1,0.086666667
8791,0.003318096,0.1,0.09
8792,0.003266191,0.1,0.093333333
8793,0.003213858,0.1,0.096666667
8794,0.003161472,0.1,0.1
8795,0.003109401,0.1,0.103333333
8796,0.003058008,0.1,0.106666667
8797,0.003007647,0.1,0.11
8798,0.002958669,0.1,0.113333333
8799,0.00291142,0.1,0.116666667
8800,0.002866237,0.1,0.12
8801,0.002823453,0.1,0.123333333
8802,0.002783397,0.1,0.126666667
8803,0.00274639,0.1,0.13
8804,0.00271275,0.1,0.133333333
8805,0.002682788,0.1,0.136666667
8806,0.00265681,0.1,0.14
8807,0.002635119,0.1,0.143333333
8808,0.00261801,0.1,0.146666667
8809,0.002605775,0.1,0.15
8810,0.002598701,0.1,0.153333333
8811,0.002597069,0.1,0.156666667
8812,0.002601158,0.1,0.16
8813,0.00261124,0.1,0.163333333
8814,0.002627583,0.1,0.166666667
8815,0.00265045,0.1,0.17
8816,0.002680102,0.1,0.173333333
8817,0.002716794,0.1,0.176666667
8818,0.002760776,0.1,0.18
8819,0.002812296,0.1,0.183333333
8820,0.002871595,0.1,0.186666667
8821,0.002938914,0.1,0.19
8822,0.003014485,0.1,0.193333333
8823,0.003098542,0.1,0.196666667
8824,0.003191309,0.1,0.2
8825,0.003293012,0.1,0.203333333
8826,0.003403868,0.1,0.206666667
8827,0.003524096,0.1,0.203333333
8828,0.003653906,0.1,0.2
8829,0.00377,0.1,0.196666667
8830,0.003872973,0.1,0.193333333
8831,0.003963408,0.1,0.19
8832,0.004041881,0.1,0.186666667
8833,0.004108956,0.1,0.183333333
8834,0.004165188,0.1,0.18
8835,0.004211126,0.1,0.176666667
8836,0.004247304,0.1,0.173333333
8837,0.004274254,0.1,0.17
8838,0.004292493,0.1,0.166666667
8839,0.004302535,0.1,0.163333333
8840,0.00430488,0.1,0.16
8841,0.004300025,0.1,0.156666667
8842,0.004288454,0.1,0.153333333
8843,0.004270647,0.1,0.15
8844,0.004247074,0.1,0.146666667
8845,0.004218198,0.1,0.143333333
8846,0.004184472,0.1,0.14
8847,0.004146346,0.1,0.136666667
8848,0.004104259,0.1,0.133333333
8849,0.004058643,0.1,0.13
8850,0.004009925,0.1,0.126666667
8851,0.003958522,0.1,0.123333333
8852,0.003904847,0.1,0.12
8853,0.003849304,0.1,0.116666667
8854,0.003792292,0.1,0.113333333
8855,0.003734203,0.1,0.11
8856,0.00367542,0.1,0.106666667
8857,0.003616324,0.1,0.103333333
8858,0.003557286,0.1,0.1
8859,0.003498673,0.1,0.096666667
8860,0.003440845,0.1,0.093333333
8861,0.003384156,0.1,0.09
8862,0.003328955,0.1,0.086666667
8863,0.003275585,0.1,0.083333333
8864,0.003224383,0.1,0.08
8865,0.00317568,0.1,0.076666667
8866,0.003129802,0.1,0.073333333
8867,0.00308707,0.1,0.07
8868,0.003047799,0.1,0.066666667
8869,0.003012299,0.1,0.063333333
8870,0.002980875,0.1,0.06
8871,0.002953827,0.1,0.056666667
8872,0.00293145,0.1,0.053333333
8873,0.002914035,0.1,0.05
8874,0.002901865,0.1,0.046666667
8875,0.002895223,0.1,0.043333333
8876,0.002894384,0.1,0.04
8877,0.002899619,0.1,0.036666667
8878,0.002911195,0.1,0.033333333
8879,0.002929375,0.1,0.03
8880,0.002954417,0.1,0.026666667
8881,0.002986575,0.1,0.023333333
8882,0.003026098,0.1,0.02
8883,0.003073232,0.1,0.016666667
8884,0.003128219,0.1,0.013333333
8885,0.003191295,0.1,0.01
8886,0.003262696,0.1,0.006666667
8887,0.003342649,0.1,0.01
8888,0.003431382,0.1,0.013333333
8889,0.003508548,0.1,0.016666667
8890,0.003574704,0.1,0.02
8891,0.003630401,0.1,0.023333333
8892,0.003676178,0.1,0.026666667
8893,0.003712568,0.1,0.03
8894,0.003740091,0.1,0.033333333
8895,0.003759263,0.1,0.036666667
8896,0.003770588,0.1,0.04
8897,0.003774563,0.1,0.043333333
8898,0.003771678,0.1,0.046666667
8899,0.003762413,0.1,0.05
8900,0.00374724,0.1,0.053333333
8901,0.003726625,0.1,0.056666667
8902,0.003701025,0.1,0.06
8903,0.003670889,0.1,0.063333333
8904,0.00363666,0.1,0.066666667
8905,0.003598773,0.1,0.07
8906,0.003557656,0.1,0.073333333
8907,0.003513729,0.1,0.076666667
8908,0.003467406,0.1,0.08
8909,0.003419093,0.1,0.083333333
8910,0.003369192,0.1,0.086666667
8911,0.003318095,0.1,0.09
8912,0.003266191,0.1,0.093333333
8913,0.003213858,0.1,0.096666667
8914,0.003161472,0.1,0.1
8915,0.003109401,0.1,0.103333333
8916,0.003058007,0.1,0.106666667
8917,0.003007647,0.1,0.11
8918,0.002958669,0.1,0.113333333
8919,0.00291142,0.1,0.116666667
8920,0.002866236,0.1,0.12
8921,0.002823453,0.1,0.123333333
8922,0.002783397,0.1,0.126666667
8923,0.00274639,0.1,0.13
8924,0.00271275,0.1,0.133333333
8925,0.002682788,0.1,0.136666667
8926,0.00265681,0.1,0.14
8927,0.002635119,0.1,0.143333333
8928,0.00261801,0.1,0.146666667
8929,0.002605775,0.1,0.15
8930,0.002598701,0.1,0.153333333
8931,0.002597069,0.1,0.156666667
8932,0.002601158,0.1,0.16
8933,0.00261124,0.1,0.163333333
8934,0.002627582,0.1,0.166666667
8935,0.00265045,0.1,0.17
8936,0.002680102,0.1,0.173333333
8937,0.002716794,0.1,0.176666667
8938,0.002760776,0.1,0.18
8939,0.002812296,0.1,0.183333333
8940,0.002871595,0.1,0.186666667
8941,0.002938913,0.1,0.19
8942,0.003014485,0.1,0.193333333
8943,0.003098541,0.1,0.196666667
8944,0.003191309,0.1,0.2
8945,0.003293012,0.1,0.203333333
8946,0.003403868,0.1,0.206666667
8947,0.003524095,0.1,0.203333333
8948,0.003653905,0.1,0.2
8949,0.00377,0.1,0.196666667
8950,0.003872973,0.1,0.193333333
8951,0.003963408,0.1,0.19
8952,0.004041881,0.1,0.186666667
8953,0.004108956,0.1,0.183333333
8954,0.004165188,0.1,0.18
8955,0.004211125,0.1,0.176666667
8956,0.004247304,0.1,0.173333333
8957,0.004274254,0.1,0.17
8958,0.004292493,0.1,0.166666667
8959,0.004302535,0.1,0.163333333
8960,0.00430488,0.1,0.16
8961,0.004300025,0.1,0.156666667
8962,0.004288454,0.1,0.153333333
8963,0.004270647,0.1,0.15
8964,0.004247074,0.1,0.146666667
8965,0.004218198,0.1,0.143333333
8966,0.004184472,0.1,0.14
8967,0.004146346,0.1,0.136666667
8968,0.004104259,0.1,0.133333333
8969,0.004058643,0.1,0.13
8970,0.004009925,0.1,0.126666667
8971,0.003958522,0.1,0.123333333
8972,0.003904847,0.1,0.12
8973,0.003849304,0.1,0.116666667
8974,0.003792292,0.1,0.113333333
8975,0.003734203,0.1,0.11
8976,0.00367542,0.1,0.106666667
8977,0.003616324,0.1,0.103333333
8978,0.003557286,0.1,0.1
8979,0.003498672,0.1,0.096666667
8980,0.003440844,0.1,0.093333333
8981,0.003384156,0.1,0.09
8982,0.003328955,0.1,0.086666667
8983,0.003275585,0.1,0.083333333
8984,0.003224383,0.1,0.08
8985,0.00317568,0.1,0.076666667
8986,0.003129802,0.1,0.073333333
8987,0.00308707,0.1,0.07
8988,0.003047799,0.1,0.066666667
8989,0.003012299,0.1,0.063333333
8990,0.002980875,0.1,0.06
8991,0.002953827,0.1,0.056666667
8992,0.00293145,0.1,0.053333333
8993,0.002914035,0.1,0.05
8994,0.002901865,0.1,0.046666667
8995,0.002895223,0.1,0.043333333
8996,0.002894384,0.1,0.04
8997,0.002899619,0.1,0.036666667
8998,0.002911195,0.1,0.033333333
8999,0.002929375,0.1,0.03
9000,0.002954417,0.1,0.026666667
9001,0.002986575,0.1,0.023333333
9002,0.003026098,0.1,0.02
9003,0.003073232,0.1,0.016666667
9004,0.003128219,0.1,0.013333333
9005,0.003191295,0.1,0.01
9006,0.003262696,0.1,0.006666667
9007,0.003342649,0.1,0.01
9008,0.003431382,0.1,0.013333333
9009,0.003508548,0.1,0.016666667
9010,0.003574704,0.1,0.02
9011,0.003630401,0.1,0.023333333
9012,0.003676178,0.1,0.026666667
9013,0.003712568,0.1,0.03
9014,0.003740091,0.1,0.033333333
9015,0.003759263,0.1,0.036666667
9016,0.003770588,0.1,0.04
9017,0.003774563,0.1,0.043333333
9018,0.003771678,0.1,0.046666667
9019,0.003762413,0.1,0.05
9020,0.00374724,0.1,0.053333333
9021,0.003726625,0.1,0.056666667
9022,0.003701025,0.1,0.06
9023,0.003670889,0.1,0.063333333
9024,0.00363666,0.1,0.066666667
9025,0.003598773,0.1,0.07
9026,0.003557656,0.1,0.073333333
9027,0.003513729,0.1,0.076666667
9028,0.003467406,0.1,0.08
9029,0.003419093,0.1,0.083333333
9030,0.003369192,0.1,0.086666667
9031,0.003318095,0.1,0.09
9032,0.00326619,0.1,0.093333333
9033,0.003213858,0.1,0.096666667
9034,0.003161472,0.1,0.1
9035,0.003109401,0.1,0.103333333
9036,0.003058007,0.1,0.106666667
9037,0.003007647,0.1,0.11
9038,0.002958669,0.1,0.113333333
9039,0.002911419,0.1,0.116666667
9040,0.002866236,0.1,0.12
9041,0.002823453,0.1,0.123333333
9042,0.002783397,0.1,0.126666667
9043,0.00274639,0.1,0.13
9044,0.00271275,0.1,0.133333333
9045,0.002682788,0.1,0.136666667
9046,0.00265681,0.1,0.14
9047,0.002635119,0.1,0.143333333
9048,0.00261801,0.1,0.146666667
9049,0.002605775,0.1,0.15
9050,0.002598701,0.1,0.153333333
9051,0.002597069,0.1,0.156666667
9052,0.002601158,0.1,0.16
9053,0.00261124,0.1,0.163333333
9054,0.002627582,0.1,0.166666667
9055,0.00265045,0.1,0.17
9056,0.002680102,0.1,0.173333333
9057,0.002716794,0.1,0.176666667
9058,0.002760776,0.1,0.18
9059,0.002812296,0.1,0.183333333
9060,0.002871595,0.1,0.186666667
9061,0.002938913,0.1,0.19
9062,0.003014485,0.1,0.193333333
9063,0.003098541,0.1,0.196666667
9064,0.003191309,0.1,0.2
9065,0.003293011,0.1,0.203333333
9066,0.003403868,0.1,0.206666667
9067,0.003524095,0.1,0.203333333
9068,0.003653905,0.1,0.2
9069,0.00377,0.1,0.196666667
9070,0.003872973,0.1,0.193333333
9071,0.003963408,0.1,0.19
9072,0.004041881,0.1,0.186666667
9073,0.004108956,0.1,0.183333333
9074,0.004165188,0.1,0.18
9075,0.004211125,0.1,0.176666667
9076,0.004247304,0.1,0.173333333
9077,0.004274254,0.1,0.17
9078,0.004292493,0.1,0.166666667
9079,0.004302535,0.1,0.163333333
9080,0.00430488,0.1,0.16
9081,0.004300025,0.1,0.156666667
9082,0.004288454,0.1,0.153333333
9083,0.004270647,0.1,0.15
9084,0.004247074,0.1,0.146666667
9085,0.004218198,0.1,0.143333333
9086,0.004184472,0.1,0.14
9087,0.004146346,0.1,0.136666667
9088,0.004104259,0.1,0.133333333
9089,0.004058643,0.1,0.13
9090,0.004009925,0.1,0.126666667
9091,0.003958522,0.1,0.123333333
9092,0.003904847,0.1,0.12
9093,0.003849304,0.1,0.116666667
9094,0.003792292,0.1,0.113333333
9095,0.003734203,0.1,0.11
9096,0.00367542,0.1,0.106666667
9097,0.003616324,0.1,0.103333333
9098,0.003557286,0.1,0.1
9099,0.003498672,0.1,0.096666667
9100,0.003440844,0.1,0.093333333
9101,0.003384156,0.1,0.09
9102,0.003328955,0.1,0.086666667
9103,0.003275585,0.1,0.083333333
9104,0.003224383,0.1,0.08
9105,0.00317568,0.1,0.076666667
9106,0.003129802,0.1,0.073333333
9107,0.00308707,0.1,0.07
9108,0.003047799,0.1,0.066666667
9109,0.003012299,0.1,0.063333333
9110,0.002980875,0.1,0.06
9111,0.002953827,0.1,0.056666667
9112,0.00293145,0.1,0.053333333
9113,0.002914035,0.1,0.05
9114,0.002901865,0.1,0.046666667
9115,0.002895223,0.1,0.043333333
9116,0.002894384,0.1,0.04
9117,0.002899619,0.1,0.036666667
9118,0.002911195,0.1,0.033333333
9119,0.002929375,0.1,0.03
9120,0.002954417,0.1,0.026666667
9121,0.002986575,0.1,0.023333333
9122,0.003026098,0.1,0.02
9123,0.003073232,0.1,0.016666667
9124,0.003128219,0.1,0.013333333
9125,0.003191295,0.1,0.01
9126,0.003262696,0.1,0.006666667
9127,0.003342649,0.1,0.01
9128,0.003431382,0.1,0.013333333
9129,0.003508548,0.1,0.016666667
9130,0.003574704,0.1,0.02
9131,0.003630401,0.1,0.023333333
9132,0.003676178,0.1,0.026666667
9133,0.003712568,0.1,0.03
9134,0.003740091,0.1,0.033333333
9135,0.003759263,0.1,0.036666667
9136,0.003770588,0.1,0.04
9137,0.003774563,0.1,0.043333333
9138,0.003771678,0.1,0.046666667
9139,0.003762413,0.1,0.05
9140,0.00374724,0.1,0.053333333
9141,0.003726625,0.1,0.056666667
9142,0.003701025,0.1,0.06
9143,0.003670889,0.1,0.063333333
9144,0.00363666,0.1,0.066666667
9145,0.003598773,0.1,0.07
9146,0.003557656,0.1,0.073333333
9147,0.003513729,0.1,0.076666667
9148,0.003467406,0.1,0.08
9149,0.003419093,0.1,0.083333333
9150,0.003369192,0.1,0.086666667
9151,0.003318095,0.1,0.09
9152,0.00326619,0.1,0.093333333
9153,0.003213858,0.1,0.096666667
9154,0.003161472,0.1,0.1
9155,0.003109401,0.1,0.103333333
9156,0.003058007,0.1,0.106666667
9157,0.003007647,0.1,0.11
9158,0.002958669,0.1,0.113333333
9159,0.002911419,0.1,0.116666667
9160,0.002866236,0.1,0.12
9161,0.002823453,0.1,0.123333333
9162,0.002783397,0.1,0.126666667
9163,0.00274639,0.1,0.13
9164,0.00271275,0.1,0.133333333
9165,0.002682788,0.1,0.136666667
9166,0.00265681,0.1,0.14
9167,0.002635119,0.1,0.143333333
9168,0.00261801,0.1,0.146666667
9169,0.002605775,0.1,0.15
9170,0.002598701,0.1,0.153333333
9171,0.002597069,0.1,0.156666667
9172,0.002601158,0.1,0.16
9173,0.00261124,0.1,0.163333333
9174,0.002627582,0.1,0.166666667
