Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
14:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640176E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628530E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
14:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640176E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628530E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
14:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640176E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
15:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
15:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.557290E+02,9.560923E-02,1.757477E+03,4.304277E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.486980E+02,7.247799E-02,1.332282E+03,3.262921E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.848160E+02,4.299488E-02,7.903266E+02,1.935606E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.486980E+02,7.247799E-02,1.332282E+03,3.262921E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.848160E+02,4.299488E-02,7.903266E+02,1.935606E+03
15:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.660089E+02,9.560923E-02,1.747197E+03,4.293589E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.564908E+02,7.247799E-02,1.324489E+03,3.254818E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.894388E+02,4.299488E-02,7.857038E+02,1.930800E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.564908E+02,7.247799E-02,1.324489E+03,3.254818E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.894388E+02,4.299488E-02,7.857038E+02,1.930800E+03
15:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.762888E+02,9.560923E-02,1.736917E+03,4.282901E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.642836E+02,7.247799E-02,1.316696E+03,3.246717E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.940616E+02,4.299488E-02,7.810810E+02,1.925994E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.642836E+02,7.247799E-02,1.316696E+03,3.246717E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.940616E+02,4.299488E-02,7.810810E+02,1.925994E+03
15:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.865686E+02,9.560923E-02,1.726638E+03,4.272212E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.720764E+02,7.247799E-02,1.308903E+03,3.238613E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.986844E+02,4.299488E-02,7.764582E+02,1.921187E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.720764E+02,7.247799E-02,1.308903E+03,3.238613E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.986844E+02,4.299488E-02,7.764582E+02,1.921187E+03
15:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.968485E+02,9.560923E-02,1.716358E+03,4.261524E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.798693E+02,7.247799E-02,1.301110E+03,3.230511E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.033072E+02,4.299488E-02,7.718354E+02,1.916381E+03,2.496272E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.798693E+02,7.247799E-02,1.301110E+03,3.230511E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.033072E+02,4.299488E-02,7.718354E+02,1.916381E+03
16:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.071284E+02,9.560923E-02,1.706078E+03,4.250836E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.876621E+02,7.247799E-02,1.293317E+03,3.222409E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.079300E+02,4.299488E-02,7.672126E+02,1.911574E+03,2.496272E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.876621E+02,7.247799E-02,1.293317E+03,3.222409E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.079300E+02,4.299488E-02,7.672126E+02,1.911574E+03
16:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.208350E+02,9.560923E-02,1.692371E+03,4.236584E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.980525E+02,7.247799E-02,1.282927E+03,3.211605E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.140937E+02,4.299488E-02,7.610488E+02,1.905166E+03,2.496272E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.980525E+02,7.247799E-02,1.282927E+03,3.211605E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.140937E+02,4.299488E-02,7.610488E+02,1.905166E+03
16:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.345415E+02,9.560923E-02,1.678665E+03,4.222333E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.084430E+02,7.247799E-02,1.272537E+03,3.200802E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.202575E+02,4.299488E-02,7.548851E+02,1.898757E+03,2.496272E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.084430E+02,7.247799E-02,1.272537E+03,3.200802E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.202575E+02,4.299488E-02,7.548851E+02,1.898757E+03
16:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.482480E+02,9.560923E-02,1.664958E+03,4.208082E+03,2.640175E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.188334E+02,7.247799E-02,1.262146E+03,3.189998E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.264212E+02,4.299488E-02,7.487213E+02,1.892348E+03,2.496272E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.188334E+02,7.247799E-02,1.262146E+03,3.189998E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.264212E+02,4.299488E-02,7.487213E+02,1.892348E+03
16:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.619545E+02,9.560923E-02,1.651252E+03,4.193830E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.292238E+02,7.247799E-02,1.251756E+03,3.179195E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.325850E+02,4.299488E-02,7.425576E+02,1.885939E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.292238E+02,7.247799E-02,1.251756E+03,3.179195E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.325850E+02,4.299488E-02,7.425576E+02,1.885939E+03
16:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.756610E+02,9.560923E-02,1.637545E+03,4.179580E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.396142E+02,7.247799E-02,1.241365E+03,3.168392E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.387487E+02,4.299488E-02,7.363939E+02,1.879531E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.396142E+02,7.247799E-02,1.241365E+03,3.168392E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.387487E+02,4.299488E-02,7.363939E+02,1.879531E+03
17:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.893676E+02,9.560923E-02,1.623839E+03,4.165329E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.500047E+02,7.247799E-02,1.230975E+03,3.157589E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.449124E+02,4.299488E-02,7.302301E+02,1.873122E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.500047E+02,7.247799E-02,1.230975E+03,3.157589E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.449124E+02,4.299488E-02,7.302301E+02,1.873122E+03
17:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.006501E+03,9.560923E-02,1.606706E+03,4.147516E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.629927E+02,7.247799E-02,1.217987E+03,3.144085E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.526171E+02,4.299488E-02,7.225255E+02,1.865112E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.629927E+02,7.247799E-02,1.217987E+03,3.144085E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.526171E+02,4.299488E-02,7.225255E+02,1.865112E+03
17:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.023634E+03,9.560923E-02,1.589572E+03,4.129701E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.759808E+02,7.247799E-02,1.204999E+03,3.130580E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.603218E+02,4.299488E-02,7.148208E+02,1.857101E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.759808E+02,7.247799E-02,1.204999E+03,3.130580E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.603218E+02,4.299488E-02,7.148208E+02,1.857101E+03
17:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.040767E+03,9.560923E-02,1.572439E+03,4.111887E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.889688E+02,7.247799E-02,1.192011E+03,3.117077E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.680264E+02,4.299488E-02,7.071161E+02,1.849090E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.889688E+02,7.247799E-02,1.192011E+03,3.117077E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.680264E+02,4.299488E-02,7.071161E+02,1.849090E+03
17:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.057900E+03,9.560923E-02,1.555306E+03,4.094074E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.019568E+02,7.247799E-02,1.179023E+03,3.103573E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.757311E+02,4.299488E-02,6.994114E+02,1.841080E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.019568E+02,7.247799E-02,1.179023E+03,3.103573E+03,1.628529E-01,4.906516E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.757311E+02,4.299488E-02,6.994114E+02,1.841080E+03
17:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.075033E+03,9.560923E-02,1.538173E+03,4.076261E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.149449E+02,7.247799E-02,1.166035E+03,3.090070E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.834358E+02,4.299488E-02,6.917068E+02,1.833069E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.149449E+02,7.247799E-02,1.166035E+03,3.090070E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.834358E+02,4.299488E-02,6.917068E+02,1.833069E+03
18:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.092166E+03,9.560923E-02,1.521040E+03,4.058446E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.279329E+02,7.247799E-02,1.153047E+03,3.076565E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.911405E+02,4.299488E-02,6.840021E+02,1.825058E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.279329E+02,7.247799E-02,1.153047E+03,3.076565E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.911405E+02,4.299488E-02,6.840021E+02,1.825058E+03
18:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.117866E+03,9.560923E-02,1.495340E+03,4.031726E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.474150E+02,7.247799E-02,1.133565E+03,3.056309E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.026975E+02,4.299488E-02,6.724451E+02,1.813042E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.474150E+02,7.247799E-02,1.133565E+03,3.056309E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.026975E+02,4.299488E-02,6.724451E+02,1.813042E+03
18:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.143566E+03,9.560923E-02,1.469640E+03,4.005005E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.668970E+02,7.247799E-02,1.114083E+03,3.036053E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.142545E+02,4.299488E-02,6.608881E+02,1.801026E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.668970E+02,7.247799E-02,1.114083E+03,3.036053E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.142545E+02,4.299488E-02,6.608881E+02,1.801026E+03
18:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.169266E+03,9.560923E-02,1.443941E+03,3.978286E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.863791E+02,7.247799E-02,1.094600E+03,3.015798E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.258115E+02,4.299488E-02,6.493311E+02,1.789010E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.863791E+02,7.247799E-02,1.094600E+03,3.015798E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.258115E+02,4.299488E-02,6.493311E+02,1.789010E+03
18:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.194965E+03,9.560923E-02,1.418241E+03,3.951566E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.058612E+02,7.247799E-02,1.075118E+03,2.995543E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.373685E+02,4.299488E-02,6.377741E+02,1.776994E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.058612E+02,7.247799E-02,1.075118E+03,2.995543E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.373685E+02,4.299488E-02,6.377741E+02,1.776994E+03
18:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.220665E+03,9.560923E-02,1.392541E+03,3.924846E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.253432E+02,7.247799E-02,1.055636E+03,2.975287E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.489255E+02,4.299488E-02,6.262171E+02,1.764979E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.253432E+02,7.247799E-02,1.055636E+03,2.975287E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.489255E+02,4.299488E-02,6.262171E+02,1.764979E+03
19:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.246365E+03,9.560923E-02,1.366841E+03,3.898126E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.448253E+02,7.247799E-02,1.036154E+03,2.955032E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.604825E+02,4.299488E-02,6.146600E+02,1.752963E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.448253E+02,7.247799E-02,1.036154E+03,2.955032E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.604825E+02,4.299488E-02,6.146600E+02,1.752963E+03
19:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.265211E+03,9.560923E-02,1.347995E+03,3.878531E+03,2.640175E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.591121E+02,7.247799E-02,1.021867E+03,2.940178E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.689577E+02,4.299488E-02,6.061849E+02,1.744151E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.591121E+02,7.247799E-02,1.021867E+03,2.940178E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.689577E+02,4.299488E-02,6.061849E+02,1.744151E+03
19:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.284058E+03,9.560923E-02,1.329148E+03,3.858936E+03,2.640175E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.733990E+02,7.247799E-02,1.007581E+03,2.925324E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.774328E+02,4.299488E-02,5.977098E+02,1.735340E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.733990E+02,7.247799E-02,1.007581E+03,2.925324E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.774328E+02,4.299488E-02,5.977098E+02,1.735340E+03
