#1
double data(10081, 9)
445200	10.0869197097986	1.40922390069646	8.67769580910218	64.7416000421660	72.1414866666667	65.8783916666667	24.2635200000000	23.8399766514897
445260	10.1103272106368	1.41498570664232	8.69534150399449	64.7324724547595	72.1933950000000	65.8678966666667	24.2439383333333	23.8400112381118
445320	10.2181835536450	1.43129561691044	8.78688793673454	64.7218943786690	72.2967283333334	65.8921233333333	24.2304177777778	23.8400007204418
445380	9.99967866339787	1.40870920389841	8.59096945949946	64.7378002091996	72.1350900000000	65.8816816666667	24.2477005555555	23.8401010616859
445440	10.1577934796519	1.42380511761424	8.73398836203763	64.7222312331826	72.2602866666666	65.8734533333333	24.2681116666667	23.8402880011346
445500	10.0428152912561	1.41349318649037	8.62932210476569	64.7225368773260	72.1765333333333	65.8787133333333	24.2543038888889	23.8403736726655
445560	10.1797708695726	1.42429650703146	8.75547436254112	64.7334246032374	72.2730700000000	65.8671750000000	24.2384377777778	23.8403860432972
445620	10.1129649130033	1.41594490903621	8.69702000396710	64.7300270287796	72.2153666666667	65.8599083333333	24.2285144444444	23.8403718142877
445680	10.1333547829350	1.42093271939128	8.71242206354377	64.7407035710233	72.2357083333333	65.8795350000000	24.1946922222222	23.8402149519480
445740	10.0395296771933	1.41289439124642	8.62663528594689	64.7320427016933	72.1733900000000	65.8790583333333	24.2322594444444	23.8403008233535
445800	10.1194178213217	1.42078262508990	8.69863519623184	64.7356611275533	72.2499500000000	65.8636000000000	24.2245872222222	23.8403231054090
445860	10.1397878159562	1.41365766775796	8.72613014819827	64.7359529256370	72.2101900000000	65.8495266666667	24.2669616666667	23.8405565722577
445920	10.1001729809399	1.41373359046332	8.68643939047658	64.7226513090153	72.1879850000000	65.8707183333333	24.2644950000000	23.8407195224645
445980	10.0877200532286	1.41251673668145	8.67520331654718	64.7335676877046	72.1780983333333	65.8713733333333	24.2347805555556	23.8407155441206
446040	10.0945298741898	1.41409878465879	8.68043108953097	64.7133389564053	72.1968933333333	65.8636183333333	24.2694255555556	23.8409103616159
446100	10.1036757570146	1.41336543251374	8.69031032450084	64.7159823125648	72.1990716666667	65.8544000000000	24.2704522222222	23.8410705023469
446160	10.1122853614847	1.40902199814527	8.70326336333940	64.7183029066834	72.1836966666667	65.8347966666667	24.2698511111111	23.8412089087592
446220	10.1159515540526	1.41672223372402	8.69922932032856	64.7282594386322	72.2017416666667	65.8762083333333	24.2621566666667	23.8412993507085
446280	10.1114161949726	1.41283569860761	8.69858049636495	64.7119789308877	72.1967283333333	65.8500533333333	24.2799177777778	23.8414802020723
446340	10.0387882283922	1.40635409404897	8.63243413434324	64.7218605050024	72.1402550000000	65.8554183333334	24.2734750000000	23.8416033008458
446400	10.2312282756801	1.42648983150965	8.80473844417049	64.7238426789920	72.2831200000000	65.8684666666667	24.2462911111111	23.8415897845223
446460	10.0287160487250	1.40873144256419	8.61998460616077	64.7294673001741	72.1470333333333	65.8666950000000	24.2450194444444	23.8416045143630
446520	10.1144507688927	1.41154966191209	8.70290110698060	64.7298100851055	72.1806800000000	65.8535866666667	24.2669850000000	23.8417417535503
446580	10.0998441089919	1.41026720782413	8.68957690116781	64.7088235262687	72.1744783333333	65.8473100000000	24.2555905555556	23.8417995029468
446640	10.0238224512366	1.40140339344211	8.62241905779449	64.7182931207934	72.1031516666667	65.8480233333333	24.2888711111111	23.8420268377362
446700	10.2425602802492	1.43168952919371	8.81087075105553	64.7236493858057	72.3132083333333	65.8713166666667	24.2958266666667	23.8422422980490
446760	10.0764339553291	1.41965399835935	8.65677995696980	64.7359180629371	72.1996633333333	65.8952850000000	24.2970966666667	23.8424334251649
446820	10.0648026252388	1.41786123375165	8.64694139148718	64.7469497822993	72.1958566666667	65.8884416666667	24.2793238888889	23.8425188851499
446880	10.1231172678965	1.41724321755951	8.70587405033697	64.7261652091378	72.2086816666667	65.8726533333333	24.3004088888889	23.8427206409543
446940	10.1771368294579	1.41646323086739	8.76067359859051	64.7445632481588	72.2075800000000	65.8681800000000	24.2811305555555	23.8428002736671
447000	10.0831806781342	1.41104082658846	8.67213985154576	64.7361784945186	72.1573866666667	65.8754750000000	24.2780411111111	23.8428787496253
447060	10.0508800955934	1.41177803333544	8.63910206225796	64.7262478377667	72.1705166666667	65.8663733333333	24.2546288888889	23.8428503203173
447120	10.1715227267381	1.42339491663881	8.74812781009932	64.7406545601448	72.2412050000000	65.8868083333334	24.2511894444445	23.8428409868089
447180	10.0811427330000	1.41432682795291	8.66681590504709	64.7419258773560	72.1732550000001	65.8867166666667	24.2771172222222	23.8429788046515
447240	10.1764264858360	1.42501923636575	8.75140724947023	64.7213736044969	72.2594800000000	65.8830250000000	24.2706594444445	23.8430588046354
447300	10.0440913478425	1.40652317131359	8.63756817652886	64.7255960520413	72.1140416666666	65.8870250000000	24.2620672222222	23.8430964024047
447360	10.1117160095937	1.41497934290367	8.69673666669001	64.7255497038982	72.1909816666667	65.8730383333333	24.2157650000000	23.8429188452762
447420	10.0755896154771	1.40649266957980	8.66909694589731	64.7261186438781	72.1376933333334	65.8584766666667	24.2705588888889	23.8430799465858
447480	10.1123693270980	1.41065083786989	8.70171848922809	64.7100851478821	72.1785533333333	65.8470516666667	24.2895183333333	23.8432870400585
447540	10.1206897768557	1.41639173318001	8.70429804367572	64.7243531099692	72.1909183333334	65.8791683333333	24.2590122222222	23.8433020231058
447600	10.0266549484567	1.41330609600242	8.61334885245429	64.7212541594926	72.1860883333333	65.8592966666667	24.2839383333333	23.8434626319407
447660	10.1479149925986	1.41644706913714	8.73146792346147	64.7185538126641	72.2087183333333	65.8618800000000	24.2858322222222	23.8436042185429
447720	10.1147300855862	1.42539982658074	8.68933025900543	64.7404016842448	72.2551433333333	65.8858233333333	24.3326200000000	23.8439593998377
447780	10.0657818705442	1.41369070984134	8.65209116070281	64.7278145335157	72.1856300000000	65.8665400000000	24.2776255555556	23.8439699434281
447840	10.1164875583527	1.41992579032063	8.69656176803205	64.7484549727102	72.2188600000000	65.8851383333334	24.2540122222222	23.8439080573496
447900	10.1859454970696	1.42305361122871	8.76289188584091	64.7352673681522	72.2450166666667	65.8850350000000	24.2667411111111	23.8439548429480
447960	10.1379213942210	1.42446944175155	8.71345195246946	64.7392019033843	72.2606483333334	65.8815733333333	24.2652722222222	23.8439962881452
448020	10.0570093108476	1.41111868653692	8.64589062431064	64.7354318534424	72.1620966666667	65.8781533333333	24.2841288888889	23.8441351471593
448080	10.1129106725120	1.40936735559186	8.70354331692015	64.7304389939729	72.1524733333333	65.8730116666667	24.2595894444444	23.8441302349369
448140	10.1166201827867	1.41138311676261	8.70523706602405	64.7289577660470	72.1847850000000	65.8533983333333	24.2530233333333	23.8441184931318
448200	10.1166116557179	1.41560593770535	8.70100571801254	64.7387999790579	72.2128933333333	65.8574133333333	24.2864700000000	23.8442895133502
448260	10.0791466896799	1.41464147249487	8.66450521718502	64.7394223516081	72.1853583333333	65.8779033333333	24.2739422222222	23.8443609361283
448320	10.1149074490160	1.41993896179881	8.69496848721724	64.7283507203626	72.2553233333334	65.8483250000000	24.2784261111111	23.8444568775860
448380	10.1373268413618	1.42225507235136	8.71507176901049	64.7378559666041	72.2140116666667	65.9113816666667	24.2976683333333	23.8446397801115
448440	10.0750686210888	1.41564353296272	8.65942508812610	64.7413338778678	72.1841883333333	65.8905750000000	24.3186250000000	23.8448937523468
448500	10.1161860056328	1.41691979632307	8.69926620930972	64.7300448328267	72.2124866666667	65.8735266666667	24.2817244444445	23.8449224710425
448560	10.1229329531649	1.42139536129672	8.70153759186820	64.7364620712296	72.2181933333333	65.9047416666667	24.2913311111111	23.8450283978980
448620	10.0790125658076	1.41289964140706	8.66611292440059	64.7370852921322	72.1679583333333	65.8903283333334	24.3045438888889	23.8451940313236
448680	10.1419987504725	1.42077590425163	8.72122284622089	64.7369930412016	72.2445083333333	65.8755333333333	24.3235200000000	23.8454309009037
448740	10.1026422405529	1.41308486228384	8.68955737826908	64.7247599283849	72.1931750000000	65.8672950000000	24.2932277777778	23.8454819495396
448800	10.0597257396433	1.41328349439964	8.64644224524368	64.7435194547909	72.1733100000000	65.8906933333333	24.2679033333333	23.8454335906270
448860	10.1415538459782	1.41784458307662	8.72370926290155	64.7391415237088	72.2331466666667	65.8649533333334	24.2811638888889	23.8454931876984
448920	10.0911199819009	1.41689139971178	8.67422858218910	64.7508500717625	72.2133183333333	65.8781216666666	24.2634044444444	23.8454654670353
448980	10.1659330766090	1.42441336553051	8.74151971107849	64.7374872105728	72.2719100000000	65.8790183333333	24.2880772222222	23.8455857208379
449040	10.0981757767766	1.41773889913722	8.68043687763940	64.7635888680024	72.2064933333333	65.8953150000000	24.2701350000000	23.8455957260870
449100	10.1110373304418	1.41716720669715	8.69387012374466	64.7387685893508	72.2379400000000	65.8591300000000	24.2597694444444	23.8455728487428
449160	10.1167995904550	1.41876092127370	8.69803866918128	64.7453337018020	72.2043933333334	65.9073016666667	24.2384527777778	23.8454678971640
449220	10.0891338092062	1.41159736401466	8.67753644519152	64.7437022973368	72.1712766666667	65.8832700000000	24.2410222222222	23.8454167984778
449280	10.0740567901874	1.41341418518178	8.66064260500562	64.7436540460830	72.1866583333333	65.8818350000000	24.2609750000000	23.8454797668011
449340	10.1017060284204	1.40919586786734	8.69251016055305	64.7223146356463	72.1805016666667	65.8530833333333	24.2576283333333	23.8455088556312
449400	10.1148289303520	1.41400001055312	8.70082891979888	64.7195849501859	72.2139383333334	65.8549350000000	24.2890633333333	23.8456916894456
449460	10.0739441034735	1.41217249044177	8.66177161303170	64.7220947427698	72.1850566666667	65.8686133333333	24.2817950000000	23.8457945610842
449520	10.1448563703650	1.41913009266474	8.72572627770023	64.7364028705111	72.2377400000000	65.8706566666667	24.2835950000000	23.8458975361548
449580	10.0616465801385	1.40664061332505	8.65500596681344	64.7266751317168	72.1401866666667	65.8709350000000	24.2784716666667	23.8459664880922
449640	10.1642181784711	1.41562097628259	8.74859720218847	64.7320197077422	72.2056633333333	65.8732783333333	24.2709155555556	23.8460001620438
449700	10.0602746540015	1.41497335379336	8.64530130020812	64.7291650384936	72.2028816666666	65.8699300000000	24.2782188888889	23.8460795719905
449760	10.0725003070489	1.41331167857204	8.65918862847687	64.7452469038935	72.1777783333333	65.8839666666667	24.3136861111111	23.8463255843581
449820	10.1491375792336	1.42036434456931	8.72877323466428	64.7189504363625	72.2468816666667	65.8693083333333	24.2717305555556	23.8463128203741
449880	10.0883354999837	1.41816902460432	8.67016647537942	64.7284137416354	72.2178150000000	65.8830900000000	24.3071383333333	23.8465089090856
449940	10.1042816082735	1.42061428651841	8.68366732175508	64.7338771685614	72.2397600000000	65.8817416666667	24.2773005555556	23.8465202690622
450000	10.0573672926770	1.41128183412768	8.64608545854931	64.7404519854687	72.1546200000000	65.8963666666667	24.2768294444445	23.8465552002688
450060	10.1574675733935	1.41436115773755	8.74310641565595	64.7217649647757	72.2016416666667	65.8723800000000	24.3136922222222	23.8467796938958
450120	10.1193450343114	1.41211285056733	8.70723218374411	64.7266353161553	72.1877183333333	65.8666333333333	24.2779172222222	23.8467808758572
450180	10.0452689810495	1.40998547233047	8.63528350871898	64.7337439099672	72.1781650000000	65.8583833333333	24.2840477777778	23.8468422506968
450240	10.1287142421122	1.41726740930183	8.71144683281036	64.7312527672118	72.2195383333333	65.8730100000000	24.2946900000000	23.8469570277841
450300	10.1686653060157	1.42045419834121	8.74821110767449	64.7264287209033	72.2468683333333	65.8717766666667	24.2713344444445	23.8469433631509
450360	10.0339741243183	1.40809994314462	8.62587418117363	64.7414664091495	72.1422850000000	65.8826083333333	24.2744527777778	23.8469720441302
450420	10.1351804273839	1.41484314684904	8.72033728053489	64.7165472958792	72.1961200000000	65.8775150000000	24.2743766666667	23.8470067574587
450480	10.1094836088231	1.41458051189654	8.69490309692659	64.7436587366123	72.1929733333333	65.8785466666667	24.2686683333333	23.8470176687533
450540	10.0982893956996	1.42124060634431	8.67704878935527	64.7370314667234	72.2337016666667	65.8899350000000	24.2807327777778	23.8470983793388
450600	10.1376796522270	1.41342328076507	8.72425637146196	64.7377754369737	72.1768516666667	65.8893350000000	24.3203050000000	23.8473607020547
450660	10.1038719883729	1.41398665201395	8.68988533635898	64.7269589051378	72.2006333333333	65.8680816666667	24.2963811111111	23.8474451901037
450720	10.0863797266248	1.40913785948765	8.67724186713718	64.7402701566830	72.1800850000000	65.8497266666667	24.2716766666667	23.8474158998309
450780	10.1168895328836	1.41875424734866	8.69813528553494	64.7260893541067	72.2108766666667	65.8929200000000	24.2642438888889	23.8473845194908
450840	10.0971689228095	1.41640338471816	8.68076553809137	64.7347610838838	72.2164300000000	65.8689033333333	24.2908255555556	23.8475072967757
450900	10.1136506248157	1.41681211909174	8.69683850572398	64.7384377024240	72.2032050000000	65.8868983333334	24.2569738888889	23.8474384846680
450960	10.0788109277341	1.41083866826297	8.66797225947116	64.7273448050786	72.1669100000000	65.8774900000000	24.2670211111111	23.8474576872836
451020	10.2026956675075	1.42802722495472	8.77466844255277	64.7276440007696	72.2927000000000	65.8841400000000	24.2456222222222	23.8473742383635
451080	9.96409309939625	1.39191072403980	8.57218237535646	64.7389674414077	72.0266433333334	65.8734100000000	24.2964750000000	23.8475731612229
451140	10.1809254950835	1.42987635151159	8.75104914357193	64.6863136013229	72.3734450000000	65.8097633333333	24.2791555555556	23.8476307268988
451200	10.0627668253024	1.41714390148463	8.64562292381774	64.7607421556991	72.1777783333333	65.9162750000000	24.2827916666667	23.8477087106779
451260	10.1332131755604	1.41399584971588	8.71921732584450	64.7395177773233	72.1862316666667	65.8835216666667	24.2674200000000	23.8477052101544
451320	10.1745840805398	1.42056526959344	8.75401881094635	64.7399686528621	72.2389033333333	65.8810216666667	24.2702322222222	23.8477339432258
451380	10.0542389556215	1.41343356751582	8.64080538810569	64.7530616485888	72.1813100000000	65.8835016666667	24.2412155555555	23.8476241609060
451440	10.1087037718256	1.41509021422667	8.69361355759896	64.7501945925841	72.1792466666667	65.8989966666667	24.2565588888889	23.8476332082875
451500	10.1706489991244	1.42541559811601	8.74523340100838	64.7449920640187	72.2819016666667	65.8775850000000	24.2487405555556	23.8476020026586
451560	10.0634828764300	1.40670922520361	8.65677365122636	64.7307836901216	72.1404750000000	65.8728150000000	24.2424111111111	23.8475533761836
451620	9.92486158497597	1.39597004264670	8.52889154232927	64.7404435874715	72.0643283333334	65.8643816666667	24.2805616666667	23.8477077720984
451680	10.2423210866528	1.42214647801391	8.82017460863887	64.7076997238789	72.2818916666667	65.8441200000000	24.3004383333333	23.8479138648772
451740	10.0857165782256	1.41469709794111	8.67101948028454	64.7235626266951	72.1985116666667	65.8700683333334	24.3104238888889	23.8481223721599
451800	10.1504703881255	1.41828855715287	8.73218183097263	64.7417319669836	72.2113933333333	65.8871933333333	24.2607816666667	23.8480515438260
451860	10.0606838693389	1.41097605486529	8.64970781447361	64.7380172482565	72.1718600000000	65.8694050000000	24.2911900000000	23.8481804571895
451920	10.0933314583477	1.41120455698928	8.68212690135845	64.7376679644918	72.1684933333333	65.8740216666667	24.2867200000000	23.8482623083126
451980	10.1184430267005	1.41507672673426	8.70336629996627	64.7273977330649	72.1968950000000	65.8749216666667	24.2756627777778	23.8482864926134
452040	10.1140530448378	1.42064319023754	8.69340985460029	64.7369294151699	72.2355783333333	65.8798433333333	24.2838666666667	23.8483635074775
452100	10.1570191199217	1.42137189831470	8.73564722160703	64.7425520207842	72.2338416666667	65.8884583333333	24.3041166666667	23.8485323120113
452160	10.0497114354890	1.41117013186376	8.63854130362525	64.7449513052214	72.1622383333333	65.8829200000000	24.2803277777778	23.8485527744724
452220	10.1162757390006	1.41730975695407	8.69896598204652	64.7481330905323	72.2014516666666	65.8919450000000	24.2746744444444	23.8485648663479
452280	10.1199249688493	1.41702668891668	8.70289827993264	64.7349345442355	72.2400050000000	65.8500550000000	24.2578983333333	23.8485090008656
452340	10.1406208860927	1.41581524547519	8.72480564061751	64.7316246920276	72.2086183333333	65.8725916666667	24.2296322222222	23.8483451265751
452400	10.1305203551004	1.41497744992160	8.71554290517877	64.7239108911587	72.1951950000000	65.8780850000000	24.2475488888889	23.8483233553574
452460	10.0462418529308	1.40882076729991	8.63742108563091	64.7389554916417	72.1515883333333	65.8730133333333	24.2694572222222	23.8484094056925
452520	10.0691985890980	1.41588907284235	8.65330951625564	64.7299538746569	72.2048683333333	65.8743200000000	24.2612305555556	23.8484289031129
452580	10.1260463045415	1.41727824769245	8.70876805684902	64.7311002394813	72.2282416666667	65.8614950000000	24.2553355555556	23.8484221294532
452640	10.1281414981046	1.41976647916436	8.70837501894019	64.7388804506704	72.2253483333333	65.8846600000000	24.2618583333333	23.8484565353089
452700	10.0887003597922	1.41291010656274	8.67579025322948	64.7291578482192	72.1835316666667	65.8735700000000	24.2372144444444	23.8483655747352
452760	10.1103538391405	1.41845045354055	8.69190338559997	64.7373259556873	72.2168033333333	65.8833916666667	24.2645666666667	23.8484423870074
452820	10.1470453016158	1.41736315431901	8.72968214729677	64.7371988166358	72.2168633333333	65.8759033333333	24.2531333333333	23.8484394573571
452880	10.0700410334696	1.41501190573363	8.65502912773593	64.7343137975504	72.1984100000000	65.8758133333333	24.3011816666667	23.8486797821605
452940	10.1818616454477	1.42162339249769	8.76023825295002	64.7375174136966	72.2431733333334	65.8829050000000	24.2251655555556	23.8484831039762
453000	10.0351776329886	1.40807755966537	8.62710007332321	64.7307986669663	72.1479250000000	65.8725450000000	24.2374183333333	23.8484268610905
453060	10.1197263304990	1.40788046838150	8.71184586211749	64.7216134441795	72.1733833333333	65.8429400000000	24.2740116666667	23.8485636350237
453120	10.1241859778084	1.41688410965373	8.70730186815466	64.7400994724354	72.2067700000000	65.8778550000000	24.2382505555556	23.8484830501737
453180	10.0900236233149	1.41949737375383	8.67052624956103	64.7437687272583	72.2346183333333	65.8711183333333	24.2630311111111	23.8485585138447
453240	10.1230685890978	1.41772314121820	8.70534544787963	64.7357364806644	72.2068533333333	65.8869500000000	24.2579111111111	23.8485874376455
453300	10.1337483611521	1.41485468168405	8.71889367946803	64.7309666873013	72.1829633333334	65.8887483333334	24.2533838888889	23.8485939061537
453360	10.0520534831563	1.40560033603501	8.64645314712124	64.7149517752648	72.1300233333333	65.8674300000000	24.2507533333333	23.8485933423582
453420	10.1116206365389	1.41243988569227	8.69918075084664	64.7239321849996	72.1731000000000	65.8757000000000	24.2999066666667	23.8488393085234
453480	10.0726595669777	1.40458702993665	8.66807253704106	64.7295816827952	72.1427600000000	65.8428266666667	24.2505105555556	23.8487765588656
453540	10.1083179190648	1.40908527655287	8.69923264251198	64.7196978901793	72.1762600000000	65.8411783333334	24.2350927777778	23.8486800314493
453600	10.1587447594790	1.41788151355941	8.74086324591960	64.7233805743193	72.2347983333333	65.8478050000000	24.2393938888889	23.8486408488125
453660	10.0856210800001	1.40793499301110	8.67768608698900	64.7314789617970	72.1483366666667	65.8577433333333	24.2230072222222	23.8485323377018
453720	10.1008457356675	1.41172134392576	8.68912439174170	64.7264879362379	72.1770400000000	65.8541883333333	24.2416911111111	23.8485460676988
453780	10.0346012480298	1.40306423164266	8.63153701638712	64.7188750681112	72.1200966666667	65.8419433333334	24.2400438888889	23.8485406684176
453840	10.1421490386785	1.41675939063551	8.72538964804302	64.7115518236962	72.2237016666667	65.8414016666667	24.2459900000000	23.8485649986761
453900	10.1059913911740	1.41108557288508	8.69490581828891	64.7269588711294	72.1567600000000	65.8641350000000	24.2029650000000	23.8483717773625
453960	10.1139004257395	1.41379944864907	8.70010097709038	64.7271054215971	72.1896716666667	65.8501350000000	24.2417094444444	23.8484272255519
454020	10.1030654166371	1.41198249864103	8.69108291799608	64.7302153397537	72.1871833333334	65.8374083333333	24.2364455555556	23.8484278685060
454080	10.1182498039929	1.41873927083321	8.69951053315966	64.7110693779469	72.2146033333333	65.8613483333334	24.2525005555556	23.8485059485638
454140	10.1359676272758	1.41409096834097	8.72187665893488	64.7468168367860	72.1914916666667	65.8500083333334	24.2457805555556	23.8485279820673
454200	10.0726763596782	1.41067374390807	8.66200261577010	64.7284760009299	72.1377050000000	65.8756600000000	24.2676588888889	23.8486567468987
454260	10.0541684049503	1.40559344559126	8.64857495935901	64.7237713863126	72.1232383333333	65.8495183333333	24.2357522222222	23.8485969594846
454320	10.1864835232031	1.42371493808827	8.76276858511487	64.7223935675904	72.2536616666667	65.8573866666667	24.2360033333333	23.8485692626002
454380	10.0543236753997	1.41348544514391	8.64083823025584	64.7122232360729	72.1477633333333	65.8847383333333	24.2370561111111	23.8485576741139
454440	10.1396260550692	1.41756254737517	8.72206350769404	64.7191284619417	72.2114750000000	65.8525683333333	24.2481544444444	23.8486046675836
454500	10.0351229485333	1.41539897013529	8.61972397839796	64.7108814031917	72.1930700000000	65.8532733333334	24.2202072222222	23.8485021683209
454560	10.1360505946464	1.41780250868612	8.71824808596031	64.7341815577164	72.2132716666667	65.8530000000000	24.1958316666667	23.8483156833627
454620	10.0678078946911	1.41771422919293	8.65009366549822	64.7390461039134	72.1883716666667	65.8773483333333	24.2438088888889	23.8484138770843
454680	10.2047169885698	1.43080241029676	8.77391457827304	64.7454551287395	72.2807750000000	65.8891033333333	24.2179216666667	23.8483413428586
454740	10.0662274346850	1.41875788220736	8.64746955247769	64.7371447510432	72.2115466666667	65.8677850000000	24.2221972222222	23.8483117874685
454800	10.1398725081121	1.41818142495289	8.72169108315917	64.7466945455849	72.2117833333333	65.8645166666667	24.2212944444444	23.8482809055330
454860	10.0839590794318	1.41197930330113	8.67197977613068	64.7291691745500	72.1683100000000	65.8587866666667	24.2321372222222	23.8483073077515
454920	10.0836938517220	1.41516835472487	8.66852549699717	64.7375655752190	72.1784133333333	65.8727916666667	24.2878744444444	23.8485937463034
454980	10.1131772147798	1.41602221514364	8.69715499963612	64.7254065429131	72.1936933333333	65.8631650000000	24.2193811111111	23.8484611099665
455040	10.1058781193075	1.41793706253861	8.68794105676892	64.7409622498033	72.1981650000000	65.8760200000000	24.2590861111111	23.8485832594053
455100	10.1220906769902	1.41866460912566	8.70342606786452	64.7290136498160	72.2304400000000	65.8492033333333	24.2596766666667	23.8486727856721
455160	10.0307457497315	1.41368381497045	8.61706193476107	64.7308712830079	72.1652433333333	65.8762283333333	24.2682394444444	23.8487891400429
455220	10.1202973110585	1.42234561689880	8.69795169415966	64.7254044005654	72.2287216666667	65.8806783333333	24.2399350000000	23.8487462951195
455280	10.1064405968155	1.41164335943657	8.69479723737889	64.7203322401310	72.1696816666667	65.8574133333333	24.2624055555556	23.8488426617364
455340	10.1378152969401	1.42000993312164	8.71780536381849	64.7328025776513	72.2158266666667	65.8769483333333	24.2384244444444	23.8488001433939
455400	10.1278960777677	1.41941565440657	8.70848042336116	64.7326490502154	72.2251166666667	65.8629066666667	24.2314833333333	23.8487490464441
455460	10.0082164497652	1.41091648555903	8.59729996420617	64.7447582047953	72.1716816666666	65.8498566666667	24.2291977777778	23.8487065318549
455520	10.1727575194504	1.42617075042785	8.74658676902259	64.7285947576721	72.2615533333333	65.8802150000000	24.2270933333333	23.8486666915424
455580	10.0451415954197	1.40771342144070	8.63742817397904	64.7253015598710	72.1465150000000	65.8517033333333	24.2455822222222	23.8487276413667
455640	10.1389247789512	1.41643477496714	8.72249000398401	64.7323906932280	72.1995150000000	65.8642716666667	24.2258905555556	23.8486721135269
455700	10.0871076260147	1.42153191298785	8.66557571302686	64.7343596356455	72.2336016666667	65.8703900000000	24.2486133333333	23.8487485063312
455760	10.1620058302574	1.41997842709596	8.74202740316146	64.7501845304135	72.2249900000000	65.8703750000000	24.2449583333333	23.8487832649508
455820	10.0297002004908	1.41435231816901	8.61534788232180	64.7383079759100	72.1817783333333	65.8697050000000	24.2568311111111	23.8488721270744
455880	10.1589493649908	1.41392286496672	8.74502650002403	64.7418969249013	72.1879733333333	65.8614716666667	24.2545344444444	23.8489301263410
455940	10.0435856427637	1.40085050185937	8.64273514090434	64.7335656025975	72.1066500000000	65.8373283333334	24.2277244444445	23.8488510753914
456000	10.1331485878466	1.41532566155864	8.71782292628791	64.7219207680795	72.2143633333333	65.8382316666667	24.2178466666667	23.8487578791487
456060	10.0180364702105	1.40603415044485	8.61200231976570	64.7201254961674	72.1357183333334	65.8424183333334	24.2334177777778	23.8487688782686
456120	10.1429605439375	1.41273828557798	8.73022225835948	64.7141459678990	72.1826766666667	65.8442633333334	24.1846427777778	23.8485331974776
456180	10.0553225257102	1.41502923020791	8.64029329550225	64.7356969596737	72.1771500000000	65.8667216666667	24.2369005555556	23.8486217676570
456240	10.1726078214507	1.41834456563850	8.75426325581225	64.7120515934869	72.2407333333334	65.8274133333333	24.2823950000000	23.8488891370906
456300	10.0029027413190	1.40819266663788	8.59471007468110	64.7277770116042	72.1222466666667	65.8686400000000	24.2815338888889	23.8490730412654
456360	10.1026410119621	1.41541255180600	8.68722846015606	64.7234237186770	72.1897083333333	65.8557600000000	24.2370355555556	23.8490052505197
456420	10.1296455879815	1.41990946937831	8.70973611860317	64.7317921154421	72.2131450000000	65.8676333333333	24.2306177777778	23.8489495738665
456480	10.1115861891777	1.41857714999662	8.69300903918106	64.7175312707481	72.2074083333333	65.8644016666667	24.2333788888889	23.8489312425742
456540	10.1307615279486	1.41591718147657	8.71484434647199	64.7124831117179	72.1921166666666	65.8596666666667	24.2487177777778	23.8489950120520
456600	10.0792043691719	1.41222451757824	8.66697985159362	64.7124851983049	72.1596850000000	65.8626933333333	24.2308033333333	23.8489538911836
456660	10.1185972634076	1.41760646099234	8.70099080241529	64.7192085115388	72.2221166666667	65.8400116666666	24.2350366666667	23.8489525250235
456720	10.0560086127261	1.41071457264437	8.64529404008176	64.7247879312541	72.1539366666666	65.8555283333333	24.2327983333333	23.8489419604925
456780	10.1305533671981	1.41898081856794	8.71157254863017	64.7288210841253	72.2121983333333	65.8608900000000	24.2464616666667	23.8490032108070
456840	10.0568939691205	1.41038268089879	8.64651128822175	64.7253520797766	72.1693550000000	65.8358416666667	24.2478122222222	23.8490543316679
456900	10.0926977860154	1.41496887148769	8.67772891452771	64.7386522171476	72.1751900000000	65.8654550000000	24.2163577777778	23.8489430289143
456960	10.1253565532986	1.41419518016375	8.71116137313488	64.7212148960891	72.1919516666667	65.8421450000000	24.2474422222222	23.8490241703778
457020	10.1203179918940	1.41840830645765	8.70190968543639	64.7199272805896	72.2172200000000	65.8491200000000	24.2681427777778	23.8491790734198
457080	10.0903572789992	1.41756441360785	8.67279286539133	64.7403390800796	72.1910600000000	65.8703350000000	24.2747572222222	23.8493268387273
457140	10.1298006334645	1.41537224422622	8.71442838923826	64.7368875359680	72.1994483333333	65.8459516666667	24.2885322222222	23.8495142148948
457200	10.0502791438766	1.40680086294539	8.64347828093119	64.7306474514255	72.1316600000000	65.8455200000000	24.2380200000000	23.8494197121973
457260	10.1409481274402	1.41981469415072	8.72113343328952	64.7369065262856	72.2328383333334	65.8440966666667	24.2654188888889	23.8495127089871
457320	10.0410696736771	1.40707730276889	8.63399237090819	64.7445476500947	72.1219283333334	65.8571716666667	24.2466027777778	23.8494940557511
457380	10.1303232462908	1.41294863037007	8.71737461592071	64.7219636295608	72.1987500000000	65.8218016666667	24.2071755555556	23.8493021922483
457440	10.1037157456017	1.41263388884681	8.69108185675487	64.7207510246582	72.1901083333334	65.8268366666667	24.2479644444444	23.8493737367472
457500	10.0704709207310	1.40726740001226	8.66320352071872	64.7314558456710	72.1397216666667	65.8348583333333	24.2615494444444	23.8494822802261
457560	10.1163584353444	1.41185035763097	8.70450807771339	64.7129985565330	72.1617733333333	65.8465850000000	24.2908994444445	23.8497062980431
457620	10.0675686648335	1.40691665624191	8.66065200859160	64.7067048433470	72.1600200000000	65.8064266666667	24.2770266666667	23.8498081750562
