#1
float modelica(2881,18)
# time,OperationalMode[0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
134280,-1,0.7,1,5274.73,0,9157.76,0,284.34999999999997,278.15,0.35,14432.49,1.04,0.9,0.67,297.38,307.21,0.35
134340,-1,0.71,1,5277.43,0,9163.74,0,284.35999999999996,278.15,0.35,14441.17,1.04,0.9,0.67,297.37,307.2,0.35
134400,-1,0.71,1,5280.0,0,9169.57,0,284.35999999999996,278.15,0.35,14449.56,1.04,0.9,0.67,297.35999999999996,307.19,0.35
134460,-1,0.71,1,5282.52,0,9175.27,0,284.37,278.15,0.35,14457.78,1.04,0.9,0.68,297.34999999999997,307.19,0.35
134520,-1,0.71,1,5284.99,0,9180.85,0,284.37,278.15,0.35,14465.84,1.04,0.9,0.68,297.34,307.17999999999995,0.35
134580,-1,0.71,1,5287.41,0,9186.33,0,284.37,278.15,0.35,14473.74,1.04,0.9,0.68,297.32,307.17999999999995,0.35
134640,-1,0.71,1,5289.82,0,9191.72,0,284.38,278.15,0.35,14481.54,1.04,0.9,0.68,297.31,307.16999999999996,0.35
134700,-1,0.71,1,5292.27,0,9197.02,0,284.38,278.15,0.35,14489.29,1.04,0.9,0.68,297.29999999999995,307.16999999999996,0.35
134760,-1,0.71,1,5300.58,0,9212.4,0,284.39,278.15,0.35,14512.98,1.04,0.9,0.68,297.29999999999995,307.17999999999995,0.35
134820,-1,0.71,1,5309.53,0,9228.67,0,284.4,278.15,0.35,14538.2,1.04,0.9,0.68,297.28999999999996,307.19,0.35
134880,-1,0.71,1,5314.64,0,9237.92,0,284.40999999999997,278.15,0.35,14552.56,1.04,0.9,0.68,297.28999999999996,307.2,0.35
134940,-1,0.71,1,5318.27,0,9244.46,0,284.40999999999997,278.15,0.35,14562.73,1.04,0.9,0.68,297.28999999999996,307.2,0.35
135000,-1,0.71,1,5327.18,0,9260.21,0,284.41999999999996,278.15,0.35,14587.39,1.04,0.9,0.68,297.28999999999996,307.21999999999997,0.35
135060,-1,0.71,1,5336.47,0,9276.45,0,284.42999999999995,278.15,0.35,14612.92,1.04,0.9,0.68,297.28999999999996,307.22999999999996,0.35
135120,-1,0.71,1,5341.71,0,9285.41,0,284.44,278.15,0.35,14627.13,1.04,0.9,0.68,297.28999999999996,307.25,0.35
135180,-1,0.71,1,5345.37,0,9291.57,0,284.44,278.15,0.35,14636.93,1.04,0.9,0.68,297.28999999999996,307.26,0.35
135240,-1,0.72,1,5354.2,0,9306.78,0,284.45,278.15,0.35,14660.98,1.04,0.9,0.68,297.29999999999995,307.27,0.35
135300,-1,0.72,1,5363.37,0,9322.46,0,284.46999999999997,278.15,0.35,14685.83,1.04,0.9,0.69,297.29999999999995,307.29999999999995,0.35
135360,-1,0.72,1,5368.47,0,9330.95,0,284.46999999999997,278.15,0.35,14699.42,1.04,0.9,0.69,297.29999999999995,307.30999999999995,0.35
135420,-1,0.72,1,5371.95,0,9336.67,0,284.47999999999996,278.15,0.35,14708.62,1.04,0.9,0.69,297.31,307.32,0.35
135480,-1,0.72,1,5374.72,0,9341.28,0,284.47999999999996,278.15,0.35,14716.0,1.04,0.9,0.69,297.31,307.33,0.35
135540,-1,0.72,1,5383.19,0,9355.84,0,284.48999999999995,278.15,0.35,14739.03,1.04,0.9,0.69,297.31,307.34,0.35
135600,-1,0.72,1,5392.19,0,9371.17,0,284.5,278.15,0.35,14763.36,1.04,0.9,0.69,297.31,307.35999999999996,0.35
135660,-1,0.72,1,5397.12,0,9379.28,0,284.5,278.15,0.35,14776.4,1.04,0.9,0.69,297.32,307.38,0.35
135720,-1,0.72,1,5400.45,0,9384.63,0,284.51,278.15,0.35,14785.08,1.04,0.9,0.69,297.32,307.39,0.35
135780,-1,0.72,1,5403.09,0,9388.88,0,284.51,278.15,0.35,14791.97,1.04,0.9,0.69,297.33,307.4,0.35
135840,-1,0.72,1,5411.39,0,9402.94,0,284.52,278.15,0.35,14814.33,1.04,0.9,0.69,297.33,307.40999999999997,0.35
135900,-1,0.72,1,5420.21,0,9417.78,0,284.53,278.15,0.35,14837.98,1.04,0.9,0.69,297.33,307.42999999999995,0.35
135960,-1,0.73,1,5425.02,0,9425.5,0,284.53999999999996,278.15,0.35,14850.52,1.04,0.9,0.69,297.34,307.45,0.35
136020,-1,0.73,1,5428.26,0,9430.5,0,284.53999999999996,278.15,0.35,14858.76,1.04,0.9,0.69,297.34999999999997,307.46,0.35
136080,-1,0.73,1,5430.79,0,9434.43,0,284.53999999999996,278.15,0.35,14865.22,1.04,0.9,0.69,297.34999999999997,307.46999999999997,0.35
136140,-1,0.73,1,5433.0,0,9437.91,0,284.53999999999996,278.15,0.35,14870.91,1.04,0.9,0.69,297.34999999999997,307.47999999999996,0.35
136200,-1,0.73,1,5435.04,0,9441.2,0,284.54999999999995,278.15,0.35,14876.25,1.04,0.9,0.69,297.35999999999996,307.47999999999996,0.35
136260,-1,0.73,1,5443.29,0,9455.16,0,284.56,278.15,0.35,14898.45,1.04,0.9,0.7,297.35999999999996,307.5,0.35
136320,-1,0.73,1,5452.2,0,9470.1,0,284.57,278.15,0.35,14922.3,1.04,0.9,0.7,297.35999999999996,307.52,0.35
136380,-1,0.73,1,5456.96,0,9477.67,0,284.57,278.15,0.35,14934.63,1.04,0.9,0.7,297.37,307.53999999999996,0.35
136440,-1,0.73,1,5460.09,0,9482.43,0,284.57,278.15,0.35,14942.52,1.04,0.9,0.7,297.38,307.54999999999995,0.35
136500,-1,0.73,1,5462.51,0,9486.08,0,284.58,278.15,0.35,14948.59,1.04,0.9,0.7,297.38,307.55999999999995,0.35
136560,-1,0.73,1,5464.59,0,9489.26,0,284.58,278.15,0.35,14953.85,1.04,0.9,0.7,297.39,307.57,0.35
136620,-1,0.73,1,5466.49,0,9492.24,0,284.58,278.15,0.35,14958.73,1.04,0.9,0.7,297.39,307.57,0.35
136680,-1,0.73,1,5474.59,0,9505.84,0,284.59,278.15,0.35,14980.43,1.04,0.9,0.7,297.39,307.59,0.35
136740,-1,0.73,1,5483.37,0,9520.41,0,284.59999999999997,278.15,0.35,15003.78,1.04,0.9,0.7,297.4,307.60999999999996,0.35
136800,-1,0.73,1,5487.99,0,9527.66,0,284.60999999999996,278.15,0.35,15015.65,1.04,0.9,0.7,297.4,307.63,0.35
136860,-1,0.73,1,5490.96,0,9532.1,0,284.60999999999996,278.15,0.35,15023.07,1.04,0.9,0.7,297.40999999999997,307.64,0.35
136920,-1,0.73,1,5493.24,0,9535.44,0,284.60999999999996,278.15,0.35,15028.69,1.04,0.9,0.7,297.41999999999996,307.65,0.35
136980,-1,0.73,1,5495.19,0,9538.32,0,284.60999999999996,278.15,0.35,15033.51,1.04,0.9,0.7,297.41999999999996,307.65,0.35
137040,-1,0.73,1,5496.95,0,9541.0,0,284.60999999999996,278.15,0.35,15037.94,1.04,0.9,0.7,297.41999999999996,307.65999999999997,0.35
137100,-1,0.73,1,5498.61,0,9543.59,0,284.62,278.15,0.35,15042.19,1.04,0.9,0.7,297.42999999999995,307.66999999999996,0.35
137160,-1,0.74,1,5506.47,0,9556.74,0,284.62,278.15,0.35,15063.21,1.04,0.9,0.7,297.42999999999995,307.67999999999995,0.35
137220,-1,0.74,1,5515.03,0,9570.88,0,284.63,278.15,0.35,15085.9,1.04,0.9,0.7,297.44,307.7,0.35
137280,-1,0.74,1,5519.45,0,9577.75,0,284.64,278.15,0.35,15097.19,1.04,0.9,0.71,297.44,307.71999999999997,0.35
137340,-1,0.74,1,5522.23,0,9581.84,0,284.64,278.15,0.35,15104.07,1.04,0.9,0.71,297.45,307.72999999999996,0.35
137400,-1,0.74,1,5524.31,0,9584.82,0,284.64,278.15,0.35,15109.13,1.04,0.9,0.71,297.45,307.74,0.35
137460,-1,0.74,1,5526.04,0,9587.34,0,284.65,278.15,0.35,15113.38,1.04,0.9,0.71,297.46,307.75,0.35
137520,-1,0.74,1,5527.58,0,9589.66,0,284.65,278.15,0.35,15117.25,1.04,0.9,0.71,297.46,307.75,0.35
137580,-1,0.74,1,5529.04,0,9591.9,0,284.65,278.15,0.35,15120.94,1.04,0.9,0.71,297.46,307.76,0.35
137640,-1,0.74,1,5530.44,0,9594.11,0,284.65,278.15,0.35,15124.54,1.04,0.9,0.71,297.46999999999997,307.76,0.35
137700,-1,0.74,1,5531.8,0,9596.3,0,284.65,278.15,0.35,15128.1,1.04,0.9,0.71,297.46999999999997,307.76,0.35
137760,-1,0.74,1,5538.85,0,9608.2,0,284.65999999999997,278.15,0.35,15147.04,1.04,0.9,0.71,297.46999999999997,307.78,0.35
137820,-1,0.74,1,5546.52,0,9620.92,0,284.66999999999996,278.15,0.35,15167.43,1.04,0.9,0.71,297.46999999999997,307.79999999999995,0.35
137880,-1,0.74,1,5550.36,0,9626.92,0,284.66999999999996,278.15,0.35,15177.29,1.04,0.9,0.71,297.47999999999996,307.80999999999995,0.35
137940,-1,0.74,1,5552.72,0,9630.4,0,284.66999999999996,278.15,0.35,15183.12,1.04,0.9,0.71,297.47999999999996,307.82,0.35
138000,-1,0.74,1,5554.43,0,9632.88,0,284.67999999999995,278.15,0.35,15187.31,1.04,0.9,0.71,297.48999999999995,307.83,0.35
138060,-1,0.74,1,5555.84,0,9634.94,0,284.67999999999995,278.15,0.35,15190.77,1.04,0.9,0.71,297.48999999999995,307.83,0.35
138120,-1,0.74,1,5557.08,0,9636.81,0,284.67999999999995,278.15,0.35,15193.89,1.04,0.9,0.71,297.48999999999995,307.84,0.35
138180,-1,0.74,1,5558.23,0,9638.61,0,284.67999999999995,278.15,0.35,15196.84,1.04,0.9,0.71,297.48999999999995,307.84,0.35
138240,-1,0.74,1,5559.33,0,9640.37,0,284.67999999999995,278.15,0.35,15199.71,1.04,0.9,0.71,297.48999999999995,307.84,0.35
138300,-1,0.74,1,5560.4,0,9642.13,0,284.67999999999995,278.15,0.35,15202.53,1.04,0.9,0.71,297.5,307.84,0.35
138360,-1,0.74,1,5561.44,0,9643.86,0,284.67999999999995,278.15,0.35,15205.3,1.04,0.9,0.71,297.5,307.84999999999997,0.35
138420,-1,0.74,1,5562.46,0,9645.58,0,284.69,278.15,0.35,15208.04,1.04,0.9,0.71,297.5,307.84999999999997,0.35
138480,-1,0.74,1,5569.01,0,9656.75,0,284.69,278.15,0.35,15225.76,1.04,0.9,0.71,297.5,307.85999999999996,0.35
138540,-1,0.75,1,5576.27,0,9668.73,0,284.7,278.15,0.35,15245.01,1.04,0.9,0.71,297.5,307.88,0.35
138600,-1,0.75,1,5579.77,0,9674.18,0,284.7,278.15,0.35,15253.95,1.04,0.9,0.71,297.5,307.89,0.35
138660,-1,0.75,1,5581.82,0,9677.17,0,284.71,278.15,0.35,15258.99,1.04,0.9,0.71,297.51,307.9,0.35
138720,-1,0.75,1,5583.24,0,9679.17,0,284.71,278.15,0.35,15262.41,1.04,0.9,0.71,297.51,307.9,0.35
138780,-1,0.75,1,5584.36,0,9680.76,0,284.71,278.15,0.35,15265.11,1.04,0.9,0.71,297.52,307.90999999999997,0.35
138840,-1,0.75,1,5585.31,0,9682.15,0,284.71,278.15,0.35,15267.46,1.04,0.9,0.71,297.52,307.90999999999997,0.35
138900,-1,0.75,1,5586.17,0,9683.46,0,284.71,278.15,0.35,15269.63,1.04,0.9,0.71,297.52,307.90999999999997,0.35
138960,-1,0.75,1,5586.97,0,9684.72,0,284.71,278.15,0.35,15271.69,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139020,-1,0.75,1,5587.73,0,9685.96,0,284.71,278.15,0.35,15273.7,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139080,-1,0.75,1,5588.47,0,9687.19,0,284.71,278.15,0.35,15275.65,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139140,-1,0.75,1,5589.18,0,9688.39,0,284.71,278.15,0.35,15277.57,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139200,-1,0.75,1,5589.87,0,9689.58,0,284.71999999999997,278.15,0.35,15279.45,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139260,-1,0.75,1,5590.55,0,9690.75,0,284.71999999999997,278.15,0.35,15281.3,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139320,-1,0.75,1,5591.21,0,9691.91,0,284.71999999999997,278.15,0.35,15283.12,1.04,0.9,0.71,297.52,307.91999999999996,0.35
139380,-1,0.75,1,5591.86,0,9693.05,0,284.71999999999997,278.15,0.35,15284.9,1.04,0.9,0.71,297.52,307.92999999999995,0.35
139440,-1,0.75,1,5592.49,0,9694.16,0,284.71999999999997,278.15,0.35,15286.66,1.04,0.9,0.71,297.52,307.92999999999995,0.35
139500,-1,0.75,1,5593.11,0,9695.26,0,284.71999999999997,278.15,0.35,15288.38,1.04,0.9,0.71,297.52,307.92999999999995,0.35
139560,-1,0.75,1,5593.72,0,9696.34,0,284.71999999999997,278.15,0.35,15290.06,1.04,0.9,0.71,297.52,307.92999999999995,0.35
139620,-1,0.75,1,5594.31,0,9697.4,0,284.71999999999997,278.15,0.35,15291.72,1.04,0.9,0.71,297.52,307.92999999999995,0.35
139680,-1,0.75,1,5594.9,0,9698.44,0,284.71999999999997,278.15,0.35,15293.34,1.04,0.9,0.71,297.52,307.92999999999995,0.35
139740,-1,0.75,1,5601.04,0,9708.96,0,284.72999999999996,278.15,0.35,15310.0,1.04,0.9,0.72,297.52,307.94,0.35
139800,-1,0.75,1,5607.92,0,9720.27,0,284.73999999999995,278.15,0.35,15328.19,1.04,0.9,0.72,297.52,307.96,0.35
139860,-1,0.75,1,5610.99,0,9725.02,0,284.73999999999995,278.15,0.35,15336.02,1.04,0.9,0.72,297.53,307.96999999999997,0.35
139920,-1,0.75,1,5612.61,0,9727.29,0,284.73999999999995,278.15,0.35,15339.9,1.04,0.9,0.72,297.53,307.96999999999997,0.35
139980,-1,0.75,1,5613.59,0,9728.57,0,284.73999999999995,278.15,0.35,15342.16,1.04,0.9,0.72,297.53,307.97999999999996,0.35
140040,-1,0.75,1,5614.26,0,9729.42,0,284.73999999999995,278.15,0.35,15343.67,1.04,0.9,0.72,297.53999999999996,307.97999999999996,0.35
140100,-1,0.75,1,5614.76,0,9730.08,0,284.73999999999995,278.15,0.35,15344.84,1.04,0.9,0.72,297.53999999999996,307.97999999999996,0.35
140160,-1,0.75,1,5615.17,0,9730.65,0,284.73999999999995,278.15,0.35,15345.82,1.04,0.91,0.72,297.53999999999996,307.99,0.35
140220,-1,0.75,1,5615.53,0,9731.19,0,284.73999999999995,278.15,0.35,15346.72,1.04,0.91,0.72,297.53999999999996,307.99,0.35
140280,-1,0.75,1,5615.85,0,9731.71,0,284.73999999999995,278.15,0.35,15347.56,1.04,0.91,0.72,297.53999999999996,307.99,0.35
140340,-1,0.75,1,5616.15,0,9732.22,0,284.73999999999995,278.15,0.35,15348.38,1.04,0.91,0.72,297.53999999999996,307.99,0.35
140400,-1,0.75,1,5616.43,0,9732.73,0,284.73999999999995,278.15,0.35,15349.16,1.04,0.91,0.72,297.53999999999996,307.99,0.35
140460,-1,0.75,1,5616.69,0,9733.21,0,284.73999999999995,278.15,0.35,15349.9,1.04,0.91,0.72,297.53999999999996,307.99,0.35
140520,-1,0.75,1,5616.92,0,9733.66,0,284.73999999999995,278.15,0.35,15350.58,1.04,0.9,0.72,297.53999999999996,307.99,0.35
140580,-1,0.75,1,5617.14,0,9734.09,0,284.75,278.15,0.35,15351.23,1.04,0.9,0.72,297.53999999999996,307.99,0.35
140640,-1,0.75,1,5617.34,0,9734.51,0,284.75,278.15,0.35,15351.85,1.04,0.9,0.72,297.53999999999996,307.99,0.35
140700,-1,0.75,1,5617.53,0,9734.91,0,284.75,278.15,0.35,15352.44,1.04,0.9,0.72,297.53999999999996,307.99,0.35
140760,-1,0.75,1,5617.71,0,9735.3,0,284.75,278.15,0.35,15353.01,1.04,0.9,0.72,297.53999999999996,307.99,0.35
140820,-1,0.75,1,5617.88,0,9735.68,0,284.75,278.15,0.35,15353.56,1.04,0.9,0.72,297.53999999999996,307.99,0.35
140880,-1,0.75,1,5618.04,0,9736.05,0,284.75,278.15,0.35,15354.09,1.04,0.9,0.72,297.53,307.99,0.35
140940,-1,0.75,1,5618.19,0,9736.4,0,284.75,278.15,0.35,15354.6,1.04,0.9,0.72,297.53,307.99,0.35
141000,-1,0.75,1,5618.34,0,9736.74,0,284.75,278.15,0.35,15355.08,1.04,0.9,0.72,297.53,307.99,0.35
141060,-1,0.75,1,5618.47,0,9737.06,0,284.75,278.15,0.35,15355.54,1.04,0.9,0.72,297.53,307.99,0.35
141120,-1,0.75,1,5618.6,0,9737.37,0,284.75,278.15,0.35,15355.97,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141180,-1,0.75,1,5618.71,0,9737.66,0,284.75,278.15,0.35,15356.37,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141240,-1,0.75,1,5618.81,0,9737.93,0,284.75,278.15,0.35,15356.75,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141300,-1,0.75,1,5618.91,0,9738.19,0,284.75,278.15,0.35,15357.09,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141360,-1,0.75,1,5618.99,0,9738.42,0,284.75,278.15,0.35,15357.41,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141420,-1,0.75,1,5619.05,0,9738.64,0,284.75,278.15,0.35,15357.69,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141480,-1,0.75,1,5619.11,0,9738.84,0,284.75,278.15,0.35,15357.95,1.04,0.9,0.72,297.53,307.97999999999996,0.35
141540,-1,0.75,1,5619.16,0,9739.02,0,284.75,278.15,0.35,15358.17,1.04,0.9,0.72,297.52,307.97999999999996,0.35
141600,-1,0.75,1,5619.19,0,9739.17,0,284.75,278.15,0.35,15358.36,1.04,0.9,0.72,297.52,307.97999999999996,0.35
141660,-1,0.75,1,5619.21,0,9739.31,0,284.75,278.15,0.35,15358.52,1.04,0.9,0.72,297.52,307.97999999999996,0.35
141720,-1,0.75,1,5619.22,0,9739.43,0,284.75,278.15,0.35,15358.65,1.04,0.9,0.72,297.52,307.97999999999996,0.35
141780,-1,0.75,1,5619.21,0,9739.53,0,284.75,278.15,0.35,15358.74,1.04,0.9,0.72,297.52,307.97999999999996,0.35
141840,-1,0.75,1,5619.19,0,9739.6,0,284.75,278.15,0.35,15358.8,1.04,0.9,0.72,297.52,307.97999999999996,0.35
141900,-1,0.75,1,5619.16,0,9739.66,0,284.75,278.15,0.35,15358.82,1.04,0.9,0.72,297.52,307.96999999999997,0.35
141960,-1,0.75,1,5619.12,0,9739.69,0,284.75,278.15,0.35,15358.81,1.04,0.9,0.72,297.52,307.96999999999997,0.35
142020,-1,0.75,1,5619.06,0,9739.71,0,284.75,278.15,0.35,15358.77,1.04,0.9,0.72,297.52,307.96999999999997,0.35
142080,-1,0.75,1,5618.99,0,9739.7,0,284.75,278.15,0.35,15358.69,1.04,0.9,0.72,297.52,307.96999999999997,0.35
142140,-1,0.75,1,5618.91,0,9739.67,0,284.75,278.15,0.35,15358.58,1.04,0.9,0.72,297.52,307.96999999999997,0.35
142200,-1,0.75,1,5618.81,0,9739.63,0,284.75,278.15,0.35,15358.44,1.04,0.9,0.72,297.51,307.96999999999997,0.35
142260,-1,0.75,1,5618.7,0,9739.56,0,284.75,278.15,0.35,15358.26,1.04,0.9,0.72,297.51,307.96999999999997,0.35
142320,-1,0.75,1,5618.58,0,9739.47,0,284.75,278.15,0.35,15358.05,1.04,0.9,0.72,297.51,307.96999999999997,0.35
142380,-1,0.75,1,5618.45,0,9739.36,0,284.75,278.15,0.35,15357.8,1.04,0.9,0.72,297.51,307.96999999999997,0.35
142440,-1,0.75,1,5618.3,0,9739.23,0,284.75,278.15,0.35,15357.53,1.04,0.9,0.72,297.51,307.96,0.35
142500,-1,0.75,1,5618.15,0,9739.09,0,284.75,278.15,0.35,15357.23,1.04,0.9,0.72,297.51,307.96,0.35
142560,-1,0.75,1,5617.99,0,9738.95,0,284.75,278.15,0.35,15356.93,1.04,0.9,0.72,297.51,307.96,0.35
142620,-1,0.75,1,5617.83,0,9738.8,0,284.75,278.15,0.35,15356.63,1.04,0.9,0.72,297.51,307.96,0.35
142680,-1,0.75,1,5617.67,0,9738.65,0,284.75,278.15,0.35,15356.33,1.04,0.9,0.72,297.51,307.96,0.35
142740,-1,0.75,1,5617.52,0,9738.5,0,284.75,278.15,0.35,15356.02,1.04,0.9,0.72,297.5,307.96,0.35
142800,-1,0.75,1,5617.36,0,9738.35,0,284.75,278.15,0.35,15355.71,1.04,0.9,0.72,297.5,307.96,0.35
142860,-1,0.75,1,5617.2,0,9738.18,0,284.75,278.15,0.35,15355.38,1.04,0.9,0.72,297.5,307.96,0.35
142920,-1,0.75,1,5617.04,0,9738.01,0,284.75,278.15,0.35,15355.05,1.04,0.9,0.72,297.5,307.95,0.35
142980,-1,0.75,1,5616.87,0,9737.83,0,284.75,278.15,0.35,15354.7,1.04,0.9,0.72,297.5,307.95,0.35
143040,-1,0.75,1,5616.69,0,9737.64,0,284.75,278.15,0.35,15354.33,1.04,0.9,0.72,297.5,307.95,0.35
143100,-1,0.75,1,5616.51,0,9737.43,0,284.75,278.15,0.35,15353.94,1.04,0.9,0.72,297.5,307.95,0.35
143160,-1,0.75,1,5616.32,0,9737.22,0,284.75,278.15,0.35,15353.54,1.04,0.9,0.72,297.5,307.95,0.35
143220,-1,0.75,1,5616.13,0,9736.99,0,284.75,278.15,0.35,15353.11,1.04,0.9,0.72,297.5,307.95,0.35
143280,-1,0.75,1,5615.92,0,9736.74,0,284.75,278.15,0.35,15352.67,1.04,0.9,0.72,297.5,307.95,0.35
143340,-1,0.75,1,5615.71,0,9736.49,0,284.75,278.15,0.35,15352.2,1.04,0.9,0.72,297.5,307.95,0.35
143400,-1,0.75,1,5615.49,0,9736.22,0,284.75,278.15,0.35,15351.71,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143460,-1,0.75,1,5615.26,0,9735.93,0,284.75,278.15,0.35,15351.19,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143520,-1,0.75,1,5615.02,0,9735.64,0,284.75,278.15,0.35,15350.66,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143580,-1,0.75,1,5614.77,0,9735.32,0,284.75,278.15,0.35,15350.1,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143640,-1,0.75,1,5614.52,0,9735.0,0,284.75,278.15,0.35,15349.51,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143700,-1,0.75,1,5614.25,0,9734.65,0,284.75,278.15,0.35,15348.9,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143760,-1,0.75,1,5613.98,0,9734.3,0,284.75,278.15,0.35,15348.27,1.04,0.9,0.72,297.48999999999995,307.94,0.35
143820,-1,0.75,1,5613.69,0,9733.92,0,284.75,278.15,0.35,15347.61,1.04,0.9,0.72,297.48999999999995,307.92999999999995,0.35
143880,-1,0.75,1,5613.4,0,9733.54,0,284.73999999999995,278.15,0.35,15346.93,1.04,0.9,0.72,297.48999999999995,307.92999999999995,0.35
143940,-1,0.75,1,5613.09,0,9733.13,0,284.73999999999995,278.15,0.35,15346.23,1.04,0.9,0.72,297.48999999999995,307.92999999999995,0.35
144000,-1,0.75,1,5612.78,0,9732.72,0,284.73999999999995,278.15,0.35,15345.5,1.04,0.9,0.72,297.47999999999996,307.92999999999995,0.35
144060,-1,0.75,1,5612.46,0,9732.3,0,284.73999999999995,278.15,0.35,15344.76,1.04,0.9,0.72,297.47999999999996,307.92999999999995,0.35
144120,-1,0.75,1,5612.09,0,9731.78,0,284.73999999999995,278.15,0.35,15343.87,1.04,0.9,0.72,297.47999999999996,307.92999999999995,0.35
144180,-1,0.75,1,5611.2,0,9730.39,0,284.73999999999995,278.15,0.35,15341.59,1.04,0.9,0.72,297.47999999999996,307.91999999999996,0.35
144240,-1,0.75,1,5609.07,0,9726.93,0,284.73999999999995,278.15,0.35,15336.0,1.04,0.9,0.72,297.47999999999996,307.91999999999996,0.35
144300,-1,0.75,1,5605.24,0,9720.7,0,284.73999999999995,278.15,0.35,15325.94,1.04,0.9,0.72,297.47999999999996,307.90999999999997,0.35
144360,-1,0.75,1,5599.85,0,9711.96,0,284.72999999999996,278.15,0.35,15311.81,1.04,0.9,0.72,297.46999999999997,307.9,0.35
144420,-1,0.75,1,5593.4,0,9701.62,0,284.71999999999997,278.15,0.35,15295.02,1.04,0.9,0.71,297.46999999999997,307.88,0.35
144480,-1,0.75,1,5586.46,0,9690.65,0,284.71999999999997,278.15,0.35,15277.11,1.04,0.9,0.71,297.46,307.85999999999996,0.35
144540,-1,0.75,1,5579.47,0,9679.73,0,284.71,278.15,0.35,15259.2,1.04,0.9,0.71,297.45,307.84,0.35
144600,-1,0.74,1,5572.65,0,9669.19,0,284.7,278.15,0.35,15241.84,1.04,0.9,0.71,297.44,307.82,0.35
144660,-1,0.74,1,5566.07,0,9659.14,0,284.69,278.15,0.35,15225.21,1.04,0.9,0.71,297.42999999999995,307.78999999999996,0.35
144720,-1,0.74,1,5559.75,0,9649.57,0,284.69,278.15,0.35,15209.31,1.04,0.9,0.71,297.41999999999996,307.77,0.35
144780,-1,0.74,1,5553.69,0,9640.46,0,284.67999999999995,278.15,0.35,15194.16,1.04,0.9,0.71,297.40999999999997,307.75,0.35
144840,-1,0.74,1,5547.93,0,9631.82,0,284.67999999999995,278.15,0.35,15179.75,1.04,0.9,0.71,297.4,307.72999999999996,0.35
144900,-1,0.74,1,5542.42,0,9623.61,0,284.66999999999996,278.15,0.35,15166.02,1.04,0.9,0.71,297.38,307.71,0.35
144960,-1,0.74,1,5537.14,0,9615.76,0,284.65999999999997,278.15,0.35,15152.9,1.04,0.9,0.71,297.37,307.69,0.35
145020,-1,0.74,1,5532.08,0,9608.23,0,284.65999999999997,278.15,0.35,15140.3,1.04,0.9,0.71,297.35999999999996,307.66999999999996,0.35
145080,-1,0.74,1,5527.19,0,9600.96,0,284.65,278.15,0.35,15128.14,1.04,0.9,0.71,297.34999999999997,307.65,0.35
145140,-1,0.74,1,5522.45,0,9593.91,0,284.65,278.15,0.35,15116.36,1.04,0.9,0.71,297.34,307.63,0.35
145200,-1,0.74,1,5512.39,0,9577.66,0,284.64,278.15,0.35,15090.05,1.04,0.9,0.7,297.33,307.59999999999997,0.35
145260,-1,0.74,1,5501.76,0,9560.79,0,284.63,278.15,0.35,15062.55,1.04,0.9,0.7,297.32,307.57,0.35
145320,-1,0.73,1,5494.97,0,9550.57,0,284.62,278.15,0.35,15045.54,1.04,0.9,0.7,297.29999999999995,307.54999999999995,0.35
145380,-1,0.73,1,5484.28,0,9533.59,0,284.60999999999996,278.15,0.35,15017.88,1.04,0.9,0.7,297.28999999999996,307.51,0.35
145440,-1,0.73,1,5473.62,0,9516.93,0,284.59999999999997,278.15,0.35,14990.56,1.04,0.9,0.7,297.27,307.47999999999996,0.35
145500,-1,0.73,1,5467.04,0,9507.27,0,284.59,278.15,0.35,14974.31,1.04,0.9,0.7,297.26,307.45,0.35
145560,-1,0.73,1,5456.86,0,9491.26,0,284.58,278.15,0.35,14948.11,1.04,0.9,0.7,297.23999999999995,307.41999999999996,0.35
145620,-1,0.73,1,5446.05,0,9474.43,0,284.57,278.15,0.35,14920.48,1.04,0.9,0.7,297.22999999999996,307.38,0.35
145680,-1,0.73,1,5439.13,0,9464.22,0,284.56,278.15,0.35,14903.35,1.04,0.9,0.7,297.21,307.34999999999997,0.35
145740,-1,0.73,1,5429.0,0,9448.29,0,284.54999999999995,278.15,0.35,14877.29,1.04,0.9,0.69,297.19,307.32,0.35
