#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
34740,-1,0.67,1,4989.29,0,8666.61,0,284.02,278.15,0.35,13655.9,1.04,0.9,0.64,297.19,306.47999999999996,0.35
34800,-1,0.67,1,4990.78,0,8671.22,0,284.02,278.15,0.35,13662.0,1.04,0.9,0.64,297.16999999999996,306.46999999999997,0.35
34860,-1,0.67,1,4991.98,0,8675.29,0,284.03,278.15,0.35,13667.27,1.04,0.9,0.64,297.15,306.45,0.35
34920,-1,0.67,1,4993.02,0,8679.04,0,284.03,278.15,0.35,13672.06,1.04,0.9,0.64,297.13,306.42999999999995,0.35
34980,-1,0.67,1,4993.96,0,8682.61,0,284.03,278.15,0.35,13676.58,1.04,0.9,0.64,297.10999999999996,306.41999999999996,0.35
35040,-1,0.67,1,5001.27,0,8697.57,0,284.03999999999996,278.15,0.35,13698.84,1.04,0.9,0.64,297.09,306.41999999999996,0.35
35100,-1,0.67,1,5009.71,0,8714.29,0,284.04999999999995,278.15,0.35,13724.0,1.04,0.9,0.64,297.08,306.41999999999996,0.35
35160,-1,0.67,1,5014.43,0,8724.01,0,284.06,278.15,0.35,13738.44,1.04,0.9,0.64,297.07,306.41999999999996,0.35
35220,-1,0.67,1,5017.6,0,8730.85,0,284.06,278.15,0.35,13748.45,1.04,0.9,0.64,297.06,306.40999999999997,0.35
35280,-1,0.67,1,5019.96,0,8736.18,0,284.07,278.15,0.35,13756.13,1.04,0.9,0.64,297.04999999999995,306.40999999999997,0.35
35340,-1,0.67,1,5021.83,0,8740.6,0,284.07,278.15,0.35,13762.43,1.04,0.9,0.64,297.03,306.4,0.35
35400,-1,0.67,1,5023.4,0,8744.49,0,284.07,278.15,0.35,13767.9,1.04,0.9,0.64,297.02,306.39,0.35
35460,-1,0.67,1,5024.8,0,8748.07,0,284.08,278.15,0.35,13772.87,1.04,0.9,0.64,297.01,306.39,0.35
35520,-1,0.67,1,5026.12,0,8751.47,0,284.08,278.15,0.35,13777.58,1.04,0.9,0.64,297.0,306.38,0.35
35580,-1,0.67,1,5027.41,0,8754.77,0,284.08,278.15,0.35,13782.18,1.04,0.9,0.64,296.98999999999995,306.37,0.35
35640,-1,0.67,1,5035.08,0,8769.51,0,284.09,278.15,0.35,13804.59,1.04,0.9,0.64,296.98999999999995,306.38,0.35
35700,-1,0.67,1,5043.83,0,8786.05,0,284.09999999999997,278.15,0.35,13829.88,1.04,0.9,0.64,296.97999999999996,306.39,0.35
35760,-1,0.67,1,5048.79,0,8795.59,0,284.10999999999996,278.15,0.35,13844.38,1.04,0.9,0.65,296.96999999999997,306.4,0.35
35820,-1,0.67,1,5052.19,0,8802.26,0,284.10999999999996,278.15,0.35,13854.45,1.04,0.9,0.65,296.96999999999997,306.4,0.35
35880,-1,0.68,1,5054.75,0,8807.41,0,284.12,278.15,0.35,13862.17,1.04,0.9,0.65,296.96,306.4,0.35
35940,-1,0.68,1,5056.81,0,8811.67,0,284.12,278.15,0.35,13868.48,1.04,0.9,0.65,296.96,306.4,0.35
36000,-1,0.68,1,5058.55,0,8815.39,0,284.12,278.15,0.35,13873.94,1.04,0.9,0.65,296.95,306.39,0.35
36060,-1,0.68,1,5060.09,0,8818.8,0,284.12,278.15,0.35,13878.89,1.04,0.9,0.65,296.94,306.39,0.35
36120,-1,0.68,1,5061.55,0,8822.02,0,284.13,278.15,0.35,13883.57,1.04,0.9,0.65,296.94,306.39,0.35
36180,-1,0.68,1,5062.95,0,8825.15,0,284.13,278.15,0.35,13888.1,1.04,0.9,0.65,296.92999999999995,306.38,0.35
36240,-1,0.68,1,5070.62,0,8839.54,0,284.14,278.15,0.35,13910.17,1.04,0.9,0.65,296.92999999999995,306.39,0.35
36300,-1,0.68,1,5079.37,0,8855.69,0,284.15,278.15,0.35,13935.06,1.04,0.9,0.65,296.91999999999996,306.40999999999997,0.35
36360,-1,0.68,1,5084.4,0,8864.96,0,284.15,278.15,0.35,13949.35,1.04,0.9,0.65,296.91999999999996,306.41999999999996,0.35
36420,-1,0.68,1,5087.89,0,8871.4,0,284.15999999999997,278.15,0.35,13959.29,1.04,0.9,0.65,296.91999999999996,306.41999999999996,0.35
36480,-1,0.68,1,5090.54,0,8876.37,0,284.15999999999997,278.15,0.35,13966.9,1.04,0.9,0.65,296.91999999999996,306.41999999999996,0.35
36540,-1,0.68,1,5092.68,0,8880.45,0,284.16999999999996,278.15,0.35,13973.13,1.04,0.9,0.65,296.91999999999996,306.42999999999995,0.35
36600,-1,0.68,1,5094.51,0,8884.01,0,284.16999999999996,278.15,0.35,13978.53,1.04,0.9,0.65,296.90999999999997,306.42999999999995,0.35
36660,-1,0.68,1,5096.16,0,8887.27,0,284.16999999999996,278.15,0.35,13983.43,1.04,0.9,0.65,296.90999999999997,306.42999999999995,0.35
36720,-1,0.68,1,5097.69,0,8890.35,0,284.16999999999996,278.15,0.35,13988.04,1.04,0.9,0.65,296.90999999999997,306.42999999999995,0.35
36780,-1,0.68,1,5099.16,0,8893.34,0,284.16999999999996,278.15,0.35,13992.5,1.04,0.9,0.65,296.9,306.42999999999995,0.35
36840,-1,0.68,1,5100.61,0,8896.29,0,284.17999999999995,278.15,0.35,13996.9,1.04,0.9,0.65,296.9,306.42999999999995,0.35
36900,-1,0.68,1,5108.33,0,8910.44,0,284.19,278.15,0.35,14018.77,1.04,0.9,0.65,296.9,306.44,0.35
36960,-1,0.68,1,5117.1,0,8926.35,0,284.2,278.15,0.35,14043.46,1.04,0.9,0.65,296.9,306.46,0.35
37020,-1,0.68,1,5122.16,0,8935.43,0,284.2,278.15,0.35,14057.59,1.04,0.9,0.66,296.9,306.46999999999997,0.35
37080,-1,0.68,1,5125.69,0,8941.71,0,284.21,278.15,0.35,14067.4,1.04,0.9,0.66,296.9,306.46999999999997,0.35
37140,-1,0.69,1,5128.39,0,8946.51,0,284.21,278.15,0.35,14074.89,1.04,0.9,0.66,296.9,306.47999999999996,0.35
37200,-1,0.69,1,5130.56,0,8950.44,0,284.21,278.15,0.35,14081.0,1.04,0.9,0.66,296.9,306.47999999999996,0.35
37260,-1,0.69,1,5132.41,0,8953.84,0,284.21999999999997,278.15,0.35,14086.25,1.04,0.9,0.66,296.9,306.49,0.35
37320,-1,0.69,1,5134.08,0,8956.94,0,284.21999999999997,278.15,0.35,14091.02,1.04,0.9,0.66,296.9,306.49,0.35
37380,-1,0.69,1,5135.63,0,8959.86,0,284.21999999999997,278.15,0.35,14095.49,1.04,0.9,0.66,296.9,306.49,0.35
37440,-1,0.69,1,5137.11,0,8962.69,0,284.21999999999997,278.15,0.35,14099.8,1.04,0.9,0.66,296.89,306.49,0.35
37500,-1,0.69,1,5138.56,0,8965.47,0,284.21999999999997,278.15,0.35,14104.03,1.04,0.9,0.66,296.89,306.49,0.35
37560,-1,0.69,1,5139.99,0,8968.23,0,284.22999999999996,278.15,0.35,14108.23,1.04,0.9,0.66,296.89,306.49,0.35
37620,-1,0.69,1,5147.72,0,8982.2,0,284.22999999999996,278.15,0.35,14129.92,1.04,0.9,0.66,296.89,306.51,0.35
37680,-1,0.69,1,5156.51,0,8997.94,0,284.25,278.15,0.35,14154.45,1.04,0.9,0.66,296.89,306.52,0.35
37740,-1,0.69,1,5161.57,0,9006.84,0,284.25,278.15,0.35,14168.4,1.04,0.9,0.66,296.89,306.53999999999996,0.35
37800,-1,0.69,1,5165.08,0,9012.93,0,284.26,278.15,0.35,14178.01,1.04,0.9,0.66,296.89,306.53999999999996,0.35
37860,-1,0.69,1,5167.74,0,9017.55,0,284.26,278.15,0.35,14185.29,1.04,0.9,0.66,296.9,306.54999999999995,0.35
37920,-1,0.69,1,5169.88,0,9021.29,0,284.26,278.15,0.35,14191.17,1.04,0.9,0.66,296.9,306.54999999999995,0.35
37980,-1,0.69,1,5171.68,0,9024.49,0,284.26,278.15,0.35,14196.18,1.04,0.9,0.66,296.9,306.55999999999995,0.35
38040,-1,0.69,1,5173.29,0,9027.38,0,284.27,278.15,0.35,14200.68,1.04,0.9,0.66,296.9,306.55999999999995,0.35
38100,-1,0.69,1,5174.77,0,9030.09,0,284.27,278.15,0.35,14204.86,1.04,0.9,0.66,296.9,306.55999999999995,0.35
38160,-1,0.69,1,5176.16,0,9032.69,0,284.27,278.15,0.35,14208.85,1.04,0.9,0.66,296.9,306.57,0.35
38220,-1,0.69,1,5177.51,0,9035.23,0,284.27,278.15,0.35,14212.74,1.04,0.9,0.66,296.89,306.57,0.35
38280,-1,0.69,1,5178.82,0,9037.73,0,284.27,278.15,0.35,14216.55,1.04,0.9,0.66,296.89,306.57,0.35
38340,-1,0.69,1,5180.11,0,9040.21,0,284.27,278.15,0.35,14220.32,1.04,0.9,0.66,296.89,306.57,0.35
38400,-1,0.69,1,5187.69,0,9053.85,0,284.28,278.15,0.35,14241.54,1.04,0.9,0.66,296.89,306.58,0.35
38460,-1,0.69,1,5196.24,0,9069.09,0,284.28999999999996,278.15,0.35,14265.34,1.04,0.9,0.66,296.89,306.59999999999997,0.35
38520,-1,0.7,1,5200.81,0,9077.01,0,284.29999999999995,278.15,0.35,14277.82,1.04,0.9,0.67,296.89,306.60999999999996,0.35
38580,-1,0.7,1,5203.58,0,9081.62,0,284.29999999999995,278.15,0.35,14285.19,1.04,0.9,0.67,296.9,306.62,0.35
38640,-1,0.7,1,5205.41,0,9084.6,0,284.29999999999995,278.15,0.35,14290.01,1.04,0.9,0.67,296.9,306.62,0.35
38700,-1,0.7,1,5206.77,0,9086.81,0,284.31,278.15,0.35,14293.57,1.04,0.9,0.67,296.9,306.63,0.35
38760,-1,0.7,1,5207.88,0,9088.67,0,284.31,278.15,0.35,14296.54,1.04,0.9,0.67,296.9,306.63,0.35
38820,-1,0.7,1,5208.87,0,9090.38,0,284.31,278.15,0.35,14299.24,1.04,0.9,0.67,296.9,306.63,0.35
38880,-1,0.7,1,5209.8,0,9092.03,0,284.31,278.15,0.35,14301.83,1.04,0.9,0.67,296.9,306.64,0.35
38940,-1,0.7,1,5210.7,0,9093.68,0,284.31,278.15,0.35,14304.38,1.04,0.9,0.67,296.9,306.64,0.35
39000,-1,0.7,1,5211.59,0,9095.32,0,284.31,278.15,0.35,14306.91,1.04,0.9,0.67,296.9,306.64,0.35
39060,-1,0.7,1,5212.47,0,9096.97,0,284.31,278.15,0.35,14309.44,1.04,0.9,0.67,296.9,306.64,0.35
39120,-1,0.7,1,5213.35,0,9098.63,0,284.31,278.15,0.35,14311.97,1.04,0.9,0.67,296.9,306.64,0.35
39180,-1,0.7,1,5214.22,0,9100.29,0,284.31,278.15,0.35,14314.5,1.04,0.9,0.67,296.9,306.64,0.35
39240,-1,0.7,1,5215.09,0,9101.95,0,284.32,278.15,0.35,14317.04,1.04,0.9,0.67,296.9,306.64,0.35
39300,-1,0.7,1,5215.96,0,9103.62,0,284.32,278.15,0.35,14319.59,1.04,0.9,0.67,296.9,306.64,0.35
39360,-1,0.7,1,5216.84,0,9105.29,0,284.32,278.15,0.35,14322.14,1.04,0.9,0.67,296.9,306.64,0.35
39420,-1,0.7,1,5217.72,0,9106.97,0,284.32,278.15,0.35,14324.69,1.04,0.9,0.67,296.9,306.64,0.35
39480,-1,0.7,1,5218.6,0,9108.64,0,284.32,278.15,0.35,14327.25,1.04,0.9,0.67,296.89,306.65,0.35
39540,-1,0.7,1,5225.72,0,9121.27,0,284.33,278.15,0.35,14346.99,1.04,0.9,0.67,296.89,306.65999999999997,0.35
39600,-1,0.7,1,5233.54,0,9134.91,0,284.34,278.15,0.35,14368.45,1.04,0.9,0.67,296.9,306.67999999999995,0.35
39660,-1,0.7,1,5237.26,0,9141.05,0,284.34,278.15,0.35,14378.31,1.04,0.9,0.67,296.9,306.69,0.35
39720,-1,0.7,1,5239.38,0,9144.34,0,284.34,278.15,0.35,14383.72,1.04,0.9,0.67,296.90999999999997,306.7,0.35
39780,-1,0.7,1,5240.81,0,9146.5,0,284.34999999999997,278.15,0.35,14387.31,1.04,0.9,0.67,296.90999999999997,306.7,0.35
39840,-1,0.7,1,5241.93,0,9148.2,0,284.34999999999997,278.15,0.35,14390.13,1.04,0.9,0.67,296.90999999999997,306.71,0.35
39900,-1,0.7,1,5242.88,0,9149.71,0,284.34999999999997,278.15,0.35,14392.59,1.04,0.9,0.67,296.91999999999996,306.71,0.35
39960,-1,0.7,1,5243.76,0,9151.14,0,284.34999999999997,278.15,0.35,14394.9,1.04,0.9,0.67,296.91999999999996,306.71,0.35
40020,-1,0.7,1,5244.59,0,9152.54,0,284.34999999999997,278.15,0.35,14397.13,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40080,-1,0.7,1,5245.39,0,9153.95,0,284.34999999999997,278.15,0.35,14399.33,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40140,-1,0.7,1,5246.18,0,9155.35,0,284.34999999999997,278.15,0.35,14401.53,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40200,-1,0.7,1,5246.96,0,9156.76,0,284.34999999999997,278.15,0.35,14403.72,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40260,-1,0.7,1,5247.73,0,9158.18,0,284.34999999999997,278.15,0.35,14405.92,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40320,-1,0.7,1,5248.51,0,9159.61,0,284.35999999999996,278.15,0.35,14408.12,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40380,-1,0.7,1,5249.28,0,9161.04,0,284.35999999999996,278.15,0.35,14410.32,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40440,-1,0.7,1,5250.06,0,9162.47,0,284.35999999999996,278.15,0.35,14412.53,1.04,0.9,0.67,296.91999999999996,306.71999999999997,0.35
40500,-1,0.7,1,5250.84,0,9163.91,0,284.35999999999996,278.15,0.35,14414.75,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40560,-1,0.7,1,5251.62,0,9165.35,0,284.35999999999996,278.15,0.35,14416.97,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40620,-1,0.7,1,5252.41,0,9166.8,0,284.35999999999996,278.15,0.35,14419.21,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40680,-1,0.7,1,5253.19,0,9168.25,0,284.35999999999996,278.15,0.35,14421.45,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40740,-1,0.7,1,5253.98,0,9169.71,0,284.35999999999996,278.15,0.35,14423.69,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40800,-1,0.7,1,5254.77,0,9171.16,0,284.35999999999996,278.15,0.35,14425.94,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40860,-1,0.7,1,5255.57,0,9172.62,0,284.35999999999996,278.15,0.35,14428.19,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40920,-1,0.7,1,5256.37,0,9174.08,0,284.35999999999996,278.15,0.35,14430.45,1.04,0.9,0.67,296.90999999999997,306.72999999999996,0.35
40980,-1,0.7,1,5263.38,0,9186.42,0,284.37,278.15,0.35,14449.8,1.04,0.9,0.67,296.90999999999997,306.75,0.35
41040,-1,0.7,1,5271.09,0,9199.78,0,284.38,278.15,0.35,14470.87,1.04,0.9,0.67,296.91999999999996,306.76,0.35
41100,-1,0.71,1,5274.72,0,9205.68,0,284.39,278.15,0.35,14480.4,1.04,0.9,0.67,296.91999999999996,306.78,0.35
41160,-1,0.71,1,5276.75,0,9208.75,0,284.39,278.15,0.35,14485.5,1.04,0.9,0.67,296.92999999999995,306.78999999999996,0.35
41220,-1,0.71,1,5278.1,0,9210.7,0,284.39,278.15,0.35,14488.8,1.04,0.9,0.67,296.92999999999995,306.78999999999996,0.35
41280,-1,0.71,1,5279.13,0,9212.2,0,284.39,278.15,0.35,14491.34,1.04,0.9,0.68,296.92999999999995,306.79999999999995,0.35
41340,-1,0.71,1,5280.02,0,9213.52,0,284.39,278.15,0.35,14493.53,1.04,0.9,0.68,296.94,306.79999999999995,0.35
41400,-1,0.71,1,5280.82,0,9214.77,0,284.39,278.15,0.35,14495.58,1.04,0.9,0.68,296.94,306.79999999999995,0.35
41460,-1,0.71,1,5281.58,0,9216.0,0,284.39,278.15,0.35,14497.58,1.04,0.9,0.68,296.94,306.80999999999995,0.35
41520,-1,0.71,1,5282.33,0,9217.24,0,284.39,278.15,0.35,14499.57,1.04,0.9,0.68,296.94,306.80999999999995,0.35
41580,-1,0.71,1,5283.07,0,9218.49,0,284.4,278.15,0.35,14501.57,1.04,0.9,0.68,296.94,306.80999999999995,0.35
41640,-1,0.71,1,5283.81,0,9219.77,0,284.4,278.15,0.35,14503.58,1.04,0.9,0.68,296.94,306.80999999999995,0.35
41700,-1,0.71,1,5284.55,0,9221.06,0,284.4,278.15,0.35,14505.62,1.04,0.9,0.68,296.94,306.80999999999995,0.35
41760,-1,0.71,1,5285.3,0,9222.38,0,284.4,278.15,0.35,14507.68,1.04,0.9,0.68,296.94,306.82,0.35
41820,-1,0.71,1,5286.05,0,9223.71,0,284.4,278.15,0.35,14509.76,1.04,0.9,0.68,296.94,306.82,0.35
41880,-1,0.71,1,5286.81,0,9225.05,0,284.4,278.15,0.35,14511.86,1.04,0.9,0.68,296.94,306.82,0.35
41940,-1,0.71,1,5287.58,0,9226.41,0,284.4,278.15,0.35,14513.99,1.04,0.9,0.68,296.94,306.82,0.35
42000,-1,0.71,1,5288.35,0,9227.78,0,284.4,278.15,0.35,14516.13,1.04,0.9,0.68,296.94,306.82,0.35
42060,-1,0.71,1,5289.13,0,9229.16,0,284.4,278.15,0.35,14518.29,1.04,0.9,0.68,296.94,306.82,0.35
42120,-1,0.71,1,5289.92,0,9230.55,0,284.4,278.15,0.35,14520.47,1.04,0.9,0.68,296.94,306.82,0.35
42180,-1,0.71,1,5290.71,0,9231.95,0,284.4,278.15,0.35,14522.67,1.04,0.9,0.68,296.94,306.83,0.35
42240,-1,0.71,1,5291.51,0,9233.36,0,284.40999999999997,278.15,0.35,14524.87,1.04,0.9,0.68,296.94,306.83,0.35
42300,-1,0.71,1,5292.31,0,9234.77,0,284.40999999999997,278.15,0.35,14527.09,1.04,0.9,0.68,296.94,306.83,0.35
42360,-1,0.71,1,5293.12,0,9236.19,0,284.40999999999997,278.15,0.35,14529.32,1.04,0.9,0.68,296.94,306.83,0.35
42420,-1,0.71,1,5293.94,0,9237.62,0,284.40999999999997,278.15,0.35,14531.55,1.04,0.9,0.68,296.94,306.83,0.35
42480,-1,0.71,1,5294.75,0,9239.05,0,284.40999999999997,278.15,0.35,14533.8,1.04,0.9,0.68,296.94,306.83,0.35
42540,-1,0.71,1,5295.57,0,9240.48,0,284.40999999999997,278.15,0.35,14536.05,1.04,0.9,0.68,296.94,306.84,0.35
42600,-1,0.71,1,5302.6,0,9252.73,0,284.41999999999996,278.15,0.35,14555.34,1.04,0.9,0.68,296.94,306.84999999999997,0.35
42660,-1,0.71,1,5310.34,0,9266.0,0,284.42999999999995,278.15,0.35,14576.34,1.04,0.9,0.68,296.95,306.87,0.35
42720,-1,0.71,1,5313.99,0,9271.86,0,284.42999999999995,278.15,0.35,14585.85,1.04,0.9,0.68,296.95,306.88,0.35
42780,-1,0.71,1,5316.04,0,9274.89,0,284.42999999999995,278.15,0.35,14590.93,1.04,0.9,0.68,296.96,306.89,0.35
42840,-1,0.71,1,5317.41,0,9276.82,0,284.42999999999995,278.15,0.35,14594.23,1.04,0.9,0.68,296.96,306.9,0.35
42900,-1,0.71,1,5318.47,0,9278.29,0,284.44,278.15,0.35,14596.75,1.04,0.9,0.68,296.96999999999997,306.9,0.35
42960,-1,0.71,1,5319.37,0,9279.57,0,284.44,278.15,0.35,14598.94,1.04,0.9,0.68,296.96999999999997,306.90999999999997,0.35
43020,-1,0.71,1,5320.19,0,9280.79,0,284.44,278.15,0.35,14600.97,1.04,0.9,0.68,296.96999999999997,306.90999999999997,0.35
43080,-1,0.71,1,5320.97,0,9281.99,0,284.44,278.15,0.35,14602.96,1.04,0.9,0.68,296.96999999999997,306.90999999999997,0.35
43140,-1,0.71,1,5321.73,0,9283.2,0,284.44,278.15,0.35,14604.93,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43200,-1,0.71,1,5322.48,0,9284.42,0,284.44,278.15,0.35,14606.91,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43260,-1,0.71,1,5323.24,0,9285.67,0,284.44,278.15,0.35,14608.91,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43320,-1,0.71,1,5323.94,0,9286.84,0,284.44,278.15,0.35,14610.78,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43380,-1,0.71,1,5324.18,0,9287.2,0,284.44,278.15,0.35,14611.38,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43440,-1,0.71,1,5323.24,0,9285.55,0,284.44,278.15,0.35,14608.79,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43500,-1,0.71,1,5320.72,0,9281.2,0,284.44,278.15,0.35,14601.91,1.04,0.9,0.68,296.97999999999996,306.91999999999996,0.35
43560,-1,0.71,1,5316.72,0,9274.39,0,284.42999999999995,278.15,0.35,14591.11,1.04,0.9,0.68,296.97999999999996,306.90999999999997,0.35
43620,-1,0.71,1,5311.74,0,9266.04,0,284.42999999999995,278.15,0.35,14577.77,1.04,0.9,0.68,296.96999999999997,306.89,0.35
43680,-1,0.71,1,5306.32,0,9257.1,0,284.41999999999996,278.15,0.35,14563.42,1.04,0.9,0.68,296.96999999999997,306.88,0.35
43740,-1,0.71,1,5300.88,0,9248.25,0,284.41999999999996,278.15,0.35,14549.13,1.04,0.9,0.68,296.96,306.85999999999996,0.35
43800,-1,0.71,1,5295.63,0,9239.82,0,284.40999999999997,278.15,0.35,14535.46,1.04,0.9,0.68,296.95,306.84,0.35
43860,-1,0.71,1,5290.65,0,9231.93,0,284.4,278.15,0.35,14522.57,1.04,0.9,0.68,296.94,306.82,0.35
43920,-1,0.71,1,5285.93,0,9224.54,0,284.4,278.15,0.35,14510.47,1.04,0.9,0.68,296.92999999999995,306.80999999999995,0.35
43980,-1,0.71,1,5281.48,0,9217.61,0,284.39,278.15,0.35,14499.09,1.04,0.9,0.68,296.91999999999996,306.78999999999996,0.35
44040,-1,0.71,1,5277.27,0,9211.1,0,284.39,278.15,0.35,14488.36,1.04,0.9,0.67,296.90999999999997,306.77,0.35
44100,-1,0.71,1,5273.27,0,9204.95,0,284.39,278.15,0.35,14478.23,1.04,0.9,0.67,296.9,306.76,0.35
44160,-1,0.7,1,5269.49,0,9199.14,0,284.38,278.15,0.35,14468.63,1.04,0.9,0.67,296.89,306.74,0.35
44220,-1,0.7,1,5265.89,0,9193.63,0,284.38,278.15,0.35,14459.52,1.04,0.9,0.67,296.89,306.72999999999996,0.35
44280,-1,0.7,1,5262.47,0,9188.4,0,284.37,278.15,0.35,14450.86,1.04,0.9,0.67,296.88,306.71,0.35
44340,-1,0.7,1,5259.2,0,9183.41,0,284.37,278.15,0.35,14442.61,1.04,0.9,0.67,296.87,306.7,0.35
44400,-1,0.7,1,5250.39,0,9168.53,0,284.35999999999996,278.15,0.35,14418.92,1.04,0.9,0.67,296.85999999999996,306.67999999999995,0.35
44460,-1,0.7,1,5241.01,0,9152.93,0,284.34999999999997,278.15,0.35,14393.94,1.04,0.9,0.67,296.84999999999997,306.65,0.35
44520,-1,0.7,1,5235.58,0,9144.5,0,284.34,278.15,0.35,14380.07,1.04,0.9,0.67,296.84,306.63,0.35
44580,-1,0.7,1,5226.43,0,9129.39,0,284.33,278.15,0.35,14355.82,1.05,0.9,0.67,296.83,306.59999999999997,0.35
44640,-1,0.7,1,5216.71,0,9113.62,0,284.32,278.15,0.35,14330.33,1.05,0.9,0.67,296.81,306.55999999999995,0.35
44700,-1,0.66,1,4946.58,0,9104.91,0,284.32,278.15,0.35,14051.49,1.1,0.85,0.63,290.85999999999996,300.4,0.35
44760,-1,0.66,1,4929.37,0,9099.72,0,284.31,278.15,0.35,14029.09,1.1,0.85,0.63,290.4,299.91999999999996,0.35
44820,-1,0.68,1,5061.37,0,9086.27,0,284.31,278.15,0.35,14147.64,1.07,0.87,0.65,294.06,303.67999999999995,0.35
44880,-1,0.66,1,4901.46,0,9072.55,0,284.29999999999995,278.15,0.35,13974.01,1.11,0.85,0.63,289.92999999999995,299.41999999999996,0.35
44940,-1,0.64,1,4813.48,0,9064.73,0,284.28999999999996,278.15,0.35,13878.22,1.14,0.83,0.61,284.57,293.97999999999996,0.35
45000,-1,0.65,1,4844.65,0,9059.45,0,284.28999999999996,278.15,0.35,13904.1,1.12,0.84,0.62,287.90999999999997,297.34999999999997,0.35
45060,-1,0.67,1,4997.12,0,9046.13,0,284.28,278.15,0.35,14043.25,1.08,0.87,0.64,293.06,302.60999999999996,0.35
45120,-1,0.65,1,4882.41,0,9031.83,0,284.27,278.15,0.35,13914.24,1.11,0.85,0.63,289.98999999999995,299.44,0.35
45180,-1,0.64,1,4793.01,0,9023.65,0,284.26,278.15,0.35,13816.66,1.14,0.83,0.61,285.07,294.42999999999995,0.35
45240,-1,0.64,1,4831.99,0,9016.99,0,284.26,278.15,0.35,13848.98,1.12,0.84,0.62,288.32,297.71999999999997,0.35
45300,-1,0.67,1,4985.61,0,9002.11,0,284.25,278.15,0.35,13987.72,1.08,0.87,0.64,293.34999999999997,302.85999999999996,0.35
45360,-1,0.65,1,4865.21,0,8987.26,0,284.23999999999995,278.15,0.35,13852.47,1.11,0.85,0.62,290.19,299.59,0.35
45420,-1,0.63,1,4770.78,0,8978.99,0,284.22999999999996,278.15,0.35,13749.77,1.14,0.83,0.61,285.19,294.51,0.35
45480,-1,0.64,1,4812.77,0,8973.57,0,284.22999999999996,278.15,0.35,13786.34,1.12,0.84,0.62,288.44,297.78999999999996,0.35
45540,-1,0.67,1,4973.19,0,8968.69,0,284.22999999999996,278.15,0.35,13941.88,1.08,0.87,0.64,293.46999999999997,302.95,0.35
45600,-1,0.65,1,4852.4,0,8955.26,0,284.21999999999997,278.15,0.35,13807.66,1.1,0.85,0.62,290.31,299.67999999999995,0.35
45660,-1,0.63,1,4752.17,0,8941.54,0,284.21,278.15,0.35,13693.71,1.14,0.83,0.6,285.29999999999995,294.59,0.35
45720,-1,0.64,1,4795.26,0,8934.12,0,284.2,278.15,0.35,13729.38,1.12,0.84,0.61,288.54999999999995,297.85999999999996,0.35
45780,-1,0.66,1,4956.39,0,8929.38,0,284.2,278.15,0.35,13885.76,1.08,0.87,0.64,293.57,303.01,0.35
45840,-1,0.65,1,4840.2,0,8926.09,0,284.2,278.15,0.35,13766.29,1.1,0.85,0.62,290.4,299.75,0.35
45900,-1,0.63,1,4743.31,0,8923.7,0,284.19,278.15,0.35,13667.01,1.14,0.83,0.6,285.39,294.65999999999997,0.35
45960,-1,0.64,1,4790.5,0,8920.86,0,284.19,278.15,0.35,13711.36,1.12,0.84,0.61,288.63,297.92999999999995,0.35
46020,-1,0.66,1,4948.83,0,8908.82,0,284.17999999999995,278.15,0.35,13857.65,1.08,0.87,0.63,293.65,303.07,0.35
46080,-1,0.64,1,4827.07,0,8896.1,0,284.17999999999995,278.15,0.35,13723.17,1.1,0.85,0.62,290.46999999999997,299.78999999999996,0.35
46140,-1,0.63,1,4726.32,0,8889.45,0,284.16999999999996,278.15,0.35,13615.78,1.14,0.83,0.6,285.46999999999997,294.7,0.35
46200,-1,0.64,1,4774.12,0,8885.36,0,284.16999999999996,278.15,0.35,13659.49,1.12,0.84,0.61,288.69,297.96,0.35
