#1
float modelica(2881,12)
# time,BIG CHILLER:Chiller Electric Power [W](TimeStep),BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep),BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep),BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Source Steam Rate [W](TimeStep),BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep) 
130260,0.0,0.0,11.740154,11.740154,0.0,0.0,23.656895,23.656895,0.0,0.0,0.0
130320,150.0,7073.844072,11.917234,6.67,0.321844,19713.507044,23.521965,27.81023,1.099888,12489.662972,241.842607
130380,150.0,6750.371851,11.177902,6.67,0.357423,18810.251035,23.937793,28.029737,1.099888,11909.879184,230.69259
130440,150.0,6484.709354,10.891401,6.67,0.366629,18071.727475,24.167367,28.098741,1.099888,11437.018121,221.670645
130500,150.0,6204.447464,10.708745,6.67,0.366629,17296.210494,24.291,28.05371,1.099888,10941.763031,212.27883
130560,0.0,0.0,11.659953,11.659953,0.0,0.0,23.790027,23.790027,0.0,0.0,0.0
130620,150.0,7051.339575,11.860536,6.67,0.32432,19650.067617,23.624684,27.899192,1.099888,12448.728042,241.059824
130680,150.0,6729.024589,11.134264,6.67,0.359771,18750.485704,24.021316,28.100291,1.099888,11871.461114,229.957441
130740,150.0,6434.447062,10.858642,6.67,0.366629,17932.307329,24.235209,28.136278,1.099888,11347.860267,219.979141
130800,150.0,6173.483444,10.688566,6.67,0.366629,17210.805029,24.345479,28.089629,1.099888,10887.321585,211.246455
130860,0.0,0.0,11.649036,11.649036,0.0,0.0,23.837939,23.837939,0.0,0.0,0.0
130920,150.0,7049.988165,11.857159,6.67,0.324468,19645.993251,23.668896,27.942535,1.099888,12446.005086,241.005191
130980,150.0,6729.527385,11.135285,6.67,0.359715,18751.6822,24.063062,28.142313,1.099888,11872.154814,229.969785
131040,150.0,6439.592874,10.861996,6.67,0.366629,17946.484401,24.276281,28.18045,1.099888,11356.891527,220.150011
131100,150.0,6181.313615,10.693669,6.67,0.366629,17232.463089,24.386756,28.135632,1.099888,10901.149474,211.508104
131160,0.0,0.0,11.657,11.657,0.0,0.0,23.879636,23.879636,0.0,0.0,0.0
131220,150.0,7057.081709,11.874921,6.67,0.323688,19665.466068,23.710854,27.988747,1.099888,12458.384359,241.235833
131280,150.0,6739.73598,11.156089,6.67,0.358592,18779.85511,24.104856,28.190253,1.099888,11890.11913,230.316718
131340,150.0,6466.430741,10.879487,6.67,0.366629,18020.738365,24.319441,28.239779,1.099888,11404.307624,221.048739
131400,150.0,6203.33793,10.708022,6.67,0.366629,17293.289385,24.432335,28.19446,1.099888,10939.951454,212.243018
131460,0.0,0.0,11.671327,11.671327,0.0,0.0,23.925914,23.925914,0.0,0.0,0.0
131520,150.0,7062.75427,11.889186,6.67,0.323064,19680.950105,23.75707,28.03835,1.099888,12468.195836,241.425107
131580,150.0,6750.917707,11.179026,6.67,0.357363,18810.715999,24.150097,28.242226,1.099888,11909.798292,230.685182
131640,150.0,6518.065954,10.913142,6.67,0.366629,18163.696391,24.367063,28.318519,1.099888,11495.630437,222.779669
131700,150.0,6258.790548,10.744161,6.67,0.366629,17446.396324,24.485618,28.281071,1.099888,11037.605776,214.09183
131760,150.0,6098.103209,10.639442,6.67,0.366629,17003.426489,24.53576,28.234863,1.099888,10755.32328,208.740499
131820,150.0,6005.885393,10.579348,6.67,0.366629,16749.717353,24.54331,28.187221,1.099888,10593.83196,205.680375
131880,0.0,0.0,11.592541,11.592541,0.0,0.0,23.995718,23.995718,0.0,0.0,0.0
131940,150.0,7040.952625,11.834659,6.67,0.325462,19619.86281,23.8076,28.075612,1.099888,12428.910186,240.664187
132000,150.0,6727.781888,11.131741,6.67,0.359907,18746.23894,24.190981,28.269098,1.099888,11868.457051,229.894667
132060,150.0,6457.993245,10.873988,6.67,0.366629,17997.225106,24.402042,28.317296,1.099888,11389.231862,220.761216
132120,150.0,6223.88207,10.721411,6.67,0.366629,17350.079626,24.514854,28.289364,1.099888,10976.197556,212.927446
132180,150.0,6081.928407,10.628902,6.67,0.366629,16958.975432,24.56181,28.251251,1.099888,10727.047025,208.204437
132240,150.0,6001.205905,10.576298,6.67,0.366629,16736.964964,24.569998,28.211144,1.099888,10585.759059,205.527182
132300,0.0,0.0,11.597706,11.597706,0.0,0.0,24.026113,24.026113,0.0,0.0,0.0
132360,150.0,7043.917414,11.842027,6.67,0.325136,19627.867138,23.845018,28.114786,1.099888,12433.949724,240.771108
132420,150.0,6735.019951,11.146462,6.67,0.359111,18766.166396,24.231566,28.314035,1.099888,11881.146445,230.139354
132480,150.0,6484.321969,10.891148,6.67,0.366629,18070.05921,24.445607,28.376723,1.099888,11435.73724,221.642901
132540,150.0,6242.41608,10.733489,6.67,0.366629,17401.278684,24.56188,28.347545,1.099888,11008.862604,213.546172
132600,150.0,6096.190419,10.638196,6.67,0.366629,16998.391201,24.611485,28.309519,1.099888,10752.200782,208.680561
132660,150.0,6013.435159,10.584267,6.67,0.366629,16770.79816,24.620962,28.269487,1.099888,10607.363001,205.935922
132720,0.0,0.0,11.607054,11.607054,0.0,0.0,24.077006,24.077006,0.0,0.0,0.0
132780,150.0,7051.43553,11.860776,6.67,0.324309,19648.468053,23.895385,28.169656,1.099888,12447.032523,241.014902
132840,150.0,6745.49703,11.167886,6.67,0.357959,18795.053125,24.281036,28.369808,1.099888,11899.556096,230.494904
132900,150.0,6511.227258,10.908684,6.67,0.366629,18144.483641,24.495602,28.442927,1.099888,11483.256383,222.543682
132960,150.0,6263.924063,10.747506,6.67,0.366629,17460.690998,24.613517,28.412126,1.099888,11046.766934,214.264186
133020,150.0,6113.036485,10.649174,6.67,0.366629,17044.930891,24.664526,28.372703,1.099888,10781.894406,209.24269
133080,150.0,6027.50635,10.593437,6.67,0.366629,16809.705247,24.674348,28.331355,1.099888,10632.198897,206.405866
133140,0.0,0.0,11.617365,11.617365,0.0,0.0,24.12926,24.12926,0.0,0.0,0.0
133200,150.0,7055.832675,11.871787,6.67,0.323825,19660.372299,23.946275,28.223156,1.099888,12454.539624,241.159619
133260,150.0,6754.77261,11.18697,6.67,0.356939,18820.613692,24.327931,28.422282,1.099888,11915.841082,230.79914
133320,150.0,6555.81575,10.937746,6.67,0.366629,18267.914952,24.538968,28.513162,1.099888,11562.099202,224.038471
133380,150.0,6312.791583,10.779354,6.67,0.366629,17595.619233,24.654753,28.482731,1.099888,11132.82765,215.894202
133440,150.0,6161.07149,10.680477,6.67,0.366629,17177.307141,24.703427,28.440418,1.099888,10866.235651,210.838957
133500,150.0,6073.869266,10.62365,6.67,0.366629,16937.319889,24.70895,28.393732,1.099888,10713.450623,207.942941
133560,150.0,6024.694466,10.591605,6.67,0.366629,16802.056908,24.692588,28.347937,1.099888,10627.362442,206.311761
133620,150.0,5985.117191,10.565814,6.67,0.366629,16693.201501,24.667281,28.29894,1.099888,10558.08431,204.998813
133680,150.0,5956.440209,10.547127,6.67,0.366629,16614.297897,24.637216,28.251699,1.099888,10507.857688,204.047716
133740,150.0,5942.768892,10.538218,6.67,0.366629,16576.60517,24.606869,28.213141,1.099888,10483.836278,203.593137
133800,150.0,5936.292514,10.533998,6.67,0.366629,16558.678016,24.578661,28.181024,1.099888,10472.385501,203.376626
133860,150.0,5933.406375,10.532117,6.67,0.366629,16550.625438,24.553705,28.154306,1.099888,10467.219063,203.279092
133920,150.0,5932.3329,10.531418,6.67,0.366629,16547.568249,24.532108,28.132038,1.099888,10465.235349,203.241799
133980,150.0,5932.194112,10.531328,6.67,0.366629,16547.094282,24.513549,28.113369,1.099888,10464.900171,203.235698
134040,150.0,5932.557439,10.531564,6.67,0.366629,16548.013247,24.497563,28.097577,1.099888,10465.455808,203.246443
134100,150.0,5933.204111,10.531986,6.67,0.366629,16549.721859,24.483691,28.084072,1.099888,10466.517749,203.266751
134160,150.0,5934.017219,10.532515,6.67,0.366629,16551.896809,24.471523,28.072374,1.099888,10467.87959,203.292718
134220,150.0,5934.930868,10.533111,6.67,0.366629,16554.355224,24.460711,28.062092,1.099888,10469.424356,203.322133
134280,150.0,5935.906538,10.533747,6.67,0.366629,16556.989801,24.450972,28.052923,1.099888,10471.083263,203.353696
134340,150.0,5936.906542,10.534398,6.67,0.366629,16559.695817,24.44208,28.044617,1.099888,10472.789275,203.38614
134400,150.0,5937.907164,10.53505,6.67,0.366629,16562.407152,24.433849,28.036973,1.099888,10474.499987,203.418662
134460,150.0,5950.693161,10.543382,6.67,0.366629,16597.507572,24.426133,28.03689,1.099888,10496.814411,203.842049
134520,150.0,5953.301944,10.545082,6.67,0.366629,16604.657039,24.421436,28.033746,1.099888,10501.355095,203.927614
134580,150.0,5957.904729,10.548081,6.67,0.366629,16617.284539,24.415888,28.030944,1.099888,10509.37981,204.080233
134640,150.0,5956.853722,10.547397,6.67,0.366629,16614.379196,24.412028,28.02645,1.099888,10507.525474,204.044658
134700,150.0,5959.99754,10.549445,6.67,0.366629,16622.997359,24.40638,28.022676,1.099888,10512.999819,204.148985
134760,150.0,5969.655595,10.555739,6.67,0.366629,16649.53195,24.402079,28.024145,1.099888,10529.876355,204.468829
134820,150.0,5973.676353,10.558359,6.67,0.366629,16660.572908,24.398446,28.022913,1.099888,10536.896555,204.601878
134880,150.0,5975.480338,10.559534,6.67,0.366629,16665.519867,24.395,28.020542,1.099888,10540.03953,204.66148
134940,150.0,5965.149017,10.552802,6.67,0.366629,16637.097497,24.391246,28.010604,1.099888,10521.94848,204.318234
135000,150.0,5964.717917,10.552521,6.67,0.366629,16635.885025,24.384524,28.003615,1.099888,10521.167108,204.304092
135060,150.0,5973.081505,10.557971,6.67,0.366629,16658.858981,24.37858,28.002667,1.099888,10535.777476,204.58103
135120,150.0,5976.751244,10.560363,6.67,0.366629,16668.930735,24.373332,27.999608,1.099888,10542.179491,204.702382
135180,150.0,5978.572807,10.56155,6.67,0.366629,16673.922181,24.368522,27.995883,1.099888,10545.349374,204.762501
135240,150.0,5979.631818,10.56224,6.67,0.366629,16676.816656,24.363696,27.991685,1.099888,10547.184838,204.797357
135300,150.0,5980.410578,10.562747,6.67,0.366629,16678.939829,24.358675,27.987124,1.099888,10548.52925,204.822915
135360,150.0,5981.116923,10.563207,6.67,0.366629,16680.863207,24.353429,27.982295,1.099888,10549.746283,204.846059
135420,150.0,5981.828236,10.563671,6.67,0.366629,16682.799736,24.347983,27.977268,1.099888,10550.9715,204.869359
135480,150.0,5982.566986,10.564152,6.67,0.366629,16684.81141,24.342381,27.972101,1.099888,10552.244424,204.893564
135540,150.0,5983.336281,10.564654,6.67,0.366629,16686.906938,24.336662,27.966836,1.099888,10553.570657,204.918779
135600,150.0,5984.13373,10.565173,6.67,0.366629,16689.079879,24.330857,27.961502,1.099888,10554.946149,204.944928
135660,150.0,5984.955703,10.565709,6.67,0.366629,16691.320346,24.32499,27.95612,1.099888,10556.364642,204.971892
135720,150.0,5985.798312,10.566258,6.67,0.366629,16693.617731,24.319083,27.950711,1.099888,10557.819419,204.999547
135780,150.0,5986.657832,10.566818,6.67,0.366629,16695.96185,24.31315,27.945287,1.099888,10559.304018,205.027763
135840,150.0,5987.530831,10.567387,6.67,0.366629,16698.343291,24.3072,27.939852,1.099888,10560.81246,205.056433
135900,150.0,5988.414417,10.567963,6.67,0.366629,16700.754134,24.301241,27.934415,1.099888,10562.339717,205.085458
135960,150.0,5989.305999,10.568544,6.67,0.366629,16703.187268,24.295277,27.928979,1.099888,10563.881269,205.114757
136020,150.0,5990.203475,10.569129,6.67,0.366629,16705.636923,24.289312,27.923544,1.099888,10565.433448,205.144254
136080,150.0,5991.105048,10.569716,6.67,0.366629,16708.09816,24.283347,27.918113,1.099888,10566.993111,205.173893
136140,150.0,5992.009298,10.570305,6.67,0.366629,16710.567073,24.277383,27.912684,1.099888,10568.557775,205.203627
136200,150.0,5992.914957,10.570896,6.67,0.366629,16713.040189,24.271424,27.907261,1.099888,10570.125232,205.233414
136260,150.0,5993.820964,10.571486,6.67,0.366629,16715.514571,24.265466,27.901839,1.099888,10571.693607,205.263223
136320,150.0,5994.726444,10.572076,6.67,0.366629,16717.987817,24.259511,27.89642,1.099888,10573.261373,205.293014
136380,150.0,5995.63057,10.572665,6.67,0.366629,16720.457654,24.253559,27.891004,1.099888,10574.827084,205.322769
136440,150.0,5996.532666,10.573253,6.67,0.366629,16722.92221,24.247609,27.885588,1.099888,10576.389544,205.352462
136500,150.0,5997.432162,10.573839,6.67,0.366629,16725.37992,24.241661,27.880172,1.099888,10577.947758,205.382073
136560,150.0,5998.328443,10.574423,6.67,0.366629,16727.829085,24.235713,27.874755,1.099888,10579.500642,205.411584
136620,150.0,5999.22107,10.575005,6.67,0.366629,16730.2685,24.229769,27.86934,1.099888,10581.04743,205.44098
136680,150.0,6000.109516,10.575584,6.67,0.366629,16732.696706,24.223826,27.863923,1.099888,10582.58719,205.470241
136740,150.0,6000.993398,10.57616,6.67,0.366629,16735.112637,24.21788,27.8585,1.099888,10584.119239,205.499358
136800,150.0,6001.872335,10.576733,6.67,0.366629,16737.515255,24.211935,27.853076,1.099888,10585.642919,205.528317
136860,150.0,6002.745941,10.577302,6.67,0.366629,16739.90587,24.206818,27.848477,1.099888,10587.159929,205.557135
136920,150.0,6003.613893,10.577867,6.67,0.366629,16742.284126,24.202741,27.844916,1.099888,10588.670232,205.585812
136980,150.0,6004.475775,10.578429,6.67,0.366629,16744.647684,24.199312,27.842,1.099888,10590.171909,205.614315
137040,150.0,6005.33108,10.578986,6.67,0.366629,16746.994626,24.196361,27.839559,1.099888,10591.663546,205.642625
137100,150.0,6006.179657,10.579539,6.67,0.366629,16749.324189,24.193777,27.837481,1.099888,10593.144532,205.670729
137160,150.0,6007.021305,10.580088,6.67,0.366629,16751.635571,24.191478,27.835683,1.099888,10594.614266,205.698613
137220,150.0,6007.855743,10.580632,6.67,0.366629,16753.927802,24.189399,27.834102,1.099888,10596.072059,205.726271
137280,150.0,6008.682914,10.581171,6.67,0.366629,16756.200574,24.187489,27.832686,1.099888,10597.517659,205.75369
137340,150.0,6009.502339,10.581705,6.67,0.366629,16758.452448,24.18571,27.831396,1.099888,10598.950109,205.780865
137400,150.0,6010.314183,10.582234,6.67,0.366629,16760.683786,24.184027,27.830198,1.099888,10600.369602,205.807789
137460,150.0,6011.118079,10.582758,6.67,0.366629,16762.893514,24.182423,27.829074,1.099888,10601.775435,205.834455
137520,150.0,6011.913882,10.583276,6.67,0.366629,16765.081173,24.180874,27.828,1.099888,10603.16729,205.860854
137580,150.0,6012.701442,10.583789,6.67,0.366629,16767.246311,24.179369,27.826966,1.099888,10604.544869,205.886985
137640,150.0,6013.480601,10.584297,6.67,0.366629,16769.388453,24.177894,27.825956,1.099888,10605.907852,205.912836
137700,150.0,6014.251315,10.584799,6.67,0.366629,16771.507462,24.176443,27.824966,1.099888,10607.256147,205.938409
137760,150.0,6015.013409,10.585296,6.67,0.366629,16773.602831,24.175008,27.823986,1.099888,10608.589422,205.963696
137820,150.0,6015.766568,10.585787,6.67,0.366629,16775.673676,24.173584,27.823012,1.099888,10609.907108,205.988691
137880,150.0,6016.510944,10.586272,6.67,0.366629,16777.720402,24.172165,27.822039,1.099888,10611.209458,206.013391
137940,150.0,6017.246284,10.586751,6.67,0.366629,16779.742308,24.170751,27.821064,1.099888,10612.496024,206.037796
138000,150.0,6017.972509,10.587224,6.67,0.366629,16781.739159,24.169337,27.820084,1.099888,10613.766651,206.061897
138060,150.0,6018.689519,10.587692,6.67,0.366629,16783.71068,24.167921,27.819096,1.099888,10615.021161,206.08569
138120,150.0,6019.397252,10.588153,6.67,0.366629,16785.656691,24.166502,27.8181,1.099888,10616.259439,206.109179
138180,150.0,6020.095623,10.588608,6.67,0.366629,16787.576953,24.165078,27.817093,1.099888,10617.48133,206.132355
138240,150.0,6020.784493,10.589057,6.67,0.366629,16789.471083,24.163649,27.816075,1.099888,10618.68659,206.155219
138300,150.0,6021.463878,10.589499,6.67,0.366629,16791.339119,24.162213,27.815046,1.099888,10619.875241,206.177766
138360,150.0,6022.133681,10.589936,6.67,0.366629,16793.180795,24.160773,27.814005,1.099888,10621.047114,206.199995
138420,150.0,6022.793856,10.590366,6.67,0.366629,16794.995979,24.159324,27.812951,1.099888,10622.202123,206.221906
138480,150.0,6023.444313,10.59079,6.67,0.366629,16796.784418,24.157867,27.811882,1.099888,10623.340105,206.243493
138540,150.0,6024.085061,10.591208,6.67,0.366629,16798.546138,24.156402,27.8108,1.099888,10624.461078,206.264759
138600,150.0,6024.715943,10.591619,6.67,0.366629,16800.28071,24.15493,27.809705,1.099888,10625.564767,206.285697
138660,150.0,6025.337109,10.592023,6.67,0.366629,16801.988536,24.153448,27.808594,1.099888,10626.651427,206.306312
138720,150.0,6025.949489,10.592422,6.67,0.366629,16803.672181,24.151957,27.807469,1.099888,10627.722692,206.326635
138780,150.0,6026.555087,10.592817,6.67,0.366629,16805.337169,24.150459,27.806332,1.099888,10628.782082,206.346736
138840,150.0,6027.155508,10.593208,6.67,0.366629,16806.987915,24.148951,27.805183,1.099888,10629.832407,206.366662
138900,150.0,6027.751285,10.593597,6.67,0.366629,16808.625896,24.147436,27.804024,1.099888,10630.874611,206.386436
138960,150.0,6028.342115,10.593982,6.67,0.366629,16810.250281,24.145915,27.802856,1.099888,10631.908166,206.406046
139020,150.0,6028.92759,10.594363,6.67,0.366629,16811.859938,24.144388,27.801679,1.099888,10632.932348,206.425479
139080,150.0,6029.507229,10.594741,6.67,0.366629,16813.453546,24.142856,27.800492,1.099888,10633.946317,206.444718
139140,150.0,6030.080556,10.595114,6.67,0.366629,16815.029795,24.141317,27.799296,1.099888,10634.949239,206.463746
139200,150.0,6030.647184,10.595484,6.67,0.366629,16816.587613,24.139772,27.798089,1.099888,10635.940429,206.482553
139260,150.0,6031.206888,10.595848,6.67,0.366629,16818.126382,24.138222,27.796873,1.099888,10636.919494,206.501131
139320,150.0,6031.759482,10.596209,6.67,0.366629,16819.645588,24.136665,27.795646,1.099888,10637.886106,206.519473
139380,150.0,6032.304694,10.596564,6.67,0.366629,16821.144482,24.135103,27.794409,1.099888,10638.839788,206.53757
139440,150.0,6032.842389,10.596914,6.67,0.366629,16822.622687,24.133533,27.793161,1.099888,10639.780298,206.555416
139500,150.0,6033.372398,10.59726,6.67,0.366629,16824.079736,24.131956,27.7919,1.099888,10640.707338,206.573007
139560,150.0,6033.894641,10.5976,6.67,0.366629,16825.515413,24.130373,27.790629,1.099888,10641.620772,206.590342
139620,150.0,6034.408957,10.597935,6.67,0.366629,16826.929264,24.128781,27.789344,1.099888,10642.520307,206.607414
139680,150.0,6034.915329,10.598265,6.67,0.366629,16828.321253,24.127184,27.78805,1.099888,10643.405925,206.62422
139740,150.0,6035.413631,10.59859,6.67,0.366629,16829.691024,24.12558,27.786743,1.099888,10644.277394,206.640758
139800,150.0,6035.903845,10.598909,6.67,0.366629,16831.038532,24.123969,27.785424,1.099888,10645.134687,206.657029
139860,150.0,6036.385913,10.599223,6.67,0.366629,16832.36361,24.12235,27.784093,1.099888,10645.977697,206.673029
139920,150.0,6036.859856,10.599532,6.67,0.366629,16833.666314,24.120722,27.782748,1.099888,10646.806458,206.688758
139980,150.0,6037.325504,10.599836,6.67,0.366629,16834.946181,24.119089,27.781392,1.099888,10647.620677,206.704213
140040,150.0,6037.783001,10.600134,6.67,0.366629,16836.203602,24.117447,27.780023,1.099888,10648.420601,206.719397
140100,150.0,6038.232347,10.600427,6.67,0.366629,16837.438579,24.115797,27.778642,1.099888,10649.206232,206.734308
140160,150.0,6038.673344,10.600714,6.67,0.366629,16838.650567,24.11414,27.777248,1.099888,10649.977223,206.748945
140220,150.0,6039.106193,10.600996,6.67,0.366629,16839.840112,24.112475,27.775841,1.099888,10650.73392,206.763308
140280,150.0,6039.530821,10.601273,6.67,0.366629,16841.007022,24.110803,27.774422,1.099888,10651.4762,206.7774
140340,150.0,6039.947222,10.601544,6.67,0.366629,16842.15127,24.109123,27.772991,1.099888,10652.204049,206.791218
140400,150.0,6040.355439,10.60181,6.67,0.366629,16843.272983,24.107435,27.771546,1.099888,10652.917544,206.804765
140460,150.0,6040.750643,10.602068,6.67,0.366629,16844.361988,24.107274,27.771622,1.099888,10653.611345,206.82743
140520,150.0,6039.291382,10.601117,6.67,0.366629,16840.343378,24.109033,27.772508,1.099888,10651.051995,206.78796
140580,150.0,6034.949371,10.598287,6.67,0.366629,16828.380951,24.111429,27.772302,1.099888,10643.43158,206.652781
140640,150.0,6028.945203,10.594375,6.67,0.366629,16811.838935,24.113811,27.771086,1.099888,10632.893733,206.462506
140700,150.0,6022.722189,10.590319,6.67,0.366629,16794.695139,24.115899,27.769445,1.099888,10621.97295,206.265041
140760,150.0,6017.070219,10.586636,6.67,0.366629,16779.126041,24.117703,27.767863,1.099888,10612.055822,206.086586
140820,150.0,6012.19845,10.583462,6.67,0.366629,16765.707716,24.119371,27.766613,1.099888,10603.509266,205.934078
140880,150.0,6008.037563,10.58075,6.67,0.366629,16754.249045,24.121069,27.765818,1.099888,10596.211482,205.80521
140940,150.0,6004.44842,10.578411,6.67,0.366629,16744.366656,24.122923,27.765523,1.099888,10589.918236,205.695361
141000,150.0,5990.038902,10.569021,6.67,0.366629,16704.684094,24.125008,27.758976,1.099888,10564.645192,205.225122
141060,150.0,5974.991315,10.559216,6.67,0.366629,16663.248102,24.124829,27.749784,1.099888,10538.256787,204.734361
141120,150.0,5968.143347,10.554753,6.67,0.366629,16644.391094,24.123638,27.74449,1.099888,10526.247747,204.516181
141180,150.0,5964.706878,10.552514,6.67,0.366629,16634.927316,24.122512,27.741304,1.099888,10520.220439,204.411338
141240,150.0,5962.727114,10.551224,6.67,0.366629,16629.476344,24.122171,27.739777,1.099888,10516.749229,204.354916
141300,150.0,5961.342817,10.550322,6.67,0.366629,16625.667675,24.1228,27.739579,1.099888,10514.324858,204.318318
141360,150.0,5960.18968,10.54957,6.67,0.366629,16622.498236,24.124335,27.740424,1.099888,10512.308556,204.289449
141420,150.0,5959.125746,10.548877,6.67,0.366629,16619.576842,24.126633,27.742088,1.099888,10510.451096,204.263583
141480,150.0,5958.099463,10.548208,6.67,0.366629,16616.761157,24.129546,27.744389,1.099888,10508.661695,204.238997
141540,150.0,5957.092635,10.547552,6.67,0.366629,16614.000706,24.132939,27.747183,1.099888,10506.908071,204.215081
141600,150.0,5956.099274,10.546905,6.67,0.366629,16611.278694,24.136706,27.750359,1.099888,10505.17942,204.191632
141660,0.0,0.0,11.598424,11.598424,0.0,0.0,23.6033,23.6033,0.0,0.0,0.0
141720,150.0,7051.230871,11.860265,6.67,0.324332,19651.079469,23.438386,27.713038,1.099888,12449.848598,241.32255
141780,150.0,6749.089594,11.175265,6.67,0.357564,18807.182928,23.842892,27.934132,1.099888,11908.093334,230.906684
141840,150.0,6540.611021,10.927836,6.67,0.366629,18227.015492,24.077406,28.042528,1.099888,11536.404471,223.804353
141900,150.0,6300.983018,10.771658,6.67,0.366629,17562.952662,24.214415,28.035125,1.099888,11111.969645,215.7539
141960,150.0,6152.512871,10.6749,6.67,0.366629,17152.863797,24.282344,28.013867,1.099888,10850.350926,210.797286
142020,150.0,6067.171168,10.619285,6.67,0.366629,16917.616285,24.30594,27.986294,1.099888,10700.445117,207.962033
142080,150.0,6018.680442,10.587686,6.67,0.366629,16784.072977,24.306612,27.957914,1.099888,10615.392535,206.35787
142140,150.0,5990.757884,10.56949,6.67,0.366629,16707.189546,24.297348,27.931922,1.099888,10566.431662,205.438634
142200,0.0,0.0,11.610675,11.610675,0.0,0.0,23.746261,23.746261,0.0,0.0,0.0
142260,150.0,7054.827945,11.869268,6.67,0.323936,19660.233141,23.561377,27.838071,1.099888,12455.405196,241.519829
142320,150.0,6753.652733,11.18466,6.67,0.357062,18819.30402,23.951308,28.045227,1.099888,11915.651286,231.136671
142380,150.0,6555.410729,10.937482,6.67,0.366629,18267.761135,24.174782,28.148804,1.099888,11562.350406,224.388445
142440,150.0,6314.147769,10.780238,6.67,0.366629,17599.311757,24.303728,28.132381,1.099888,11135.163988,216.282009
142500,150.0,6163.023528,10.68175,6.67,0.366629,17181.976744,24.365563,28.103449,1.099888,10868.953215,211.235964
142560,150.0,6075.539844,10.624739,6.67,0.366629,16940.867737,24.384019,28.069459,1.099888,10715.327893,208.328864
142620,150.0,6013.708377,10.584446,6.67,0.366629,16770.624721,24.380249,28.028652,1.099888,10606.916344,206.279996
142680,150.0,5971.868342,10.557181,6.67,0.366629,16655.468242,24.364541,27.987885,1.099888,10533.5999,204.898307
142740,150.0,5949.303115,10.542476,6.67,0.366629,16592.58553,24.139968,27.749555,1.099888,10493.282415,202.476887
142800,0.0,0.0,11.587834,11.587834,0.0,0.0,23.788928,23.788928,0.0,0.0,0.0
142860,150.0,7048.705121,11.853956,6.67,0.324609,19642.873528,23.603717,27.876651,1.099888,12444.168407,241.413177
142920,150.0,6747.912501,11.172845,6.67,0.357693,18803.128032,23.993698,28.084115,1.099888,11905.215531,231.041585
142980,150.0,6538.193841,10.92626,6.67,0.366629,18219.879676,24.217801,28.181423,1.099888,11531.685835,223.908133
143040,150.0,6299.58061,10.770744,6.67,0.366629,17559.029818,24.346444,28.166349,1.099888,11109.449207,215.892287
143100,150.0,6151.24237,10.674072,6.67,0.366629,17149.554249,24.40779,28.138637,1.099888,10848.311879,210.940485
143160,150.0,6054.535006,10.61105,6.67,0.366629,16883.14446,24.426215,28.099111,1.099888,10678.609454,207.72613
143220,150.0,5993.577222,10.571327,6.67,0.366629,16715.385897,24.420273,28.056672,1.099888,10571.808675,205.707852
143280,150.0,5960.991797,10.550093,6.67,0.366629,16625.720259,24.403902,28.020789,1.099888,10514.728462,204.63387
143340,0.0,0.0,11.592497,11.592497,0.0,0.0,23.850276,23.850276,0.0,0.0,0.0
143400,150.0,7049.443399,11.855799,6.67,0.324528,19644.507788,23.664238,27.937553,1.099888,12445.064388,241.530209
143460,150.0,6747.689164,11.172387,6.67,0.357718,18802.215944,24.05217,28.142411,1.099888,11904.52678,231.123391
143520,150.0,6535.409971,10.924446,6.67,0.366629,18212.005106,24.273455,28.235385,1.099888,11526.595135,223.90317
143580,150.0,6295.492076,10.76808,6.67,0.366629,17547.729778,24.399361,28.216827,1.099888,11102.237702,215.843809
143640,150.0,6146.419517,10.670929,6.67,0.366629,17136.353278,24.458231,28.186224,1.099888,10839.933762,210.867911
143700,150.0,6049.142013,10.607536,6.67,0.366629,16868.452299,24.474526,28.144243,1.099888,10669.310286,207.634823
143760,150.0,5987.772566,10.567545,6.67,0.366629,16699.605804,24.466766,28.099748,1.099888,10561.833238,205.602937
143820,0.0,0.0,11.602462,11.602462,0.0,0.0,23.912865,23.912865,0.0,0.0,0.0
143880,150.0,7051.860884,11.86184,6.67,0.324262,19650.828068,23.724031,27.998745,1.099888,12448.967184,241.694469
143940,150.0,6749.412834,11.175929,6.67,0.357528,18806.731373,24.108748,28.199993,1.099888,11907.318539,231.261926
144000,150.0,6538.582955,10.926514,6.67,0.366629,18220.660849,24.32663,28.290463,1.099888,11532.077895,224.08899
144060,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144120,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144180,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
