Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:27:00,7.895785E+02,5.504624E+03,2.670037E-02,5.394005E-01,5.630543E+02,5.249402E+03,1.904022E-02,5.143914E-01,4.613806E+02,4.314890E+03,1.560206E-02,4.228180E-01,5.597800E+02,3.816548E+03,1.892950E-02,3.739858E-01,0.000000E+00,1.850001E+03,0.000000E+00,1.812769E-01
18:28:00,7.895707E+02,5.496263E+03,2.670010E-02,5.385813E-01,5.630474E+02,5.235691E+03,1.903999E-02,5.130479E-01,4.613724E+02,4.311053E+03,1.560178E-02,4.224420E-01,5.597731E+02,3.814151E+03,1.892927E-02,3.737509E-01,0.000000E+00,1.850205E+03,0.000000E+00,1.812968E-01
18:29:00,7.895628E+02,5.487565E+03,2.669984E-02,5.377290E-01,5.630404E+02,5.221791E+03,1.903975E-02,5.116858E-01,4.613644E+02,4.307162E+03,1.560151E-02,4.220607E-01,5.597662E+02,3.811698E+03,1.892903E-02,3.735105E-01,0.000000E+00,1.850397E+03,0.000000E+00,1.813157E-01
18:30:00,7.895550E+02,5.478532E+03,2.669957E-02,5.368438E-01,5.630336E+02,5.207701E+03,1.903952E-02,5.103051E-01,4.613563E+02,4.303216E+03,1.560124E-02,4.216741E-01,5.597593E+02,3.809187E+03,1.892880E-02,3.732645E-01,0.000000E+00,1.850578E+03,0.000000E+00,1.813334E-01
18:31:00,7.895473E+02,5.468833E+03,2.669931E-02,5.358933E-01,5.630267E+02,5.193195E+03,1.903929E-02,5.088836E-01,4.613484E+02,4.299178E+03,1.560097E-02,4.212784E-01,5.597525E+02,3.806583E+03,1.892857E-02,3.730093E-01,0.000000E+00,1.850747E+03,0.000000E+00,1.813499E-01
18:32:00,7.895397E+02,5.458723E+03,2.669905E-02,5.349026E-01,5.630200E+02,5.178458E+03,1.903906E-02,5.074396E-01,4.613404E+02,4.295079E+03,1.560070E-02,4.208767E-01,5.597457E+02,3.803914E+03,1.892834E-02,3.727477E-01,0.000000E+00,1.850902E+03,0.000000E+00,1.813651E-01
18:33:00,7.895320E+02,5.448232E+03,2.669880E-02,5.338745E-01,5.630132E+02,5.163512E+03,1.903884E-02,5.059750E-01,4.613326E+02,4.290923E+03,1.560044E-02,4.204695E-01,5.597390E+02,3.801182E+03,1.892811E-02,3.724801E-01,0.000000E+00,1.851043E+03,0.000000E+00,1.813789E-01
18:34:00,7.895245E+02,5.437353E+03,2.669854E-02,5.328085E-01,5.630066E+02,5.148354E+03,1.903861E-02,5.044896E-01,4.613248E+02,4.286711E+03,1.560017E-02,4.200567E-01,5.597323E+02,3.798387E+03,1.892789E-02,3.722062E-01,0.000000E+00,1.851168E+03,0.000000E+00,1.813912E-01
18:35:00,7.895170E+02,5.426084E+03,2.669829E-02,5.317042E-01,5.629999E+02,5.132985E+03,1.903839E-02,5.029836E-01,4.613170E+02,4.282441E+03,1.559991E-02,4.196383E-01,5.597256E+02,3.795528E+03,1.892766E-02,3.719260E-01,0.000000E+00,1.851277E+03,0.000000E+00,1.814019E-01
18:36:00,7.895095E+02,5.414420E+03,2.669803E-02,5.305613E-01,5.629933E+02,5.117405E+03,1.903816E-02,5.014568E-01,4.613093E+02,4.278115E+03,1.559965E-02,4.192144E-01,5.597191E+02,3.792604E+03,1.892744E-02,3.716394E-01,0.000000E+00,1.851369E+03,0.000000E+00,1.814109E-01
18:37:00,7.895021E+02,5.402358E+03,2.669778E-02,5.293793E-01,5.629868E+02,5.101613E+03,1.903794E-02,4.999094E-01,4.613017E+02,4.273731E+03,1.559939E-02,4.187848E-01,5.597125E+02,3.789613E+03,1.892722E-02,3.713463E-01,0.000000E+00,1.851441E+03,0.000000E+00,1.814180E-01
18:38:00,7.894947E+02,5.389892E+03,2.669753E-02,5.281577E-01,5.629803E+02,5.085610E+03,1.903772E-02,4.983412E-01,4.612941E+02,4.269289E+03,1.559913E-02,4.183495E-01,5.597060E+02,3.786554E+03,1.892700E-02,3.710466E-01,0.000000E+00,1.851494E+03,0.000000E+00,1.814232E-01
18:39:00,7.894874E+02,5.377017E+03,2.669729E-02,5.268960E-01,5.629738E+02,5.069394E+03,1.903750E-02,4.967522E-01,4.612865E+02,4.264790E+03,1.559888E-02,4.179087E-01,5.596995E+02,3.783427E+03,1.892678E-02,3.707402E-01,0.000000E+00,1.851526E+03,0.000000E+00,1.814263E-01
18:40:00,7.894801E+02,5.363729E+03,2.669704E-02,5.255940E-01,5.629674E+02,5.052966E+03,1.903729E-02,4.951424E-01,4.612790E+02,4.260233E+03,1.559863E-02,4.174621E-01,5.596931E+02,3.780230E+03,1.892656E-02,3.704269E-01,0.000000E+00,1.851536E+03,0.000000E+00,1.814272E-01
18:41:00,7.894729E+02,5.350025E+03,2.669680E-02,5.242511E-01,5.629611E+02,5.036325E+03,1.903707E-02,4.935118E-01,4.612716E+02,4.255617E+03,1.559837E-02,4.170098E-01,5.596868E+02,3.776963E+03,1.892635E-02,3.701068E-01,0.000000E+00,1.851522E+03,0.000000E+00,1.814259E-01
18:42:00,7.894657E+02,5.335902E+03,2.669656E-02,5.228671E-01,5.629547E+02,5.019473E+03,1.903686E-02,4.918604E-01,4.612642E+02,4.250944E+03,1.559812E-02,4.165519E-01,5.596804E+02,3.773625E+03,1.892613E-02,3.697796E-01,0.000000E+00,1.851484E+03,0.000000E+00,1.814221E-01
18:43:00,7.894586E+02,5.321356E+03,2.669631E-02,5.214417E-01,5.629484E+02,5.002410E+03,1.903664E-02,4.901884E-01,4.612568E+02,4.246213E+03,1.559787E-02,4.160883E-01,5.596741E+02,3.770214E+03,1.892592E-02,3.694455E-01,0.000000E+00,1.851420E+03,0.000000E+00,1.814159E-01
18:44:00,7.894515E+02,5.306383E+03,2.669607E-02,5.199745E-01,5.629422E+02,4.985137E+03,1.903643E-02,4.884957E-01,4.612495E+02,4.241424E+03,1.559763E-02,4.156190E-01,5.596679E+02,3.766731E+03,1.892571E-02,3.691042E-01,0.000000E+00,1.851329E+03,0.000000E+00,1.814070E-01
18:45:00,7.894445E+02,5.290980E+03,2.669584E-02,5.184651E-01,5.629360E+02,4.967653E+03,1.903622E-02,4.867825E-01,4.612422E+02,4.236576E+03,1.559738E-02,4.151440E-01,5.596617E+02,3.763175E+03,1.892550E-02,3.687556E-01,0.000000E+00,1.851211E+03,0.000000E+00,1.813954E-01
18:46:00,7.894375E+02,5.275147E+03,2.669560E-02,5.169136E-01,5.629298E+02,4.949963E+03,1.903601E-02,4.850490E-01,4.612350E+02,4.231671E+03,1.559714E-02,4.146633E-01,5.596555E+02,3.759544E+03,1.892529E-02,3.683999E-01,0.000000E+00,1.851063E+03,0.000000E+00,1.813809E-01
18:47:00,7.894306E+02,5.258882E+03,2.669537E-02,5.153198E-01,5.629237E+02,4.932066E+03,1.903581E-02,4.832953E-01,4.612279E+02,4.226708E+03,1.559690E-02,4.141770E-01,5.596494E+02,3.755839E+03,1.892508E-02,3.680368E-01,0.000000E+00,1.850885E+03,0.000000E+00,1.813635E-01
18:48:00,7.894237E+02,5.242157E+03,2.669513E-02,5.136808E-01,5.629176E+02,4.913948E+03,1.903560E-02,4.815199E-01,4.612207E+02,4.221688E+03,1.559666E-02,4.136850E-01,5.596433E+02,3.752059E+03,1.892488E-02,3.676664E-01,0.000000E+00,1.850677E+03,0.000000E+00,1.813431E-01
18:49:00,7.894168E+02,5.224967E+03,2.669490E-02,5.119963E-01,5.629116E+02,4.895609E+03,1.903540E-02,4.797228E-01,4.612137E+02,4.216611E+03,1.559642E-02,4.131875E-01,5.596373E+02,3.748205E+03,1.892467E-02,3.672887E-01,0.000000E+00,1.850436E+03,0.000000E+00,1.813194E-01
18:50:00,7.894100E+02,5.207311E+03,2.669467E-02,5.102662E-01,5.629055E+02,4.877051E+03,1.903519E-02,4.779043E-01,4.612066E+02,4.211477E+03,1.559618E-02,4.126844E-01,5.596312E+02,3.744275E+03,1.892447E-02,3.669036E-01,0.000000E+00,1.850161E+03,0.000000E+00,1.812926E-01
18:51:00,7.894032E+02,5.189178E+03,2.669444E-02,5.084893E-01,5.628996E+02,4.858266E+03,1.903499E-02,4.760635E-01,4.611997E+02,4.206286E+03,1.559594E-02,4.121758E-01,5.596253E+02,3.740268E+03,1.892427E-02,3.665110E-01,0.000000E+00,1.849853E+03,0.000000E+00,1.812623E-01
18:52:00,7.893965E+02,5.170590E+03,2.669421E-02,5.066678E-01,5.628936E+02,4.839275E+03,1.903479E-02,4.742026E-01,4.611927E+02,4.201040E+03,1.559571E-02,4.116617E-01,5.596193E+02,3.736186E+03,1.892407E-02,3.661110E-01,0.000000E+00,1.849509E+03,0.000000E+00,1.812286E-01
18:53:00,7.893898E+02,5.151560E+03,2.669399E-02,5.048031E-01,5.628877E+02,4.820090E+03,1.903459E-02,4.723226E-01,4.611858E+02,4.195739E+03,1.559547E-02,4.111422E-01,5.596134E+02,3.732029E+03,1.892387E-02,3.657036E-01,0.000000E+00,1.849128E+03,0.000000E+00,1.811913E-01
18:54:00,7.893831E+02,5.132102E+03,2.669376E-02,5.028964E-01,5.628819E+02,4.800720E+03,1.903439E-02,4.704245E-01,4.611790E+02,4.190384E+03,1.559524E-02,4.106175E-01,5.596076E+02,3.727797E+03,1.892367E-02,3.652889E-01,0.000000E+00,1.848710E+03,0.000000E+00,1.811504E-01
18:55:00,7.893765E+02,5.112231E+03,2.669354E-02,5.009492E-01,5.628761E+02,4.781178E+03,1.903420E-02,4.685096E-01,4.611721E+02,4.184976E+03,1.559501E-02,4.100875E-01,5.596017E+02,3.723490E+03,1.892347E-02,3.648669E-01,0.000000E+00,1.848254E+03,0.000000E+00,1.811057E-01
18:56:00,7.893700E+02,5.091962E+03,2.669332E-02,4.989629E-01,5.628703E+02,4.761476E+03,1.903400E-02,4.665789E-01,4.611654E+02,4.179516E+03,1.559478E-02,4.095525E-01,5.595960E+02,3.719110E+03,1.892328E-02,3.644376E-01,0.000000E+00,1.847759E+03,0.000000E+00,1.810571E-01
18:57:00,7.893634E+02,5.071312E+03,2.669310E-02,4.969394E-01,5.628645E+02,4.741628E+03,1.903381E-02,4.646340E-01,4.611586E+02,4.174005E+03,1.559455E-02,4.090126E-01,5.595902E+02,3.714656E+03,1.892308E-02,3.640012E-01,0.000000E+00,1.847223E+03,0.000000E+00,1.810046E-01
18:58:00,7.893569E+02,5.050302E+03,2.669288E-02,4.948806E-01,5.628588E+02,4.721649E+03,1.903361E-02,4.626762E-01,4.611519E+02,4.168446E+03,1.559433E-02,4.084678E-01,5.595845E+02,3.710129E+03,1.892289E-02,3.635576E-01,0.000000E+00,1.846645E+03,0.000000E+00,1.809480E-01
18:59:00,7.893505E+02,5.028958E+03,2.669266E-02,4.927890E-01,5.628531E+02,4.701555E+03,1.903342E-02,4.607072E-01,4.611453E+02,4.162838E+03,1.559410E-02,4.079183E-01,5.595788E+02,3.705531E+03,1.892270E-02,3.631071E-01,0.000000E+00,1.846026E+03,0.000000E+00,1.808874E-01
19:00:00,7.893441E+02,5.007303E+03,2.669244E-02,4.906670E-01,5.628474E+02,4.681363E+03,1.903323E-02,4.587286E-01,4.611387E+02,4.157185E+03,1.559388E-02,4.073643E-01,5.595731E+02,3.700864E+03,1.892251E-02,3.626497E-01,0.000000E+00,1.845364E+03,0.000000E+00,1.808225E-01
19:01:00,7.893377E+02,4.985374E+03,2.669223E-02,4.885182E-01,5.628418E+02,4.661099E+03,1.903304E-02,4.567429E-01,4.611321E+02,4.151496E+03,1.559366E-02,4.068069E-01,5.595675E+02,3.696135E+03,1.892232E-02,3.621863E-01,0.000000E+00,1.844660E+03,0.000000E+00,1.807534E-01
19:02:00,7.893314E+02,4.963203E+03,2.669201E-02,4.863456E-01,5.628362E+02,4.640784E+03,1.903285E-02,4.547522E-01,4.611256E+02,4.145776E+03,1.559344E-02,4.062463E-01,5.595619E+02,3.691347E+03,1.892213E-02,3.617171E-01,0.000000E+00,1.843911E+03,0.000000E+00,1.806801E-01
19:03:00,7.893251E+02,4.940820E+03,2.669180E-02,4.841522E-01,5.628307E+02,4.620438E+03,1.903266E-02,4.527584E-01,4.611191E+02,4.140025E+03,1.559322E-02,4.056828E-01,5.595564E+02,3.686504E+03,1.892194E-02,3.612425E-01,0.000000E+00,1.843119E+03,0.000000E+00,1.806025E-01
19:04:00,7.893188E+02,4.918252E+03,2.669159E-02,4.819408E-01,5.628252E+02,4.600077E+03,1.903248E-02,4.507633E-01,4.611126E+02,4.134245E+03,1.559300E-02,4.051164E-01,5.595509E+02,3.681605E+03,1.892175E-02,3.607625E-01,0.000000E+00,1.842282E+03,0.000000E+00,1.805205E-01
19:05:00,7.893126E+02,4.895530E+03,2.669138E-02,4.797142E-01,5.628197E+02,4.579722E+03,1.903229E-02,4.487687E-01,4.611062E+02,4.128438E+03,1.559278E-02,4.045473E-01,5.595454E+02,3.676653E+03,1.892157E-02,3.602773E-01,0.000000E+00,1.841401E+03,0.000000E+00,1.804341E-01
19:06:00,7.893064E+02,4.872683E+03,2.669117E-02,4.774754E-01,5.628142E+02,4.559390E+03,1.903211E-02,4.467764E-01,4.610998E+02,4.122606E+03,1.559257E-02,4.039759E-01,5.595399E+02,3.671650E+03,1.892138E-02,3.597870E-01,0.000000E+00,1.840474E+03,0.000000E+00,1.803433E-01
19:07:00,7.893002E+02,4.849735E+03,2.669096E-02,4.752267E-01,5.628088E+02,4.539093E+03,1.903192E-02,4.447874E-01,4.610935E+02,4.116751E+03,1.559235E-02,4.034022E-01,5.595345E+02,3.666597E+03,1.892120E-02,3.592918E-01,0.000000E+00,1.839503E+03,0.000000E+00,1.802482E-01
19:08:00,7.892941E+02,4.826717E+03,2.669075E-02,4.729712E-01,5.628034E+02,4.518845E+03,1.903174E-02,4.428033E-01,4.610872E+02,4.110877E+03,1.559214E-02,4.028266E-01,5.595291E+02,3.661497E+03,1.892102E-02,3.587921E-01,0.000000E+00,1.838486E+03,0.000000E+00,1.801485E-01
19:09:00,7.892880E+02,4.803650E+03,2.669055E-02,4.707109E-01,5.627980E+02,4.498660E+03,1.903156E-02,4.408253E-01,4.610809E+02,4.104985E+03,1.559193E-02,4.022492E-01,5.595237E+02,3.656352E+03,1.892083E-02,3.582879E-01,0.000000E+00,1.837424E+03,0.000000E+00,1.800445E-01
19:10:00,7.892820E+02,4.780553E+03,2.669034E-02,4.684475E-01,5.627927E+02,4.478550E+03,1.903138E-02,4.388547E-01,4.610747E+02,4.099076E+03,1.559171E-02,4.016702E-01,5.595184E+02,3.651164E+03,1.892065E-02,3.577795E-01,0.000000E+00,1.836317E+03,0.000000E+00,1.799360E-01
19:11:00,7.892759E+02,4.757441E+03,2.669014E-02,4.661827E-01,5.627874E+02,4.458526E+03,1.903120E-02,4.368926E-01,4.610685E+02,4.093153E+03,1.559151E-02,4.010898E-01,5.595131E+02,3.645935E+03,1.892047E-02,3.572671E-01,0.000000E+00,1.835166E+03,0.000000E+00,1.798232E-01
19:12:00,7.892700E+02,4.734326E+03,2.668993E-02,4.639177E-01,5.627821E+02,4.438596E+03,1.903102E-02,4.349397E-01,4.610623E+02,4.087218E+03,1.559130E-02,4.005082E-01,5.595078E+02,3.640666E+03,1.892030E-02,3.567509E-01,0.000000E+00,1.833971E+03,0.000000E+00,1.797060E-01
19:13:00,7.892640E+02,4.711217E+03,2.668973E-02,4.616532E-01,5.627769E+02,4.418767E+03,1.903084E-02,4.329966E-01,4.610561E+02,4.081272E+03,1.559109E-02,3.999255E-01,5.595026E+02,3.635361E+03,1.892012E-02,3.562310E-01,0.000000E+00,1.832732E+03,0.000000E+00,1.795846E-01
19:14:00,7.892581E+02,4.688136E+03,2.668953E-02,4.593915E-01,5.627717E+02,4.399053E+03,1.903067E-02,4.310648E-01,4.610500E+02,4.075317E+03,1.559088E-02,3.993420E-01,5.594974E+02,3.630021E+03,1.891994E-02,3.557077E-01,0.000000E+00,1.831450E+03,0.000000E+00,1.794590E-01
19:15:00,7.892522E+02,4.665094E+03,2.668933E-02,4.571336E-01,5.627665E+02,4.379461E+03,1.903049E-02,4.291450E-01,4.610440E+02,4.069355E+03,1.559068E-02,3.987578E-01,5.594922E+02,3.624648E+03,1.891977E-02,3.551812E-01,0.000000E+00,1.830125E+03,0.000000E+00,1.793293E-01
19:16:00,7.892463E+02,4.642100E+03,2.668914E-02,4.548804E-01,5.627613E+02,4.359997E+03,1.903032E-02,4.272377E-01,4.610379E+02,4.063389E+03,1.559047E-02,3.981732E-01,5.594870E+02,3.619245E+03,1.891959E-02,3.546517E-01,0.000000E+00,1.828760E+03,0.000000E+00,1.791954E-01
19:17:00,7.892405E+02,4.619168E+03,2.668894E-02,4.526332E-01,5.627562E+02,4.340671E+03,1.903014E-02,4.253439E-01,4.610319E+02,4.057419E+03,1.559027E-02,3.975882E-01,5.594819E+02,3.613813E+03,1.891942E-02,3.541195E-01,0.000000E+00,1.827354E+03,0.000000E+00,1.790576E-01
19:18:00,7.892347E+02,4.596307E+03,2.668874E-02,4.503931E-01,5.627511E+02,4.321488E+03,1.902997E-02,4.234642E-01,4.610260E+02,4.051448E+03,1.559007E-02,3.970031E-01,5.594768E+02,3.608356E+03,1.891925E-02,3.535847E-01,0.000000E+00,1.825908E+03,0.000000E+00,1.789160E-01
19:19:00,7.892290E+02,4.573519E+03,2.668855E-02,4.481601E-01,5.627460E+02,4.302454E+03,1.902980E-02,4.215990E-01,4.610200E+02,4.045477E+03,1.558987E-02,3.964179E-01,5.594717E+02,3.602875E+03,1.891908E-02,3.530477E-01,0.000000E+00,1.824423E+03,0.000000E+00,1.787705E-01
19:20:00,7.892232E+02,4.550820E+03,2.668835E-02,4.459358E-01,5.627410E+02,4.283581E+03,1.902963E-02,4.197496E-01,4.610141E+02,4.039508E+03,1.558967E-02,3.958331E-01,5.594667E+02,3.597373E+03,1.891891E-02,3.525085E-01,0.000000E+00,1.822901E+03,0.000000E+00,1.786214E-01
19:21:00,7.892175E+02,4.528223E+03,2.668816E-02,4.437215E-01,5.627360E+02,4.264875E+03,1.902946E-02,4.179166E-01,4.610083E+02,4.033545E+03,1.558947E-02,3.952487E-01,5.594617E+02,3.591853E+03,1.891874E-02,3.519676E-01,0.000000E+00,1.821343E+03,0.000000E+00,1.784687E-01
19:22:00,7.892119E+02,4.505737E+03,2.668797E-02,4.415181E-01,5.627310E+02,4.246342E+03,1.902929E-02,4.161006E-01,4.610024E+02,4.027587E+03,1.558927E-02,3.946649E-01,5.594567E+02,3.586316E+03,1.891857E-02,3.514250E-01,0.000000E+00,1.819749E+03,0.000000E+00,1.783125E-01
19:23:00,7.892062E+02,4.483378E+03,2.668778E-02,4.393271E-01,5.627260E+02,4.227990E+03,1.902912E-02,4.143022E-01,4.609966E+02,4.021637E+03,1.558908E-02,3.940819E-01,5.594517E+02,3.580765E+03,1.891840E-02,3.508811E-01,0.000000E+00,1.818120E+03,0.000000E+00,1.781529E-01
19:24:00,7.892006E+02,4.461155E+03,2.668759E-02,4.371495E-01,5.627211E+02,4.209823E+03,1.902896E-02,4.125221E-01,4.609908E+02,4.015697E+03,1.558888E-02,3.934998E-01,5.594468E+02,3.575202E+03,1.891823E-02,3.503360E-01,0.000000E+00,1.816458E+03,0.000000E+00,1.779901E-01
19:25:00,7.891951E+02,4.439079E+03,2.668740E-02,4.349863E-01,5.627162E+02,4.191848E+03,1.902879E-02,4.107607E-01,4.609851E+02,4.009768E+03,1.558869E-02,3.929188E-01,5.594418E+02,3.569630E+03,1.891807E-02,3.497900E-01,0.000000E+00,1.814765E+03,0.000000E+00,1.778241E-01
19:26:00,7.891895E+02,4.417167E+03,2.668721E-02,4.328391E-01,5.627113E+02,4.174074E+03,1.902862E-02,4.090191E-01,4.609794E+02,4.003853E+03,1.558849E-02,3.923392E-01,5.594370E+02,3.564052E+03,1.891790E-02,3.492433E-01,0.000000E+00,1.813040E+03,0.000000E+00,1.776551E-01
19:27:00,7.891840E+02,4.395431E+03,2.668703E-02,4.307092E-01,5.627064E+02,4.156509E+03,1.902846E-02,4.072978E-01,4.609737E+02,3.997953E+03,1.558830E-02,3.917611E-01,5.594321E+02,3.558469E+03,1.891774E-02,3.486962E-01,0.000000E+00,1.811286E+03,0.000000E+00,1.774832E-01
19:28:00,7.891785E+02,4.373880E+03,2.668684E-02,4.285974E-01,5.627016E+02,4.139155E+03,1.902830E-02,4.055973E-01,4.609680E+02,3.992070E+03,1.558811E-02,3.911846E-01,5.594273E+02,3.552883E+03,1.891757E-02,3.481489E-01,0.000000E+00,1.809504E+03,0.000000E+00,1.773086E-01
19:29:00,7.891730E+02,4.352529E+03,2.668666E-02,4.265051E-01,5.626968E+02,4.122021E+03,1.902813E-02,4.039183E-01,4.609624E+02,3.986206E+03,1.558792E-02,3.906100E-01,5.594225E+02,3.547299E+03,1.891741E-02,3.476017E-01,0.000000E+00,1.807694E+03,0.000000E+00,1.771313E-01
19:30:00,7.891676E+02,4.331386E+03,2.668647E-02,4.244333E-01,5.626920E+02,4.105111E+03,1.902797E-02,4.022614E-01,4.609568E+02,3.980362E+03,1.558773E-02,3.900373E-01,5.594177E+02,3.541716E+03,1.891725E-02,3.470546E-01,0.000000E+00,1.805860E+03,0.000000E+00,1.769515E-01
19:31:00,7.891622E+02,4.310783E+03,2.668629E-02,4.224145E-01,5.626872E+02,4.088655E+03,1.902781E-02,4.006488E-01,4.609512E+02,3.974577E+03,1.558754E-02,3.894705E-01,5.594129E+02,3.536172E+03,1.891709E-02,3.465114E-01,0.000000E+00,1.804001E+03,0.000000E+00,1.767693E-01
19:32:00,7.891568E+02,4.290473E+03,2.668611E-02,4.204243E-01,5.626825E+02,4.072474E+03,1.902765E-02,3.990632E-01,4.609457E+02,3.968822E+03,1.558735E-02,3.889065E-01,5.594082E+02,3.530640E+03,1.891693E-02,3.459693E-01,0.000000E+00,1.802119E+03,0.000000E+00,1.765849E-01
19:33:00,7.891514E+02,4.270433E+03,2.668593E-02,4.184606E-01,5.626778E+02,4.056551E+03,1.902749E-02,3.975030E-01,4.609402E+02,3.963093E+03,1.558717E-02,3.883452E-01,5.594035E+02,3.525119E+03,1.891677E-02,3.454283E-01,0.000000E+00,1.800215E+03,0.000000E+00,1.763984E-01
19:34:00,7.891461E+02,4.250673E+03,2.668575E-02,4.165243E-01,5.626731E+02,4.040891E+03,1.902733E-02,3.959685E-01,4.609347E+02,3.957392E+03,1.558698E-02,3.877865E-01,5.593988E+02,3.519610E+03,1.891661E-02,3.448884E-01,0.000000E+00,1.798292E+03,0.000000E+00,1.762100E-01
19:35:00,7.891408E+02,4.231202E+03,2.668557E-02,4.146163E-01,5.626684E+02,4.025499E+03,1.902718E-02,3.944602E-01,4.609292E+02,3.951720E+03,1.558680E-02,3.872307E-01,5.593941E+02,3.514115E+03,1.891645E-02,3.443499E-01,0.000000E+00,1.796350E+03,0.000000E+00,1.760197E-01
19:36:00,7.891355E+02,4.212029E+03,2.668539E-02,4.127376E-01,5.626638E+02,4.010378E+03,1.902702E-02,3.929785E-01,4.609238E+02,3.946079E+03,1.558661E-02,3.866779E-01,5.593895E+02,3.508636E+03,1.891629E-02,3.438131E-01,0.000000E+00,1.794390E+03,0.000000E+00,1.758277E-01
19:37:00,7.891303E+02,4.193161E+03,2.668521E-02,4.108887E-01,5.626592E+02,3.995532E+03,1.902686E-02,3.915237E-01,4.609184E+02,3.940469E+03,1.558643E-02,3.861282E-01,5.593848E+02,3.503174E+03,1.891614E-02,3.432779E-01,0.000000E+00,1.792415E+03,0.000000E+00,1.756341E-01
19:38:00,7.891251E+02,4.174615E+03,2.668504E-02,4.090715E-01,5.626546E+02,3.980967E+03,1.902671E-02,3.900965E-01,4.609130E+02,3.934892E+03,1.558625E-02,3.855817E-01,5.593802E+02,3.497734E+03,1.891598E-02,3.427448E-01,0.000000E+00,1.790426E+03,0.000000E+00,1.754392E-01
19:39:00,7.891199E+02,4.156402E+03,2.668486E-02,4.072867E-01,5.626500E+02,3.966689E+03,1.902655E-02,3.886974E-01,4.609077E+02,3.929351E+03,1.558607E-02,3.850387E-01,5.593757E+02,3.492316E+03,1.891583E-02,3.422139E-01,0.000000E+00,1.788424E+03,0.000000E+00,1.752431E-01
19:40:00,7.891147E+02,4.138527E+03,2.668468E-02,4.055352E-01,5.626455E+02,3.952700E+03,1.902640E-02,3.873266E-01,4.609024E+02,3.923845E+03,1.558589E-02,3.844992E-01,5.593711E+02,3.486922E+03,1.891567E-02,3.416853E-01,0.000000E+00,1.786411E+03,0.000000E+00,1.750458E-01
19:41:00,7.891096E+02,4.121003E+03,2.668451E-02,4.038180E-01,5.626409E+02,3.939005E+03,1.902625E-02,3.859846E-01,4.608971E+02,3.918377E+03,1.558571E-02,3.839634E-01,5.593666E+02,3.481555E+03,1.891552E-02,3.411594E-01,0.000000E+00,1.784388E+03,0.000000E+00,1.748476E-01
19:42:00,7.891044E+02,4.103838E+03,2.668434E-02,4.021360E-01,5.626364E+02,3.925606E+03,1.902609E-02,3.846718E-01,4.608918E+02,3.912947E+03,1.558553E-02,3.834313E-01,5.593621E+02,3.476215E+03,1.891537E-02,3.406361E-01,0.000000E+00,1.782357E+03,0.000000E+00,1.746485E-01
19:43:00,7.890994E+02,4.087038E+03,2.668417E-02,4.004898E-01,5.626319E+02,3.912507E+03,1.902594E-02,3.833882E-01,4.608865E+02,3.907557E+03,1.558535E-02,3.829031E-01,5.593576E+02,3.470905E+03,1.891522E-02,3.401158E-01,0.000000E+00,1.780318E+03,0.000000E+00,1.744487E-01
