Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 07/21  16:54:00,23.996569221267547,23.996297916794715,23.996377778651888,23.996823243433398,23.9966901027853,2769.194801074791,166151.68806448746,3957.593314034284,237455.59884205706,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71522894577829,71.07811744924908,69.71522894577829,638.1463534608391,456.0,27360.0,71.07805807623055,0.0,69.71522894577829,0.0 
 07/21  16:55:00,23.996581322726095,23.996297457421794,23.99637679177077,23.99682226534935,23.996689072877485,2769.194801074791,166151.68806448746,3950.6163801167519,237036.9828070051,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86980531080558,71.55456125528464,68.86980531080558,626.3457823265626,456.0,27360.0,71.55450003158828,0.0,68.86980531080558,0.0 
 07/21  16:56:00,23.996592186710804,23.99629704479284,23.996375811880776,23.996821290397464,23.996688041978108,2769.194801074791,166151.68806448746,4042.1306892162049,242527.8413529723,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5657.374800931831,339442.4880559098,0.27,0.66,17854.773693326726,11784.15063759564,5657.374800931825,0.0,0.0003749887598163428,76.3169080150955,65.30518712026036,68.68212420816997,614.7633344266709,456.0,27360.0,65.30518664066257,0.4,68.68212372857218,0.4 
 07/21  16:57:00,23.99757552301908,23.996296646536537,23.996374834698256,23.99682031929123,23.99668701523315,2769.194801074791,166151.68806448746,4074.3266073979227,244459.59644387535,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,9219.105051762512,553146.3031057507,0.27,0.66,20370.37037037037,13444.444444444443,9219.105051762494,0.0,0.00042782171610720164,81.0527958646673,63.10657909510243,68.61135854784883,716.7884756854609,456.0,27360.0,63.145120907841739,0.4,68.64990036058814,0.4 
 07/21  16:58:00,24.007007511170387,23.996296349535315,23.99637385549583,23.996819348241528,23.99668599078743,2769.194801074791,166151.68806448746,4023.7815243979296,241426.89146387575,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3023.135885937462,181388.1531562477,7103.669113968001,426220.14683808,0.27,0.66,11196.799577546155,7389.887721180463,7103.669113968008,0.0,0.0002351569423176419,80.38404728533911,66.55822095711879,70.79744929078039,781.6699903880041,456.0,27360.0,66.44501901030074,0.4,70.68424734396234,0.4 
 07/21  16:59:00,24.018222712490624,23.99629653224603,23.99637288408595,23.996818381945155,23.996684970157287,2769.194801074791,166151.68806448746,4000.5416134064505,240032.49680438706,958.8051989252092,0.0,0.0,0.0,60.0,0.0,880.9085063653226,52854.51038191936,4278.875345490997,256732.5207294598,0.27,0.66,3262.6240976493429,2153.331904448566,4278.8753454909979,0.00009009144546464117,0.00006852214344120803,76.47241223495618,68.14523781419575,70.69795157977265,772.4946631437844,456.0,27360.0,68.05736526725294,0.4,70.61007903282983,0.4 
 07/21  17:00:00,24.021354406762556,23.996296736354979,23.996371915417375,23.99681741834535,23.996683950589458,2769.194801074791,166151.68806448746,3985.4114810914554,239124.6888654873,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1918.7874796840104,115127.24878104062,0.0,0.0,0.0,0.0,1918.7874796840268,0.0,0.0,72.9124021190452,69.1784508404124,70.32294533134746,718.7760447158654,456.0,27360.0,69.13720087522941,0.4,70.28169536616447,0.4,94737973.86970663,0.0,383527.77675094795,79912201.6949557,9990847.998000002,63434229.872358079,15030741.181702357 
 07/21  17:01:00,24.014661802305967,23.996296076248446,23.996370352477077,23.99681590608279,23.996682185190055,2769.194801074791,166151.68806448746,3976.948075124034,238616.88450744205,958.8051989252092,0.0,59.99999999996163,0.0,0.0,3.836930773104541e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00823593995817,69.756403349698,72.00823593995817,669.8502578697976,456.0,27360.0,69.75630095493976,0.0,72.00823593995817,0.0 
 07/21  17:02:00,24.00484437875301,23.996295313741198,23.9963688718803,23.996814376722428,23.996680378093005,2769.194801074791,166151.68806448746,3970.579821661757,238234.7892997054,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12074487728748,70.19128047315603,71.12074487728748,657.4202770047799,456.0,27360.0,70.19123860485917,0.0,71.12074487728748,0.0 
 07/21  17:03:00,23.99747188025844,23.996294538148136,23.996367266053868,23.996812885499346,23.99667863451485,2769.194801074791,166151.68806448746,3963.8361445856955,237830.1686751417,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24948364381068,70.65179475212072,70.24948364381068,645.3533381272467,456.0,27360.0,70.65174116262866,0.0,70.24948364381068,0.0 
 07/21  17:04:00,23.996580804527903,23.996293763110239,23.99636586357179,23.996811442353168,23.996676969846424,2769.194801074791,166151.68806448746,3956.933263060577,237415.99578363464,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39419733083551,71.12318099247078,69.39419733083551,633.5515579312901,456.0,27360.0,71.12312226939263,0.0,69.39419733083551,0.0 
 07/21  17:05:00,23.996429810105054,23.996293024687295,23.996364352105059,23.996810045120144,23.996675368406053,2769.194801074791,166151.68806448746,3949.9667511449558,236998.00506869734,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5547103858105,71.59891259629521,68.5547103858105,621.9351386729057,456.0,27360.0,71.59885166874787,0.0,68.5547103858105,0.0 
 07/21  17:06:00,23.996444731455115,23.996292305346925,23.996363039924537,23.996808764233714,23.99667381117192,2769.194801074791,166151.68806448746,4041.9322336670395,242515.93402002238,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5541.111944933833,332466.71669602996,0.27,0.66,17787.10735042898,11739.490851283128,5541.111944933853,0.0,0.0003735676206610469,76.10414183450129,65.3187277626129,68.6262579681938,610.4463752635714,456.0,27360.0,65.31872728071069,0.4,68.62625748629159,0.4 
 07/21  17:07:00,24.002490104748988,23.996291593186478,23.996361593148828,23.99680735559641,23.996672286865058,2769.194801074791,166151.68806448746,4074.4495064980735,244466.97038988444,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,9158.301313965905,549498.0788379543,0.27,0.66,20370.37037037037,13444.444444444443,9158.301313965954,0.0,0.00042782171610720164,80.92603519788027,63.09817442185415,68.5666542073729,713.8756547342284,456.0,27360.0,63.13744196398975,0.4,68.60592174950851,0.4 
 07/21  17:08:00,24.01807341921408,23.99629095195363,23.996360343818698,23.996806115134857,23.996670791028675,2769.194801074791,166151.68806448746,4023.9011516215889,241434.06909729533,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3034.235165132642,182054.10990795855,7079.541200208203,424772.47201249215,0.27,0.66,11237.908019009785,7417.019292546458,7079.541200208189,0.0,0.00023602030825815734,80.3289123334063,66.55003941049744,70.77487562597284,779.9353893900245,456.0,27360.0,66.43716484436128,0.4,70.66200105983669,0.4 
 07/21  17:09:00,24.03363398988849,23.996290340465128,23.99635895520387,23.9968047528684,23.996669315429008,2769.194801074791,166151.68806448746,4000.6923273728805,240041.5396423728,958.8051989252092,0.0,0.0,0.0,60.0,0.0,894.9073799334622,53694.44279600773,4279.657789280416,256779.46735682497,0.27,0.66,3314.471777531341,2187.551373170685,4279.657789280412,0.00009076512116159934,0.00006961105655275152,76.4636352288263,68.13493306136961,70.6881186441024,771.671984532605,456.0,27360.0,68.04719012228827,0.4,70.60037570502107,0.4 
 07/21  17:10:00,24.038840577128484,23.99628972894812,23.99635774489342,23.996803552716125,23.99666784647919,2769.194801074791,166151.68806448746,3985.565047310555,239133.90283863335,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1919.4452462084449,115166.71477250668,0.0,0.0,0.0,0.0,1919.4452462084799,0.0,0.0,72.90318455178611,69.16795096815585,70.3128400899663,718.5041967916875,456.0,27360.0,69.1262734050864,0.4,70.27116252689685,0.4 
 07/21  17:11:00,24.03263767804259,23.996289145485716,23.996356393004747,23.996802218966697,23.996666385735386,2769.194801074791,166151.68806448746,3977.108788872086,238626.52733232513,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99951214768282,69.74541502990707,71.99951214768282,669.5128426979975,456.0,27360.0,69.7453126793471,0.0,71.99951214768282,0.0 
 07/21  17:12:00,24.02252794080585,23.996288573847577,23.996355218399477,23.996801039754673,23.99666492553498,2769.194801074791,166151.68806448746,3970.740338927558,238244.42033565345,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11251481187374,70.18030584056094,71.11251481187374,657.0612005165945,456.0,27360.0,70.18026397202699,0.0,71.11251481187374,0.0 
 07/21  17:13:00,24.013306466361443,23.996287999949478,23.996353976051507,23.99679971578102,23.996663463667326,2769.194801074791,166151.68806448746,3963.99641391002,237839.78483460117,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24173276989686,70.64083735616774,70.24173276989686,644.9943167334867,456.0,27360.0,70.64078376478718,0.0,70.24173276989686,0.0 
 07/21  17:14:00,24.005940284112119,23.996287503612437,23.996352745757727,23.996798550233785,23.996662004763544,2769.194801074791,166151.68806448746,3957.093260578205,237425.5956346923,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38688259624554,71.1122424083978,69.38688259624554,633.2031061585467,456.0,27360.0,71.11218368270068,0.0,69.38688259624554,0.0 
 07/21  17:15:00,23.999737053160066,23.996287032693116,23.996351522163356,23.996797241427094,23.996660545323093,2769.194801074791,166151.68806448746,3950.126465994846,237007.58795969079,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,68.54770398866616,71.58799350237824,68.54770398866615,621.6179929794122,456.0,27360.0,71.58793257189184,0.0,68.54770398866615,0.0 
 07/21  17:16:00,23.996808271971099,23.99628656403235,23.996350307167547,23.99679608737124,23.996659095170054,2769.194801074791,166151.68806448746,4042.2289445765256,242533.73667459153,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5572.935644537241,334376.1386722345,0.27,0.66,17889.7186260314,11807.214293180725,5572.935644537233,0.0,0.000375722678778401,76.14582304507798,65.29845332890929,68.62499221574298,610.2221627523903,456.0,27360.0,65.29845284673918,0.4,68.62499173357287,0.4 
 07/21  17:17:00,24.004409714475455,23.996286124290095,23.99634910638825,23.996794876624628,23.99665765181825,2769.194801074791,166151.68806448746,4074.7717118029456,244486.3027081767,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,9177.387086591518,550643.225195491,0.27,0.66,20370.37037037037,13444.444444444443,9177.387086591478,0.0,0.00042782171610720164,80.94119012096158,63.07615904225463,68.55605235228212,714.4013780892753,456.0,27360.0,63.11456999280838,0.4,68.59446330283586,0.4 
 07/21  17:18:00,24.02247269934762,23.99628569869983,23.996347914283647,23.996793664120295,23.996656215298836,2769.194801074791,166151.68806448746,4024.1608690747159,241449.65214448298,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3058.273571424459,183496.41428546754,7113.508400085499,426810.5040051299,0.27,0.66,11326.939153423922,7475.779841259789,7113.50840008549,0.0,0.00023789015411856596,80.37728888679652,66.53229139783471,70.77741250341529,780.1380313311696,456.0,27360.0,66.42012267807219,0.4,70.66524378365277,0.4 
 07/21  17:19:00,24.039385885444206,23.996285272251947,23.996346725675875,23.996792452554958,23.996654784475543,2769.194801074791,166151.68806448746,4000.877946273424,240052.67677640546,958.8051989252092,0.0,0.0,0.0,60.0,0.0,912.0970202334767,54725.821214008596,4315.144879951236,258908.69279707419,0.27,0.66,3378.137111975839,2229.570493904054,4315.144879951193,0.00009155990935453026,0.00007094816590046382,76.52001555423147,68.12224522527159,70.69660815888573,772.3084446607985,456.0,27360.0,68.034284413311,0.4,70.60864734692514,0.4 
 07/21  17:20:00,24.044643756308866,23.99628490589556,23.996345556305515,23.996791251665056,23.996653359245799,2769.194801074791,166151.68806448746,3985.6910174065426,239141.46104439259,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1938.8810236420935,116332.86141852559,0.0,0.0,0.0,0.0,1938.8810236421064,0.0,0.0,72.93239396957257,69.15933653104027,70.31582038840914,719.2163371119086,456.0,27360.0,69.11707340245272,0.4,70.27355725982159,0.4 
 07/21  17:21:00,24.037659451374517,23.996284564394136,23.996344395385134,23.99679005310384,23.996651936514849,2769.194801074791,166151.68806448746,3977.2148322768705,238632.88993661223,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02828793856568,69.73816141311677,72.02828793856568,669.8342107525587,456.0,27360.0,69.73805851450556,0.0,72.02828793856568,0.0 
 07/21  17:22:00,24.02640862425025,23.99628421390711,23.996343234269344,23.996788852400046,23.996650509326498,2769.194801074791,166151.68806448746,3970.8367867193076,238250.2072031584,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14085134648828,70.17370754066359,71.14085134648828,657.3759252969184,456.0,27360.0,70.17366538139842,0.0,71.14085134648828,0.0 
 07/21  17:23:00,24.015854182525929,23.996283894314229,23.996342088280199,23.996787656752223,23.99664908566812,2769.194801074791,166151.68806448746,3964.0885049185969,237845.31029511585,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,70.26961707002514,70.63453661797679,70.26961707002512,645.3137289630585,456.0,27360.0,70.6344828963325,0.0,70.26961707002512,0.0 
 07/21  17:24:00,24.007060613153393,23.996283581975204,23.996340943757909,23.99678645928185,23.996647664883729,2769.194801074791,166151.68806448746,3957.183324150198,237430.99944901188,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.41429837548889,71.1060801689306,69.41429837548887,633.5319557071159,456.0,27360.0,71.10602138432651,0.0,69.41429837548887,0.0 
 07/21  17:25:00,23.99939492687304,23.996283271946767,23.996339802763587,23.996785264286318,23.996646246512055,2769.194801074791,166151.68806448746,3950.2155381646205,237012.93228987719,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57463351579216,71.58189901237911,68.57463351579216,621.9586854435925,456.0,27360.0,71.581838054718,0.0,68.57463351579216,0.0 
 07/21  17:26:00,23.99678886640523,23.996283039887808,23.996338681761583,23.996784076247569,23.996644835414775,2769.194801074791,166151.68806448746,4042.435774896182,242546.14649377095,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5604.595970256757,336275.7582154054,0.27,0.66,17961.298542406796,11854.457037988486,5604.595970256771,0.0,0.000377226011418198,76.19332072754091,65.28431713971969,68.62976341275444,610.575748766151,456.0,27360.0,65.28431665730393,0.4,68.62976293033869,0.4 
 07/21  17:27:00,24.003220338662719,23.996282839979214,23.996337567035618,23.99678289578366,23.996643429718945,2769.194801074791,166151.68806448746,4074.999031849989,244499.94191099937,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,9196.238337746014,551774.3002647609,0.27,0.66,20370.37037037037,13444.444444444443,9196.238337745983,0.0,0.00042782171610720164,80.96236343349419,63.06062360763295,68.55178537985589,715.0567834691498,456.0,27360.0,63.09843935564305,0.4,68.58960112786599,0.4 
 07/21  17:28:00,24.018934719411676,23.99628264002304,23.996336453078475,23.99678171774857,23.996642034230488,2769.194801074791,166151.68806448746,4024.32754953553,241459.6529721318,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3073.6972658630445,184421.83595178266,7138.700510339273,428322.0306203564,0.27,0.66,11384.063947640903,7513.482205442997,7138.700510339292,0.0,0.00023908989801373477,80.4149351614111,66.52089708313015,70.78106132829464,780.4283715691188,456.0,27360.0,66.40916583060614,0.4,70.66933007577063,0.4 
 07/21  17:29:00,24.033231440770469,23.99628247120213,23.996335350819803,23.996780547476239,23.99664064807446,2769.194801074791,166151.68806448746,4000.988700066904,240059.32200401426,958.8051989252092,0.0,0.0,0.0,60.0,0.0,922.3548882894975,55341.29329736985,4338.902158481491,260334.12950888946,0.27,0.66,3416.1292158870276,2254.645282485438,4338.902158481478,0.0000920171611937409,0.00007174608203052347,76.5586786237525,68.11467014344076,70.7032101237775,772.8404930716528,456.0,27360.0,68.02653824665782,0.4,70.61507822699456,0.4 
 07/21  17:30:00,24.03587630650789,23.996282317266684,23.99633425484574,23.996779380416755,23.9966392677495,2769.194801074791,166151.68806448746,3985.7610821639434,239145.6649298366,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1951.8155162114418,117108.93097268649,0.0,0.0,0.0,0.0,1951.8155162114638,0.0,0.0,72.9527691080936,69.15454011478274,70.31874007137098,719.7944914894692,456.0,27360.0,69.11192191691838,0.4,70.27612187350663,0.4 
 07/21  17:31:00,24.02627120638113,23.996282164235209,23.99633315579713,23.996778209263796,23.996637890927429,2769.194801074791,166151.68806448746,3977.2708258483569,238636.24955090139,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,72.04812364251029,69.7343259546078,72.04812364251028,670.197666042327,456.0,27360.0,69.73422268143551,0.0,72.04812364251028,0.0 
 07/21  17:32:00,24.01233783097688,23.996282073251977,23.99633207548633,23.996777042579767,23.996636507301898,2769.194801074791,166151.68806448746,3970.886363119561,238253.18178717365,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16010966114439,70.17031035458247,71.16010966114439,657.7677885032329,456.0,27360.0,70.17026800032837,0.0,71.16010966114439,0.0 
 07/21  17:33:00,23.99908058257948,23.99628201027124,23.996331006277808,23.99677588135214,23.99663512769444,2769.194801074791,166151.68806448746,3964.135183042835,237848.1109825701,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28825906706072,70.63133740305944,70.28825906706072,645.7335868302567,456.0,27360.0,70.63128359421812,0.0,70.28825906706072,0.0 
 07/21  17:34:00,23.99683272535536,23.996281948790086,23.996329938187978,23.996774716811307,23.99663374400144,2769.194801074791,166151.68806448746,3957.228668579475,237433.7201147685,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43228547181401,71.10297208294051,69.43228547181401,633.9801209343486,456.0,27360.0,71.10291325907197,0.0,69.43228547181401,0.0 
 07/21  17:35:00,23.996493959025263,23.996281921962827,23.996328881929175,23.99677356078507,23.996632362331924,2769.194801074791,166151.68806448746,4046.355716927855,242781.34301567128,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6305.419096407564,378325.14578445386,0.27,0.66,19308.25420637652,12743.447776208504,6305.419096407554,0.0,0.0004055149857079358,77.28992539505974,65.01661995193894,68.78058788303875,622.4349069825131,456.0,27360.0,65.01661949018559,0.4,68.7805874212854,0.4 
 07/21  17:36:00,23.99908828683316,23.996281914666466,23.99632783111363,23.996772408183675,23.996630977595676,2769.194801074791,166151.68806448746,4076.6774978243595,244600.64986946155,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,9557.492654196292,573449.5592517775,0.27,0.66,20370.37037037037,13444.444444444443,9557.492654196292,0.0,0.00042782171610720164,81.55105798937106,62.945993315794328,68.65295724146783,730.1153695749499,456.0,27360.0,62.97130234242655,0.4,68.67826626810006,0.4 
 07/21  17:37:00,24.00810256969955,23.996281910897765,23.996326780335488,23.99677126111004,23.99662958728797,2769.194801074791,166151.68806448746,4026.2645509833535,241575.87305900124,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3253.132061712324,195187.92370273945,7533.698218767302,452021.89312603816,0.27,0.66,12048.637265601199,7952.100595296792,7533.698218767345,0.0,0.00025304737115729555,81.05154666625548,66.38861178458837,70.88461249787849,788.4975272157375,456.0,27360.0,66.28282563795463,0.4,70.77882635124476,0.4 
 07/21  17:38:00,24.01633434681987,23.996281994098916,23.99632575280287,23.996770128558759,23.996628199037234,2769.194801074791,166151.68806448746,4002.265985708944,240135.9591425366,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1040.4801249463545,62428.807496781264,4673.128336041114,280387.70016246687,0.27,0.66,3853.6300923939049,2543.3958609799776,4673.128336041104,0.00009636508391879681,0.00008093454411454272,77.12193376277759,68.02743581957938,70.81541778971267,781.6186797980857,456.0,27360.0,67.93737884481593,0.4,70.72536081494921,0.4 
 07/21  17:39:00,24.014562877389218,23.99628211097712,23.996324731869487,23.99676900225084,23.99662680535877,2769.194801074791,166151.68806448746,3986.4796639525695,239188.77983715415,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2134.349061408953,128060.94368453716,0.0,0.0,0.0,0.0,2134.349061408931,0.0,0.0,73.25890966960813,69.10545884504096,70.37854656379311,727.6594873451692,456.0,27360.0,69.05870582727397,0.4,70.33179354602612,0.4 
 07/21  17:40:00,24.001480344356314,23.996282232009365,23.996323712160998,23.996767879324353,23.996625403991048,2769.194801074791,166151.68806448746,3977.780117204755,238666.8070322853,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34820143707258,69.69953681714597,72.34820143707258,674.6232819221991,456.0,27360.0,69.69942831237356,0.0,72.34820143707258,0.0 
 07/21  17:41:00,23.99721358593069,23.9962823881523,23.99632270487566,23.996766764092393,23.99662399611621,2769.194801074791,166151.68806448746,3971.3056932974639,238278.34159784782,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.45418002586959,70.14166452242708,71.45418002586958,662.170848267662,456.0,27360.0,70.14161942483145,0.0,71.45418002586958,0.0 
 07/21  17:42:00,23.996629444929007,23.99628255717323,23.996321703677336,23.996765654456728,23.996622576906007,2769.194801074791,166151.68806448746,3964.514158438446,237870.84950630679,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.576611844427,70.60544733043997,70.576611844427,650.1019856367319,456.0,27360.0,70.60539229786966,0.0,70.576611844427,0.0 
 07/21  17:43:00,23.99659811121946,23.99628273249823,23.996320702495188,23.99676454913021,23.996621157516605,2769.194801074791,166151.68806448746,3957.5893440716374,237455.3606442982,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71526074020739,71.0783316625531,69.71526074020739,638.1377561413995,456.0,27360.0,71.07827229068445,0.0,69.71526074020739,0.0 
 07/21  17:44:00,23.996651834536949,23.99628298904482,23.996319724847767,23.996763461414138,23.99661973321898,2769.194801074791,166151.68806448746,3950.6124291372718,237036.74574823629,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,68.86983705152544,71.5547739379112,68.86983705152542,626.3452487453137,456.0,27360.0,71.55471271478146,0.0,68.86983705152542,0.0 
 07/21  17:45:00,23.996710983321184,23.996283281271393,23.996318757696359,23.996762385315546,23.99661831116956,2769.194801074791,166151.68806448746,4042.1231605437108,242527.38963262266,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5656.623228946231,339397.3937367739,0.27,0.66,17852.468516472887,11782.629220872106,5656.623228946225,0.0,0.00037494034613020895,76.31590040511454,65.30564269125485,68.68213086537604,614.7633734821919,456.0,27360.0,65.30564221211006,0.4,68.68213038623125,0.4 
