25873200,29.84,0.0008268,60.0,6.701,0.597,16.37,15.29,104.0
25876800,30.13,0.1551,60.0,6.701,1.088,16.96,15.36,19393.0
25880400,30.32,0.000413,60.0,6.701,0.07043,17.06,15.33,51.0
25884000,31.84,0.3522,60.0,6.701,1.487,17.22,15.01,41517.0
25887600,32.33,0.0,60.0,6.701,0.3798,17.08,15.31,0.0
25891200,32.33,0.0,60.0,6.701,0.0,17.08,15.31,0.0
25894800,32.33,0.0,60.0,6.701,0.0,17.08,15.47,0.0
25898400,32.33,0.0,60.0,6.701,0.0,17.08,15.53,0.0
25902000,32.33,0.0003844,60.0,6.701,0.0,17.08,15.54,45.0
25905600,32.31,0.004058,60.0,6.701,0.0,17.08,15.57,470.0
25909200,32.24,0.009156,60.0,6.701,0.0,17.08,15.56,1064.0
25912800,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25916400,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25920000,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25923600,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25927200,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25930800,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25934400,32.2,0.0,60.0,6.701,0.0,17.08,15.56,0.0
25938000,32.31,0.05957,60.0,6.701,0.008304,17.03,19.79,6905.0
25941600,32.92,0.2381,60.0,6.701,0.01393,16.92,15.37,26990.0
25945200,31.47,0.2304,60.0,6.701,0.0,16.92,15.41,27516.0
25948800,30.44,0.07639,60.0,6.701,0.0,16.92,15.5,9452.0
25952400,30.06,0.03308,60.0,6.701,0.0,16.92,15.5,4146.0
25956000,29.83,0.03308,60.0,6.701,0.0,16.92,15.51,4178.0
25959600,29.69,0.0106,60.0,6.701,0.0,16.92,15.53,1345.0
25963200,29.58,0.01569,60.0,6.701,0.0,16.92,15.55,1998.0
25966800,29.49,0.008283,60.0,6.701,0.0,16.92,15.57,1058.0
25970400,29.39,0.01043,60.0,6.701,0.0,16.92,15.58,1336.0
25974000,29.33,0.005917,60.0,6.701,0.0,16.92,15.58,760.0
25977600,29.27,0.009461,60.0,6.701,0.0,16.92,15.59,1217.0
25981200,29.24,0.002624,60.0,6.701,0.0,16.92,15.77,338.0
25984800,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
25988400,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
25992000,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
25995600,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
25999200,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26002800,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26006400,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26010000,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26013600,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26017200,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26020800,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26024400,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26028000,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26031600,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26035200,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26038800,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26042400,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26046000,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26049600,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26053200,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26056800,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26060400,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26064000,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26067600,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26071200,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26074800,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26078400,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26082000,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26085600,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26089200,29.28,0.0,60.0,6.701,0.0,16.92,15.77,0.0
26092800,29.29,0.006992,60.0,6.701,0.0,16.92,15.88,899.0
26096400,29.3,0.01957,60.0,6.701,0.0,16.92,15.63,2515.0
26100000,29.42,0.01823,60.0,6.701,0.0,16.92,15.63,2334.0
26103600,29.53,0.03008,60.0,6.701,0.0,16.92,15.45,3837.0
26107200,31.57,0.223,60.0,6.701,0.0,16.92,18.91,26539.0
26110800,40.58,2.99,60.0,6.701,0.0,16.92,16.75,243063.0
26114400,42.39,3.542,60.0,6.701,0.0,16.92,15.28,261100.0
26118000,39.03,2.75,60.0,6.701,0.001242,16.92,14.7,241396.0
26121600,36.56,0.4804,60.0,6.701,0.0,16.92,15.24,47137.0
26125200,34.9,0.1718,60.0,6.701,0.1298,16.89,15.25,18051.0
26128800,34.34,0.03885,60.0,6.701,0.6912,16.85,15.25,4173.0
26132400,34.14,0.01535,60.0,6.701,0.7734,17.33,14.91,1662.0
26136000,33.95,0.09259,60.0,6.701,4.292,16.82,13.4,10097.0
26139600,33.88,0.001866,60.0,6.702,3.144,15.49,12.73,204.0
26143200,33.86,9.05e-05,60.0,6.702,5.246,15.43,12.69,10.0
26146800,33.86,0.0,60.0,6.702,5.925,16.01,12.93,0.0
26150400,33.86,0.0,60.0,6.702,2.772,16.24,14.63,0.0
26154000,33.86,0.0003469,60.0,6.701,0.2059,15.94,15.33,38.0
26157600,33.82,0.008001,60.0,6.701,0.0,15.93,15.45,877.0
26161200,33.71,0.01707,60.0,6.701,0.0,15.93,15.47,1879.0
26164800,33.28,0.05477,60.0,6.701,0.0,15.93,15.49,6126.0
26168400,32.5,0.08623,60.0,6.701,0.0,15.93,15.5,9926.0
26172000,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26175600,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26179200,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26182800,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26186400,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26190000,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26193600,32.07,0.0,60.0,6.701,0.0,15.93,15.5,0.0
26197200,32.62,0.1084,60.0,6.701,0.01037,15.87,19.33,12424.0
26200800,34.16,0.5563,60.0,6.701,0.008629,15.81,15.39,60173.0
26204400,32.15,0.4135,60.0,6.701,0.0,15.81,15.31,48206.0
26208000,31.2,0.02382,60.0,6.701,0.0,15.81,15.35,2872.0
26211600,31.07,0.009279,60.0,6.701,0.0,15.81,15.31,1124.0
26215200,31.03,0.0005729,60.0,6.701,0.01502,15.81,15.21,69.0
26218800,31.03,0.0,60.0,6.701,2.193,15.13,13.48,0.0
26222400,31.03,0.0,60.0,6.702,5.447,15.37,12.75,0.0
26226000,31.03,0.0,60.0,6.702,5.014,15.28,12.65,0.0
26229600,31.03,0.0,60.0,6.703,11.2,13.99,12.64,0.0
26233200,31.03,2.76e-08,60.0,6.705,14.5,12.15,13.0,0.0
26236800,31.03,0.0,60.0,6.704,10.48,13.3,14.74,0.0
26240400,31.03,0.0,60.0,6.702,2.962,13.38,15.38,0.0
26244000,31.03,0.0,60.0,6.702,0.0,13.04,15.49,0.0
26247600,31.03,0.0,60.0,6.702,0.0,13.04,15.51,0.0
26251200,31.01,0.005119,60.0,6.702,0.0,13.04,15.53,621.0
26254800,30.93,0.009908,60.0,6.702,0.0,13.04,15.54,1206.0
26258400,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26262000,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26265600,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26269200,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26272800,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26276400,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26280000,30.89,0.0,60.0,6.702,0.0,13.04,15.54,0.0
26283600,31.16,0.06498,60.0,6.702,0.0,13.04,19.56,7845.0
26287200,32.54,0.3848,60.0,6.702,0.0,13.04,15.4,44232.0
26290800,31.39,0.3867,60.0,6.702,0.0,13.04,15.21,46312.0
26294400,30.65,0.02284,60.0,6.702,0.08135,13.1,15.35,2806.0
26298000,30.53,0.006431,60.0,6.701,0.1854,13.34,15.35,793.0
26301600,30.52,0.07315,60.0,6.701,0.5138,14.14,15.24,9027.0
26305200,30.53,9.2e-05,60.0,6.701,0.6725,15.69,15.3,11.0
26308800,31.23,0.1484,60.0,6.701,1.567,16.82,15.2,17872.0
26312400,31.33,0.0,60.0,6.701,0.3569,16.69,15.27,0.0
26316000,31.98,0.2437,60.0,6.701,1.355,16.99,15.08,28584.0
26319600,32.19,8.02e-05,60.0,6.701,0.2125,16.8,15.32,9.0
26323200,32.19,0.0001704,60.0,6.701,0.0,16.79,15.32,20.0
26326800,32.1,0.01862,60.0,6.701,0.04202,16.73,15.42,2175.0
26330400,32.07,0.00401,60.0,6.701,0.0,16.73,15.51,469.0
26334000,32.55,0.05307,60.0,6.701,0.0,16.73,15.52,6098.0
26337600,33.19,0.01223,60.0,6.701,0.0,16.73,15.53,1373.0
26341200,33.01,0.02254,60.0,6.701,0.0,16.73,15.54,2547.0
26344800,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26348400,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26352000,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26355600,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26359200,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26362800,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26366400,32.85,0.0,60.0,6.701,0.0,16.73,15.54,0.0
26370000,33.7,0.1707,60.0,6.701,0.0,16.73,19.4,18793.0
26373600,35.58,0.7832,60.0,6.701,0.0,16.73,15.41,80060.0
26377200,32.85,0.6833,60.0,6.701,0.0,16.73,15.14,77657.0
26380800,31.41,0.06504,60.0,6.701,7.9e-05,16.73,15.42,7784.0
26384400,31.07,0.03992,60.0,6.701,0.0,16.73,15.39,4834.0
26388000,30.82,0.02404,60.0,6.701,0.01672,16.72,15.38,2936.0
26391600,30.68,0.00689,60.0,6.701,0.08969,16.64,15.37,846.0
26395200,30.53,0.03583,60.0,6.701,0.01074,16.58,15.4,4420.0
26398800,30.43,0.005837,60.0,6.701,0.3612,16.55,15.34,723.0
26402400,30.39,0.005384,60.0,6.701,0.3764,16.68,15.33,667.0
26406000,30.34,0.003359,60.0,6.701,0.2336,16.73,15.35,417.0
26409600,30.33,0.0008171,60.0,6.701,0.1428,16.62,15.36,101.0
26413200,30.24,0.02941,60.0,6.701,0.006365,16.56,15.47,3664.0
26416800,29.82,0.1064,60.0,6.701,0.0,16.56,15.52,13442.0
26420400,28.94,0.1809,60.0,6.701,0.0,16.56,15.54,23520.0
26424000,28.0,0.253,60.0,6.701,0.0,16.56,15.55,33890.0
26427600,27.23,0.3204,60.0,6.701,0.0,16.56,15.56,43951.0
26431200,26.9,0.0,60.0,6.701,0.0,16.56,15.56,0.0
26434800,26.9,0.0,60.0,6.701,0.0,16.56,15.56,0.0
26438400,26.9,0.0,60.0,6.701,0.0,16.56,15.56,0.0
26442000,26.9,0.0,60.0,6.701,0.0,16.56,15.56,0.0
26445600,26.9,0.0,60.0,6.701,0.0,16.56,15.56,0.0
26449200,26.9,0.0,60.0,6.701,0.0,16.56,15.56,0.0
26452800,27.66,0.09491,60.0,6.701,0.0,16.56,15.77,12848.0
26456400,36.86,1.857,60.0,6.701,0.0,16.56,17.04,179877.0
26460000,39.48,2.084,60.0,6.701,0.0,16.56,15.45,179009.0
26463600,36.13,1.694,60.0,6.701,0.0,16.56,15.0,169264.0
26467200,34.25,0.2244,60.0,6.701,0.0,16.56,15.39,24188.0
26470800,33.13,0.08254,60.0,6.701,0.1234,16.53,15.38,9284.0
26474400,32.67,0.03565,60.0,6.701,0.548,16.46,15.32,4078.0
26478000,32.45,0.03085,60.0,6.701,0.7393,16.54,15.27,3558.0
26481600,32.28,0.04223,60.0,6.701,0.8749,16.47,14.44,4900.0
26485200,32.23,6.22e-05,60.0,6.701,1.01,15.87,13.42,7.0
26488800,32.23,0.0,60.0,6.701,0.7745,16.51,13.93,0.0
26492400,32.23,0.0,60.0,6.701,0.7692,17.25,14.6,0.0
26496000,32.22,0.0004618,60.0,6.701,0.6428,17.85,15.25,54.0
26499600,32.09,0.03004,60.0,6.701,0.1786,17.91,15.38,3510.0
26503200,31.91,0.01509,60.0,6.701,0.0,17.82,15.52,1774.0
26506800,31.56,0.05337,60.0,6.701,0.0,17.82,15.53,6354.0
26510400,30.89,0.08461,60.0,6.701,0.0,17.82,15.54,10310.0
26514000,30.16,0.09988,60.0,6.701,0.0,17.82,15.55,12476.0
26517600,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26521200,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26524800,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26528400,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26532000,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26535600,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26539200,29.8,0.0,60.0,6.701,0.0,17.82,15.55,0.0
26542800,30.18,0.0732,60.0,6.701,0.02275,17.69,19.58,9137.0
26546400,31.86,0.3596,60.0,6.701,0.04097,17.36,15.44,42359.0
26550000,30.75,0.2157,60.0,6.701,0.0,17.36,15.5,26410.0
26553600,29.82,0.1026,60.0,6.701,0.0,17.36,15.49,12962.0
26557200,29.35,0.03678,60.0,6.701,0.0,17.36,15.5,4719.0
26560800,29.18,0.01722,60.0,6.701,0.0,17.36,15.52,2222.0
26564400,29.09,0.005679,60.0,6.701,0.0,17.36,15.52,735.0
26568000,29.04,0.005535,60.0,6.701,0.7154,16.52,15.56,717.0
26571600,29.0,0.002431,60.0,6.701,1.643,14.43,15.56,315.0
26575200,28.98,0.001221,60.0,6.701,2.399,13.89,15.58,159.0
26578800,28.97,0.0004786,60.0,6.701,3.284,14.04,15.58,62.0
26582400,28.96,0.001455,60.0,6.702,3.566,13.96,15.58,189.0
26586000,28.95,0.0,60.0,6.701,2.99,13.66,15.97,0.0
26589600,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26593200,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26596800,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26600400,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26604000,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26607600,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26611200,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26614800,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26618400,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26622000,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26625600,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26629200,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26632800,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26636400,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26640000,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26643600,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26647200,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26650800,28.95,0.0,60.0,6.701,0.0,13.46,15.97,0.0
26654400,28.95,0.0,60.0,6.701,0.1758,13.45,20.05,0.0
26658000,28.95,0.0,60.0,6.701,0.2443,13.46,18.49,0.0
26661600,28.95,0.0,60.0,6.701,0.2477,13.52,18.48,0.0
26665200,28.95,0.0,60.0,6.701,0.0604,13.61,23.19,0.0
26668800,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26672400,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26676000,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26679600,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26683200,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26686800,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26690400,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26694000,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26697600,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26701200,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26704800,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26708400,28.95,0.0,60.0,6.701,0.0,13.61,23.19,0.0
26712000,28.95,0.0,60.0,6.701,0.0,13.61,26.29,0.0
26715600,28.95,0.0,60.0,6.701,0.0,13.61,26.2,0.0
26719200,29.85,0.1224,60.0,6.701,0.01352,13.57,18.36,15448.0
26722800,31.47,0.5435,60.0,6.701,0.008524,13.52,15.13,64908.0
26726400,30.1,0.3203,60.0,6.701,0.0,13.52,15.11,40089.0
26730000,29.55,0.02147,60.0,6.701,0.0,13.52,15.13,2737.0
26733600,29.45,0.008741,60.0,6.701,0.0,13.52,15.23,1118.0
26737200,29.49,0.1079,60.0,6.701,0.2005,13.77,15.37,13780.0
26740800,29.62,0.01019,60.0,6.701,0.0,13.95,15.17,1296.0
26744400,29.56,0.03057,60.0,6.701,0.0,13.95,15.19,3895.0
26748000,29.51,0.01177,60.0,6.701,0.0,13.95,15.33,1502.0
26751600,29.46,0.01633,60.0,6.701,4.43e-05,13.95,15.25,2088.0
26755200,29.42,0.002165,60.0,6.701,0.0,13.95,15.28,277.0
26758800,29.4,0.001168,60.0,6.701,0.0,13.95,15.27,150.0
26762400,29.35,0.02139,60.0,6.701,0.01863,14.0,15.36,2744.0
26766000,29.17,0.04472,60.0,6.701,0.0,14.0,15.41,5771.0
26769600,28.78,0.07608,60.0,6.701,0.0,14.0,15.43,9943.0
26773200,28.25,0.1231,60.0,6.701,0.0,14.0,15.45,16361.0
26776800,27.55,0.2008,60.0,6.701,0.0,14.0,15.47,27276.0
26780400,27.16,0.0,60.0,6.701,0.0,14.0,15.47,0.0
26784000,27.16,0.0,60.0,6.701,0.0,14.0,15.47,0.0
26787600,27.16,0.0,60.0,6.701,0.0,14.0,15.47,0.0
26791200,27.16,0.0,60.0,6.701,0.0,14.0,15.47,0.0
26794800,27.16,0.0,60.0,6.701,0.0,14.0,15.47,0.0
26798400,27.16,0.0,60.0,6.701,0.0,14.0,15.47,0.0
26802000,27.26,0.04067,60.0,6.701,0.0,14.0,20.39,5574.0
26805600,34.24,1.442,60.0,6.701,1.12e-06,14.0,16.96,155493.0
26809200,38.23,1.793,60.0,6.701,7.04e-06,14.0,15.38,163395.0
26812800,35.1,1.382,60.0,6.701,0.0,14.0,14.94,144048.0
26816400,32.84,0.267,60.0,6.701,0.0,14.0,15.33,30356.0
26820000,31.36,0.1432,60.0,6.701,0.0,14.0,15.34,17168.0
26823600,31.04,0.2335,60.0,6.701,0.003739,14.0,14.94,28306.0
26827200,31.69,0.3879,60.0,6.701,0.05444,14.02,14.52,45968.0
26830800,31.64,0.04398,60.0,6.701,0.003242,14.07,15.37,5221.0
26834400,31.41,0.02059,60.0,6.701,0.04302,14.1,15.46,2464.0
26838000,31.27,0.009742,60.0,6.701,0.1674,14.21,15.34,1172.0
26841600,31.19,0.006027,60.0,6.701,0.2712,14.54,15.35,727.0
26845200,31.11,0.008014,60.0,6.701,0.1687,14.83,15.35,969.0
26848800,30.79,0.08455,60.0,6.701,0.005823,14.9,15.46,10338.0
26852400,29.82,0.1966,60.0,6.701,0.0,14.9,15.51,24837.0
26856000,28.81,0.2433,60.0,6.701,0.0,14.9,15.52,31766.0
26859600,27.84,0.3338,60.0,6.701,0.0,14.9,15.54,44937.0
26863200,30.09,0.6673,60.0,6.701,0.0,14.9,15.17,83548.0
26866800,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26870400,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26874000,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26877600,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26881200,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26884800,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26888400,29.51,0.0,60.0,6.701,0.0,14.9,15.17,0.0
26892000,32.03,0.5612,60.0,6.701,0.0,14.9,18.98,65707.0
26895600,37.56,1.44,60.0,6.701,0.0,14.9,15.46,135265.0
26899200,34.02,1.009,60.0,6.701,0.0,14.9,15.16,109731.0
26902800,32.2,0.1238,60.0,6.701,0.0,14.9,15.4,14407.0
26906400,31.68,0.05272,60.0,6.701,0.0,14.9,15.39,6250.0
26910000,31.36,0.03763,60.0,6.701,0.009144,14.9,15.39,4511.0
26913600,31.12,0.0227,60.0,6.701,0.04848,14.9,15.39,2744.0
26917200,30.85,0.03818,60.0,6.701,0.00368,14.91,15.42,4659.0
26920800,30.66,0.01613,60.0,6.701,0.06066,14.92,15.46,1981.0
26924400,30.55,0.007447,60.0,6.701,0.1012,14.89,15.38,918.0
26928000,30.5,0.00353,60.0,6.701,0.1459,14.71,15.39,436.0
26931600,30.45,0.006038,60.0,6.701,0.2039,14.42,15.39,747.0
26935200,30.22,0.06545,60.0,6.701,0.01086,14.09,15.49,8159.0
26938800,29.27,0.2296,60.0,6.701,0.0,14.09,15.54,29535.0
26942400,27.92,0.3301,60.0,6.701,0.0,14.09,15.55,44328.0
26946000,26.95,0.4079,60.0,6.701,0.0,14.09,15.57,56432.0
26949600,26.47,0.4624,60.0,6.701,0.0,14.09,15.58,64901.0
26953200,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26956800,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26960400,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26964000,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26967600,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26971200,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26974800,26.37,0.0,60.0,6.701,0.0,14.09,15.58,0.0
26978400,32.6,1.237,60.0,6.701,0.0,14.09,17.95,141879.0
26982000,38.44,1.677,60.0,6.701,0.0,14.09,15.46,151350.0
26985600,34.32,1.054,60.0,6.701,0.0,14.09,15.18,113301.0
26989200,32.43,0.09458,60.0,6.701,0.0,14.09,15.42,10915.0
26992800,34.01,0.1313,60.0,6.701,0.006971,14.09,15.41,14285.0
26996400,34.37,0.01476,60.0,6.701,0.08037,14.13,15.39,1584.0
27000000,34.26,0.004605,60.0,6.701,0.1775,14.3,15.4,496.0
27003600,34.11,0.01557,60.0,6.701,0.2028,14.55,15.43,1687.0
27007200,33.99,0.007155,60.0,6.701,0.5411,15.16,15.35,779.0
27010800,33.75,0.04997,60.0,6.701,0.5368,16.11,15.22,5491.0
27014400,33.48,0.01669,60.0,6.701,0.3157,16.59,15.34,1853.0
27018000,33.41,0.0009431,60.0,6.701,0.2086,16.6,15.39,105.0
27021600,33.3,0.01906,60.0,6.701,0.009122,16.56,15.49,2130.0
27025200,32.91,0.0652,60.0,6.701,0.0,16.56,15.54,7394.0
27028800,31.93,0.203,60.0,6.701,0.0,16.56,15.67,23853.0
27032400,30.62,0.173,60.0,6.701,0.0,16.56,15.56,21276.0
27036000,29.45,0.1948,60.0,6.701,0.0,16.56,15.57,24911.0
27039600,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27043200,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27046800,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27050400,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27054000,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27057600,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27061200,28.93,0.0,60.0,6.701,0.0,16.56,15.57,0.0
27064800,30.19,0.1814,60.0,6.701,0.009223,16.51,19.4,22636.0
27068400,34.89,0.9142,60.0,6.701,0.03016,16.33,15.46,96092.0
27072000,32.22,0.2725,60.0,6.701,0.0,16.33,15.5,31688.0
27075600,31.14,0.01983,60.0,6.701,0.0,16.33,15.4,2396.0
27079200,31.0,0.007547,60.0,6.701,0.0,16.33,15.4,916.0
27082800,30.96,0.0005993,60.0,6.701,0.2598,16.18,15.39,73.0
27086400,30.95,0.0,60.0,6.701,0.0,15.6,15.4,0.0
27090000,30.87,0.01667,60.0,6.701,0.0,15.6,15.44,2033.0
27093600,30.8,0.01045,60.0,6.701,0.0,15.6,15.49,1277.0
27097200,30.76,0.003193,60.0,6.701,0.0,15.6,15.4,391.0
27100800,30.74,0.001171,60.0,6.701,0.0,15.6,15.42,143.0
27104400,30.74,0.0005274,60.0,6.701,0.0,15.6,15.41,65.0
27108000,30.59,0.05105,60.0,6.701,0.0,15.6,15.46,6285.0
27111600,30.22,0.07411,60.0,6.701,0.0,15.6,15.54,9238.0
27115200,29.61,0.1689,60.0,6.701,0.0,15.6,15.55,21486.0
27118800,29.85,0.1737,60.0,6.701,0.0,15.6,15.56,21922.0
27122400,28.51,0.2219,60.0,6.701,0.0,15.6,15.57,29250.0
27126000,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27129600,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27133200,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27136800,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27140400,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27144000,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27147600,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27151200,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27154800,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27158400,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27162000,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27165600,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27169200,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27172800,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27176400,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27180000,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27183600,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27187200,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27190800,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27194400,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27198000,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27201600,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27205200,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27208800,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27212400,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27216000,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27219600,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
27223200,27.86,0.0,60.0,6.701,0.0,15.6,15.57,0.0
