#1
double tab1(525600,5)
473686,0,610838.1494,0,15.6
473687,0,26300.16785,0,15.6
473688,0,99547.6842,0,15.6
473689,0,245592.2198,1304087.37,15.6
473690,0,165160.3889,0,15.6
473691,0,177429.0375,0,15.6
473692,0,177720.2049,0,15.6
473693,0,178713.4716,0,15.6
473694,0,178158.8916,0,15.6
473695,0,178578.1031,0,15.6
473696,0,178484.5689,0,15.6
473697,0,179441.6307,0,15.6
473698,0,178637.3372,0,15.6
473699,0,179690.6102,0,15.6
473700,339697.9351,179352.3966,0,15.6
473701,0,153201.3817,0,15.6
473702,0,152954.7457,0,15.6
473703,0,153516.0056,0,15.6
473704,0,249702.4286,0,15.6
473705,0,166273.2233,0,15.6
473706,0,163836.6248,0,15.6
473707,0,192662.2788,0,15.6
473708,0,179278.5039,0,15.6
473709,0,181299.7655,0,15.6
473710,0,182069.674,0,15.6
473711,0,181540.8158,0,15.6
473712,0,181846.9092,0,15.6
473713,0,182521.5118,0,15.6
473714,0,182290.788,0,15.6
473715,0,182575.6829,0,15.6
473716,0,27200.91478,0,15.6
473717,0,27244.53207,0,15.6
473718,0,27221.51305,0,15.6
473719,0,27345.32312,0,15.6
473720,0,645210.0056,0,15.6
473721,0,27345.32466,0,15.6
473722,0,104880.1614,0,15.6
473723,0,254426.558,0,15.6
473724,0,172288.105,0,15.6
473725,0,184461.2267,1244331.008,15.6
473726,0,185247.7789,0,15.6
473727,0,184950.752,0,15.6
473728,0,185713.7842,0,15.6
473729,0,185666.7485,0,15.6
473730,0,185463.5063,0,15.6
473731,0,186170.3081,0,15.6
473732,0,185924.7421,0,15.6
473733,0,186427.8478,0,15.6
473734,0,158476.6458,0,15.6
473735,0,158994.4047,0,15.6
473736,339734.7731,240373.3358,0,15.6
473737,0,165964.0804,0,15.6
473738,0,186109.874,0,15.6
473739,0,190527.6196,0,15.6
473740,0,187262.8754,0,15.6
473741,0,187569.6861,0,15.6
473742,0,187958.519,0,15.6
473743,0,188088.3623,0,15.6
473744,0,188145.7642,0,15.6
473745,0,188442.8213,0,15.6
473746,0,188445.6999,0,15.6
473747,0,188778.5402,0,15.6
473748,0,188854.4096,0,15.6
473749,0,189199.8518,0,15.6
473750,0,28224.70674,0,15.6
473751,0,28199.81561,0,15.6
473752,0,28211.04805,0,15.6
473753,0,28290.48628,0,15.6
473754,0,676238.1751,0,15.6
473755,0,33762.14672,0,15.6
473756,0,101516.4066,0,15.6
473757,0,265971.5522,0,15.6
473758,0,177698.8317,0,15.6
473759,0,190576.1045,0,15.6
473760,0,191352.3919,0,15.6
473761,0,191179.6553,1190237.433,15.6
473762,0,191753.4626,471338.7041,15.6
473763,0,191961.0886,0,15.6
473764,0,192006.2847,0,15.6
473765,0,192193.3307,0,15.6
473766,0,163953.4764,0,15.6
473767,0,164049.0348,0,15.6
473768,0,247917.617,0,15.6
473769,0,173037.3978,0,15.6
473770,0,191310.1102,0,15.6
473771,0,197005.8387,0,15.6
473772,339774.6758,193752.9997,0,15.6
473773,0,194005.7262,0,15.6
473774,0,194077.4551,0,15.6
473775,0,194552.0605,0,15.6
473776,0,194645.8063,0,15.6
473777,0,195138.9478,0,15.6
473778,0,194646.3522,0,15.6
473779,0,195769.2069,0,15.6
473780,0,195181.0705,0,15.6
473781,0,195854.81,0,15.6
473782,0,196122.9121,0,15.6
473783,0,195999.565,0,15.6
473784,0,29257.00035,0,15.6
473785,0,29362.76291,0,15.6
473786,0,29206.27667,0,15.6
473787,0,29428.09052,0,15.6
473788,0,710311.3943,0,15.6
473789,0,49118.16575,0,15.6
473790,0,86169.26274,0,15.6
473791,0,284569.8514,0,15.6
473792,0,183103.5789,0,15.6
473793,0,198415.2605,0,15.6
473794,0,198912.7554,474894.6139,15.6
473795,0,198837.2684,0,15.6
473796,0,199440.559,0,15.6
473797,0,199083.2155,1370951.978,15.6
473798,0,170137.8736,0,15.6
473799,0,169843.7666,0,15.6
473800,0,258018.6609,0,15.6
473801,0,179791.9681,0,15.6
473802,0,197857.8798,0,15.6
473803,0,204470.2846,0,15.6
473804,0,200335.3224,0,15.6
473805,0,200973.4273,0,15.6
473806,0,200819.7119,0,15.6
473807,0,201723.3084,0,15.6
473808,339821.3025,201513.028,0,15.6
473809,0,201402.7158,0,15.6
473810,0,202221.7229,0,15.6
473811,0,202113.5324,0,15.6
473812,0,202062.78,0,15.6
473813,0,202752.7148,0,15.6
473814,0,202615.0703,0,15.6
473815,0,202812.6351,0,15.6
473816,0,203563.6703,0,15.6
473817,0,203088.5246,0,15.6
473818,0,30340.53143,0,15.6
473819,0,30385.47099,0,15.6
473820,0,30428.92901,0,15.6
473821,0,30377.86863,0,15.6
473822,0,743728.8964,0,15.6
473823,0,64635.6705,0,15.6
473824,0,72831.49041,0,15.6
473825,0,300460.6528,0,15.6
473826,0,188610.6734,0,15.6
473827,0,204253.2794,0,15.6
473828,0,205263.3366,0,15.6
473829,0,205202.53,0,15.6
473830,0,174499.0408,0,15.6
473831,0,174777.1782,0,15.6
473832,0,265688.1184,0,15.6
473833,0,185749.2868,1094070.799,15.6
473834,0,202176.2243,0,15.6
473835,0,209476.4783,0,15.6
473836,0,205309.6106,0,15.6
473837,0,205917.6235,0,15.6
473838,0,205759.0335,0,15.6
473839,0,205576.1412,0,15.6
473840,0,206213.7288,0,15.6
473841,0,205841.3708,0,15.6
473842,0,206045.0732,0,15.6
473843,0,206102.4839,0,15.6
473844,339850.3909,206057.8961,0,15.6
473845,0,206509.531,0,15.6
473846,0,206193.1755,0,15.6
473847,0,206486.1614,0,15.6
473848,0,206382.6405,0,15.6
473849,0,206692.6897,0,15.6
473850,0,206417.9966,0,15.6
473851,0,206884.4765,0,15.6
473852,0,31011.4888,0,15.6
473853,0,31001.74009,0,15.6
473854,0,31035.04473,0,15.6
473855,0,31017.045,0,15.6
473856,0,755122.8878,0,15.6
473857,0,69706.98964,0,15.6
473858,0,70736.63533,0,15.6
473859,0,306389.1456,0,15.6
473860,0,191875.5723,0,15.6
473861,0,207738.7706,0,15.6
473862,0,176614.3203,0,15.6
473863,0,176883.2129,0,15.6
473864,0,269615.8726,0,15.6
473865,0,188678.5453,0,15.6
473866,0,204172.5581,0,15.6
473867,0,212552.9726,66086.36336,15.6
473868,0,207647.1355,69178.44088,15.6
473869,0,208207.2196,1046482.98,15.6
473870,0,208125.1244,65600.64693,15.6
473871,0,208551.6365,65246.54782,15.6
473872,0,210407.3878,64907.41297,15.6
473873,0,209893.2457,64576.72601,15.6
473874,0,209968.2272,64251.83584,15.6
473875,0,210392.6759,63931.5811,15.6
473876,0,210311.7096,63615.06851,15.6
473877,0,210619.9774,63301.63612,15.6
473878,0,210474.5178,62990.62101,15.6
473879,0,210986.6342,62681.59028,15.6
473880,339870.0333,210748.4915,62374.36109,15.6
473881,0,214117.6878,61939.64043,15.6
473882,0,215684.0031,61505.30358,15.6
473883,0,217813.1137,61071.68109,15.6
473884,0,220129.7777,60638.13099,15.6
473885,0,221753.0337,60205.74933,15.6
473886,0,35266.07901,59773.74234,15.6
473887,0,35435.86523,59343.22405,15.6
473888,0,35758.27327,58913.7365,15.6
473889,0,721561.7748,58485.02461,15.6
473890,0,64560.8933,58058.95414,15.6
473891,0,161934.8994,57634.34744,15.6
473892,0,297828.1576,57210.7903,15.6
473893,0,225160.9881,56789.55584,15.6
473894,0,200270.0795,56370.35389,15.6
473895,0,201850.2934,55953.28486,15.6
473896,0,306500.1036,0,15.6
473897,0,223183.347,0,15.6
473898,0,234792.0567,0,15.6
473899,0,248793.4847,0,15.6
473900,0,248664.1946,0,15.6
473901,0,250018.1669,0,15.6
473902,0,251028.5781,0,15.6
473903,0,253771.1939,0,15.6
473904,0,254487.6384,0,15.6
473905,0,257071.312,882518.0436,15.6
473906,0,258658.2515,0,15.6
473907,0,260107.5647,0,15.6
473908,0,261931.0245,0,15.6
473909,0,263959.6348,0,15.6
473910,0,265578.6239,0,15.6
473911,0,267043.7527,0,15.6
473912,0,268739.3634,0,15.6
473913,0,270923.1823,0,15.6
473914,0,272095.1914,0,15.6
473915,0,274797.624,0,15.6
473916,339889.5913,275474.3992,0,15.6
473917,0,277690.1349,0,15.6
473918,0,279371.4386,0,15.6
473919,0,43251.2368,0,15.6
473920,0,43473.83399,0,15.6
473921,0,43698.74887,0,15.6
473922,0,924120.6669,0,15.6
473923,0,175667.5644,0,15.6
473924,0,116883.8423,0,15.6
473925,0,403715.8285,0,15.6
473926,0,230713.8327,0,15.6
473927,0,250045.2872,0,15.6
473928,0,367200.0584,0,15.6
473929,0,279967.0199,0,15.6
473930,0,294622.1621,0,15.6
473931,0,307831.0311,0,15.6
473932,0,303400.9402,0,15.6
473933,0,305643.938,0,15.6
473934,0,307861.2901,0,15.6
473935,0,309265.7969,0,15.6
473936,0,311271.6517,0,15.6
473937,0,312526.8098,0,15.6
473938,0,314910.6669,0,15.6
473939,0,316290.6333,0,15.6
473940,0,318095.3438,0,15.6
473941,0,316757.1111,862877.2567,15.6
473942,0,315879.7874,0,15.6
473943,0,314197.844,0,15.6
473944,0,312975.6037,0,15.6
473945,0,311818.6907,0,15.6
473946,0,310937.4363,0,15.6
473947,0,308740.6337,0,15.6
473948,0,308821.9853,0,15.6
473949,0,306489.4807,0,15.6
473950,0,305612.2293,0,15.6
473951,0,304079.6107,0,15.6
473952,339902.6238,47157.19148,0,15.6
473953,0,47305.13182,0,15.6
473954,0,46834.29308,0,15.6
473955,0,982099.1111,0,15.6
473956,0,205836.4178,0,15.6
473957,0,96913.80581,0,15.6
473958,0,363909.7221,0,15.6
473959,0,235214.4402,0,15.6
473960,0,360650.7567,0,15.6
473961,0,271815.6707,0,15.6
473962,0,292956.5174,0,15.6
473963,0,290805.3109,0,15.6
473964,0,288271.7866,0,15.6
473965,0,287214.6107,0,15.6
473966,0,285887.7053,0,15.6
473967,0,284101.7423,0,15.6
473968,0,283257.9271,48682.68517,15.6
473969,0,281814.4118,51980.21814,15.6
473970,0,280326.8217,51722.98307,15.6
473971,0,279093.728,51517.59261,15.6
473972,0,278057.532,51339.67459,15.6
473973,0,276378.4043,51174.71799,15.6
473974,0,275248.0387,51016.25441,15.6
473975,0,273743.1962,50861.81747,15.6
473976,0,272381.9255,50710.36374,15.6
473977,0,271502.6561,819641.0213,15.6
473978,0,269771.915,49584.1131,15.6
473979,0,268663.0284,49444.57412,15.6
473980,0,267057.7511,49305.41661,15.6
473981,0,265677.3498,49166.38562,15.6
473982,0,264587.2082,49027.38903,15.6
473983,0,263733.2719,48888.44065,15.6
473984,0,261118.4076,48749.65638,15.6
473985,0,43800.07282,48611.1825,15.6
473986,0,43742.83939,48473.18075,15.6
473987,0,43434.64812,48335.82702,15.6
473988,339906.103,817073.0124,48199.30595,15.6
473989,0,115746.5371,48063.7842,15.6
473990,0,83884.06456,47929.42098,15.6
473991,0,299924.7002,47796.34908,15.6
473992,0,301310.5534,47664.68245,15.6
473993,0,233091.7706,47534.57285,15.6
473994,0,242081.3585,47406.11058,15.6
473995,0,252486.4343,47279.41587,15.6
473996,0,245344.1323,47154.58082,15.6
473997,0,243488.5604,0,15.6
473998,0,242433.5058,0,15.6
473999,0,240775.5676,0,15.6
474000,0,237695.2974,0,17.8
474001,0,242177.0518,0,17.8
474002,0,243736.4396,0,17.8
474003,0,247248.7206,0,17.8
474004,0,249372.8837,0,17.8
474005,0,251896.3439,0,17.8
474006,0,254292.7212,0,17.8
474007,0,256232.2992,0,17.8
474008,0,258957.2886,0,17.8
474009,0,261134.4536,0,17.8
474010,0,263634.3874,0,17.8
474011,0,265212.6876,743732.5452,17.8
474012,0,267459.3797,0,17.8
474013,0,269826.6458,0,17.8
474014,0,272297.1088,0,17.8
474015,0,274226.3431,0,17.8
474016,0,276644.913,0,17.8
474017,0,278888.4984,0,17.8
474018,0,46923.04627,0,17.8
474019,0,47167.79634,0,17.8
474020,0,47577.7527,0,17.8
474021,0,908297.1488,0,17.8
474022,0,120829.4332,0,17.8
474023,0,83426.13733,0,17.8
474024,339904.8943,468686.0544,0,17.8
474025,0,268614.1754,0,17.8
474026,0,296147.1316,0,17.8
474027,0,304677.543,0,17.8
474028,0,304578.1877,0,17.8
474029,0,306761.5863,0,17.8
474030,0,308590.4925,0,17.8
474031,0,311894.6336,0,17.8
474032,0,312636.9953,0,17.8
474033,0,316236.7731,0,17.8
474034,0,317990.9194,0,17.8
474035,0,319992.223,0,17.8
474036,0,322396.6907,0,17.8
474037,0,325175.2543,0,17.8
474038,0,326708.4124,0,17.8
474039,0,329174.7839,0,17.8
474040,0,331764.4487,0,17.8
474041,0,333547.7695,0,17.8
474042,0,336344.2632,0,17.8
474043,0,338256.2932,0,17.8
474044,0,341148.6026,0,17.8
474045,0,342702.725,737411.662,17.8
474046,0,345141.6473,0,17.8
474047,0,348073.0549,0,17.8
474048,0,349465.2382,0,17.8
474049,0,351948.2088,0,17.8
474050,0,355135.3072,0,17.8
474051,0,56233.05625,0,17.8
474052,0,56614.00918,0,17.8
474053,0,968147.6845,0,17.8
474054,0,164939.1945,0,17.8
474055,0,239049.2987,0,17.8
474056,0,497942.8398,0,17.8
474057,0,371706.1476,0,17.8
474058,0,381732.2172,0,17.8
474059,339901.2899,379741.8609,0,17.8
474060,0,388258.0154,0,20
474061,0,383499.416,0,20
474062,0,380577.7085,0,20
474063,0,379458.44,0,20
474064,0,376530.1835,0,20
474065,0,375686.9892,0,20
474066,0,372983.6724,0,20
474067,0,371485.4815,0,20
474068,0,369212.7874,0,20
474069,0,367476.5258,0,20
474070,0,365818.995,0,20
474071,0,362904.288,0,20
474072,0,361542.6675,0,20
474073,0,359890.7158,0,20
474074,0,357336.8279,0,20
474075,0,355814.7925,45415.77242,20
474076,0,353187.9712,48768.6089,20
474077,0,351919.1541,48568.30421,20
474078,0,350009.3969,48418.36112,20
474079,0,347006.4242,736830.135,20
474080,0,346729.9823,48073.82718,20
474081,0,343015.817,47961.19685,20
474082,0,341935.3805,47849.57077,20
474083,0,54827.93881,47738.17466,20
474084,0,54666.42494,47626.44288,20
474085,0,868522.5675,47513.8215,20
474086,0,117241.8128,47399.83474,20
474087,0,217117.0433,47283.98919,20
474088,0,448912.6737,47166.46283,20
474089,0,308214.2491,47046.92751,20
474090,0,320923.4697,46925.69673,20
474091,0,322092.3657,46802.76869,20
474092,0,319687.0369,123101.162,20
474093,0,317114.9839,73996.87518,20
474094,339925.8578,314223.1295,74014.74537,20
474095,0,312016.625,76818.61931,20
474096,0,310336.0857,83629.33275,20
474097,0,308358.8085,78227.57056,20
474098,0,305829.3534,79659.1713,20
474099,0,303963.3717,79754.03332,20
474100,0,302535.4642,79930.02023,20
474101,0,299922.2837,80030.28063,20
474102,0,298598.9308,80188.48694,20
474103,0,296113.8628,80321.68099,20
474104,0,294193.5922,65687.23005,20
474105,0,292034.4707,66571.06876,20
474106,0,290540.6663,66212.58142,20
474107,0,287970.0057,66360.72533,20
474108,0,286373.8402,66463.37888,20
474109,0,283830.6366,66505.53921,20
474110,0,283209.6891,66587.1083,20
474111,0,280290.2425,66620.77099,20
474112,0,278500.8834,66727.87754,20
474113,0,276397.4221,741961.3422,20
474114,0,274284.4758,66880.16646,20
474115,0,48636.90886,66940.80757,20
474116,0,48300.59565,67015.82781,20
474117,0,48156.75634,67107.90751,20
474118,0,798309.5481,67138.82211,20
474119,0,79090.23578,67271.38244,20
474120,0,195852.788,67321.08738,21
474121,0,339369.0604,67168.54643,21
474122,0,238840.1074,0,21
474123,0,269588.7203,0,21
474124,0,264406.4382,0,21
474125,0,267160.5684,0,21
474126,0,268833.2965,0,21
474127,0,270417.6285,0,21
474128,0,272122.4924,0,21
474129,0,273824.5785,0,21
474130,339943.5049,275304.4274,0,21
474131,0,276773.6383,115439.6208,21
474132,0,278845.2602,60551.92137,21
474133,0,280339.9141,62398.17861,21
474134,0,281523.6726,67084.01117,21
474135,0,283829.8126,72409.41389,21
474136,0,284055.5508,67413.86232,21
474137,0,285847.398,68790.80689,21
474138,0,287951.834,68799.79533,21
474139,0,289054.3693,68948.76712,21
474140,0,290454.8484,68964.66346,21
474141,0,293048.2912,69122.38053,21
474142,0,293287.1002,69103.78887,21
474143,0,295449.8153,69255.50543,21
474144,0,297200.0093,69331.63699,21
474145,0,298323.6527,69413.93407,21
474146,0,300269.9456,69507.83251,21
474147,0,301695.0648,69587.3225,21
474148,0,51953.51378,69708.71881,21
474149,0,52163.60583,742904.9724,21
474150,0,0,69939.82416,21
474151,0,923318.9154,70029.9559,21
474152,0,281304.5255,70072.14677,21
474153,0,110343.545,70210.95907,21
474154,0,427632.3305,70300.55209,21
474155,0,301522.8354,70399.19029,21
474156,0,316524.8063,70492.33001,21
474157,0,319014.7622,70575.54728,21
474158,0,320009.6086,70693.77172,21
474159,0,321565.9816,70791.11369,21
474160,0,323026.2206,70893.90099,21
474161,0,324662.7323,0,21
474162,0,326256.9231,0,21
474163,0,327006.2126,0,21
474164,0,329606.8422,0,21
474165,0,330528.9872,0,21
474166,339938.5486,357372.9114,0,21
474167,0,333343.4984,0,21
474168,0,337355.482,125052.6523,21
474169,0,343275.4357,62541.16007,21
474170,0,344610.7506,66238.44267,21
474171,0,345499.1274,74360.5945,21
474172,0,347046.8632,73685.3997,21
474173,0,348595.3318,71651.24787,21
474174,0,349795.5825,72434.80415,21
474175,0,352371.0967,72452.27266,21
474176,0,352867.0887,72634.07125,21
474177,0,354935.3681,72637.33671,21
474178,0,356615.3331,84516.39548,21
474179,0,357845.0822,88314.01476,21
474180,0,359255.336,88592.06405,21
474181,0,63984.97047,88759.00478,21
474182,0,6389.700888,88912.32291,21
474183,0,865938.183,89089.00047,21
474184,0,285279.0158,89274.8473,21
474185,0,278019.7678,775861.5718,21
474186,0,408349.061,89495.18977,21
474187,0,346640.781,89724.00881,21
474188,0,353042.934,89816.92557,21
474189,0,350694.9981,90015.95671,21
474190,0,348906.7363,90171.10081,21
474191,0,347423.3697,90262.73039,21
474192,0,346697.3346,90454.538,21
474193,0,344521.9073,90581.96829,21
474194,0,343505.7396,90681.92311,21
474195,0,343251.7856,90826.94581,21
474196,0,334172.7819,90924.31337,21
474197,0,334276.547,91055.20393,21
474198,0,332183.0311,52081.06356,21
474199,0,331893.7681,51890.19823,21
474200,0,329802.1636,51699.96634,21
474201,0,328840.9521,51508.04344,21
474202,339950.5772,327880.1366,51316.31414,21
474203,0,325875.5133,51124.486,21
474204,0,325127.0822,144555.3921,21
474205,0,324331.8342,81553.86145,21
474206,0,322295.8152,81154.0742,21
474207,0,321383.4542,72694.24097,21
474208,0,320282.8865,75593.51266,21
474209,0,318968.623,71070.27044,21
474210,0,317705.8531,71958.50026,21
474211,0,316189.2501,71817.49564,21
474212,0,341334.4018,71573.56754,21
474213,0,54119.54019,71399.80166,21
474214,0,1069.873475,71195.96137,21
474215,0,6802.340629,70960.24509,21
474216,0,1083411.265,70819.3324,21
474217,0,202896.2438,70551.49341,21
474218,0,111908.3219,70376.81258,21
474219,0,432505.5525,70194.71936,21
474220,0,297773.0305,762611.3664,21
474221,0,308156.9866,69619.40367,21
474222,0,308576.9499,69435.40427,21
474223,0,307253.6765,69183.31916,21
474224,0,305186.2095,69074.99583,21
474225,0,305179.4146,68844.69142,21
474226,0,303467.4162,68633.00555,21
474227,0,301848.8513,68421.00914,21
474228,0,300569.3565,68233.6894,21
474229,0,299232.4006,67989.81219,21
474230,0,297843.6953,67808.89158,21
474231,0,296116.7069,67591.50634,21
474232,0,294635.095,67397.72144,21
474233,0,293666.5695,67196.50135,21
474234,0,291049.6481,0,21
474235,0,291091.0722,0,21
474236,0,288144.2093,0,21
474237,339973.3869,287078.0801,0,21
474238,0,285266.0218,0,21
474239,0,283695.7865,0,21
474240,0,280450.9551,0,21
474241,0,283839.9046,0,21
474242,0,281270.0627,97809.1953,21
474243,0,282892.1263,61734.94868,21
474244,0,284326.8542,63465.4344,21
474245,0,286888.707,64263.81384,21
474246,0,0,68042.30055,21
474247,0,0,64668.32572,21
474248,0,133367.2268,65193.94682,21
474249,0,900030.6593,65045.44661,21
474250,0,166135.0876,64835.90071,21
474251,0,142694.8105,64690.50825,21
474252,0,405008.5052,64484.54217,21
474253,0,283969.7135,64312.3258,21
474254,0,301607.0912,64141.60226,21
474255,0,304298.0814,744630.8589,21
474256,0,305087.8906,63729.1944,21
474257,0,307700.6822,63604.78182,21
474258,0,308441.5327,63404.00759,21
474259,0,310672.5092,63232.4435,21
474260,0,311795.7011,63035.86189,21
474261,0,313730.2938,62833.70397,21
474262,0,315376.0066,62678.17223,21
474263,0,342570.1449,62477.85473,21
474264,0,318558.2782,62305.24594,21
474265,0,321398.2679,62131.94444,21
474266,0,329465.1495,61939.81171,21
474267,0,329561.3995,61741.56883,21
474268,0,330135.1047,61559.43373,21
474269,0,332716.0018,61389.32948,21
474270,0,333930.3517,61192.81856,21
474271,0,335791.4174,60985.75133,21
474272,339999.1039,337871.9876,0,21
474273,0,339141.8311,39437.86147,21
474274,0,341352.4269,42649.62877,21
474275,0,342424.4249,42309.24634,21
474276,0,344746.7929,42022.17754,21
474277,0,345605.8831,41762.89051,21
474278,0,290078.7832,41515.63426,21
474279,0,6847.233318,41273.37812,21
474280,0,147998.6483,41033.4772,21
474281,0,890164.9484,96532.98706,21
474282,0,195101.6832,63566.27764,21
474283,0,307020.0306,64692.95938,21
474284,0,406235.9214,65342.49574,21
474285,0,355745.0513,70243.66745,21
474286,0,361817.7455,66143.47779,21
474287,0,363467.6282,66878.72212,21
474288,0,365306.9269,66698.74041,21
474289,0,366079.6033,66486.13169,21
474290,0,368495.775,723768.6372,21
474291,0,369842.84,66303.98616,21
474292,0,371607.1012,66060.25702,21
474293,0,365512.9954,65877.18327,21
474294,0,366918.023,65680.86146,21
474295,0,368734.0983,65434.11416,21
474296,0,369991.6328,65276.86758,21
474297,0,371832.5718,65007.7807,21
474298,0,373142.1972,64817.30083,21
474299,0,375293.1913,64578.57244,21
474300,0,406931.9612,64343.16981,21
474301,0,376439.5929,63895.81821,21
474302,0,376229.8116,55232.49959,21
474303,0,383821.3137,54874.55259,21
474304,0,379042.4529,54483.45023,21
474305,0,377587.6547,54112.95957,21
474306,0,375969.2017,53769.68731,21
474307,340023.5072,375103.8131,53344.5186,21
474308,0,373625.1393,53012.92802,21
474309,0,371680.2465,52619.90486,21
474310,0,309885.8732,52241.78516,21
474311,0,7708.852087,0,21
474312,0,152321.2503,0,21
474313,0,935845.0024,0,21
474314,0,221447.101,0,21
474315,0,291875.3889,0,21
474316,0,422173.0069,0,21
474317,0,356096.0413,0,21
474318,0,361373.1962,0,21
474319,0,358830.0077,0,21
474320,0,358747.1368,0,21
474321,0,356324.898,0,21
474322,0,354860.6602,0,21
474323,0,353391.2557,0,21
474324,0,352214.7711,0,21
474325,0,350013.1482,680751.0335,21
474326,0,348872.5488,0,21
474327,0,347284.3537,0,21
474328,0,345624.5786,0,21
474329,0,344044.3491,0,21
474330,0,336064.7849,0,21
474331,0,334252.5397,0,21
474332,0,332888.1706,0,21
474333,0,330906.4217,0,21
474334,0,330091.7551,0,21
474335,0,328257.5606,0,21
474336,0,326697.5607,0,21
474337,0,325246.0993,0,21
474338,0,323563.2174,0,21
474339,0,322584.2518,0,21
474340,0,320577.7508,0,21
474341,0,347334.9062,0,21
474342,340040.3663,261524.6802,0,21
474343,0,643.1579803,0,21
474344,0,150994.1992,0,21
474345,0,44970.81252,0,21
474346,0,1005949.177,0,21
474347,0,219195.8236,0,21
474348,0,117951.0306,0,21
474349,0,433781.5044,0,21
474350,0,297324.8547,0,21
474351,0,309616.2717,0,21
474352,0,308891.8311,0,21
474353,0,308313.0486,0,21
474354,0,305425.6769,0,21
474355,0,303866.6278,0,21
474356,0,302785.2337,0,21
474357,0,300188.3853,0,21
474358,0,298444.4166,0,21
474359,0,296580.011,0,21
474360,0,293583.5795,680293.1532,21
474361,0,293693.9689,0,21
474362,0,293347.4063,0,21
474363,0,293553.6627,0,21
474364,0,293161.3337,0,21
474365,0,292984.8022,0,21
474366,0,293483.2888,0,21
474367,0,292522.4716,0,21
474368,0,293001.7065,0,21
474369,0,292741.7305,0,21
474370,0,292977.8808,0,21
474371,0,287011.0053,0,21
474372,0,287279.0204,0,21
474373,0,287128.5403,0,21
474374,0,233856.646,0,21
474375,0,225041.3083,0,21
474376,0,139484.0826,0,21
474377,340077.6831,30130.18893,0,21
474378,0,46598.91217,0,21
474379,0,845319.741,0,21
474380,0,150624.8184,0,21
474381,0,132420.3902,0,21
474382,0,366230.0472,0,21
474383,0,255757.6557,0,21
474384,0,269913.6764,0,21
474385,0,269548.1674,0,21
474386,0,269049.0284,0,21
474387,0,267695.5852,0,21
474388,0,267549.892,0,21
474389,0,266398.7594,0,21
474390,0,265689.3231,0,21
474391,0,265058.1147,0,21
474392,0,264174.7608,0,21
474393,0,262734.5321,0,21
474394,0,262975.4339,0,21
474395,0,261163.0291,650901.4042,21
474396,0,261681.1378,0,21
474397,0,260485.5482,0,21
474398,0,259371.2535,0,21
474399,0,258867.7024,0,21
474400,0,258421.179,0,21
474401,0,257713.2156,0,21
474402,0,257299.1435,0,21
474403,0,255993.2861,0,21
474404,0,255912.6561,0,21
474405,0,254806.197,0,21
474406,0,205301.873,0,21
474407,0,204070.6613,0,21
474408,0,334918.0334,0,21
474409,0,29044.19482,0,21
474410,0,43167.13133,0,21
474411,0,56042.37185,0,21
474412,340056.0527,733478.4536,0,21
474413,0,138578.8619,0,21
474414,0,146548.2175,0,21
474415,0,322173.1342,0,21
474416,0,238678.3032,0,21
474417,0,247967.0234,0,21
474418,0,248911.2991,0,21
474419,0,247634.7071,0,21
474420,0,247253.695,0,21
474421,0,249958.1974,0,21
474422,0,251288.0721,0,21
474423,0,252605.6715,0,21
474424,0,253473.1729,0,21
474425,0,254670.7359,0,21
474426,0,256353.9898,0,21
474427,0,256820.9663,0,21
474428,0,258382.3803,0,21
474429,0,259003.9552,0,21
474430,0,260573.8838,653285.5738,21
474431,0,261261.3293,0,21
474432,0,262515.9051,0,21
474433,0,263690.7249,0,21
474434,0,264667.6953,0,21
474435,0,265014.7193,0,21
474436,0,266583.8395,0,21
474437,0,266875.2335,0,21
474438,0,217310.9543,0,21
474439,0,217788.9425,0,21
474440,0,349968.7822,0,21
474441,0,250663.7307,0,21
474442,0,50702.08912,0,21
474443,0,54719.11812,0,21
474444,0,52373.70816,0,21
474445,0,798668.3253,0,21
474446,0,204712.0633,0,21
474447,0,135865.8136,0,21
474448,338868.4501,364099.5355,0,21
474449,0,269783.2954,0,21
474450,0,280231.6479,0,21
474451,0,282654.5876,0,21
474452,0,283379.3927,0,21
474453,0,284517.2607,0,21
474454,0,285251.1601,0,21
474455,0,286179.0052,0,21
474456,0,287398.2564,0,21
474457,0,288532.3874,0,21
474458,0,288973.5091,0,21
474459,0,290408.6175,0,21
474460,0,290952.8669,0,21
474461,0,292812.6495,0,21
474462,0,292928.219,0,21
474463,0,294036.6917,0,21
474464,0,295568.0017,0,21
474465,0,296087.6388,655455.2106,21
474466,0,297274.5068,0,21
474467,0,298127.5786,0,21
474468,0,299272.9544,0,21
474469,0,300563.8587,0,21
474470,0,246366.0502,0,21
474471,0,247895.9474,0,21
474472,0,384614.4166,0,21
474473,0,285042.0046,0,21
474474,0,308304.03,0,21
474475,0,55578.55173,0,21
474476,0,57114.04474,0,21
474477,0,743849.1225,0,21
474478,0,202435.7114,0,21
474479,0,264834.6836,0,21
474480,0,346674.8795,0,21
474481,0,307192.8149,0,21
474482,0,307824.7575,0,21
474483,0,306123.3157,0,21
474484,338554.4303,304034.0698,0,21
474485,0,302675.8899,0,21
474486,0,300617.3523,0,21
474487,0,298588.8263,0,21
474488,0,296946.5262,0,21
474489,0,295254.8798,0,21
474490,0,293297.4899,0,21
