14522400,2.966e+01,4.493e+01,2.779e+02,7.111e-05,1.049e+02,2.145e-02,1.444e+01,1.583e-01,1.583e-01,1.196e-02,2.966e+01,2.966e+01,1.119e-02
14526000,2.932e+01,4.494e+01,3.464e+02,8.883e-05,1.303e+02,2.709e-02,1.360e+01,2.000e-01,2.000e-01,1.172e-02,2.933e+01,2.933e+01,1.073e-02
14529600,2.897e+01,4.494e+01,2.637e+02,6.776e-05,9.882e+01,2.093e-02,1.330e+01,1.545e-01,1.545e-01,1.148e-02,2.898e+01,2.898e+01,1.061e-02
14533200,2.865e+01,4.494e+01,2.891e+02,7.441e-05,1.080e+02,2.326e-02,1.330e+01,1.717e-01,1.717e-01,1.126e-02,2.865e+01,2.865e+01,1.035e-02
14536800,2.838e+01,4.496e+01,1.955e+02,5.036e-05,7.283e+01,1.591e-02,1.330e+01,1.174e-01,1.174e-01,1.107e-02,2.838e+01,2.838e+01,1.033e-02
14540400,2.822e+01,4.498e+01,8.528e+01,2.198e-05,3.174e+01,6.990e-03,1.386e+01,5.161e-02,5.161e-02,1.096e-02,2.822e+01,2.822e+01,1.012e-02
14544000,2.812e+01,4.499e+01,9.847e+01,2.540e-05,3.662e+01,8.108e-03,1.526e+01,5.986e-02,5.986e-02,1.090e-02,2.813e+01,2.813e+01,9.957e-03
14547600,2.802e+01,4.498e+01,7.240e+01,1.868e-05,2.690e+01,5.986e-03,1.641e+01,4.419e-02,4.419e-02,1.082e-02,2.802e+01,2.802e+01,9.941e-03
14551200,2.799e+01,4.496e+01,1.360e+00,3.508e-07,5.052e-01,1.127e-04,1.695e+01,8.319e-04,8.319e-04,1.080e-02,2.799e+01,2.799e+01,1.070e-02
14554800,2.795e+01,4.499e+01,7.799e+01,2.013e-05,2.895e+01,6.475e-03,1.664e+01,4.780e-02,4.780e-02,1.078e-02,2.795e+01,2.795e+01,9.896e-03
14558400,2.785e+01,4.498e+01,6.792e+01,1.753e-05,2.520e+01,5.660e-03,1.554e+01,4.178e-02,4.178e-02,1.071e-02,2.785e+01,2.785e+01,9.988e-03
14562000,2.780e+01,4.500e+01,2.260e+01,5.836e-06,8.384e+00,1.888e-03,1.530e+01,1.394e-02,1.394e-02,1.068e-02,2.780e+01,2.780e+01,9.855e-03
14565600,2.776e+01,4.498e+01,8.781e+00,2.267e-06,3.256e+00,7.346e-04,1.641e+01,5.424e-03,5.424e-03,1.066e-02,2.776e+01,2.776e+01,1.020e-02
14569200,2.789e+01,4.464e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.776e+01,0.000e+00,0.000e+00,1.066e-02,2.789e+01,2.789e+01,1.066e-02
14572800,2.814e+01,4.403e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.861e+01,0.000e+00,0.000e+00,1.066e-02,2.814e+01,2.814e+01,1.066e-02
14576400,2.811e+01,4.409e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.859e+01,0.000e+00,0.000e+00,1.066e-02,2.812e+01,2.812e+01,1.066e-02
14580000,2.773e+01,4.492e+01,1.361e+02,3.518e-05,5.043e+01,1.143e-02,1.774e+01,8.438e-02,8.438e-02,1.062e-02,2.774e+01,2.774e+01,1.001e-02
14583600,2.746e+01,4.497e+01,2.527e+02,6.534e-05,9.343e+01,2.144e-02,1.639e+01,1.583e-01,1.583e-01,1.047e-02,2.747e+01,2.747e+01,9.554e-03
14587200,2.710e+01,4.496e+01,3.351e+02,8.676e-05,1.236e+02,2.893e-02,1.474e+01,2.136e-01,2.136e-01,1.025e-02,2.711e+01,2.711e+01,9.346e-03
14590800,2.668e+01,4.495e+01,3.074e+02,7.966e-05,1.131e+02,2.707e-02,1.360e+01,1.998e-01,1.998e-01,9.992e-03,2.669e+01,2.669e+01,9.109e-03
14594400,2.632e+01,4.496e+01,2.442e+02,6.331e-05,8.970e+01,2.189e-02,1.330e+01,1.616e-01,1.616e-01,9.777e-03,2.632e+01,2.632e+01,9.006e-03
14598000,2.599e+01,4.497e+01,2.367e+02,6.141e-05,8.686e+01,2.158e-02,1.361e+01,1.593e-01,1.593e-01,9.588e-03,2.600e+01,2.600e+01,8.735e-03
14601600,2.572e+01,4.498e+01,1.818e+02,4.718e-05,6.666e+01,1.682e-02,1.390e+01,1.242e-01,1.242e-01,9.432e-03,2.572e+01,2.572e+01,8.637e-03
14605200,2.548e+01,4.498e+01,1.572e+02,4.080e-05,5.760e+01,1.473e-02,1.415e+01,1.087e-01,1.087e-01,9.301e-03,2.549e+01,2.549e+01,8.516e-03
14608800,2.529e+01,4.499e+01,1.220e+02,3.167e-05,4.470e+01,1.155e-02,1.557e+01,8.530e-02,8.530e-02,9.193e-03,2.529e+01,2.529e+01,8.371e-03
14612400,2.514e+01,4.499e+01,9.592e+01,2.489e-05,3.513e+01,9.158e-03,1.670e+01,6.761e-02,6.761e-02,9.113e-03,2.515e+01,2.515e+01,8.388e-03
14616000,2.499e+01,4.499e+01,1.164e+02,3.019e-05,4.260e+01,1.120e-02,1.670e+01,8.270e-02,8.270e-02,9.030e-03,2.500e+01,2.500e+01,8.222e-03
14619600,2.484e+01,4.499e+01,9.468e+01,2.457e-05,3.466e+01,9.192e-03,1.695e+01,6.787e-02,6.787e-02,8.947e-03,2.484e+01,2.484e+01,8.190e-03
14623200,2.473e+01,4.499e+01,4.756e+01,1.234e-05,1.741e+01,4.645e-03,1.750e+01,3.429e-02,3.429e-02,8.887e-03,2.473e+01,2.473e+01,8.135e-03
14626800,2.480e+01,4.494e+01,5.474e-01,1.420e-07,2.004e-01,5.358e-05,1.805e+01,3.956e-04,3.956e-04,8.911e-03,2.479e+01,2.479e+01,8.867e-03
14630400,2.520e+01,4.496e+01,1.962e+01,5.090e-06,7.192e+00,1.869e-03,1.947e+01,1.380e-02,1.380e-02,9.129e-03,2.519e+01,2.519e+01,8.537e-03
14634000,2.620e+01,4.492e+01,1.510e+02,3.912e-05,5.556e+01,1.351e-02,2.141e+01,9.976e-02,9.976e-02,9.685e-03,2.618e+01,2.618e+01,8.777e-03
14637600,2.726e+01,4.490e+01,4.750e+02,1.228e-04,1.755e+02,4.066e-02,2.306e+01,3.002e-01,3.002e-01,1.032e-02,2.725e+01,2.725e+01,9.368e-03
14641200,2.803e+01,4.495e+01,6.892e+02,1.779e-04,2.559e+02,5.695e-02,2.334e+01,4.204e-01,4.204e-01,1.082e-02,2.802e+01,2.802e+01,9.312e-03
14644800,2.853e+01,4.499e+01,8.894e+02,2.292e-04,3.315e+02,7.192e-02,2.361e+01,5.310e-01,5.310e-01,1.117e-02,2.853e+01,2.853e+01,9.307e-03
14648400,2.878e+01,4.496e+01,6.247e+02,1.607e-04,2.334e+02,4.997e-02,2.582e+01,3.690e-01,3.690e-01,1.133e-02,2.878e+01,2.878e+01,1.005e-02
14652000,2.927e+01,4.493e+01,6.275e+02,1.609e-04,2.359e+02,4.919e-02,2.751e+01,3.632e-01,3.632e-01,1.165e-02,2.925e+01,2.925e+01,1.029e-02
14655600,2.994e+01,4.497e+01,8.943e+02,2.285e-04,3.388e+02,6.824e-02,2.805e+01,5.038e-01,5.038e-01,1.213e-02,2.992e+01,2.992e+01,1.035e-02
14659200,3.048e+01,4.500e+01,1.046e+03,2.663e-04,3.993e+02,7.805e-02,2.861e+01,5.762e-01,5.762e-01,1.254e-02,3.047e+01,3.047e+01,1.044e-02
14662800,3.053e+01,4.505e+01,9.732e+02,2.477e-04,3.712e+02,7.240e-02,2.890e+01,5.345e-01,5.345e-01,1.261e-02,3.053e+01,3.053e+01,1.061e-02
14666400,3.016e+01,4.496e+01,6.204e+02,1.583e-04,2.357e+02,4.684e-02,2.834e+01,3.458e-01,3.458e-01,1.233e-02,3.016e+01,3.016e+01,1.097e-02
14670000,2.969e+01,4.494e+01,4.447e+02,1.138e-04,1.679e+02,3.424e-02,2.724e+01,2.528e-01,2.528e-01,1.199e-02,2.970e+01,2.970e+01,1.082e-02
14673600,2.925e+01,4.494e+01,3.290e+02,8.440e-05,1.237e+02,2.580e-02,2.640e+01,1.905e-01,1.905e-01,1.169e-02,2.926e+01,2.926e+01,1.081e-02
14677200,2.894e+01,4.495e+01,2.245e+02,5.770e-05,8.412e+01,1.785e-02,2.585e+01,1.318e-01,1.318e-01,1.147e-02,2.894e+01,2.894e+01,1.066e-02
14680800,2.871e+01,4.497e+01,1.596e+02,4.106e-05,5.967e+01,1.281e-02,2.560e+01,9.457e-02,9.457e-02,1.132e-02,2.871e+01,2.871e+01,1.031e-02
14684400,2.853e+01,4.497e+01,1.253e+02,3.227e-05,4.677e+01,1.013e-02,2.530e+01,7.482e-02,7.482e-02,1.121e-02,2.854e+01,2.854e+01,1.042e-02
14688000,2.838e+01,4.497e+01,1.406e+02,3.621e-05,5.238e+01,1.144e-02,2.470e+01,8.448e-02,8.448e-02,1.111e-02,2.838e+01,2.838e+01,1.027e-02
14691600,2.823e+01,4.498e+01,8.679e+01,2.237e-05,3.230e+01,7.111e-03,2.470e+01,5.250e-02,5.250e-02,1.102e-02,2.823e+01,2.823e+01,1.029e-02
14695200,2.812e+01,4.498e+01,8.545e+01,2.204e-05,3.178e+01,7.036e-03,2.470e+01,5.195e-02,5.195e-02,1.096e-02,2.812e+01,2.812e+01,1.012e-02
14698800,2.802e+01,4.498e+01,8.049e+01,2.077e-05,2.991e+01,6.657e-03,2.440e+01,4.915e-02,4.915e-02,1.089e-02,2.802e+01,2.802e+01,1.016e-02
14702400,2.791e+01,4.499e+01,7.929e+01,2.046e-05,2.943e+01,6.588e-03,2.440e+01,4.864e-02,4.864e-02,1.083e-02,2.792e+01,2.792e+01,1.000e-02
14706000,2.782e+01,4.499e+01,5.166e+01,1.334e-05,1.917e+01,4.310e-03,2.440e+01,3.182e-02,3.182e-02,1.078e-02,2.782e+01,2.782e+01,9.848e-03
14709600,2.781e+01,4.497e+01,5.815e+00,1.501e-06,2.157e+00,4.860e-04,2.470e+01,3.588e-03,3.588e-03,1.075e-02,2.781e+01,2.781e+01,1.045e-02
14713200,2.804e+01,4.455e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.500e+01,0.000e+00,0.000e+00,1.080e-02,2.804e+01,2.804e+01,1.080e-02
14716800,2.843e+01,4.467e+01,9.572e+00,2.462e-06,3.578e+00,7.713e-04,2.530e+01,5.695e-03,5.695e-03,1.109e-02,2.843e+01,2.843e+01,1.098e-02
14720400,2.933e+01,4.488e+01,3.101e+02,7.942e-05,1.169e+02,2.421e-02,2.641e+01,1.788e-01,1.788e-01,1.175e-02,2.931e+01,2.931e+01,1.066e-02
14724000,3.033e+01,4.491e+01,7.116e+02,1.812e-04,2.712e+02,5.344e-02,2.776e+01,3.945e-01,3.945e-01,1.247e-02,3.032e+01,3.032e+01,1.106e-02
14727600,3.104e+01,4.496e+01,8.723e+02,2.209e-04,3.358e+02,6.374e-02,2.886e+01,4.706e-01,4.706e-01,1.302e-02,3.103e+01,3.103e+01,1.129e-02
14731200,3.166e+01,4.499e+01,1.050e+03,2.643e-04,4.083e+02,7.489e-02,2.970e+01,5.529e-01,5.529e-01,1.351e-02,3.165e+01,3.165e+01,1.139e-02
14734800,3.192e+01,4.496e+01,7.677e+02,1.928e-04,2.998e+02,5.425e-02,3.056e+01,4.005e-01,4.005e-01,1.373e-02,3.192e+01,3.192e+01,1.213e-02
14738400,3.233e+01,4.496e+01,9.073e+02,2.267e-04,3.572e+02,6.317e-02,3.166e+01,4.664e-01,4.664e-01,1.407e-02,3.231e+01,3.231e+01,1.234e-02
14742000,3.298e+01,4.499e+01,1.112e+03,2.756e-04,4.435e+02,7.551e-02,3.220e+01,5.575e-01,5.575e-01,1.464e-02,3.297e+01,3.297e+01,1.245e-02
14745600,3.344e+01,4.506e+01,1.412e+03,3.479e-04,5.688e+02,9.422e-02,3.195e+01,6.956e-01,6.956e-01,1.507e-02,3.344e+01,3.344e+01,1.231e-02
14749200,3.352e+01,4.505e+01,1.164e+03,2.865e-04,4.693e+02,7.745e-02,3.170e+01,5.718e-01,5.718e-01,1.514e-02,3.352e+01,3.352e+01,1.286e-02
14752800,3.316e+01,4.499e+01,8.340e+02,2.063e-04,3.339e+02,5.622e-02,3.084e+01,4.151e-01,4.151e-01,1.479e-02,3.317e+01,3.317e+01,1.308e-02
14756400,3.265e+01,4.495e+01,6.002e+02,1.494e-04,2.379e+02,4.125e-02,2.914e+01,3.045e-01,3.045e-01,1.432e-02,3.266e+01,3.266e+01,1.305e-02
14760000,3.216e+01,4.494e+01,5.207e+02,1.304e-04,2.043e+02,3.647e-02,2.693e+01,2.693e-01,2.693e-01,1.391e-02,3.217e+01,3.217e+01,1.284e-02
14763600,3.171e+01,4.492e+01,4.494e+02,1.131e-04,1.748e+02,3.202e-02,2.387e+01,2.364e-01,2.364e-01,1.354e-02,3.172e+01,3.172e+01,1.265e-02
14767200,3.125e+01,4.493e+01,4.433e+02,1.120e-04,1.713e+02,3.211e-02,2.195e+01,2.371e-01,2.371e-01,1.318e-02,3.126e+01,3.126e+01,1.201e-02
14770800,3.087e+01,4.493e+01,3.212e+02,8.143e-05,1.234e+02,2.362e-02,2.114e+01,1.744e-01,1.744e-01,1.289e-02,3.087e+01,3.087e+01,1.202e-02
14774400,3.054e+01,4.494e+01,2.877e+02,7.312e-05,1.100e+02,2.142e-02,2.116e+01,1.581e-01,1.581e-01,1.265e-02,3.055e+01,3.055e+01,1.168e-02
14778000,3.027e+01,4.494e+01,2.452e+02,6.246e-05,9.335e+01,1.846e-02,2.084e+01,1.363e-01,1.363e-01,1.245e-02,3.028e+01,3.028e+01,1.166e-02
14781600,2.999e+01,4.495e+01,2.680e+02,6.842e-05,1.017e+02,2.040e-02,2.000e+01,1.506e-01,1.506e-01,1.225e-02,2.999e+01,2.999e+01,1.124e-02
14785200,2.974e+01,4.496e+01,1.871e+02,4.783e-05,7.074e+01,1.438e-02,2.056e+01,1.062e-01,1.062e-01,1.207e-02,2.974e+01,2.974e+01,1.129e-02
14788800,2.953e+01,4.496e+01,2.117e+02,5.420e-05,7.985e+01,1.642e-02,2.085e+01,1.212e-01,1.212e-01,1.192e-02,2.954e+01,2.954e+01,1.104e-02
14792400,2.933e+01,4.496e+01,1.404e+02,3.599e-05,5.284e+01,1.097e-02,2.029e+01,8.101e-02,8.101e-02,1.177e-02,2.933e+01,2.933e+01,1.101e-02
14796000,2.927e+01,4.491e+01,9.117e+00,2.338e-06,3.429e+00,7.153e-04,2.086e+01,5.281e-03,5.281e-03,1.172e-02,2.927e+01,2.927e+01,1.150e-02
14799600,2.954e+01,4.442e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.282e+01,0.000e+00,0.000e+00,1.177e-02,2.954e+01,2.954e+01,1.177e-02
14803200,3.007e+01,4.430e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.476e+01,0.000e+00,0.000e+00,1.210e-02,3.006e+01,3.006e+01,1.210e-02
14806800,3.094e+01,4.485e+01,2.896e+02,7.323e-05,1.117e+02,2.115e-02,2.672e+01,1.562e-01,1.562e-01,1.287e-02,3.092e+01,3.092e+01,1.207e-02
14810400,3.201e+01,4.491e+01,6.739e+02,1.690e-04,2.639e+02,4.748e-02,2.836e+01,3.505e-01,3.505e-01,1.373e-02,3.200e+01,3.200e+01,1.236e-02
14814000,3.276e+01,4.498e+01,1.087e+03,2.703e-04,4.318e+02,7.448e-02,2.946e+01,5.498e-01,5.498e-01,1.436e-02,3.275e+01,3.275e+01,1.219e-02
14817600,3.333e+01,4.505e+01,1.249e+03,3.084e-04,5.018e+02,8.370e-02,3.030e+01,6.179e-01,6.179e-01,1.486e-02,3.333e+01,3.333e+01,1.246e-02
14821200,3.358e+01,4.499e+01,9.585e+02,2.357e-04,3.873e+02,6.371e-02,3.060e+01,4.703e-01,4.703e-01,1.505e-02,3.358e+01,3.358e+01,1.321e-02
14824800,3.396e+01,4.498e+01,1.045e+03,2.554e-04,4.261e+02,6.849e-02,3.060e+01,5.057e-01,5.057e-01,1.538e-02,3.395e+01,3.395e+01,1.333e-02
14828400,3.455e+01,4.504e+01,1.359e+03,3.290e-04,5.626e+02,8.715e-02,3.060e+01,6.434e-01,6.434e-01,1.594e-02,3.454e+01,3.454e+01,1.336e-02
14832000,3.500e+01,4.508e+01,1.582e+03,3.798e-04,6.627e+02,9.974e-02,3.030e+01,7.364e-01,7.364e-01,1.637e-02,3.499e+01,3.499e+01,1.351e-02
14835600,3.505e+01,4.509e+01,1.341e+03,3.219e-04,5.621e+02,8.437e-02,2.970e+01,6.229e-01,6.229e-01,1.643e-02,3.506e+01,3.506e+01,1.395e-02
14839200,3.467e+01,4.498e+01,8.855e+02,2.139e-04,3.678e+02,5.651e-02,2.915e+01,4.172e-01,4.172e-01,1.604e-02,3.468e+01,3.468e+01,1.440e-02
14842800,3.412e+01,4.495e+01,6.740e+02,1.643e-04,2.761e+02,4.389e-02,2.834e+01,3.241e-01,3.241e-01,1.554e-02,3.413e+01,3.413e+01,1.411e-02
14846400,3.362e+01,4.494e+01,5.642e+02,1.386e-04,2.283e+02,3.745e-02,2.694e+01,2.765e-01,2.765e-01,1.509e-02,3.362e+01,3.362e+01,1.398e-02
14850000,3.315e+01,4.493e+01,4.989e+02,1.234e-04,1.998e+02,3.370e-02,2.524e+01,2.488e-01,2.488e-01,1.469e-02,3.315e+01,3.315e+01,1.365e-02
14853600,3.274e+01,4.490e+01,4.472e+02,1.112e-04,1.775e+02,3.069e-02,2.359e+01,2.265e-01,2.265e-01,1.434e-02,3.275e+01,3.275e+01,1.343e-02
14857200,3.235e+01,4.491e+01,4.023e+02,1.005e-04,1.585e+02,2.800e-02,2.194e+01,2.067e-01,2.067e-01,1.402e-02,3.236e+01,3.236e+01,1.312e-02
14860800,3.197e+01,4.490e+01,3.927e+02,9.853e-05,1.536e+02,2.772e-02,2.024e+01,2.047e-01,2.047e-01,1.371e-02,3.198e+01,3.198e+01,1.282e-02
14864400,3.159e+01,4.491e+01,3.832e+02,9.653e-05,1.489e+02,2.744e-02,1.859e+01,2.026e-01,2.026e-01,1.341e-02,3.159e+01,3.159e+01,1.253e-02
14868000,3.122e+01,4.492e+01,3.498e+02,8.842e-05,1.351e+02,2.539e-02,1.780e+01,1.874e-01,1.874e-01,1.312e-02,3.122e+01,3.122e+01,1.225e-02
14871600,3.087e+01,4.493e+01,3.249e+02,8.238e-05,1.248e+02,2.389e-02,1.750e+01,1.764e-01,1.764e-01,1.286e-02,3.088e+01,3.088e+01,1.194e-02
14875200,3.053e+01,4.493e+01,3.382e+02,8.598e-05,1.292e+02,2.519e-02,1.664e+01,1.860e-01,1.860e-01,1.260e-02,3.053e+01,3.053e+01,1.169e-02
14878800,3.020e+01,4.494e+01,2.486e+02,6.336e-05,9.461e+01,1.875e-02,1.585e+01,1.384e-01,1.384e-01,1.236e-02,3.020e+01,3.020e+01,1.157e-02
14882400,3.010e+01,4.493e+01,2.092e+01,5.334e-06,7.949e+00,1.586e-03,1.697e+01,1.171e-02,1.171e-02,1.227e-02,3.010e+01,3.010e+01,1.204e-02
14886000,3.034e+01,4.451e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.947e+01,0.000e+00,0.000e+00,1.232e-02,3.033e+01,3.033e+01,1.232e-02
14889600,3.078e+01,4.463e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.141e+01,0.000e+00,0.000e+00,1.266e-02,3.077e+01,3.077e+01,1.266e-02
14893200,3.169e+01,4.487e+01,4.611e+02,1.159e-04,1.798e+02,3.284e-02,2.251e+01,2.425e-01,2.425e-01,1.341e-02,3.167e+01,3.167e+01,1.235e-02
14896800,3.271e+01,4.493e+01,7.481e+02,1.860e-04,2.971e+02,5.131e-02,2.305e+01,3.788e-01,3.788e-01,1.425e-02,3.269e+01,3.269e+01,1.268e-02
14900400,3.351e+01,4.499e+01,1.025e+03,2.521e-04,4.136e+02,6.821e-02,2.386e+01,5.036e-01,5.036e-01,1.496e-02,3.350e+01,3.350e+01,1.286e-02
14904000,3.406e+01,4.504e+01,1.374e+03,3.354e-04,5.616e+02,8.968e-02,2.415e+01,6.621e-01,6.621e-01,1.546e-02,3.405e+01,3.405e+01,1.278e-02
14907600,3.425e+01,4.501e+01,1.097e+03,2.669e-04,4.504e+02,7.112e-02,2.359e+01,5.250e-01,5.250e-01,1.561e-02,3.425e+01,3.425e+01,1.349e-02
14911200,3.458e+01,4.503e+01,1.218e+03,2.948e-04,5.047e+02,7.801e-02,2.330e+01,5.760e-01,5.760e-01,1.590e-02,3.457e+01,3.457e+01,1.344e-02
14914800,3.511e+01,4.507e+01,1.439e+03,3.449e-04,6.048e+02,9.038e-02,2.330e+01,6.673e-01,6.673e-01,1.641e-02,3.511e+01,3.511e+01,1.355e-02
14918400,3.557e+01,4.509e+01,1.618e+03,3.840e-04,6.890e+02,9.986e-02,2.305e+01,7.372e-01,7.372e-01,1.686e-02,3.556e+01,3.556e+01,1.378e-02
14922000,3.552e+01,4.510e+01,1.590e+03,3.779e-04,6.763e+02,9.829e-02,2.194e+01,7.257e-01,7.257e-01,1.683e-02,3.552e+01,3.552e+01,1.394e-02
14925600,3.500e+01,4.504e+01,1.040e+03,2.497e-04,4.360e+02,6.552e-02,2.085e+01,4.837e-01,4.837e-01,1.632e-02,3.502e+01,3.502e+01,1.429e-02
14929200,3.435e+01,4.496e+01,9.216e+02,2.239e-04,3.796e+02,5.955e-02,1.943e+01,4.397e-01,4.397e-01,1.570e-02,3.436e+01,3.436e+01,1.401e-02
14932800,3.358e+01,4.502e+01,8.922e+02,2.195e-04,3.603e+02,5.928e-02,1.693e+01,4.377e-01,4.377e-01,1.503e-02,3.359e+01,3.359e+01,1.337e-02
14936400,3.284e+01,4.498e+01,7.819e+02,1.943e-04,3.109e+02,5.335e-02,1.499e+01,3.939e-01,3.939e-01,1.439e-02,3.285e+01,3.285e+01,1.275e-02
14940000,3.224e+01,4.496e+01,5.445e+02,1.362e-04,2.140e+02,3.800e-02,1.415e+01,2.805e-01,2.805e-01,1.388e-02,3.225e+01,3.225e+01,1.262e-02
14943600,3.173e+01,4.494e+01,5.070e+02,1.275e-04,1.975e+02,3.604e-02,1.334e+01,2.661e-01,2.661e-01,1.347e-02,3.174e+01,3.174e+01,1.223e-02
14947200,3.129e+01,4.493e+01,4.737e+02,1.197e-04,1.831e+02,3.427e-02,1.280e+01,2.530e-01,2.530e-01,1.311e-02,3.130e+01,3.130e+01,1.206e-02
14950800,3.089e+01,4.491e+01,3.905e+02,9.903e-05,1.499e+02,2.872e-02,1.250e+01,2.121e-01,2.121e-01,1.279e-02,3.089e+01,3.089e+01,1.193e-02
14954400,3.048e+01,4.492e+01,3.581e+02,9.109e-05,1.367e+02,2.674e-02,1.195e+01,1.974e-01,1.974e-01,1.249e-02,3.049e+01,3.049e+01,1.170e-02
14958000,3.007e+01,4.492e+01,4.030e+02,1.028e-04,1.530e+02,3.058e-02,1.139e+01,2.258e-01,2.258e-01,1.220e-02,3.008e+01,3.008e+01,1.130e-02
14961600,2.966e+01,4.492e+01,3.734e+02,9.556e-05,1.410e+02,2.881e-02,1.054e+01,2.127e-01,2.127e-01,1.190e-02,2.967e+01,2.967e+01,1.091e-02
14965200,2.924e+01,4.494e+01,3.896e+02,9.998e-05,1.464e+02,3.058e-02,1.000e+01,2.258e-01,2.258e-01,1.161e-02,2.924e+01,2.924e+01,1.057e-02
14968800,2.886e+01,4.493e+01,2.880e+02,7.405e-05,1.078e+02,2.297e-02,1.000e+01,1.696e-01,1.696e-01,1.135e-02,2.887e+01,2.887e+01,1.049e-02
14972400,2.860e+01,4.496e+01,2.940e+02,7.568e-05,1.098e+02,2.371e-02,1.030e+01,1.750e-01,1.750e-01,1.117e-02,2.860e+01,2.860e+01,1.022e-02
14976000,2.866e+01,4.491e+01,4.263e+02,1.097e-04,1.592e+02,3.431e-02,1.116e+01,2.533e-01,2.533e-01,1.120e-02,2.866e+01,2.866e+01,1.019e-02
14979600,2.915e+01,4.494e+01,7.071e+02,1.815e-04,2.654e+02,5.574e-02,1.226e+01,4.115e-01,4.115e-01,1.152e-02,2.914e+01,2.914e+01,9.952e-03
14983200,2.982e+01,4.496e+01,8.616e+02,2.203e-04,3.260e+02,6.603e-02,1.336e+01,4.875e-01,4.875e-01,1.199e-02,2.981e+01,2.981e+01,1.021e-02
14986800,3.044e+01,4.498e+01,9.104e+02,2.317e-04,3.472e+02,6.805e-02,1.415e+01,5.024e-01,5.024e-01,1.244e-02,3.043e+01,3.043e+01,1.056e-02
14990400,3.092e+01,4.504e+01,1.140e+03,2.890e-04,4.375e+02,8.355e-02,1.440e+01,6.168e-01,6.168e-01,1.281e-02,3.091e+01,3.091e+01,1.051e-02
14994000,3.103e+01,4.502e+01,9.203e+02,2.332e-04,3.540e+02,6.718e-02,1.471e+01,4.960e-01,4.960e-01,1.290e-02,3.104e+01,3.104e+01,1.094e-02
14997600,3.112e+01,4.504e+01,1.261e+03,3.191e-04,4.858e+02,9.172e-02,1.500e+01,6.772e-01,6.772e-01,1.297e-02,3.111e+01,3.111e+01,1.042e-02
15001200,3.132e+01,4.510e+01,1.429e+03,3.612e-04,5.522e+02,1.031e-01,1.500e+01,7.611e-01,7.611e-01,1.314e-02,3.132e+01,3.132e+01,1.016e-02
15004800,3.146e+01,4.509e+01,1.489e+03,3.757e-04,5.765e+02,1.068e-01,1.470e+01,7.888e-01,7.888e-01,1.325e-02,3.146e+01,3.146e+01,1.026e-02
15008400,3.123e+01,4.509e+01,1.318e+03,3.332e-04,5.085e+02,9.537e-02,1.440e+01,7.041e-01,7.041e-01,1.309e-02,3.124e+01,3.124e+01,1.047e-02
15012000,3.051e+01,4.505e+01,9.903e+02,2.520e-04,3.779e+02,7.362e-02,1.440e+01,5.435e-01,5.435e-01,1.255e-02,3.053e+01,3.053e+01,1.050e-02
15015600,2.972e+01,4.500e+01,6.983e+02,1.787e-04,2.637e+02,5.363e-02,1.440e+01,3.959e-01,3.959e-01,1.196e-02,2.973e+01,2.973e+01,1.046e-02
15019200,2.905e+01,4.498e+01,5.495e+02,1.412e-04,2.059e+02,4.341e-02,1.384e+01,3.205e-01,3.205e-01,1.149e-02,2.906e+01,2.906e+01,1.035e-02
15022800,2.851e+01,4.494e+01,4.314e+02,1.111e-04,1.608e+02,3.490e-02,1.305e+01,2.577e-01,2.577e-01,1.111e-02,2.852e+01,2.852e+01,1.011e-02
15026400,2.808e+01,4.494e+01,3.442e+02,8.882e-05,1.278e+02,2.840e-02,1.280e+01,2.096e-01,2.096e-01,1.082e-02,2.809e+01,2.809e+01,9.936e-03
15030000,2.771e+01,4.495e+01,2.852e+02,7.369e-05,1.056e+02,2.392e-02,1.280e+01,1.766e-01,1.766e-01,1.058e-02,2.771e+01,2.771e+01,9.755e-03
15033600,2.735e+01,4.497e+01,2.773e+02,7.173e-05,1.024e+02,2.365e-02,1.250e+01,1.746e-01,1.746e-01,1.036e-02,2.736e+01,2.736e+01,9.455e-03
15037200,2.702e+01,4.496e+01,2.372e+02,6.142e-05,8.745e+01,2.055e-02,1.220e+01,1.517e-01,1.517e-01,1.016e-02,2.702e+01,2.702e+01,9.367e-03
15040800,2.669e+01,4.497e+01,2.764e+02,7.161e-05,1.017e+02,2.433e-02,1.195e+01,1.796e-01,1.796e-01,9.969e-03,2.670e+01,2.670e+01,9.086e-03
15044400,2.634e+01,4.496e+01,2.593e+02,6.723e-05,9.525e+01,2.322e-02,1.139e+01,1.714e-01,1.714e-01,9.760e-03,2.635e+01,2.635e+01,8.988e-03
15048000,2.596e+01,4.496e+01,3.092e+02,8.021e-05,1.134e+02,2.823e-02,1.054e+01,2.084e-01,2.084e-01,9.543e-03,2.597e+01,2.597e+01,8.690e-03
