22980000,14.7,12.310467190492089,19.410836886265628,57.896280588760995
22980600,14.600000000000003,12.27059575579461,19.385315805185932,57.93128874950572
22981200,14.5,12.230294634827501,19.357300290210837,57.97850863213783
22981800,14.4,12.189551428249448,19.327557363915247,58.034701537526864
22982400,14.316666666666668,12.163933688822135,19.29693376040648,58.09814577397288
22983000,14.233333333333334,12.13794365263974,19.265831595600147,58.16815080365878
22983600,14.15,12.111575899851266,19.23434427967923,58.244437893668525
22984200,14.066666666666668,12.084840273572759,19.202428477833653,58.32688920610747
22984800,13.983333333333334,12.057736325075064,19.169996679062134,58.41547643629064
22985400,13.9,12.030259518099587,19.137083551899053,58.5097509203197
22986000,13.8,11.969702189937149,19.103363219304093,58.59609438591506
22986600,13.7,11.908888092379847,19.068723815378434,58.68174433442803
22987200,13.600000000000003,11.847829100174382,19.03324738860575,58.76549031751132
22987800,13.5,11.786505179434217,18.997076261877368,58.84687924447972
22988400,13.4,11.724932647823108,18.960334568542546,58.92576459737421
22989000,13.3,11.663121934954125,18.923089600867904,59.002161503501064
22989600,13.116666666666667,11.538415932407226,18.88327494299524,59.08818426897778
22990200,12.933333333333335,11.413040499894269,18.840016322982997,59.1739078065459
22990800,12.75,11.287000946578347,18.793578730797414,59.257617565317055
22991400,12.566666666666668,11.160285667404153,18.74463720904012,59.33723895785638
22992000,12.383333333333333,11.032908230447752,18.6938220173137,59.411111855025254
22992600,12.2,10.904866809935463,18.641572038018293,59.47822542747356
22993200,12.016666666666666,10.83876379050024,18.588136757158498,59.55979719380722
22993800,11.833333333333336,10.770909248545475,18.53366331677705,59.652448424465284
22994400,11.65,10.701312548840463,18.478235507625385,59.75774032299651
22995000,11.466666666666667,10.629991354647624,18.42186876226415,59.875032815974514
22995600,11.283333333333335,10.556982753764276,18.364484322644504,60.00346611742706
22996200,11.1,10.48229004218464,18.30596239388963,60.142462861452245
22996800,11.016666666666666,10.445083197766989,18.250451918110283,60.264907785400794
22997400,10.933333333333335,10.407556181592996,18.19981272646404,60.37298938786362
22998000,10.85,10.369726896271855,18.153734622621386,60.46737369545615
22998600,10.766666666666666,10.331579584926578,18.1110936212336,60.55200605849276
22999200,10.683333333333334,10.293120374943003,18.07083463850455,60.630642494220325
22999800,10.6,10.254359719743356,18.03224465598704,60.70575632253149
23000400,10.5,10.155506140412218,17.994527492718355,60.76997499111687
23001000,10.4,10.056653341958828,17.957299340853268,60.8185524577505
23001600,10.3,9.957801214381275,17.920461197338533,60.8502377066082
23002200,10.2,9.858952670879509,17.884026243424977,60.865485615800466
23002800,10.1,9.760101369839076,17.848166427340878,60.86465251462205
23003400,10.0,9.661249136787614,17.813018566518945,60.84813312667471
23004000,10.65,10.216619760504775,17.797024583872332,60.81948074716625
23004600,11.3,10.76793036525747,17.806822725112426,60.782280754130156
23005200,11.95,11.31513220160142,17.838974588003907,60.76106125701808
23005800,12.6,11.858167197381356,17.88756510378534,60.77637317823445
23006400,13.25,12.397002096856026,17.94808067617298,60.83993407919308
23007000,13.9,12.931592230718735,18.01858918594648,60.95385865264708
23007600,14.45,13.314745854147006,18.096619153413037,61.090359038811215
23008200,15.0,13.691986865551126,18.18357306090961,61.23616345354309
23008800,15.55,14.063226119931322,18.277941230035886,61.38867815086905
23009400,16.1,14.428347718307506,18.37459932110601,61.56389015721103
23010000,16.65,14.78724618468624,18.470206416165787,61.772217071254644
23010600,17.2,15.139818383808654,18.562628182959696,62.01949721137238
23011200,17.3,15.121030892561025,18.64029592470125,62.31505979945019
23011800,17.4,15.101142375093612,18.69943699625492,62.63642583644757
23012400,17.5,15.080124682671324,18.742724868276614,62.96633149721913
23013000,17.6,15.057955611366605,18.776491243568234,63.28197084480362
23013600,17.7,15.03464188003514,18.806096132775487,63.565996391316226
23014200,17.8,15.010161792927942,18.834815686632762,63.80856861895874
23014800,18.066666666666666,14.93853902758457,18.86758280950212,63.95913434004179
23015400,18.333333333333336,14.858127993430418,18.90608003855252,64.00886395837486
23016000,18.6,14.768633815585973,18.94947004778692,63.95738490171298
23016600,18.866666666666667,14.669763614220855,18.99556053873118,63.81417292265213
23017200,19.133333333333333,14.561201775759114,19.042524253636614,63.588286992103214
23017800,19.4,14.442593598728946,19.08959839765568,63.28431521130927
23018400,19.400000000000006,14.442593598728946,19.13060147862237,62.97409510714857
23019000,19.4,14.442593598728946,19.163705391760352,62.69430735088418
23019600,19.4,14.442593598728946,19.190522121594206,62.44838141123908
23020200,19.4,14.442593598728946,19.213583298458694,62.226952727822386
23020800,19.4,14.442593598728946,19.23466035160502,62.02144211274129
23021400,19.4,14.442593598728946,19.25469312306912,61.826820198772495
23022000,19.316666666666666,14.4588127391556,19.272220172688254,61.65749722707011
23022600,19.233333333333334,14.474295396519663,19.286845117007807,61.520025759800966
23023200,19.15,14.489054485899036,19.299117542550476,61.41312124685424
23023800,19.066666666666666,14.503086130313294,19.30980214345365,61.33273959486175
23024400,18.983333333333334,14.516405891123677,19.31947335982168,61.275142361454286
23025000,18.9,14.529013369268036,19.328465909924237,61.23763512660353
23025600,19.183333333333334,14.604782127897586,19.34535714275868,61.171588213400746
23026200,19.466666666666672,14.67643164132859,19.373076952689868,61.05555458645331
23026800,19.75,14.74386405333909,19.409804085839426,60.89253649291139
23027400,20.033333333333335,14.806994657485767,19.452413292806863,60.69348379569018
23028000,20.316666666666666,14.86574717301465,19.49841833903911,60.467603398796555
23028600,20.6,14.920015459211534,19.546558144797768,60.21933646378417
23029200,20.400000000000006,14.797706714668994,19.585265884118876,59.99242367531127
23029800,20.200000000000006,14.674742795585955,19.61077545731321,59.80123289073639
23030400,20.0,14.551118449648408,19.625354309637423,59.637639066231756
23031000,19.8,14.426842587434585,19.63275584759233,59.48809802739513
23031600,19.6,14.301928109311163,19.635829307267873,59.342499822456844
23032200,19.4,14.176371504476444,19.635954130105407,59.19620734448223
23032800,19.400000000000006,14.087068962840558,19.63836298727495,59.022927965514924
23033400,19.4,13.997474796784795,19.644873780268657,58.81215107391835
23034000,19.4,13.907601880231944,19.65473671007696,58.566185563286105
23034600,19.4,13.817437572497045,19.666671009827162,58.29080134635167
23035200,19.4,13.726987678211815,19.67973509182491,57.99082272942992
23035800,19.4,13.636243658703306,19.69345812080331,57.66922163082388
23036400,19.216666666666672,13.460968524411054,19.703284089979352,57.350040659164044
23037000,19.033333333333328,13.285954237799828,19.707783274562253,57.02782218147414
23037600,18.85,13.111193086813383,19.70775228103756,56.70027168150794
23038200,18.666666666666664,12.936681077879735,19.704250866976892,56.364820959205105
23038800,18.483333333333334,12.762423858829061,19.69828131482125,56.019248615282976
23039400,18.3,12.588417164475914,19.69045785358604,55.662667450946294
23040000,18.116666666666667,12.479830741745836,19.681171303855802,55.2979129219157
23040600,17.933333333333334,12.370623766566279,19.670603122350887,54.941911627711704
23041200,17.75,12.260804823049648,19.65893295497717,54.59652324476305
23041800,17.566666666666666,12.150367876091472,19.646109182888996,54.261750784884356
23042400,17.383333333333336,12.039321524402773,19.632264383540615,53.936346644767816
23043000,17.2,11.927669128504727,19.617404401579254,53.61960520446743
23043600,16.733333333333334,11.762152996895162,19.594761386947226,53.344784661693744
23044200,16.266666666666666,11.587576379234838,19.5618731202531,53.124686725605756
23044800,15.8,11.404172954164364,19.51994348642728,52.95428829118888
23045400,15.333333333333332,11.212181846624704,19.471018802339,52.82350810272534
23046000,14.866666666666665,11.011834917152992,19.41699687402368,52.72251094552431
23046600,14.4,10.80333992119857,19.359058995133413,52.64422079648655
23047200,14.133333333333333,10.747402634141896,19.30257796387844,52.58190911609876
23047800,13.866666666666667,10.687025225224703,19.24938425764596,52.53574335829278
23048400,13.600000000000003,10.622299116281763,19.19855396346118,52.509301666754176
23049000,13.333333333333336,10.553308941157207,19.147398279262198,52.50925809121409
23049600,13.066666666666668,10.480148169377628,19.09503463783539,52.53580913983945
23050200,12.8,10.402883942027724,19.041510177749714,52.58630601131414
23050800,12.7,10.344044720121312,18.99159162136,52.64246517283422
23051400,12.600000000000003,10.284936226639047,18.94736869996252,52.68160440724904
23052000,12.5,10.225555854840183,18.90837239401677,52.70285812843942
23052600,12.4,10.165893383742732,18.873144769544528,52.71075279083468
23053200,12.3,10.10597277448455,18.84032940697979,52.71000432249154
23053800,12.2,10.045780157158656,18.808945535691322,52.704035343530435
23054400,11.933333333333335,9.846193096794519,18.77418017166594,52.688067419585806
23055000,11.666666666666668,9.645622905060392,18.733809501421614,52.671205440118676
23055600,11.4,9.444064969024408,18.688052665967696,52.65091762358252
23056200,11.133333333333333,9.241532834951194,18.637935083044976,52.62446325305131
23056800,10.866666666666667,9.038026495584099,18.584400985700036,52.589951636985425
23057400,10.6,8.833560437085033,18.527927152075968,52.54690939780756
23058000,10.600000000000003,8.879140261774083,18.47530521377733,52.505867491566356
23058600,10.600000000000003,8.92464656430985,18.430985882859627,52.4580955824461
23059200,10.6,8.970078719159774,18.39483063905636,52.408460009940654
23059800,10.6,9.015431673586912,18.36464461857915,52.363684357706276
23060400,10.6,9.060716049081886,18.338255603421615,52.329217367967225
23061000,10.6,9.105922746070275,18.314185620410775,52.30837746646613
23061600,10.5,9.055904468990118,18.289132699507828,52.29307834778132
23062200,10.4,9.005491652588491,18.261717155893677,52.29022498733621
23062800,10.3,8.954701919443599,18.23212036161807,52.296896949760686
23063400,10.2,8.903525842444827,18.201010313334926,52.310474962357475
23064000,10.1,8.851974320271774,18.168968452448688,52.32910359398542
23064600,10.0,8.800041594386421,18.13632241409479,52.35171353918376
23065200,9.816666666666668,8.667729490784618,18.101168571052533,52.37672354164476
23065800,9.633333333333336,8.534786464704428,18.062829428873012,52.40160184108367
23066400,9.45,8.401208407355943,18.02177855277629,52.42346710357377
23067000,9.266666666666667,8.267003346483015,17.978801899250048,52.44001222063537
23067600,9.083333333333334,8.132171882681488,17.934560674582457,52.44972860653952
23068200,8.9,7.99671788331389,17.889448010624204,52.451913419017
23068800,8.9,7.99671788331389,17.877427312527523,52.34421086472695
23069400,8.900000000000002,7.99671788331389,17.881156313696287,52.19016141764722
23070000,8.9,7.99671788331389,17.883553940567868,52.04796016904175
23070600,8.9,7.99671788331389,17.87873463069268,51.93666886389517
23071200,8.9,7.99671788331389,17.867648050274116,51.85244562335263
23071800,8.9,7.99671788331389,17.852962550495736,51.78596489422385
23072400,8.9,7.99671788331389,17.836648982617735,51.73039689686847
23073000,8.900000000000002,7.99671788331389,17.8196623742703,51.68232632472759
23073600,8.9,7.99671788331389,17.80233655338372,51.64040853436346
23074200,8.9,7.99671788331389,17.784767339455048,51.60408548793549
23074800,8.9,7.99671788331389,17.767001260882967,51.57297955477739
23075400,8.9,7.99671788331389,17.749088945665637,51.546704325414886
23076000,8.8,7.955243041326868,17.72858467838646,51.53393414124596
23076600,8.700000000000001,7.913264100776466,17.70463121157614,51.53774074474858
23077200,8.600000000000003,7.870787913322751,17.67774690097605,51.55627677628056
23077800,8.5,7.827816797633928,17.64883404119717,51.58626038046886
23078400,8.4,7.784345421692858,17.618629375439266,51.62490717106737
23079000,8.3,7.740387453065519,17.587576448591346,51.67041462306092
23079600,8.116666666666667,7.600828315712073,17.55381282804932,51.72664128083843
23080200,7.933333333333334,7.460673785878656,17.51672604038012,51.78040626712082
23080800,7.75,7.319926949768922,17.476850109070483,51.82817055195002
23081400,7.566666666666666,7.178578003875041,17.435024318173944,51.86759347796481
23082000,7.383333333333333,7.036648508079322,17.391936532886724,51.897347923663645
23082600,7.2,6.894130772041416,17.348002472657516,51.91689021480482
23083200,7.2,6.894130772041416,17.308064646409917,51.91252484429239
23083800,7.200000000000001,6.894130772041416,17.273828673552085,51.894015645946425
23084400,7.2,6.894130772041416,17.24438154784996,51.866463911776215
23085000,7.2,6.894130772041416,17.218116403100915,51.83508942104125
23085600,7.199999999999998,6.894130772041416,17.193776901324078,51.80344053935383
23086200,7.2,6.894130772041416,17.17067110103197,51.77328072644178
23086800,7.116666666666667,6.811764591877912,17.17050348647454,51.67379831475515
23087400,7.033333333333334,6.729406448692482,17.176594524838556,51.54616000090388
23088000,6.95,6.647042059599907,17.175882456325034,51.431684262325355
23088600,6.866666666666667,6.5646713498649225,17.16550441569803,51.33986549385286
23089200,6.783333333333332,6.482311890055008,17.14799251735716,51.26302018231223
23089800,6.7,6.399944897235191,17.12656651771393,51.19124143047245
23090400,6.966666666666668,6.663613563285682,17.13105158674091,51.08399374924458
23091000,7.233333333333333,6.927285502638434,17.153714299700727,50.97698107613099
23091600,7.5,7.1909536438680455,17.182816018933412,50.903436680978146
23092200,7.766666666666668,7.454609352455367,17.21260144891524,50.87587393445786
23092800,8.033333333333335,7.71826342861687,17.242059378883276,50.89358331681807
23093400,8.3,7.981916940126702,17.27199984446901,50.951619507544564
23094000,8.950000000000003,8.405542786221513,17.430997049125196,50.64689979167096
23094600,9.600000000000003,8.81734200849646,17.657904656931837,50.17514987912808
23095200,10.25,9.216968374096938,17.879499782246462,49.75705928459014
23095800,10.9,9.60406114894984,18.073121002910753,49.45290417593432
23096400,11.55,9.97824961503515,18.235271218378,49.26551711487763
23097000,12.2,10.339141477188617,18.373852215215095,49.16441057166182
23097600,12.85,10.702821192256387,18.97248323567707,47.652333281981385
23098200,13.500000000000002,11.053372470791274,19.942617084884848,45.52507936254377
23098800,14.15,11.390381530443575,20.52506036917241,44.594622324923066
23099400,14.8,11.713418338736695,20.594675711781846,44.604265140551156
23100000,15.45,12.022015603859243,20.807005877098113,44.41850103728147
23100600,16.1,12.315673529149256,21.023585639521855,44.11006304300759
23101200,16.283333333333335,12.400219142809739,21.322450712687182,43.790062334881775
23101800,16.46666666666667,12.483601313427188,21.619384966663265,43.613409376044814
23102400,16.65,12.56580736243742,21.855158460041164,43.6367416572506
23103000,16.833333333333332,12.646831824967242,22.03071759469956,43.805904628017714
23103600,17.016666666666666,12.726658377631292,22.170209327053303,44.041846688926476
23104200,17.2,12.805277645843177,22.29332750791584,44.29164292495167
23104800,17.3,12.790023554397594,22.407575537099074,44.5283558481763
23105400,17.4,12.773732894451568,22.51419518868988,44.74554353340725
23106000,17.5,12.756382176339375,22.613790981711997,44.94196374656554
23106600,17.6,12.737959544144628,22.706375180989646,45.11942946511815
23107200,17.7,12.71846350495748,22.792618106333407,45.27815337216155
23107800,17.8,12.697867634748507,22.87342522275444,45.41748265579317
23108400,17.983333333333334,12.789323740053383,22.951591650885803,45.54371753390621
23109000,18.166666666666668,12.879844014633527,23.02809178457973,45.66287833996026
23109600,18.35,12.969418404005976,23.10290957940204,45.77812311737798
23110200,18.533333333333328,13.058043844590685,23.1763704177852,45.88906095609514
23110800,18.716666666666665,13.145702801065244,23.248920654041516,45.994319901989726
23111400,18.9,13.232395594449734,23.320786226785803,46.09322012949107
23112000,19.083333333333332,13.250212387068515,23.30428572697602,46.26512184694428
23112600,19.266666666666666,13.265710010838735,23.265770520040164,46.3858815582386
23113200,19.45,13.278854428223829,23.254421922134494,46.379970331751906
23113800,19.633333333333333,13.289597406597775,23.27530183803988,46.264101100445394
23114400,19.816666666666666,13.297907466399494,23.31492585906061,46.085330476757
23115000,20.0,13.303752395787024,23.36114950178473,45.87819614395814
23115600,20.1,13.264243946089366,23.49449925278297,45.56576350632625
23116200,20.200000000000006,13.223401935748255,23.647223813882288,45.277199051978634
23116800,20.3,13.181203091212142,23.77076126612475,45.081189306703216
23117400,20.400000000000006,13.137633921826325,23.861027319729928,44.95776774371358
23118000,20.5,13.092669490128626,23.93218664753372,44.8601212170536
23118600,20.6,13.04629484017291,23.996677849377733,44.75492027300131
23119200,20.6,12.945792109670208,24.057762308687444,44.63339497925303
23119800,20.6,12.844917709634373,24.115386723490573,44.496332504588
23120400,20.6,12.743674968976073,24.1696503354755,44.34450817012519
23121000,20.6,12.64205703742892,24.220873397250894,44.178228511605845
23121600,20.6,12.540060389233535,24.269645620709387,43.99705381521793
23122200,20.6,12.437692047515034,24.316353179898393,43.80103568022103
23122800,20.6,12.437692047515034,24.361344606779806,43.611658248794505
23123400,20.6,12.437692047515034,24.404757556435975,43.43037594432587
23124000,20.6,12.437692047515034,24.44680879145605,43.25946237015583
23124600,20.6,12.437692047515034,24.487461676316276,43.098890805315456
23125200,20.6,12.437692047515034,24.526832153334627,42.9475477585075
23125800,20.6,12.437692047515034,24.56490255062869,42.804773445898654
23126400,20.400000000000006,12.335553689100973,24.597537198675127,42.67054684270754
23127000,20.200000000000006,12.232596180343359,24.623915897605052,42.55177122088521
23127600,20.0,12.128822065281975,24.645686143759452,42.443119188486975
23128200,19.8,12.024229386707786,24.664411146285676,42.34016244572997
23128800,19.6,11.918833064886774,24.68106781075327,42.240239360919134
23129400,19.4,11.81264465704515,24.69600202089984,42.142366256735
23130000,18.766666666666666,11.605841992460384,24.551445766004413,42.37505225649987
23130600,18.133333333333333,11.383300642523423,24.35968561355031,42.6856112073444
23131200,17.5,11.145590351050023,24.205986763035078,42.890946773226396
23131800,16.866666666666667,10.893237926642986,24.10161520604297,42.97467563432585
23132400,16.233333333333334,10.62676665043553,24.02592237259614,42.991342954311754
23133000,15.6,10.346637348997524,23.959088959499606,42.98968199132128
23133600,15.033333333333335,10.206407754261754,23.70689047118461,43.386264288833274
23134200,14.466666666666667,10.04883625566703,23.559020192485228,43.67306461059226
23134800,13.9,9.874616527271801,23.3547468225596,44.03610665345022
23135400,13.333333333333332,9.684368272941377,23.131014477730673,44.389796476236455
23136000,12.766666666666666,9.47868996765926,22.936121926450962,44.65069515567125
23136600,12.2,9.258130285603428,22.77996715810749,44.81694687935985
23137200,12.2,9.258130285603428,22.66468921409652,44.885910206981535
23137800,12.2,9.258130285603428,22.58051152189136,44.88170252330447
23138400,12.2,9.258130285603428,22.515482447374055,44.834906903572865
23139000,12.2,9.258130285603428,22.461539045290326,44.76672375411678
23139600,12.2,9.258130285603428,22.414351407803426,44.68875025985095
23140200,12.2,9.258130285603428,22.372163670694228,44.60567197801292
23140800,11.933333333333335,9.19848000920686,22.159735293473272,44.90739641356534
23141400,11.666666666666668,9.134268998829011,21.889638753012342,45.334105435451384
23142000,11.4,9.065579967170773,21.6541320367824,45.6750137345304
23142600,11.133333333333333,8.992511860900716,21.475019757870072,45.885106861698226
23143200,10.866666666666667,8.915141122906352,21.337802531213825,46.00583705553749
23143800,10.6,8.833560437085033,21.223002824564816,46.08863321873432
23144400,10.683333333333334,8.789922915968305,21.1270267298702,46.12227415721301
23145000,10.766666666666667,8.745060236428076,21.047955410216414,46.098993231295516
23145600,10.85,8.698953937018443,20.982509476146976,46.023733643820435
23146200,10.933333333333335,8.651590268709874,20.92724943637974,45.906102688074284
23146800,11.016666666666666,8.60295680012766,20.87930222892569,45.755125789677685
23147400,11.1,8.553035101320225,20.836820289657656,45.57677852195792
23148000,10.916666666666664,8.417252333670653,20.65530220148229,45.76813429441774
23148600,10.733333333333336,8.280995067062094,20.4185607908868,46.10585265596665
23149200,10.55,8.14426993094625,20.199415663700886,46.39238516251454
23149800,10.366666666666667,8.007079055904576,20.01680400677495,46.575067493385276
23150400,10.183333333333334,7.869421116027358,19.866686349475714,46.664541600017344
23151000,10.0,7.731306164854217,19.73871829345977,46.68973083239686
23151600,10.0,7.731125103024888,19.603588650120987,46.736121347055686
23152200,10.0,7.730943700814077,19.47338294950188,46.78178081413784
23152800,10.0,7.730762401781101,19.358946160426985,46.79653573677647
23153400,10.0,7.730580217072443,19.26201101699975,46.77487322226345
23154000,10.0,7.730401858151232,19.17922833661919,46.725732499736395
23154600,10.0,7.730223609378638,19.10650998049716,46.66033481911096
23155200,9.816666666666668,7.696382809102109,19.026862969792248,46.63048073157711
23155800,9.633333333333336,7.660101548145858,18.9416681322609,46.6340550113494
23156400,9.45,7.621411650072648,18.85530171358666,46.66472465210095
23157000,9.266666666666667,7.5803529086598385,18.770156552928526,46.716907769737155
23157600,9.083333333333334,7.5369561276509325,18.68657415539125,46.78842798452733
23158200,8.9,7.491256188300767,18.603860583572352,46.879467337022724
23158800,8.8,7.480690415201713,18.52491620670611,46.979377375872176
23159400,8.700000000000001,7.469270651483343,18.4515481200652,47.08121114906102
23160000,8.600000000000003,7.4570008298797585,18.383571887924298,47.18427909120765
23160600,8.5,7.443884452353479,18.319918778870797,47.29070946575044
23161200,8.4,7.429930096272908,18.25949703178123,47.402789088465155
23161800,8.3,7.415152989570283,18.201541715746444,47.521882710883176
23162400,8.216666666666669,7.2937919794765484,18.145947391912262,47.62736034659655
23163000,8.133333333333333,7.172634603395486,18.09256378697165,47.70696526869646
23163600,8.05,7.051670259969926,18.04113350805528,47.75782335742911
23164200,7.966666666666668,6.930910010339223,17.99134742487787,47.7814720499385
23164800,7.883333333333333,6.810349048909662,17.942906018081647,47.78046228922532
23165400,7.8,6.689988244874248,17.895613826853744,47.7568629526202
23166000,7.883333333333333,6.688826222558679,17.853483242280177,47.70651378212969
23166600,7.966666666666668,6.6869373493131254,17.817859281858393,47.630194588763196
23167200,8.05,6.684312324721046,17.787773595742728,47.532457730578315
23167800,8.133333333333333,6.680956882763224,17.761674064435027,47.41813541065106
23168400,8.216666666666667,6.67684722499634,17.73831614670954,47.29077222867739
23169000,8.3,6.671990079054308,17.71699508912833,47.15232757608053
23169600,8.3,6.672119067326848,17.695210597847108,47.02600463614557
23170200,8.3,6.672256715110079,17.672009900556816,46.911514766702105
23170800,8.3,6.672393936465478,17.647642266911312,46.80949569604209
23171400,8.3,6.672521756669648,17.62272546464312,46.71788904986492
23172000,8.3,6.672658131663373,17.597725424493607,46.63469037018833
23172600,8.3,6.6727942124420085,17.572899286529257,46.55858954085115
23173200,8.3,6.631007175921815,17.57279940464943,46.4021015938138
23173800,8.3,6.5891691571098665,17.58180795647747,46.21461652243242
23174400,8.3,6.5472708952286816,17.586465162490807,46.03414252951556
23175000,8.3,6.505321404285545,17.58304590199346,45.87144026550288
23175600,8.3,6.463311588098757,17.573380961749805,45.7214503356356
23176200,8.3,6.421250195614422,17.560321851018767,45.57621014477064
23176800,8.766666666666667,6.812387703623473,17.576510712034107,45.40332706764743
23177400,9.233333333333336,7.201821482463968,17.616063203329453,45.23302451215886
23178000,9.7,7.589540119155943,17.667418649962713,45.09414733683934
23178600,10.166666666666666,7.975528860689129,17.724475937084176,44.9975915721698
23179200,10.633333333333333,8.359786581559474,17.785533624396084,44.94357069658867
23179800,11.1,8.742296462218247,17.851716892094128,44.92591595382993
23180400,11.85,9.20434366767134,18.04799600823651,44.606175528342774
23181000,12.6,9.652150344125737,18.307475710170316,44.15946693246147
23181600,13.35,10.085267086347068,18.553171403506656,43.785329249252044
23182200,14.099999999999998,10.50321507263248,18.753654362013886,43.55775449016098
23182800,14.85,10.905491023186144,18.913321752872893,43.45593541611763
23183400,15.6,11.291561003476946,19.048505110161628,43.429394618878206
23184000,16.15,11.549780151286527,19.638571759009547,42.165716090632465
23184600,16.7,11.79800708144608,20.576268187242647,40.45842840803673
23185200,17.25,12.035943586631909,21.127230882218196,39.779446057823684
23185800,17.799999999999994,12.263269017512783,21.19269656169,39.80802257959037
23186400,18.35,12.479691382505665,21.395550597529574,39.67741794139881
23187000,18.9,12.684854688230699,21.60203174160362,39.438438234422016
23187600,19.45,13.017904834654452,21.895226415969272,39.192549747162424
23188200,20.0,13.346064434822429,22.029851121350255,39.12686179652033
23188800,20.55,13.669247777601273,22.241832599946548,39.08612930836066
23189400,21.1,13.9873882813802,22.498449227152328,39.104985185377075
23190000,21.65,14.300393764646914,22.732585573985357,39.24466957235312
23190600,22.2,14.608177447324715,22.923891137750374,39.498441057880264
23191200,22.483333333333334,14.700684359742587,23.07777077882781,39.817566398458
23191800,22.76666666666667,14.79012418246876,23.209493541590916,40.152883494632896
23192400,23.05,14.876431778731156,23.33074261373743,40.4749845069105
23193000,23.33333333333333,14.9595620292685,23.44628322454392,40.774347985039704
23193600,23.61666666666667,15.039449470573766,23.557419428935713,41.04995706887887
23194200,23.9,15.11604828503621,23.664123845018878,41.30350493642616
23194800,24.18333333333333,15.217479608128677,23.766719888094322,41.5331688165561
23195400,24.46666666666667,15.31628895929605,23.86565088967721,41.7485383323065
23196000,24.75,15.412437396296218,23.961562192721747,41.949633436903724
23196600,25.03333333333333,15.50586104921822,24.05484374504526,42.13611058563413
23197200,25.31666666666667,15.596541553819076,24.14587722640583,42.307364872063154
23197800,25.6,15.684421404988045,24.23492624210321,42.463095956571046
23198400,25.783333333333335,15.819770170818012,24.23615174607287,42.68387900434315
23199000,25.96666666666667,15.955116325256176,24.21389820342218,42.87595226973614
23199600,26.15,16.090467230338824,24.21600482683517,42.98553917245342
23200200,26.33333333333333,16.225811716358617,24.247474883032137,43.03092587163996
23200800,26.51666666666667,16.361156497275335,24.29551242330348,43.0525029491293
23201400,26.7,16.49650606568565,24.348706456145013,43.07853108053731
23202000,26.88333333333333,16.66450434559669,24.48617232097434,43.06727115421786
23202600,27.06666666666667,16.8328421273386,24.64276075733527,43.119200355733135
23203200,27.25,17.001518440823247,24.77179485413205,43.28779471711663
23203800,27.43333333333333,17.170524444804787,24.869748280921048,43.55034819389867
23204400,27.61666666666667,17.339872994461857,24.9503975493956,43.86249647977313
23205000,27.8,17.50956029831455,25.025454492988015,44.19342236616777
23205600,27.88333333333333,17.43957378806634,25.097706835732016,44.497342439580066
23206200,27.96666666666667,17.368240052482008,25.16693029864584,44.7639935246956
23206800,28.05,17.29554870610107,25.233096595663298,44.98890220391639
23207400,28.13333333333333,17.22148043418774,25.2963732713093,45.17334474001448
23208000,28.21666666666667,17.146012143340926,25.35728305770696,45.31904131459591
23208600,28.3,17.06913224441977,25.416234128537287,45.427693881013155
23209200,28.400000000000006,17.072524371561997,25.474034758235177,45.518185828610754
23209800,28.500000000000004,17.075307977143037,25.53078203073226,45.591141855197364
23210400,28.6,17.077468585968465,25.58674358019964,45.64923031943762
23211000,28.700000000000006,17.079015905490056,25.641601263756627,45.69432259433092
23211600,28.8,17.07993418668974,25.695188702742648,45.727262701236064
23212200,28.9,17.08022642829558,25.74734321744495,45.74891289285418
23212800,28.53333333333333,17.06450815140615,25.788860746094993,45.80557773186376
23213400,28.16666666666667,17.040967812705286,25.81795584044975,45.913601664836435
23214000,27.8,17.009838570656743,25.838283878361914,46.064546308949545
23214600,27.43333333333333,16.971333151642124,25.8536548596975,46.24515368333253
23215200,27.06666666666667,16.92564995674414,25.86628816566777,46.44571494295386
23215800,26.7,16.87299166781755,25.876612867479157,46.66192092022853
23216400,26.31666666666667,16.923931675193643,25.73921637431539,47.224226085283874
23217000,25.93333333333333,16.962691873585687,25.5675338656848,47.86500292613097
23217600,25.55,16.989735510761616,25.44191424953803,48.39381535069462
23218200,25.166666666666664,17.005466482099852,25.36848783700685,48.803428757223145
23218800,24.78333333333333,17.01028728357316,25.324251755769637,49.15875324955852
23219400,24.4,17.00456652355498,25.28911436043152,49.5137285594009
23220000,24.4,16.977243987404837,25.080936609577645,50.27862462145528
23220600,24.400000000000006,16.94989687774357,24.83866843078018,51.07670222565796
23221200,24.4,16.92251990095147,24.660972713345494,51.64712649051362
23221800,24.4,16.89511225641826,24.556514557322412,51.9780117408496
23222400,24.4,16.867680059002723,24.49674254089719,52.161724847780846
23223000,24.4,16.8402174739731,24.455632209197976,52.27980171615283
23223600,24.31666666666667,16.745545300242007,24.418583478909603,52.37138633599291
23224200,24.233333333333334,16.650985189776605,24.38238937687437,52.442744748634155
23224800,24.15,16.55653835874351,24.347940955657954,52.490325197273656
23225400,24.06666666666667,16.462208680700332,24.316394849749756,52.51119126780672
23226000,23.983333333333334,16.36798699474207,24.287821335741516,52.50621308069695
23226600,23.9,16.273887844067946,24.261727324312428,52.47798957859367
23227200,23.43333333333333,16.246265372101124,24.069913762465127,52.88848070917287
23227800,22.96666666666667,16.204495038094198,23.826574249417813,53.44147621270719
23228400,22.5,16.149106698646367,23.62156681718841,53.898321095910795
