Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep),THERMAL ZONE 2:Zone Air Temperature [C](TimeStep),THERMAL ZONE 2:Zone Air Relative Humidity [%](TimeStep)
 01/05  20:10:00,-6.883333333333334,-7.931924995711193,15.22387401253477,20.08662747592393,15.225049459901453,20.0864190700476
 01/05  20:20:00,-7.066666666666667,-8.06570394373341,14.929792613473593,20.207499668009029,14.930912678548655,20.20731392559656
 01/05  20:30:00,-7.25,-8.200484397295217,14.673597833068058,20.273245323865518,14.674686566957103,20.27305173127428
 01/05  20:40:00,-7.433333333333334,-8.33624816028159,14.484174470910248,20.258054740922394,14.485253813818096,20.25782650637685
 01/05  20:50:00,-7.616666666666666,-8.472988338468486,14.348012862182588,20.182480742157585,14.349090044419358,20.18221206132899
 01/05  21:00:00,-7.8,-8.610688056718879,14.24289530941716,20.07537656177603,14.243968581351137,20.07507193525307
 01/05  21:10:00,-7.983333333333333,-8.802192512973951,14.153410320753699,19.944502824739897,14.154475917998873,19.94416997244364
 01/05  21:20:00,-8.166666666666668,-8.993354071050823,14.072233310702553,19.79742475828188,14.073288649307206,19.797070046403989
 01/05  21:30:00,-8.35,-9.184173320887174,13.996575373536109,19.63636740231754,13.99761935564278,19.6359945723986
 01/05  21:40:00,-8.533333333333334,-9.374655778630356,13.925457387336977,19.463065931418819,13.92648977145295,19.462677328236688
 01/05  21:50:00,-8.716666666666667,-9.564798427125603,13.85819190800995,19.279297064418967,13.859212744723355,19.278894863131549
 01/05  22:00:00,-8.9,-9.754618186839807,13.794181655019124,19.086617635256287,13.795191031876709,19.086203854736547
 01/05  22:10:00,-8.9,-9.771223393685938,13.605345719228252,19.041565851706748,13.606342307350694,19.041137951139
 01/05  22:20:00,-8.900000000000003,-9.787835486176047,13.383189104814895,19.03714675857656,13.384194517212374,19.03667649465673
 01/05  22:30:00,-8.9,-9.80445286132421,13.2020633131458,18.986028207056984,13.20307393087046,18.985523176284013
 01/05  22:40:00,-8.9,-9.821076954539656,13.076781633360432,18.871795601893063,13.077790091995573,18.8712674562776
 01/05  22:50:00,-8.9,-9.83770811638262,12.991872047614918,18.714450068117836,12.992873246166518,18.7139081500254
 01/05  23:00:00,-8.9,-9.854344444896972,12.928602029772602,18.537402029889539,12.929593269046368,18.536851830153986
 01/05  23:10:00,-9.083333333333334,-10.009787221382189,12.847525834436704,18.387453921354024,12.848506314306066,18.38689674271999
 01/05  23:20:00,-9.266666666666668,-10.165724362781218,12.75898721432639,18.250813800860045,12.759957394229206,18.250249069378964
 01/05  23:30:00,-9.45,-10.322151199407593,12.675844213782167,18.111536236992799,12.676804758155316,18.11096508850712
 01/05  23:40:00,-9.633333333333333,-10.479061631693853,12.602073951812706,17.964816870725398,12.603025118641114,17.964239467139117
 01/05  23:50:00,-9.816666666666667,-10.63645113928968,12.535891816317843,17.812817177943268,12.536833462110595,17.812235263102868
 01/05  24:00:00,-10.0,-10.79431654592167,12.474390941643393,17.658953614751448,12.475322798078368,17.658368192917579
 01/06  00:10:00,-10.183333333333334,-10.952546384729614,12.405165555321103,17.513194358376898,12.40608773693778,17.512605280953136
 01/06  00:20:00,-10.366666666666668,-11.111252558665568,12.334351478409247,17.368053178139275,12.335264253757515,17.36745940080129
 01/06  00:30:00,-10.55,-11.270420574396182,12.267440315202853,17.220308731042214,12.268343891055548,17.219711525352328
 01/06  00:40:00,-10.733333333333335,-11.430050802171936,12.205572644542857,17.070128143226396,12.206467077285547,17.069528462360706
 01/06  00:50:00,-10.916666666666666,-11.590132272443024,12.147575587514805,16.919150598205069,12.148460845378667,16.918548824507913
 01/06  01:00:00,-11.1,-11.750661527464603,12.091997620913455,16.768860628549047,12.092873668148398,16.76825704638952
 01/06  01:10:00,-11.1,-11.769572881154934,12.042705995125078,16.615353252643489,12.043572799964986,16.614749837965797
 01/06  01:20:00,-11.1,-11.788483613484015,12.0006432945871,16.457868294706125,12.001500773473773,16.457265948085678
 01/06  01:30:00,-11.1,-11.807398840999042,11.964280709812803,16.29814162945368,11.96512873770195,16.297541137803664
 01/06  01:40:00,-11.1,-11.826316614995739,11.931732526121863,16.13813694600418,11.932571004959192,16.137538466951218
 01/06  01:50:00,-11.1,-11.845237173440515,11.901643333353779,15.979166643155877,11.902472233055024,15.97857176466716
 01/06  02:00:00,-11.1,-11.864160491012662,11.87336523933152,15.821763377414694,11.874184609172144,15.82117160821529
 01/06  02:10:00,-11.283333333333334,-12.018950402557668,11.841751715177632,15.671686320354136,11.842561699635024,15.671098875235009
 01/06  02:20:00,-11.466666666666667,-12.17431251059831,11.805301576780194,15.530528189413899,11.806102464655224,15.529943704919024
 01/06  02:30:00,-11.649999999999999,-12.330249301134194,11.765201654674037,15.39684547742488,11.76599382568117,15.396264601500834
 01/06  02:40:00,-11.833333333333333,-12.486754187658699,11.723167708076702,15.268598450657987,11.723951536993825,15.268020439095724
 01/06  02:50:00,-12.016666666666666,-12.6438125184746,11.680350275501484,15.14435312439548,11.681126058420308,15.143778249028517
 01/06  03:00:00,-12.2,-12.80142008819378,11.637264199237804,15.023360936256737,11.638032142484164,15.022789004214785
 01/06  03:10:00,-12.483333333333333,-13.076946752170154,11.591499572302303,14.90097672328079,11.592259836151494,14.900408697009507
 01/06  03:20:00,-12.766666666666668,-13.352462169501767,11.542340086726716,14.773809274667665,11.543092848001568,14.77324483609097
 01/06  03:30:00,-13.05,-13.627969922990971,11.490527234507996,14.640196181526142,11.491272686702118,14.639636463445424
 01/06  03:40:00,-13.333333333333333,-13.903478967063246,11.437074202580054,14.499692513896243,11.43781252541832,14.499137705378282
 01/06  03:50:00,-13.616666666666668,-14.178987880914546,11.382702111379939,14.352485091779501,11.383433441457868,14.351935353288499
 01/06  04:00:00,-13.9,-14.454502110265356,11.32775161305333,14.199055892432341,11.328476043496119,14.198511795419386
 01/06  04:10:00,-13.9,-14.438950486004405,11.27982853841942,14.044149202669399,11.280546080363506,14.043611517261127
 01/06  04:20:00,-13.9,-14.42340508368627,11.240994630044368,13.893158172786363,11.241705151534229,13.89262696050199
 01/06  04:30:00,-13.9,-14.407869305911563,11.209131215826682,13.750228060284611,11.209834492298006,13.749703193725394
 01/06  04:40:00,-13.899999999999999,-14.39234344823828,11.181434185872775,13.61763072023067,11.182130013966125,13.61711239994244
 01/06  04:50:00,-13.9,-14.376824808585149,11.156002502284846,13.496160581453298,11.156690768460674,13.495648104660319
 01/06  05:00:00,-13.9,-14.36131383359914,11.131995575840705,13.385704689093652,11.132676269926059,13.385198213905195
 01/06  05:10:00,-13.983333333333335,-14.457106217346901,11.12932191786751,13.260227198730194,11.129994905235887,13.259727565068547
 01/06  05:20:00,-14.066666666666667,-14.552719470495273,11.130938916963779,13.129926223981684,11.131603914737946,13.129434222186223
 01/06  05:30:00,-14.15,-14.648150539200179,11.124852799627505,13.00365987878626,11.125509691268592,13.003175888646283
 01/06  05:40:00,-14.233333333333335,-14.743413708003171,11.109670817228454,12.882482959131329,11.110319821219206,12.88200606825289
 01/06  05:50:00,-14.316666666666667,-14.838502613264657,11.088623675613965,12.7638838244402,11.089265230819791,12.763414046787509
 01/06  06:00:00,-14.4,-14.933411463270153,11.06492193236955,12.645407031611978,11.065556498507786,12.644944071647063
 01/06  06:10:00,-14.4,-14.959398706190595,11.063217089122105,12.518346908399908,11.063844614508764,12.517892642771658
 01/06  06:20:00,-14.400000000000003,-14.985390187016409,11.070306005566107,12.389800054841018,11.070926213475556,12.389356084972393
 01/06  06:30:00,-14.4,-15.01138613312753,11.07405290723889,12.26496210947877,11.074665634242468,12.264528979553818
 01/06  06:40:00,-14.4,-15.037388951964687,11.071267816948519,12.144018585016712,11.071873164987803,12.143596050653088
 01/06  06:50:00,-14.399999999999999,-15.063395058828906,11.063656576531404,12.024915920523617,11.064254845339724,12.0245029662808
 01/06  07:00:00,-14.4,-15.089406497219433,11.05361352581481,11.90576540530798,11.054205037423407,11.905361879814193
 01/06  07:10:00,-14.5,-15.265647169188224,11.151050742794427,11.700256793588471,11.151634319218703,11.699868625460886
 01/06  07:20:00,-14.600000000000002,-15.440768775831585,11.27759523784968,11.461894855552961,11.278167871955521,11.461526143783724
 01/06  07:30:00,-14.7,-15.614780364389743,11.373397727818413,11.231290487512684,11.374848962718426,11.23027824945742
 01/06  07:40:00,-14.8,-15.787687929186497,11.42699198031989,11.014704622610614,11.4310202079408,11.011839616669226
 01/06  07:50:00,-14.899999999999999,-15.959492324854086,11.451306507863377,10.802194355162462,11.458646300965159,10.797039094901614
 01/06  08:00:00,-15.0,-16.13020682172977,11.463128363802625,10.582214543115342,11.471646305371133,10.576389645806242
 01/06  08:10:00,-14.816666666666667,-15.969913208416538,12.016725195694612,10.231089493648746,12.023946260872024,10.226544350816614
 01/06  08:20:00,-14.633333333333335,-15.809986196672679,12.395888286919757,9.97554525921309,12.402619457558373,9.971586542821779
 01/06  08:30:00,-14.45,-15.65042989833352,12.691649347015826,9.794156834720664,12.697912804571935,9.790697527979662
 01/06  08:40:00,-14.266666666666666,-15.491249248445323,13.332399246136934,9.419866190993595,13.337586199329725,9.417498712819367
 01/06  08:50:00,-14.083333333333334,-15.332446455263938,13.748570489967765,9.218166481503858,13.753001977990067,9.216550329976578
 01/06  09:00:00,-13.9,-15.17402745135292,14.010634091305928,9.134640338999436,14.014572300413205,9.133523536399043
 01/06  09:10:00,-13.8,-15.071606659265795,14.190990266028927,9.115870931615359,14.194587344448623,9.11510754279729
 01/06  09:20:00,-13.700000000000001,-14.969059775920155,14.331760192079372,9.13165219097009,14.33509808105298,9.131158548512636
 01/06  09:30:00,-13.600000000000002,-14.86638701909964,14.453275910859638,9.166766797605599,14.456398327738964,9.166492209869095
 01/06  09:40:00,-13.5,-14.76358786497527,14.562053562910466,9.215447516192404,14.564993308431792,9.215353681541487
 01/06  09:50:00,-13.4,-14.660653883819487,14.66025064524945,9.275266317132902,14.663036434707142,9.275320844588548
 01/06  10:00:00,-13.3,-14.557595625606622,14.74894363205096,9.344801221931866,14.751602226094726,9.344976052641233
 01/06  10:10:00,-13.116666666666668,-14.399456211527385,14.831870675001765,9.419608509763771,14.83442500558587,9.419879989708943
 01/06  10:20:00,-12.933333333333336,-14.241703670260185,14.910653502096173,9.497282352783254,14.913123422461482,9.497630450190084
 01/06  10:30:00,-12.75,-14.084349921812468,14.98590670701791,9.576838804094697,14.98830835523751,9.577247614516038
 01/06  10:40:00,-12.566666666666667,-13.927387797760954,15.056562914376823,9.658737848902641,15.058910077075759,9.659193574231415
 01/06  10:50:00,-12.383333333333333,-13.770824848249318,15.1220503527937,9.743231689457609,15.12435421612652,9.743723597664296
 01/06  11:00:00,-12.2,-13.614664979721459,15.182036349607757,9.830401207308693,15.184306331383367,9.830919964914319
 01/06  11:10:00,-12.016666666666666,-13.450316601916564,15.237815999001566,9.917288962913668,15.240059623891235,9.917827615832199
 01/06  11:20:00,-11.833333333333334,-13.286144947133029,15.289800919204085,10.007540895299578,15.292023922549893,10.008093379152094
 01/06  11:30:00,-11.649999999999999,-13.122148535217205,15.338194912201076,10.101139779541354,15.340401783111306,10.101701626849398
 01/06  11:40:00,-11.466666666666667,-12.958332499866934,15.38490727639454,10.196711584640442,15.387101580731399,10.197279217094782
 01/06  11:50:00,-11.283333333333334,-12.794700218214337,15.431672842101936,10.292964761404742,15.43385716578395,10.293534806426221
 01/06  12:00:00,-11.1,-12.631238573223606,15.479105425035966,10.389420593556125,15.481281841741643,10.389990794873457
 01/06  12:10:00,-11.2,-12.710949749462108,15.408044311890276,10.47271935088093,15.410214716868417,10.473272216856154
 01/06  12:20:00,-11.3,-12.790851640368877,15.296947883337479,10.52234374807402,15.299107693503978,10.522871454425779
 01/06  12:30:00,-11.399999999999999,-12.870943416433795,15.210943057271188,10.532425424706473,15.213087170002196,10.532927815894276
 01/06  12:40:00,-11.5,-12.951231378912207,15.161952886996799,10.513750566247209,15.164080213709289,10.514228393242667
 01/06  12:50:00,-11.6,-13.031699897232992,15.13650599894156,10.481172288234623,15.138618748907464,10.48162565663649
 01/06  13:00:00,-11.7,-13.112355204243486,15.11996686523022,10.445088904861848,15.122067936729387,10.445517150453379
 01/06  13:10:00,-11.6,-13.031513803553406,15.222322007811317,10.422000485436552,15.224413006580388,10.422421276950632
 01/06  13:20:00,-11.5,-12.950853269897128,15.361403871474045,10.431543596454864,15.363490832936261,10.431964173726472
 01/06  13:30:00,-11.399999999999999,-12.870370894951803,15.472406415915913,10.479992000820668,15.474494554275538,10.480413555760425
 01/06  13:40:00,-11.3,-12.790078903310095,15.545266284207461,10.556164967801783,15.547356133011803,10.556587702222805
 01/06  13:50:00,-11.2,-12.709970905500379,15.594558872630909,10.644681300967833,15.596647449872743,10.645107266812424
 01/06  14:00:00,-11.1,-12.630050167065985,15.635211707789969,10.734529881783143,15.63729543753053,10.734960986630729
 01/06  14:10:00,-11.2,-12.719300470332798,15.66948335734928,10.82076766534596,15.671559513644656,10.821205716227956
 01/06  14:20:00,-11.3,-12.808603384644185,15.6976270632183,10.90424595398346,15.699693887098089,10.904691955249002
 01/06  14:30:00,-11.399999999999999,-12.897957308705351,15.721062810756612,10.983873133834269,15.723119103000107,10.984328367772392
 01/06  14:40:00,-11.5,-12.987369166932889,15.740624231292579,11.059246024404047,15.74266914179894,11.059710348588025
 01/06  14:50:00,-11.6,-13.076827398489933,15.756882731634658,11.13021828024739,15.75891561657767,11.13069249249478
 01/06  15:00:00,-11.7,-13.166337217677232,15.770287162929462,11.196730971116619,15.772307475117972,11.19721481045548
 01/06  15:10:00,-11.783333333333334,-13.222526157661104,15.781558488967386,11.263003802716339,15.783565747765057,11.263497068259154
 01/06  15:20:00,-11.866666666666668,-13.278978387123745,15.791102205787784,11.328627526373076,15.793096004764644,11.329130083486695
 01/06  15:30:00,-11.95,-13.335706856722027,15.799190512892477,11.393961231261777,15.801170521962508,11.39447186600218
 01/06  15:40:00,-12.033333333333334,-13.392703218498366,15.80570167425545,11.45910648089375,15.807667695074429,11.459625055053744
 01/06  15:50:00,-12.116666666666666,-13.449958963052693,15.81068487344284,11.523911876869509,15.812636730883377,11.524437609746553
 01/06  16:00:00,-12.2,-13.507482585534567,15.814161911231782,11.588266629419575,15.816099405647986,11.588798788594602
 01/06  16:10:00,-12.566666666666667,-13.80970378040933,15.80844357851521,11.654918667216612,15.81036610246583,11.655457731416427
 01/06  16:20:00,-12.933333333333334,-14.114198244737916,15.791447720396804,11.72345947761417,15.793354172675223,11.724005822415402
 01/06  16:30:00,-13.3,-14.420925208141647,15.764674300023352,11.791888512613632,15.76656346094178,11.79244324470562
 01/06  16:40:00,-13.666666666666668,-14.729823837534834,15.731697642690398,11.857180309529373,15.733568363461016,11.857744429439326
 01/06  16:50:00,-14.033333333333334,-15.040840263070822,15.695585018084712,11.916923468643752,15.697436449592964,11.917497131183067
 01/06  17:00:00,-14.4,-15.353914709001693,15.65765871804194,11.970172661260671,15.659490403715357,11.970756310416638
 01/06  17:10:00,-14.6,-15.539503301957998,15.45854684399504,12.08745387460954,15.460354335633316,12.088045602000646
 01/06  17:20:00,-14.8,-15.725242513062556,15.21872873810044,12.194538167555232,15.22050360197557,12.195140570269107
 01/06  17:30:00,-15.0,-15.911147035620895,15.028474416550307,12.240898593010554,15.030211016433486,12.241512575235495
 01/06  17:40:00,-15.2,-16.09720473198347,14.900834960370036,12.226889125391134,14.902533929781486,12.227512224018833
 01/06  17:50:00,-15.399999999999999,-16.28341791009683,14.81407979068104,12.174729385056562,14.81574643346344,12.175356285786105
 01/06  18:00:00,-15.6,-16.469795251843718,14.745888650707168,12.10443675099344,14.747529289696614,12.105061756018657
 01/06  18:10:00,-15.866666666666668,-16.712038777965288,14.478001169632048,12.128187464443343,14.479612227965874,12.128810127586439
 01/06  18:20:00,-16.133333333333334,-16.954836474386896,14.31664847262453,12.171852371793204,14.318241450058853,12.172480044596894
 01/06  18:30:00,-16.4,-17.198167293126546,14.085142539152609,12.198822224044044,14.086689424659053,12.199468156919984
 01/06  18:40:00,-16.666666666666666,-17.44203017225534,13.827773837097828,12.179804415325603,13.829245568475447,12.180480988417039
 01/06  18:50:00,-16.933333333333335,-17.686415745223468,13.604667459229946,12.102946618778132,13.606095772689179,12.103622731062404
 01/06  19:00:00,-17.2,-17.931330281503209,13.432629664702013,11.978128211164546,13.43404292921104,11.978778535939919
 01/06  19:10:00,-17.2,-17.940196106860769,13.308081768116834,11.82152509781076,13.309490286033041,11.8221408200961
 01/06  19:20:00,-17.2,-17.949060183238204,13.216837414925932,11.646052951168472,13.218240520808,11.646636070235675
 01/06  19:30:00,-17.2,-17.95792325341681,13.145520363813631,11.46286443249711,13.146915063050326,11.46341808884119
 01/06  19:40:00,-17.2,-17.96678637131742,13.085789477268128,11.27833772187217,13.087174020900348,11.278864719883949
 01/06  19:50:00,-17.2,-17.97564658091183,13.033354927524828,11.095618345645859,13.03472886612039,11.096120704835224
 01/06  20:00:00,-17.2,-17.984505776137106,12.986304383909794,10.916051580535731,12.987667772961166,10.916530221351364
 01/06  20:10:00,-17.483333333333336,-18.241505330283439,12.75525584484179,10.82377733035752,12.756609362521115,10.82422874747831
 01/06  20:20:00,-17.766666666666667,-18.499219072021626,12.460812289518757,10.748981715199627,12.462177722610145,10.749387326264334
 01/06  20:30:00,-18.049999999999998,-18.75760682754443,12.20719435861251,10.637258376227859,12.208577599867649,10.63761291226766
 01/06  20:40:00,-18.333333333333333,-19.01668275252427,12.02053961444875,10.480897051181107,12.021936506654317,10.48120355198114
 01/06  20:50:00,-18.616666666666668,-19.276407068407864,11.883730895244023,10.295956710629522,11.885132899473078,10.296223523714925
 01/06  21:00:00,-18.9,-19.5367930066091,11.772994327731054,10.099795392223836,11.77439348208981,10.100029666733486
 01/06  21:10:00,-18.8,-19.449813450589305,11.683399159881092,9.900571310040445,11.684790045297138,9.900778110772718
 01/06  21:20:00,-18.7,-19.363007313516559,11.611772231389845,9.70067861659591,11.613151679325468,9.700861346842219
 01/06  21:30:00,-18.6,-19.276350913597523,11.553662069930587,9.503693264165728,11.555028291497582,9.503854241075784
 01/06  21:40:00,-18.5,-19.189872509198037,11.505018157302633,9.312142554105323,11.506370113750926,9.312283132993168
 01/06  21:50:00,-18.400000000000003,-19.103546022833247,11.462880191347303,9.12753561045647,11.464217286928769,9.127657698287735
 01/06  22:00:00,-18.3,-19.01738663110789,11.4256382007412,8.950443836678714,11.426960142190034,8.950548422077793
 01/06  22:10:00,-18.21666666666667,-18.952583960091304,11.265174355218705,8.848167648810922,11.266484087751853,8.848252388607309
 01/06  22:20:00,-18.133333333333334,-18.88799163854409,11.07264912184427,8.766394136080589,11.073951713852134,8.766456506383064
 01/06  22:30:00,-18.05,-18.823599354655675,10.919226175262552,8.665560844384949,10.920524409137819,8.66559965630134
 01/06  22:40:00,-17.96666666666667,-18.759436298041306,10.816875589806929,8.54049047681079,10.818168621756085,8.540507540777722
 01/06  22:50:00,-17.883333333333334,-18.695488413753166,10.749112425728672,8.401679728302144,10.750397402706414,8.401677768117331
 01/06  23:00:00,-17.8,-18.631745870615096,10.69825380650202,8.259485309663662,10.699527909023385,8.259467444542322
 01/06  23:10:00,-17.983333333333336,-18.797120327219245,10.625220011402467,8.134743646574961,10.626481821465477,8.134711562173939
 01/06  23:20:00,-18.166666666666669,-18.96280573095085,10.54109969458369,8.020392006394518,10.542349386293039,8.020346316440153
 01/06  23:30:00,-18.35,-19.12879838256167,10.459728541645968,7.908519648247703,10.460966852551384,7.908461027501712
 01/06  23:40:00,-18.53333333333333,-19.295095287137078,10.385818916193698,7.796503121966608,10.387046320496954,7.796432263303522
 01/06  23:50:00,-18.716666666666666,-19.46169144681161,10.318082336336657,7.6849888852967329,10.319298890797916,7.684906697238976
 01/06  24:00:00,-18.9,-19.628584119720555,10.253965818984217,7.5752390029794729,10.255171386773972,7.575146095700536
 01/07  00:10:00,-18.9,-19.63377787061901,10.160250098632812,7.4785018381377139,10.161445143349593,7.4783973452808489
 01/07  00:20:00,-18.9,-19.638971959129763,10.064366482537386,7.384248089866069,10.06555178031302,7.384131633231816
 01/07  00:30:00,-18.9,-19.644166516686263,9.985114869211007,7.285404614686309,9.986290758259966,7.285276601033844
 01/07  00:40:00,-18.9,-19.649361543170998,9.923766743530364,7.182481304100895,9.924932890904755,7.1823428988571929
 01/07  00:50:00,-18.9,-19.654556907142444,9.874184061459245,7.078722370386344,9.875339793059485,7.078574481244088
 01/07  01:00:00,-18.9,-19.65975273989738,9.830757774010705,6.976684674298045,9.831902495868583,6.976528771744518
 01/07  01:10:00,-18.983333333333336,-19.73261483726703,9.788120416115785,6.880472672587583,9.789253817487334,6.880309113877082
 01/07  01:20:00,-19.066666666666668,-19.805591738329598,9.744776055802394,6.789747085108205,9.745898157764666,6.789576601927681
 01/07  01:30:00,-19.15,-19.87865655659834,9.701161082954388,6.704170017849507,9.702272090961078,6.703992872158267
 01/07  01:40:00,-19.23333333333333,-19.95182350566932,9.658079319419495,6.623129869943856,9.659179479587966,6.6229465336890549
 01/07  01:50:00,-19.316666666666668,-20.025102984297378,9.615927379688474,6.546189559850871,9.617016900490974,6.546000283698709
 01/07  02:00:00,-19.4,-20.098468879333724,9.574803576828002,6.473064686572619,9.575882619682356,6.472869919770835
 01/07  02:10:00,-19.5,-20.185188837830525,9.534159383362902,6.40398678694077,9.53522807816591,6.403786936283707
 01/07  02:20:00,-19.6,-20.272060633220538,9.49380051376897,6.338948209043788,9.494858988159994,6.338743448540585
 01/07  02:30:00,-19.7,-20.359110409519759,9.453767665123108,6.277750410276337,9.454816047878696,6.277541103460897
 01/07  02:40:00,-19.799999999999998,-20.44630983384396,9.4141972053835,6.220119781363497,9.415235624823213,6.219906279545395
 01/07  02:50:00,-19.9,-20.533683590894915,9.375144587981417,6.165817680726098,9.376173162367401,6.1656003230399
 01/07  03:00:00,-20.0,-20.62121715692915,9.336635730325531,6.114630224760371,9.337654570110786,6.114409338103631
 01/07  03:10:00,-20.1,-20.711239130190504,9.298597671329454,6.065967392030237,9.299606876571696,6.065742927530895
 01/07  03:20:00,-20.200000000000004,-20.80138988387625,9.261002640239627,6.019412004890185,9.262002308911108,6.019184698594244
 01/07  03:30:00,-20.3,-20.891643339714539,9.223821486880312,5.974753256566226,9.22481171449616,5.974523057628587
 01/07  03:40:00,-20.400000000000003,-20.98202493647654,9.187054606507845,5.931867123519483,9.188035490151869,5.9316343556675978
 01/07  03:50:00,-20.5,-21.07251941298028,9.150678183942306,5.890667909364135,9.15164981866895,5.890433258895605
 01/07  04:00:00,-20.6,-21.16311295075221,9.114685222442255,5.8510663976169738,9.11564770435748,5.850829775340444
 01/07  04:10:00,-20.683333333333335,-21.235793582468408,9.07967375609598,5.812445502594868,9.080627180486593,5.812207009780125
 01/07  04:20:00,-20.76666666666667,-21.308605753384307,9.045801607578176,5.7760208531657899,9.04674605801554,5.775780894805167
 01/07  04:30:00,-20.85,-21.3815209896603,9.012859674106167,5.741878876217753,9.01379522017541,5.7416376487828499
 01/07  04:40:00,-20.933333333333335,-21.454551792996474,8.98060475560322,5.70998016427005,8.981531467390563,5.7097378523146269
 01/07  04:50:00,-21.01666666666667,-21.52771133714652,8.948854508072826,5.680232147575767,8.949772461027678,5.679988744181768
 01/07  05:00:00,-21.1,-21.600971725940427,8.91753253530495,5.652511888346071,8.91844181514142,5.65226756474483
 01/07  05:10:00,-21.283333333333336,-21.776431260916295,8.883709438483999,5.626086943571671,8.884610151721854,5.625842101128842
 01/07  05:20:00,-21.46666666666667,-21.951989735904378,8.846614649192956,5.598650139274784,8.84750696699597,5.59840473776563
 01/07  05:30:00,-21.65,-22.127648034761195,8.807066497200874,5.569438667801572,8.80795063223504,5.569193054043375
 01/07  05:40:00,-21.833333333333337,-22.30340500740145,8.766135424721716,5.538163231417468,8.767011581760058,5.537917748641538
 01/07  05:50:00,-22.016666666666667,-22.47925857319666,8.724524418176476,5.504808347732093,8.72539275666047,5.504563144654237
 01/07  06:00:00,-22.2,-22.655209143400535,8.682535733447795,5.469485413674085,8.683396366008239,5.469240796796266
 01/07  06:10:00,-22.3,-22.745384859138,8.710837597875886,5.414955881411348,8.711689728441922,5.414715432661953
 01/07  06:20:00,-22.4,-22.835705782415905,8.760127947239696,5.358678088328964,8.760970096121808,5.358443768095942
 01/07  06:30:00,-22.5,-22.92615769123717,8.791818819241473,5.31233813341868,8.792650000733348,5.312110184153099
 01/07  06:40:00,-22.6,-23.016726721631458,8.798932469535018,5.27683394950073,8.799752842265163,5.276611627946849
 01/07  06:50:00,-22.7,-23.107436546852239,8.789510823361793,5.2485540864232809,8.79032139493736,5.248336734857583
 01/07  07:00:00,-22.8,-23.19826027109681,8.772449925444282,5.224067918708756,8.773251879019707,5.223854729445757
 01/07  07:10:00,-22.616666666666668,-23.027023075320416,8.760505751930598,5.199586121392107,8.761299855872619,5.1993768307436529
 01/07  07:20:00,-22.433333333333338,-22.856054588633055,8.7574565466418,5.175628352441904,8.758243022408863,5.175422697946784
 01/07  07:30:00,-22.25,-22.68537240280055,8.761453989655863,5.153097600810382,8.76471226560855,5.15203090330515
 01/07  07:40:00,-22.066666666666668,-22.514953924940369,8.769450014510195,5.132946354161907,8.778320774768775,5.129941216505815
 01/07  07:50:00,-21.883333333333334,-22.344817518263576,8.781492453815153,5.114943854409631,8.796113275311616,5.109984069359878
 01/07  08:00:00,-21.7,-22.17496717853605,8.800647537513293,5.097827482192401,8.816484413291532,5.092511769955486
 01/07  08:10:00,-21.133333333333334,-21.648966846424768,9.09676922415057,5.025130321479779,9.110103242462927,5.0209108767485939
 01/07  08:20:00,-20.56666666666667,-21.125587097425389,9.574555543973752,4.920374261956657,9.585072265192052,4.917484253949156
 01/07  08:30:00,-20.0,-20.604947936611248,9.912460382799868,4.879408241824197,9.921171638794034,4.877367561058218
 01/07  08:40:00,-19.433333333333335,-20.0871638168457,10.151925777803957,4.882861147562435,10.159458285335246,4.88137588624721
 01/07  08:50:00,-18.866666666666668,-19.572386942270677,10.337084127307089,4.91208125136857,10.343776034803458,4.910991303916392
 01/07  09:00:00,-18.3,-19.060734134646649,10.494237464752928,4.956781724210659,10.500282675906285,4.955992301128223
 01/07  09:10:00,-17.933333333333338,-18.72824596312791,10.631881628478178,5.010707119513748,10.637404756268579,5.010154972277465
 01/07  09:20:00,-17.56666666666667,-18.39698332278992,10.75469617566469,5.072761214926869,10.75979078707019,5.072398766033459
 01/07  09:30:00,-17.200000000000004,-18.066949866121047,10.867008686003017,5.140847789643945,10.871748276972257,5.140637296039557
 01/07  09:40:00,-16.833333333333337,-17.73818959133129,10.972347779337472,5.2133859532238839,10.976780617131665,5.213301076205383
 01/07  09:50:00,-16.46666666666667,-17.410733212024373,11.07148097230967,5.28986065372592,11.075701039721249,5.289860371125896
 01/07  10:00:00,-16.1,-17.084612138815304,11.165153298445742,5.369815286877812,11.169228459921554,5.369869335857762
 01/07  10:10:00,-15.816666666666669,-16.843062544730846,11.252171429404293,5.451993167731082,11.256137501125636,5.452084636560161
 01/07  10:20:00,-15.533333333333335,-16.602765481229264,11.333026994389128,5.5337261666886559,11.336904150769703,5.533845724156579
 01/07  10:30:00,-15.25,-16.36375399333034,11.40929546147803,5.613851632098948,11.413098853663785,5.613992156190568
 01/07  10:40:00,-14.966666666666669,-16.12605047823706,11.48221192205552,5.691817332550012,11.485956830285004,5.691972410200866
 01/07  10:50:00,-14.683333333333334,-15.88969195201892,11.552661514421044,5.767331089027861,11.556362208098422,5.767494702390385
 01/07  11:00:00,-14.4,-15.654699841173793,11.621224177845758,5.840212309348307,11.624893442235678,5.840379189990974
