#1
double TRNSYS(35041,5)
22836600	15.0004480672	33.8895000359	122.6898220106	0
22837500	15.0076079717	16.9500194364	146.1121337561	0.0555555556
22838400	15.0076079717	17.3643314497	169.1768961335	0.0555555556
22839300	15.0076079717	19.5142088855	315.6497452395	0.0555555556
22840200	15.0076079717	20.1922894384	352.3340929828	0.0555555556
22841100	15.0076079717	20.8559361002	387.5255865279	0.0555555556
22842000	15.0076079717	21.4978743569	421.0152220566	0.0555555556
22842900	15.0076079717	25.5718536029	673.9234396218	0.0555555556
22843800	15.0076079717	26.4390496602	717.4035758971	0.0555555556
22844700	15.0076079717	27.2487620881	757.5940140431	0.0555555556
22845600	15.0076079717	27.9954437409	794.3238556277	0.0555555556
22846500	15.0076079717	29.0995042194	857.0394794962	0.0555555556
22847400	15.0076079717	29.7133702042	887.489708954	0.0555555556
22848300	15.0076079717	30.2496967959	913.9273438872	0.0555555556
22849200	15.0076079717	30.7054309841	936.2434131383	0.0555555556
22850100	15.0076079717	30.5581561588	928.6933100401	0.0555555556
22851000	15.0076079717	30.8338420381	942.1942859686	0.0555555556
22851900	15.0076079717	31.0260122374	951.4507961105	0.0555555556
22852800	15.0076079717	31.1336637623	956.4240877184	0.0555555556
22853700	15.0076079717	29.2960841674	853.3328135055	0.0555555556
22854600	15.0076079717	29.2554791038	850.070133089	0.0555555556
22855500	15.0076079717	29.1405350052	842.9586078738	0.0555555556
22856400	15.0076079717	28.9520155898	832.0290872558	0.0555555556
22857300	15.0076079717	27.6960713115	769.1837753425	0.0555555556
22858200	15.0076079717	27.3740348781	751.8386936026	0.0555555556
22859100	15.0076079717	26.9894980263	731.0813872638	0.0555555556
22860000	15.0076079717	26.5447284205	707.0058403825	0.0555555556
22860900	15.0076079717	26.9083622297	725.2700740573	0.0555555556
22861800	15.0076079717	26.2705178979	692.8823159303	0.0555555556
22862700	15.0076079717	25.5765666669	657.341134232	0.0555555556
22863600	15.0076079717	24.8311985754	618.8103793803	0.0555555556
22864500	15.0076079717	22.6257342154	488.0598073813	0.0555555556
22865400	15.0076079717	21.9617776629	451.0464202216	0.0555555556
22866300	15.0076079717	21.2712916701	412.0733196444	0.0555555556
22867200	15.0076079717	20.5610861811	371.3668532886	0.0555555556
22868100	15.0076079717	18.6836837658	245.4566776925	0.0555555556
22869000	15.0076079717	18.1270718192	213.922962664	0.0555555556
22869900	15.0076079717	17.6104740729	181.7558157894	0.0555555556
22870800	15.0076079717	17.1325941678	149.2506167641	0.0555555556
22871700	15.0004480672	28.9206343097	72.4846754225	0
22872600	15.0076079717	15.8437528559	52.6783191885	0.0555555556
22873500	15.0004480672	22.1525617926	33.3640721919	0
22874400	15.0004480672	18.7021461891	14.4599863855	0
22875300	15.0004480672	16.0375	0	0
22876200	15.0004480672	15.9125	0	0
22877100	15.0004480672	15.7875	0	0
22878000	15.0004480672	15.6625	0	0
22878900	15.0004480672	15.525	0	0
22879800	15.0004480672	15.375	0	0
22880700	15.0004480672	15.225	0	0
22881600	15.0004480672	15.075	0	0
22882500	15.0004480672	15.075	0	0
22883400	15.0004480672	15.225	0	0
22884300	15.0004480672	15.375	0	0
22885200	15.0004480672	15.525	0	0
22886100	15.0004480672	15.525	0	0
22887000	15.0004480672	15.375	0	0
22887900	15.0004480672	15.225	0	0
22888800	15.0004480672	15.075	0	0
22889700	15.0004480672	15	0	0
22890600	15.0004480672	15	0	0
22891500	15.0004480672	15	0	0
22892400	15.0004480672	15	0	0
22893300	15.0004480672	15.075	0	0
22894200	15.0004480672	15.225	0	0
22895100	15.0004480672	15.375	0	0
22896000	15.0004480672	15.525	0	0
22896900	15.0004480672	15.6	0	0
22897800	15.0004480672	15.6	0	0
22898700	15.0004480672	15.6	0	0
22899600	15.0004480672	15.6	0	0
22900500	15.0004480672	15.6	0	0
22901400	15.0004480672	15.6	0	0
22902300	15.0004480672	15.6	0	0
22903200	15.0004480672	15.6	0	0
22904100	15.0004480672	15.6	0	0
22905000	15.0004480672	15.6	0	0
22905900	15.0004480672	15.6	0	0
22906800	15.0004480672	15.6	0	0
22907700	15.0004480672	15.6	0	0
22908600	15.0004480672	15.6	0	0
22909500	15.0004480672	15.6	0	0
22910400	15.0004480672	15.6	0	0
22911300	15.0004480672	15.6625	0	0
22912200	15.0004480672	15.7875	0	0
22913100	15.0004480672	15.9125	0	0
22914000	15.0004480672	16.0375	0	0
22914900	15.0004480672	16.1	0	0
22915800	15.0004480672	16.1	0	0
22916700	15.0004480672	16.1	0	0
22917600	15.0004480672	16.1	0	0
22918500	15.0004480672	17.1886409082	5.7659359243	0
22919400	15.0004480672	19.7044685009	19.3995135256	0
22920300	15.0004480672	22.1838617679	33.1171093541	0
22921200	15.0004480672	24.6212606822	46.9056981047	0
22922100	15.0076079717	15.8450895886	56.2310021867	0.0555555556
22923000	15.0004480672	27.825235415	69.5489387551	0
22923900	15.0076079717	16.2455178052	82.7792938441	0.0555555556
22924800	15.0004480672	32.9621222712	95.7903317817	0
22925700	15.0076079717	16.9324776347	122.6394333106	0.0555555556
22926600	15.0076079717	17.1356593067	135.4428493056	0.0555555556
22927500	15.0076079717	17.3305875001	147.6696312327	0.0555555556
22928400	15.0076079717	17.5165169161	159.2674221348	0.0555555556
22929300	15.0076079717	17.3325438693	145.6127648758	0.0555555556
22930200	15.0076079717	17.4566985227	154.3345840734	0.0555555556
22931100	15.0076079717	17.5714863586	162.3983877431	0.0555555556
22932000	15.0076079717	17.6764158378	169.7696454395	0.0555555556
22932900	15.0076079717	22.0209507406	454.8350367406	0.0555555556
22933800	15.0076079717	22.2569945644	470.7029532887	0.0555555556
22934700	15.0076079717	22.4595997702	484.4848480681	0.0555555556
22935600	15.0076079717	22.627570364	496.1179483456	0.0555555556
22936500	15.0076079717	25.8489616739	691.8574860836	0.0555555556
22937400	15.0076079717	26.0622131458	701.8373495832	0.0555555556
22938300	15.0076079717	26.2210594618	708.6565066855	0.0555555556
22939200	15.0076079717	26.3248700342	712.284105152	0.0555555556
22940100	15.0076079717	22.8502784872	503.7129402921	0.0555555556
22941000	15.0076079717	22.8308244237	501.7815700936	0.0555555556
22941900	15.0076079717	22.7762125157	497.6369638405	0.0555555556
22942800	15.0076079717	22.6867716457	491.2976215548	0.0555555556
22943700	15.0076079717	26.5021835002	692.3980911455	0.0555555556
22944600	15.0076079717	26.2381950726	676.6482825133	0.0555555556
22945500	15.0076079717	25.9170763187	657.8162151223	0.0555555556
22946400	15.0076079717	25.5409200451	635.9866152207	0.0555555556
22947300	15.0076079717	23.9141938684	535.7976544173	0.0555555556
22948200	15.0076079717	23.4984485604	511.6673439122	0.0555555556
22949100	15.0076079717	23.0423351395	485.2105060933	0.0555555556
22950000	15.0076079717	22.5492596509	456.5540328298	0.0555555556
22950900	15.0076079717	19.3514555132	254.0893461899	0.0555555556
22951800	15.0076079717	19.0946710431	235.337332944	0.0555555556
22952700	15.0076079717	18.8238620757	215.5810145708	0.0555555556
22953600	15.0076079717	18.5414211622	194.9249102447	0.0555555556
22954500	15.0076079717	17.4491271649	123.2244500883	0.0555555556
22955400	15.0076079717	17.1100538732	106.8461892686	0.0555555556
22956300	15.0004480672	37.7768300369	90.1881184682	0
22957200	15.0076079717	16.5291759982	73.429446387	0.0555555556
22958100	15.0004480672	31.3420319669	52.4036810732	0
22959000	15.0076079717	16.0308092553	37.8275175898	0.0555555556
22959900	15.0004480672	25.1394762844	23.5403130621	0
22960800	15.0004480672	21.9956567868	9.4850731746	0
22961700	15.0004480672	20	0	0
22962600	15.0004480672	20	0	0
22963500	15.0004480672	20	0	0
22964400	15.0004480672	20	0	0
22965300	15.0004480672	19.925	0	0
22966200	15.0004480672	19.775	0	0
22967100	15.0004480672	19.625	0	0
22968000	15.0004480672	19.475	0	0
22968900	15.0004480672	19.3375	0	0
22969800	15.0004480672	19.2125	0	0
22970700	15.0004480672	19.0875	0	0
22971600	15.0004480672	18.9625	0	0
22972500	15.0004480672	18.7625	0	0
22973400	15.0004480672	18.4875	0	0
22974300	15.0004480672	18.2125	0	0
22975200	15.0004480672	17.9375	0	0
22976100	15.0004480672	17.8	0	0
22977000	15.0004480672	17.8	0	0
22977900	15.0004480672	17.8	0	0
22978800	15.0004480672	17.8	0	0
22979700	15.0004480672	17.8	0	0
22980600	15.0004480672	17.8	0	0
22981500	15.0004480672	17.8	0	0
22982400	15.0004480672	17.8	0	0
22983300	15.0004480672	17.8625	0	0
22984200	15.0004480672	17.9875	0	0
22985100	15.0004480672	18.1125	0	0
22986000	15.0004480672	18.2375	0	0
22986900	15.0004480672	18.2375	0	0
22987800	15.0004480672	18.1125	0	0
22988700	15.0004480672	17.9875	0	0
22989600	15.0004480672	17.8625	0	0
22990500	15.0004480672	17.6625	0	0
22991400	15.0004480672	17.3875	0	0
22992300	15.0004480672	17.1125	0	0
22993200	15.0004480672	16.8375	0	0
22994100	15.0004480672	16.7625	0	0
22995000	15.0004480672	16.8875	0	0
22995900	15.0004480672	17.0125	0	0
22996800	15.0004480672	17.1375	0	0
22997700	15.0004480672	16.925	0	0
22998600	15.0004480672	16.375	0	0
22999500	15.0004480672	15.825	0	0
23000400	15.0004480672	15.275	0	0
23001300	15.0004480672	15	0	0
23002200	15.0004480672	15	0	0
23003100	15.0004480672	15	0	0
23004000	15.0004480672	15	0	0
23004900	15.0004480672	16.2854639049	10.7357942595	0
23005800	15.0004480672	19.7898239765	38.5341192284	0
23006700	15.0004480672	23.3965837799	68.2758532568	0
23007600	15.0076079717	15.9811810268	100.961561482	0.0555555556
23008500	15.0076079717	17.0754011454	200.795815362	0.0555555556
23009400	15.0076079717	17.7670340065	251.9766115529	0.0555555556
23010300	15.0076079717	18.6270595936	302.4881095411	0.0555555556
23011200	15.0076079717	19.6687139403	351.6233398602	0.0555555556
23012100	15.0076079717	21.5863343901	455.3359177873	0.0555555556
23013000	15.0076079717	22.5956420682	507.6805686448	0.0555555556
23013900	15.0076079717	23.5804734054	557.5660852435	0.0555555556
23014800	15.0076079717	24.5301025443	604.7665826165	0.0555555556
23015700	15.0076079717	26.0820898349	694.9314276028	0.0555555556
23016600	15.0076079717	26.96971427	739.3472474008	0.0555555556
23017500	15.0076079717	27.79676254	780.3354537254	0.0555555556
23018400	15.0076079717	28.5576361711	817.7365418245	0.0555555556
23019300	15.0076079717	29.5950346341	875.9212565997	0.0555555556
23020200	15.0076079717	30.2444802038	906.6819632173	0.0555555556
23021100	15.0076079717	30.813542165	933.3450135396	0.0555555556
23022000	15.0076079717	31.2991618347	955.8063141584	0.0555555556
23022900	15.0076079717	31.672691609	975.9224844244	0.0555555556
23023800	15.0076079717	31.9634976084	989.7943608622	0.0555555556
23024700	15.0076079717	32.1651203935	999.2328216381	0.0555555556
23025600	15.0076079717	32.2765397751	1004.2005189459	0.0555555556
23026500	15.0076079717	31.5465249666	960.1005310715	0.0555555556
23027400	15.0076079717	31.4891181315	956.2538934198	0.0555555556
23028300	15.0076079717	31.3452627317	948.1187582298	0.0555555556
23029200	15.0076079717	31.1158424412	935.7276831234	0.0555555556
23030100	15.0076079717	30.3172550767	896.9376452107	0.0555555556
23031000	15.0076079717	29.9249796584	876.5880019102	0.0555555556
23031900	15.0076079717	29.4555598089	852.2627516553	0.0555555556
23032800	15.0076079717	28.9117642523	824.0625980657	0.0555555556
23033700	15.0076079717	26.2673021701	671.9696180148	0.0555555556
23034600	15.0076079717	25.7028986316	641.5719281901	0.0555555556
23035500	15.0076079717	25.0865140284	608.2327432831	0.0555555556
23036400	15.0076079717	24.422531959	572.1043365613	0.0555555556
23037300	15.0076079717	23.4339344647	518.3576263334	0.0555555556
23038200	15.0076079717	22.6970829505	478.3682752505	0.0555555556
23039100	15.0076079717	21.9316224334	436.245722077	0.0555555556
23040000	15.0076079717	21.1451844887	392.2279363845	0.0555555556
23040900	15.0076079717	17.8932120547	170.0421583415	0.0555555556
23041800	15.0076079717	17.4587533077	147.1516512004	0.0555555556
23042700	15.0076079717	17.0700252823	123.8613888894	0.0555555556
23043600	15.0004480672	36.4953340992	100.4280138539	0
23044500	15.0076079717	16.6143561193	95.2658862614	0.0555555556
23045400	15.0004480672	30.7352937385	67.3119563698	0
23046300	15.0076079717	15.8905469393	40.6536773357	0.0555555556
23047200	15.0004480672	21.9053927881	14.9522519351	0
23048100	15.0004480672	19.3375	0	0
23049000	15.0004480672	19.2125	0	0
23049900	15.0004480672	19.0875	0	0
23050800	15.0004480672	18.9625	0	0
23051700	15.0004480672	18.825	0	0
23052600	15.0004480672	18.675	0	0
23053500	15.0004480672	18.525	0	0
23054400	15.0004480672	18.375	0	0
23055300	15.0004480672	18.2375	0	0
23056200	15.0004480672	18.1125	0	0
23057100	15.0004480672	17.9875	0	0
23058000	15.0004480672	17.8625	0	0
23058900	15.0004480672	17.725	0	0
23059800	15.0004480672	17.575	0	0
23060700	15.0004480672	17.425	0	0
23061600	15.0004480672	17.275	0	0
23062500	15.0004480672	17.1375	0	0
23063400	15.0004480672	17.0125	0	0
23064300	15.0004480672	16.8875	0	0
23065200	15.0004480672	16.7625	0	0
23066100	15.0004480672	16.625	0	0
23067000	15.0004480672	16.475	0	0
23067900	15.0004480672	16.325	0	0
23068800	15.0004480672	16.175	0	0
23069700	15.0004480672	16.1	0	0
23070600	15.0004480672	16.1	0	0
23071500	15.0004480672	16.1	0	0
23072400	15.0004480672	16.1	0	0
23073300	15.0004480672	16.175	0	0
23074200	15.0004480672	16.325	0	0
23075100	15.0004480672	16.475	0	0
23076000	15.0004480672	16.625	0	0
23076900	15.0004480672	16.625	0	0
23077800	15.0004480672	16.475	0	0
23078700	15.0004480672	16.325	0	0
23079600	15.0004480672	16.175	0	0
23080500	15.0004480672	16.1	0	0
23081400	15.0004480672	16.1	0	0
23082300	15.0004480672	16.1	0	0
23083200	15.0004480672	16.1	0	0
23084100	15.0004480672	16.1	0	0
23085000	15.0004480672	16.1	0	0
23085900	15.0004480672	16.1	0	0
23086800	15.0004480672	16.1	0	0
23087700	15.0004480672	16.1	0	0
23088600	15.0004480672	16.1	0	0
23089500	15.0004480672	16.1	0	0
23090400	15.0004480672	16.1	0	0
23091300	15.0004480672	16.7160796726	3.3649267536	0
23092200	15.0004480672	18.5429839671	13.4367213246	0
23093100	15.0004480672	20.3671989112	23.6332851206	0
23094000	15.0004480672	22.1483712387	33.7238546491	0
23094900	15.0004480672	23.4084923571	40.51140432	0
23095800	15.0076079717	15.8147156206	49.5568104938	0.0555555556
23096700	15.0004480672	26.7814755763	58.3855600631	0
23097600	15.0076079717	16.0854538653	66.9598469669	0.0555555556
23098500	15.0004480672	29.5469031985	73.4609762055	0
23099400	15.0076079717	16.2943177434	81.2290026226	0.0555555556
23100300	15.0004480672	32.0607401806	88.6448525581	0
23101200	15.0076079717	16.4999809873	95.6767702041	0.0555555556
23102100	15.0004480672	36.1980058029	113.8195559075	0
23103000	15.0076079717	16.8703984244	120.6908015156	0.0555555556
23103900	15.0004480672	38.544048712	127.0404000394	0
23104800	15.0076079717	17.0624505348	132.8411615233	0.0555555556
23105700	15.0076079717	17.2488060737	145.1960016451	0.0555555556
23106600	15.0076079717	17.3295569158	150.0661024226	0.0555555556
23107500	15.0076079717	17.4010745555	154.2885171914	0.0555555556
23108400	15.0076079717	17.4631016101	157.8451649234	0.0555555556
23109300	15.0076079717	30.2975834137	929.6577892397	0.0555555556
23110200	15.0076079717	30.5824003908	942.9770197965	0.0555555556
23111100	15.0076079717	30.7853377341	952.0074768344	0.0555555556
23112000	15.0076079717	30.9054520364	956.7108662517	0.0555555556
23112900	15.0076079717	31.0193824719	953.6117796361	0.0555555556
23113800	15.0076079717	30.9645010102	949.6467015597	0.0555555556
23114700	15.0076079717	30.8257701679	941.3790659631	0.0555555556
23115600	15.0076079717	30.6040662334	928.8432737795	0.0555555556
23116500	15.0076079717	30.0225000625	893.8718521706	0.0555555556
23117400	15.0076079717	29.653917656	873.3901060208	0.0555555556
23118300	15.0076079717	29.2091418626	848.9302740345	0.0555555556
23119200	15.0076079717	28.6909171716	820.5947442616	0.0555555556
23120100	15.0076079717	27.5078272123	750.6729870799	0.0555555556
23121000	15.0076079717	26.8438130112	716.6666811577	0.0555555556
23121900	15.0076079717	26.1206525766	679.3573428265	0.0555555556
23122800	15.0076079717	25.343276181	638.9064798695	0.0555555556
23123700	15.0076079717	23.6481275957	537.8857312513	0.0555555556
23124600	15.0076079717	22.8222265973	496.1346720046	0.0555555556
23125500	15.0076079717	21.9655723935	452.0874603596	0.0555555556
23126400	15.0076079717	21.0869036607	405.975114498	0.0555555556
23127300	15.0076079717	19.1133059933	285.3105485898	0.0555555556
23128200	15.0076079717	18.2973626827	245.8399693399	0.0555555556
23129100	15.0076079717	17.59361115	205.5975314424	0.0555555556
23130000	15.0004480672	38.8930205699	165.1030443471	0
23130900	15.0076079717	16.0162034094	68.7606907679	0.0555555556
23131800	15.0004480672	24.3050378003	48.3361761709	0
23132700	15.0004480672	21.012906128	28.6363209756	0
23133600	15.0004480672	17.6812236361	9.4158726764	0
23134500	15.0004480672	15.9625	0	0
23135400	15.0004480672	15.6875	0	0
23136300	15.0004480672	15.4125	0	0
23137200	15.0004480672	15.1375	0	0
23138100	15.0004480672	14.925	0	0
23139000	15.0004480672	14.775	0	0
23139900	15.0004480672	14.625	0	0
23140800	15.0004480672	14.475	0	0
23141700	15.0004480672	14.3375	0	0
23142600	15.0004480672	14.2125	0	0
23143500	15.0004480672	14.0875	0	0
23144400	15.0004480672	13.9625	0	0
23145300	15.0004480672	13.9	0	0
23146200	15.0004480672	13.9	0	0
23147100	15.0004480672	13.9	0	0
23148000	15.0004480672	13.9	0	0
23148900	15.0004480672	13.825	0	0
23149800	15.0004480672	13.675	0	0
23150700	15.0004480672	13.525	0	0
23151600	15.0004480672	13.375	0	0
23152500	15.0004480672	13.3	0	0
23153400	15.0004480672	13.3	0	0
23154300	15.0004480672	13.3	0	0
23155200	15.0004480672	13.3	0	0
23156100	15.0004480672	13.3	0	0
23157000	15.0004480672	13.3	0	0
23157900	15.0004480672	13.3	0	0
23158800	15.0004480672	13.3	0	0
23159700	15.0004480672	13.3	0	0
23160600	15.0004480672	13.3	0	0
23161500	15.0004480672	13.3	0	0
23162400	15.0004480672	13.3	0	0
23163300	15.0004480672	13.3	0	0
23164200	15.0004480672	13.3	0	0
23165100	15.0004480672	13.3	0	0
23166000	15.0004480672	13.3	0	0
23166900	15.0004480672	13.3	0	0
23167800	15.0004480672	13.3	0	0
23168700	15.0004480672	13.3	0	0
23169600	15.0004480672	13.3	0	0
23170500	15.0004480672	13.3	0	0
23171400	15.0004480672	13.3	0	0
23172300	15.0004480672	13.3	0	0
23173200	15.0004480672	13.3	0	0
23174100	15.0004480672	13.3	0	0
23175000	15.0004480672	13.3	0	0
23175900	15.0004480672	13.3	0	0
23176800	15.0004480672	13.3	0	0
23177700	15.0004480672	13.6669636091	2.0023796325	0
23178600	15.0004480672	14.9112181869	8.8338181133	0
23179500	15.0004480672	16.17461896	15.836780436	0
23180400	15.0004480672	17.4130386785	22.7662137168	0
23181300	15.0004480672	18.5399465264	29.1275649219	0
23182200	15.0004480672	19.69730276	35.7162076659	0
23183100	15.0004480672	20.8174129312	42.1462843648	0
23184000	15.0004480672	21.8964404125	48.390260443	0
23184900	15.0004480672	24.9285545448	65.7522061533	0
23185800	15.0076079717	15.9275571576	72.7507013712	0.0555555556
23186700	15.0004480672	27.5155155443	79.4308722611	0
23187600	15.0076079717	16.1363106474	85.7641133057	0.0555555556
23188500	15.0076079717	17.9258287026	203.3350546121	0.0555555556
23189400	15.0076079717	18.1767096242	216.2225265305	0.0555555556
23190300	15.0076079717	18.4125881375	228.1426081948	0.0555555556
23191200	15.0076079717	18.6322952291	239.039356431	0.0555555556
23192100	15.0076079717	29.412456252	880.9268445944	0.0555555556
23193000	15.0076079717	30.0604910635	911.7317528126	0.0555555556
23193900	15.0076079717	30.627732673	938.3986450311	0.0555555556
23194800	15.0076079717	31.1111637665	960.824810234	0.0555555556
23195700	15.0076079717	31.6788831382	991.4282763603	0.0555555556
23196600	15.0076079717	31.9790724874	1005.3198226658	0.0555555556
23197500	15.0076079717	32.1887116458	1014.6996411137	0.0555555556
23198400	15.0076079717	32.3067990084	1019.5311988859	0.0555555556
23199300	15.0076079717	32.3070292202	1018.8106707553	0.0555555556
23200200	15.0076079717	32.220384436	1014.511181195	0.0555555556
23201100	15.0076079717	32.0422263498	1005.6647489843	0.0555555556
23202000	15.0076079717	31.773499173	992.3058320044	0.0555555556
23202900	15.0076079717	31.2379514249	961.5560661947	0.0555555556
23203800	15.0076079717	30.8067418306	939.6638313032	0.0555555556
23204700	15.0076079717	30.2916210546	913.5271921368	0.0555555556
23205600	15.0076079717	29.6955399446	883.2468028656	0.0555555556
23206500	15.0076079717	28.6490367673	823.1436125776	0.0555555556
23207400	15.0076079717	27.9008100776	786.1943813723	0.0555555556
23208300	15.0076079717	27.0855768335	745.6113025299	0.0555555556
23209200	15.0076079717	26.2087411564	701.5484976839	0.0555555556
23210100	15.0076079717	24.6922341567	613.2085359232	0.0555555556
23211000	15.0076079717	23.7473085552	566.1138681452	0.0555555556
23211900	15.0076079717	22.7651726067	516.2502983657	0.0555555556
23212800	15.0076079717	21.7560949876	463.8280674934	0.0555555556
23213700	15.0076079717	19.8277509673	355.3339486047	0.0555555556
23214600	15.0076079717	18.7658246308	306.4084175237	0.0555555556
23215500	15.0076079717	17.8806638769	255.9827168781	0.0555555556
23216400	15.0076079717	17.1608488405	204.7215740936	0.0555555556
23217300	15.0004480672	26.8680358735	87.0133688855	0
23218200	15.0004480672	23.3880347364	59.4598602982	0
23219100	15.0004480672	20.0547069445	34.315157779	0
23220000	15.0004480672	16.8149185652	10.5933589991	0
23220900	15.0004480672	15.45	0	0
23221800	15.0004480672	15.15	0	0
23222700	15.0004480672	14.85	0	0
23223600	15.0004480672	14.55	0	0
23224500	15.0004480672	14.4	0	0
23225400	15.0004480672	14.4	0	0
23226300	15.0004480672	14.4	0	0
23227200	15.0004480672	14.4	0	0
23228100	15.0004480672	14.4	0	0
23229000	15.0004480672	14.4	0	0
23229900	15.0004480672	14.4	0	0
23230800	15.0004480672	14.4	0	0
23231700	15.0004480672	14.3375	0	0
23232600	15.0004480672	14.2125	0	0
23233500	15.0004480672	14.0875	0	0
23234400	15.0004480672	13.9625	0	0
23235300	15.0004480672	13.9	0	0
23236200	15.0004480672	13.9	0	0
23237100	15.0004480672	13.9	0	0
23238000	15.0004480672	13.9	0	0
23238900	15.0004480672	13.9625	0	0
23239800	15.0004480672	14.0875	0	0
23240700	15.0004480672	14.2125	0	0
23241600	15.0004480672	14.3375	0	0
23242500	15.0004480672	14.3375	0	0
23243400	15.0004480672	14.2125	0	0
23244300	15.0004480672	14.0875	0	0
23245200	15.0004480672	13.9625	0	0
23246100	15.0004480672	13.9	0	0
23247000	15.0004480672	13.9	0	0
23247900	15.0004480672	13.9	0	0
23248800	15.0004480672	13.9	0	0
23249700	15.0004480672	13.9	0	0
23250600	15.0004480672	13.9	0	0
23251500	15.0004480672	13.9	0	0
23252400	15.0004480672	13.9	0	0
23253300	15.0004480672	13.9	0	0
23254200	15.0004480672	13.9	0	0
23255100	15.0004480672	13.9	0	0
23256000	15.0004480672	13.9	0	0
23256900	15.0004480672	13.9	0	0
23257800	15.0004480672	13.9	0	0
23258700	15.0004480672	13.9	0	0
23259600	15.0004480672	13.9	0	0
23260500	15.0004480672	13.9	0	0
23261400	15.0004480672	13.9	0	0
23262300	15.0004480672	13.9	0	0
23263200	15.0004480672	13.9	0	0
23264100	15.0004480672	14.3095294875	1.8934618631	0
23265000	15.0004480672	15.7865557838	9.3185327583	0
23265900	15.0004480672	17.3053209638	17.0530372186	0
23266800	15.0004480672	18.7950885222	24.7055309084	0
23267700	15.0004480672	21.2779332624	37.6087219441	0
23268600	15.0004480672	23.0739503732	46.2292294844	0
23269500	15.0004480672	24.8183455693	54.6412938189	0
23270400	15.0076079717	15.9359474874	62.8088931968	0.0555555556
23271300	15.0004480672	32.5895714972	97.7778068792	0
23272200	15.0076079717	16.626249787	108.2543560666	0.0555555556
23273100	15.0004480672	36.4291288025	118.2528455572	0
23274000	15.0076079717	16.9457322439	127.7304602839	0.0555555556
23274900	15.0076079717	20.914951419	392.9826247069	0.0555555556
23275800	15.0076079717	21.3219741752	418.0628990217	0.0555555556
23276700	15.0076079717	21.6999179305	441.2535120018	0.0555555556
23277600	15.0076079717	22.0464859217	462.4458588334	0.0555555556
23278500	15.0076079717	25.6738339616	664.1971381718	0.0555555556
23279400	15.0076079717	26.1486868556	687.8717817232	0.0555555556
23280300	15.0076079717	26.5651502604	708.3748904003	0.0555555556
23281200	15.0076079717	26.920961009	725.6177040799	0.0555555556
23282100	15.0076079717	30.2080749862	903.7336059972	0.0555555556
23283000	15.0076079717	30.4811420264	916.3971048673	0.0555555556
23283900	15.0076079717	30.6717725824	924.9155054169	0.0555555556
23284800	15.0076079717	30.7790529002	929.2548862847	0.0555555556
23285700	15.0076079717	28.7597017441	817.3450371667	0.0555555556
23286600	15.0076079717	28.6802688357	813.7435904969	0.0555555556
23287500	15.0076079717	28.5286803466	806.4286186274	0.0555555556
23288400	15.0076079717	28.3057161893	795.430667621	0.0555555556
23289300	15.0076079717	28.5149309306	809.0280423123	0.0555555556
23290200	15.0076079717	28.1482777829	790.1966199247	0.0555555556
23291100	15.0076079717	27.712315412	767.7444972582	0.0555555556
23292000	15.0076079717	27.2095751067	741.764834437	0.0555555556
23292900	15.0076079717	26.8483817734	717.3750877807	0.0555555556
23293800	15.0076079717	26.1819054922	684.6888743415	0.0555555556
23294700	15.0076079717	25.4574120384	648.8199202837	0.0555555556
23295600	15.0076079717	24.6797442794	609.9120714676	0.0555555556
23296500	15.0076079717	20.4072205285	340.7717920106	0.0555555556
23297400	15.0076079717	19.9050249078	313.7017656596	0.0555555556
23298300	15.0076079717	19.3841541482	285.1739894481	0.0555555556
23299200	15.0076079717	18.8506352251	255.3442328711	0.0555555556
23300100	15.0076079717	18.598015422	246.1523606934	0.0555555556
23301000	15.0076079717	17.9706725052	211.8149760771	0.0555555556
23301900	15.0076079717	17.4056198885	176.849449689	0.0555555556
23302800	15.0004480672	37.8044453038	141.6623925514	0
23303700	15.0076079717	16.1449027486	88.9113423227	0.0555555556
23304600	15.0004480672	25.0965103866	60.5466286836	0
23305500	15.0004480672	21.1358434359	34.1458487912	0
23306400	15.0004480672	17.2981981793	8.9179249494	0
23307300	15.0004480672	16.1	0	0
23308200	15.0004480672	16.1	0	0
23309100	15.0004480672	16.1	0	0
23310000	15.0004480672	16.1	0	0
23310900	15.0004480672	16.1	0	0
23311800	15.0004480672	16.1	0	0
23312700	15.0004480672	16.1	0	0
23313600	15.0004480672	16.1	0	0
23314500	15.0004480672	16.1	0	0
23315400	15.0004480672	16.1	0	0
23316300	15.0004480672	16.1	0	0
23317200	15.0004480672	16.1	0	0
23318100	15.0004480672	16.0375	0	0
23319000	15.0004480672	15.9125	0	0
23319900	15.0004480672	15.7875	0	0
23320800	15.0004480672	15.6625	0	0
23321700	15.0004480672	15.6	0	0
23322600	15.0004480672	15.6	0	0
23323500	15.0004480672	15.6	0	0
23324400	15.0004480672	15.6	0	0
23325300	15.0004480672	15.6	0	0
23326200	15.0004480672	15.6	0	0
23327100	15.0004480672	15.6	0	0
23328000	15.0004480672	15.6	0	0
23328900	15.0004480672	15.6	0	0
23329800	15.0004480672	15.6	0	0
23330700	15.0004480672	15.6	0	0
23331600	15.0004480672	15.6	0	0
23332500	15.0004480672	15.6	0	0
23333400	15.0004480672	15.6	0	0
23334300	15.0004480672	15.6	0	0
23335200	15.0004480672	15.6	0	0
23336100	15.0004480672	15.6	0	0
23337000	15.0004480672	15.6	0	0
23337900	15.0004480672	15.6	0	0
