900600,2.078e+01,1.815e+01,7.800e+01,0.000e+00,2.223e+01,1.390e-02,2.223e+01,1.390e-02,0.000e+00
901200,2.097e+01,1.819e+01,7.700e+01,0.000e+00,2.238e+01,1.381e-02,2.238e+01,1.381e-02,0.000e+00
901800,2.115e+01,1.823e+01,7.600e+01,0.000e+00,2.280e+01,1.382e-02,2.280e+01,1.382e-02,0.000e+00
902400,2.133e+01,1.827e+01,7.500e+01,2.250e+02,2.204e+01,1.217e-02,1.935e+01,1.330e-02,1.764e+00
903000,2.152e+01,1.831e+01,7.400e+01,0.000e+00,2.185e+01,1.357e-02,2.185e+01,1.357e-02,0.000e+00
903600,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.223e+01,1.354e-02,2.223e+01,1.354e-02,0.000e+00
904200,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.273e+01,1.354e-02,2.273e+01,1.354e-02,0.000e+00
904800,2.170e+01,1.835e+01,7.300e+01,2.250e+02,2.241e+01,1.212e-02,1.950e+01,1.334e-02,1.764e+00
905400,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.193e+01,1.344e-02,2.193e+01,1.344e-02,0.000e+00
906000,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.232e+01,1.342e-02,2.232e+01,1.342e-02,0.000e+00
906600,2.170e+01,1.835e+01,7.300e+01,0.000e+00,2.282e+01,1.341e-02,2.282e+01,1.341e-02,0.000e+00
907200,2.170e+01,1.835e+01,7.300e+01,1.500e+02,2.233e+01,1.254e-02,2.039e+01,1.335e-02,1.176e+00
907800,2.188e+01,1.836e+01,7.183e+01,0.000e+00,2.208e+01,1.337e-02,2.208e+01,1.337e-02,0.000e+00
908400,2.207e+01,1.837e+01,7.067e+01,0.000e+00,2.238e+01,1.336e-02,2.238e+01,1.336e-02,0.000e+00
909000,2.225e+01,1.838e+01,6.950e+01,0.000e+00,2.282e+01,1.335e-02,2.282e+01,1.335e-02,0.000e+00
909600,2.243e+01,1.839e+01,6.833e+01,0.000e+00,2.302e+01,1.335e-02,2.302e+01,1.335e-02,0.000e+00
910200,2.262e+01,1.839e+01,6.717e+01,0.000e+00,2.338e+01,1.334e-02,2.338e+01,1.334e-02,0.000e+00
910800,2.280e+01,1.839e+01,6.600e+01,0.000e+00,2.380e+01,1.332e-02,2.380e+01,1.332e-02,0.000e+00
911400,2.288e+01,1.841e+01,6.567e+01,0.000e+00,2.408e+01,1.330e-02,2.408e+01,1.330e-02,0.000e+00
912000,2.297e+01,1.844e+01,6.533e+01,1.125e+02,2.341e+01,1.250e-02,2.150e+01,1.329e-02,8.819e-01
912600,2.305e+01,1.847e+01,6.500e+01,0.000e+00,2.310e+01,1.328e-02,2.310e+01,1.328e-02,0.000e+00
913200,2.313e+01,1.849e+01,6.467e+01,0.000e+00,2.319e+01,1.328e-02,2.319e+01,1.328e-02,0.000e+00
913800,2.322e+01,1.852e+01,6.433e+01,0.000e+00,2.366e+01,1.326e-02,2.366e+01,1.326e-02,0.000e+00
914400,2.330e+01,1.855e+01,6.400e+01,1.125e+02,2.373e+01,1.248e-02,2.174e+01,1.331e-02,8.819e-01
915000,2.330e+01,1.845e+01,6.333e+01,0.000e+00,2.320e+01,1.327e-02,2.320e+01,1.327e-02,0.000e+00
915600,2.330e+01,1.835e+01,6.267e+01,0.000e+00,2.335e+01,1.326e-02,2.335e+01,1.326e-02,0.000e+00
916200,2.330e+01,1.825e+01,6.200e+01,0.000e+00,2.377e+01,1.325e-02,2.377e+01,1.325e-02,0.000e+00
916800,2.330e+01,1.816e+01,6.133e+01,2.250e+02,2.401e+01,1.120e-02,1.974e+01,1.299e-02,1.764e+00
917400,2.330e+01,1.806e+01,6.067e+01,0.000e+00,2.255e+01,1.311e-02,2.255e+01,1.311e-02,0.000e+00
918000,2.330e+01,1.796e+01,6.000e+01,0.000e+00,2.293e+01,1.308e-02,2.293e+01,1.308e-02,0.000e+00
918600,2.322e+01,1.789e+01,6.000e+01,0.000e+00,2.346e+01,1.307e-02,2.346e+01,1.307e-02,0.000e+00
919200,2.313e+01,1.782e+01,6.000e+01,0.000e+00,2.390e+01,1.305e-02,2.390e+01,1.305e-02,0.000e+00
919800,2.305e+01,1.774e+01,6.000e+01,9.000e+01,2.332e+01,1.206e-02,2.156e+01,1.280e-02,7.055e-01
920400,2.297e+01,1.767e+01,6.000e+01,0.000e+00,2.308e+01,1.289e-02,2.308e+01,1.289e-02,0.000e+00
921000,2.288e+01,1.760e+01,6.000e+01,0.000e+00,2.307e+01,1.286e-02,2.307e+01,1.286e-02,0.000e+00
921600,2.280e+01,1.753e+01,6.000e+01,0.000e+00,2.351e+01,1.285e-02,2.351e+01,1.285e-02,0.000e+00
922200,2.280e+01,1.741e+01,5.917e+01,0.000e+00,2.388e+01,1.283e-02,2.388e+01,1.283e-02,0.000e+00
922800,2.280e+01,1.728e+01,5.833e+01,0.000e+00,2.409e+01,1.280e-02,2.409e+01,1.280e-02,0.000e+00
923400,2.280e+01,1.716e+01,5.750e+01,9.000e+01,2.318e+01,1.163e-02,2.133e+01,1.240e-02,7.055e-01
924000,2.280e+01,1.704e+01,5.667e+01,0.000e+00,2.328e+01,1.263e-02,2.328e+01,1.263e-02,0.000e+00
924600,2.280e+01,1.691e+01,5.583e+01,0.000e+00,2.358e+01,1.261e-02,2.358e+01,1.261e-02,0.000e+00
925200,2.280e+01,1.679e+01,5.500e+01,0.000e+00,2.385e+01,1.258e-02,2.385e+01,1.258e-02,0.000e+00
925800,2.262e+01,1.649e+01,5.400e+01,0.000e+00,2.401e+01,1.254e-02,2.401e+01,1.254e-02,0.000e+00
926400,2.243e+01,1.618e+01,5.300e+01,7.500e+01,2.299e+01,1.118e-02,2.128e+01,1.189e-02,5.879e-01
927000,2.225e+01,1.588e+01,5.200e+01,0.000e+00,2.321e+01,1.225e-02,2.321e+01,1.225e-02,0.000e+00
927600,2.207e+01,1.558e+01,5.100e+01,0.000e+00,2.347e+01,1.222e-02,2.347e+01,1.222e-02,0.000e+00
928200,2.188e+01,1.528e+01,5.000e+01,0.000e+00,2.370e+01,1.218e-02,2.370e+01,1.218e-02,0.000e+00
928800,2.170e+01,1.498e+01,4.900e+01,0.000e+00,2.381e+01,1.213e-02,2.381e+01,1.213e-02,0.000e+00
929400,2.142e+01,1.485e+01,4.967e+01,0.000e+00,2.393e+01,1.208e-02,2.393e+01,1.208e-02,0.000e+00
930000,2.113e+01,1.471e+01,5.033e+01,0.000e+00,2.399e+01,1.203e-02,2.399e+01,1.203e-02,0.000e+00
930600,2.085e+01,1.457e+01,5.100e+01,0.000e+00,2.401e+01,1.198e-02,2.401e+01,1.198e-02,0.000e+00
931200,2.057e+01,1.443e+01,5.167e+01,5.625e+01,2.232e+01,1.066e-02,2.107e+01,1.118e-02,4.410e-01
931800,2.028e+01,1.429e+01,5.233e+01,0.000e+00,2.294e+01,1.162e-02,2.294e+01,1.162e-02,0.000e+00
932400,2.000e+01,1.415e+01,5.300e+01,0.000e+00,2.312e+01,1.159e-02,2.312e+01,1.159e-02,0.000e+00
933000,1.982e+01,1.404e+01,5.333e+01,0.000e+00,2.327e+01,1.155e-02,2.327e+01,1.155e-02,0.000e+00
933600,1.963e+01,1.394e+01,5.367e+01,0.000e+00,2.331e+01,1.149e-02,2.331e+01,1.149e-02,0.000e+00
934200,1.945e+01,1.383e+01,5.400e+01,0.000e+00,2.338e+01,1.143e-02,2.338e+01,1.143e-02,0.000e+00
934800,1.927e+01,1.372e+01,5.433e+01,0.000e+00,2.342e+01,1.139e-02,2.342e+01,1.139e-02,0.000e+00
935400,1.908e+01,1.361e+01,5.467e+01,0.000e+00,2.344e+01,1.135e-02,2.344e+01,1.135e-02,0.000e+00
936000,1.890e+01,1.350e+01,5.500e+01,0.000e+00,2.343e+01,1.131e-02,2.343e+01,1.131e-02,0.000e+00
936600,1.862e+01,1.354e+01,5.717e+01,0.000e+00,2.341e+01,1.126e-02,2.341e+01,1.126e-02,0.000e+00
937200,1.833e+01,1.358e+01,5.933e+01,0.000e+00,2.339e+01,1.122e-02,2.339e+01,1.122e-02,0.000e+00
937800,1.805e+01,1.361e+01,6.150e+01,0.000e+00,2.335e+01,1.118e-02,2.335e+01,1.118e-02,0.000e+00
938400,1.777e+01,1.363e+01,6.367e+01,0.000e+00,2.331e+01,1.115e-02,2.331e+01,1.115e-02,0.000e+00
939000,1.748e+01,1.364e+01,6.583e+01,0.000e+00,2.326e+01,1.111e-02,2.326e+01,1.111e-02,0.000e+00
939600,1.720e+01,1.365e+01,6.800e+01,0.000e+00,2.321e+01,1.108e-02,2.321e+01,1.108e-02,0.000e+00
940200,1.693e+01,1.366e+01,7.017e+01,0.000e+00,2.316e+01,1.105e-02,2.316e+01,1.105e-02,0.000e+00
940800,1.667e+01,1.367e+01,7.233e+01,0.000e+00,2.310e+01,1.102e-02,2.310e+01,1.102e-02,0.000e+00
941400,1.640e+01,1.367e+01,7.450e+01,0.000e+00,2.304e+01,1.099e-02,2.304e+01,1.099e-02,0.000e+00
942000,1.613e+01,1.367e+01,7.667e+01,0.000e+00,2.299e+01,1.097e-02,2.299e+01,1.097e-02,0.000e+00
942600,1.587e+01,1.366e+01,7.883e+01,0.000e+00,2.293e+01,1.094e-02,2.293e+01,1.094e-02,0.000e+00
943200,1.560e+01,1.364e+01,8.100e+01,0.000e+00,2.287e+01,1.092e-02,2.287e+01,1.092e-02,0.000e+00
943800,1.550e+01,1.354e+01,8.100e+01,0.000e+00,2.282e+01,1.090e-02,2.282e+01,1.090e-02,0.000e+00
944400,1.540e+01,1.345e+01,8.100e+01,0.000e+00,2.276e+01,1.088e-02,2.276e+01,1.088e-02,0.000e+00
945000,1.530e+01,1.336e+01,8.100e+01,0.000e+00,2.271e+01,1.086e-02,2.271e+01,1.086e-02,0.000e+00
945600,1.520e+01,1.326e+01,8.100e+01,0.000e+00,2.265e+01,1.084e-02,2.265e+01,1.084e-02,0.000e+00
946200,1.510e+01,1.317e+01,8.100e+01,0.000e+00,2.260e+01,1.082e-02,2.260e+01,1.082e-02,0.000e+00
946800,1.500e+01,1.307e+01,8.100e+01,0.000e+00,2.255e+01,1.079e-02,2.255e+01,1.079e-02,0.000e+00
947400,1.482e+01,1.300e+01,8.200e+01,0.000e+00,2.250e+01,1.077e-02,2.250e+01,1.077e-02,0.000e+00
948000,1.463e+01,1.293e+01,8.300e+01,0.000e+00,2.244e+01,1.075e-02,2.244e+01,1.075e-02,0.000e+00
948600,1.445e+01,1.286e+01,8.400e+01,0.000e+00,2.238e+01,1.072e-02,2.238e+01,1.072e-02,0.000e+00
949200,1.427e+01,1.279e+01,8.500e+01,0.000e+00,2.232e+01,1.070e-02,2.232e+01,1.070e-02,0.000e+00
949800,1.408e+01,1.271e+01,8.600e+01,0.000e+00,2.225e+01,1.068e-02,2.225e+01,1.068e-02,0.000e+00
950400,1.390e+01,1.264e+01,8.700e+01,0.000e+00,2.217e+01,1.066e-02,2.217e+01,1.066e-02,0.000e+00
951000,1.398e+01,1.272e+01,8.700e+01,0.000e+00,2.210e+01,1.064e-02,2.210e+01,1.064e-02,0.000e+00
951600,1.407e+01,1.280e+01,8.700e+01,0.000e+00,2.203e+01,1.061e-02,2.203e+01,1.061e-02,0.000e+00
952200,1.415e+01,1.288e+01,8.700e+01,0.000e+00,2.198e+01,1.059e-02,2.198e+01,1.059e-02,0.000e+00
952800,1.423e+01,1.296e+01,8.700e+01,0.000e+00,2.195e+01,1.057e-02,2.195e+01,1.057e-02,0.000e+00
953400,1.432e+01,1.304e+01,8.700e+01,0.000e+00,2.192e+01,1.056e-02,2.192e+01,1.056e-02,0.000e+00
954000,1.440e+01,1.312e+01,8.700e+01,0.000e+00,2.190e+01,1.054e-02,2.190e+01,1.054e-02,0.000e+00
954600,1.450e+01,1.321e+01,8.700e+01,0.000e+00,2.189e+01,1.052e-02,2.189e+01,1.052e-02,0.000e+00
955200,1.460e+01,1.331e+01,8.700e+01,0.000e+00,2.187e+01,1.050e-02,2.187e+01,1.050e-02,0.000e+00
955800,1.470e+01,1.341e+01,8.700e+01,0.000e+00,2.184e+01,1.049e-02,2.184e+01,1.049e-02,0.000e+00
956400,1.480e+01,1.350e+01,8.700e+01,0.000e+00,2.182e+01,1.047e-02,2.182e+01,1.047e-02,0.000e+00
957000,1.490e+01,1.360e+01,8.700e+01,0.000e+00,2.179e+01,1.046e-02,2.179e+01,1.046e-02,0.000e+00
957600,1.500e+01,1.370e+01,8.700e+01,0.000e+00,2.176e+01,1.045e-02,2.176e+01,1.045e-02,0.000e+00
958200,1.490e+01,1.360e+01,8.700e+01,0.000e+00,2.173e+01,1.044e-02,2.173e+01,1.044e-02,0.000e+00
958800,1.480e+01,1.350e+01,8.700e+01,0.000e+00,2.170e+01,1.042e-02,2.170e+01,1.042e-02,0.000e+00
959400,1.470e+01,1.341e+01,8.700e+01,0.000e+00,2.167e+01,1.041e-02,2.167e+01,1.041e-02,0.000e+00
960000,1.460e+01,1.331e+01,8.700e+01,0.000e+00,2.164e+01,1.040e-02,2.164e+01,1.040e-02,0.000e+00
960600,1.450e+01,1.321e+01,8.700e+01,0.000e+00,2.160e+01,1.039e-02,2.160e+01,1.039e-02,0.000e+00
961200,1.440e+01,1.312e+01,8.700e+01,0.000e+00,2.156e+01,1.037e-02,2.156e+01,1.037e-02,0.000e+00
961800,1.450e+01,1.321e+01,8.700e+01,0.000e+00,2.153e+01,1.036e-02,2.153e+01,1.036e-02,0.000e+00
962400,1.460e+01,1.331e+01,8.700e+01,0.000e+00,2.149e+01,1.034e-02,2.149e+01,1.034e-02,0.000e+00
963000,1.470e+01,1.341e+01,8.700e+01,0.000e+00,2.145e+01,1.033e-02,2.145e+01,1.033e-02,0.000e+00
963600,1.480e+01,1.350e+01,8.700e+01,0.000e+00,2.142e+01,1.032e-02,2.142e+01,1.032e-02,0.000e+00
964200,1.490e+01,1.360e+01,8.700e+01,0.000e+00,2.139e+01,1.030e-02,2.139e+01,1.030e-02,0.000e+00
964800,1.500e+01,1.370e+01,8.700e+01,0.000e+00,2.136e+01,1.029e-02,2.136e+01,1.029e-02,0.000e+00
965400,1.510e+01,1.379e+01,8.700e+01,0.000e+00,2.132e+01,1.028e-02,2.132e+01,1.028e-02,0.000e+00
966000,1.520e+01,1.389e+01,8.700e+01,0.000e+00,2.130e+01,1.027e-02,2.130e+01,1.027e-02,0.000e+00
966600,1.530e+01,1.398e+01,8.700e+01,0.000e+00,2.128e+01,1.027e-02,2.128e+01,1.027e-02,0.000e+00
967200,1.540e+01,1.408e+01,8.700e+01,0.000e+00,2.127e+01,1.026e-02,2.127e+01,1.026e-02,0.000e+00
967800,1.550e+01,1.418e+01,8.700e+01,0.000e+00,2.127e+01,1.025e-02,2.127e+01,1.025e-02,0.000e+00
968400,1.560e+01,1.427e+01,8.700e+01,0.000e+00,2.128e+01,1.025e-02,2.128e+01,1.025e-02,0.000e+00
969000,1.587e+01,1.453e+01,8.700e+01,0.000e+00,2.128e+01,1.024e-02,2.128e+01,1.024e-02,0.000e+00
969600,1.613e+01,1.479e+01,8.700e+01,0.000e+00,2.129e+01,1.024e-02,2.129e+01,1.024e-02,0.000e+00
970200,1.640e+01,1.504e+01,8.700e+01,0.000e+00,2.131e+01,1.023e-02,2.131e+01,1.023e-02,0.000e+00
970800,1.667e+01,1.530e+01,8.700e+01,0.000e+00,2.132e+01,1.023e-02,2.132e+01,1.023e-02,0.000e+00
971400,1.693e+01,1.555e+01,8.700e+01,0.000e+00,2.134e+01,1.024e-02,2.134e+01,1.024e-02,0.000e+00
972000,1.720e+01,1.581e+01,8.700e+01,0.000e+00,2.137e+01,1.024e-02,2.137e+01,1.024e-02,0.000e+00
972600,1.757e+01,1.611e+01,8.650e+01,0.000e+00,2.140e+01,1.025e-02,2.140e+01,1.025e-02,0.000e+00
973200,1.793e+01,1.640e+01,8.600e+01,0.000e+00,2.144e+01,1.026e-02,2.144e+01,1.026e-02,0.000e+00
973800,1.830e+01,1.670e+01,8.550e+01,0.000e+00,2.148e+01,1.027e-02,2.148e+01,1.027e-02,0.000e+00
974400,1.867e+01,1.699e+01,8.500e+01,0.000e+00,2.153e+01,1.028e-02,2.153e+01,1.028e-02,0.000e+00
975000,1.903e+01,1.728e+01,8.450e+01,0.000e+00,2.158e+01,1.029e-02,2.158e+01,1.029e-02,0.000e+00
975600,1.940e+01,1.757e+01,8.400e+01,0.000e+00,2.164e+01,1.031e-02,2.164e+01,1.031e-02,0.000e+00
976200,1.960e+01,1.777e+01,8.400e+01,0.000e+00,2.172e+01,1.033e-02,2.172e+01,1.033e-02,0.000e+00
976800,1.980e+01,1.796e+01,8.400e+01,0.000e+00,2.180e+01,1.035e-02,2.180e+01,1.035e-02,0.000e+00
977400,2.000e+01,1.815e+01,8.400e+01,0.000e+00,2.188e+01,1.037e-02,2.188e+01,1.037e-02,0.000e+00
978000,2.020e+01,1.834e+01,8.400e+01,0.000e+00,2.197e+01,1.040e-02,2.197e+01,1.040e-02,0.000e+00
978600,2.040e+01,1.853e+01,8.400e+01,0.000e+00,2.206e+01,1.042e-02,2.206e+01,1.042e-02,0.000e+00
979200,2.060e+01,1.872e+01,8.400e+01,0.000e+00,2.214e+01,1.045e-02,2.214e+01,1.045e-02,0.000e+00
979800,2.087e+01,1.893e+01,8.367e+01,0.000e+00,2.221e+01,1.048e-02,2.221e+01,1.048e-02,0.000e+00
980400,2.113e+01,1.914e+01,8.333e+01,0.000e+00,2.228e+01,1.051e-02,2.228e+01,1.051e-02,0.000e+00
981000,2.140e+01,1.936e+01,8.300e+01,0.000e+00,2.233e+01,1.054e-02,2.233e+01,1.054e-02,0.000e+00
981600,2.167e+01,1.957e+01,8.267e+01,0.000e+00,2.239e+01,1.057e-02,2.239e+01,1.057e-02,0.000e+00
982200,2.193e+01,1.978e+01,8.233e+01,0.000e+00,2.244e+01,1.061e-02,2.244e+01,1.061e-02,0.000e+00
982800,2.220e+01,1.999e+01,8.200e+01,0.000e+00,2.249e+01,1.064e-02,2.249e+01,1.064e-02,0.000e+00
983400,2.238e+01,2.010e+01,8.150e+01,0.000e+00,2.255e+01,1.068e-02,2.255e+01,1.068e-02,0.000e+00
984000,2.257e+01,2.020e+01,8.100e+01,0.000e+00,2.260e+01,1.072e-02,2.260e+01,1.072e-02,0.000e+00
984600,2.275e+01,2.031e+01,8.050e+01,0.000e+00,2.266e+01,1.076e-02,2.266e+01,1.076e-02,0.000e+00
985200,2.293e+01,2.042e+01,8.000e+01,0.000e+00,2.272e+01,1.080e-02,2.272e+01,1.080e-02,0.000e+00
985800,2.312e+01,2.052e+01,7.950e+01,0.000e+00,2.277e+01,1.084e-02,2.277e+01,1.084e-02,0.000e+00
986400,2.330e+01,2.063e+01,7.900e+01,0.000e+00,2.282e+01,1.088e-02,2.282e+01,1.088e-02,0.000e+00
987000,2.322e+01,2.055e+01,7.900e+01,0.000e+00,2.286e+01,1.092e-02,2.286e+01,1.092e-02,0.000e+00
987600,2.313e+01,2.047e+01,7.900e+01,0.000e+00,2.290e+01,1.096e-02,2.290e+01,1.096e-02,0.000e+00
988200,2.305e+01,2.039e+01,7.900e+01,0.000e+00,2.293e+01,1.100e-02,2.293e+01,1.100e-02,0.000e+00
988800,2.297e+01,2.032e+01,7.900e+01,0.000e+00,2.297e+01,1.103e-02,2.297e+01,1.103e-02,0.000e+00
989400,2.288e+01,2.024e+01,7.900e+01,0.000e+00,2.300e+01,1.107e-02,2.300e+01,1.107e-02,0.000e+00
990000,2.280e+01,2.016e+01,7.900e+01,0.000e+00,2.302e+01,1.110e-02,2.302e+01,1.110e-02,0.000e+00
990600,2.270e+01,2.024e+01,8.033e+01,2.250e+02,2.341e+01,1.425e-02,2.116e+01,1.519e-02,1.764e+00
991200,2.260e+01,2.032e+01,8.167e+01,0.000e+00,2.228e+01,1.295e-02,2.228e+01,1.295e-02,0.000e+00
991800,2.250e+01,2.040e+01,8.300e+01,0.000e+00,2.227e+01,1.326e-02,2.227e+01,1.326e-02,0.000e+00
992400,2.240e+01,2.047e+01,8.433e+01,0.000e+00,2.233e+01,1.355e-02,2.233e+01,1.355e-02,0.000e+00
993000,2.230e+01,2.055e+01,8.567e+01,0.000e+00,2.250e+01,1.360e-02,2.250e+01,1.360e-02,0.000e+00
993600,2.220e+01,2.062e+01,8.700e+01,0.000e+00,2.266e+01,1.358e-02,2.266e+01,1.358e-02,0.000e+00
994200,2.257e+01,2.080e+01,8.567e+01,0.000e+00,2.279e+01,1.357e-02,2.279e+01,1.357e-02,0.000e+00
994800,2.293e+01,2.098e+01,8.433e+01,0.000e+00,2.290e+01,1.358e-02,2.290e+01,1.358e-02,0.000e+00
995400,2.330e+01,2.116e+01,8.300e+01,0.000e+00,2.301e+01,1.359e-02,2.301e+01,1.359e-02,0.000e+00
996000,2.367e+01,2.133e+01,8.167e+01,0.000e+00,2.312e+01,1.361e-02,2.312e+01,1.361e-02,0.000e+00
996600,2.403e+01,2.150e+01,8.033e+01,0.000e+00,2.323e+01,1.363e-02,2.323e+01,1.363e-02,0.000e+00
997200,2.440e+01,2.166e+01,7.900e+01,0.000e+00,2.334e+01,1.365e-02,2.334e+01,1.365e-02,0.000e+00
997800,2.440e+01,2.159e+01,7.850e+01,0.000e+00,2.344e+01,1.367e-02,2.344e+01,1.367e-02,0.000e+00
998400,2.440e+01,2.152e+01,7.800e+01,0.000e+00,2.353e+01,1.369e-02,2.353e+01,1.369e-02,0.000e+00
999000,2.440e+01,2.145e+01,7.750e+01,0.000e+00,2.362e+01,1.371e-02,2.362e+01,1.371e-02,0.000e+00
999600,2.440e+01,2.138e+01,7.700e+01,0.000e+00,2.370e+01,1.373e-02,2.370e+01,1.373e-02,0.000e+00
1000200,2.440e+01,2.131e+01,7.650e+01,0.000e+00,2.377e+01,1.375e-02,2.377e+01,1.375e-02,0.000e+00
1000800,2.440e+01,2.124e+01,7.600e+01,0.000e+00,2.381e+01,1.376e-02,2.381e+01,1.376e-02,0.000e+00
1001400,2.432e+01,2.137e+01,7.750e+01,0.000e+00,2.385e+01,1.378e-02,2.385e+01,1.378e-02,0.000e+00
1002000,2.423e+01,2.150e+01,7.900e+01,0.000e+00,2.386e+01,1.379e-02,2.386e+01,1.379e-02,0.000e+00
1002600,2.415e+01,2.163e+01,8.050e+01,0.000e+00,2.386e+01,1.381e-02,2.386e+01,1.381e-02,0.000e+00
1003200,2.407e+01,2.175e+01,8.200e+01,0.000e+00,2.384e+01,1.383e-02,2.384e+01,1.383e-02,0.000e+00
1003800,2.398e+01,2.187e+01,8.350e+01,0.000e+00,2.382e+01,1.385e-02,2.382e+01,1.385e-02,0.000e+00
1004400,2.390e+01,2.199e+01,8.500e+01,0.000e+00,2.381e+01,1.387e-02,2.381e+01,1.387e-02,0.000e+00
1005000,2.353e+01,2.175e+01,8.583e+01,0.000e+00,2.379e+01,1.390e-02,2.379e+01,1.390e-02,0.000e+00
1005600,2.317e+01,2.151e+01,8.667e+01,0.000e+00,2.377e+01,1.392e-02,2.377e+01,1.392e-02,0.000e+00
1006200,2.280e+01,2.126e+01,8.750e+01,0.000e+00,2.374e+01,1.395e-02,2.374e+01,1.395e-02,0.000e+00
1006800,2.243e+01,2.101e+01,8.833e+01,0.000e+00,2.371e+01,1.397e-02,2.371e+01,1.397e-02,0.000e+00
1007400,2.207e+01,2.076e+01,8.917e+01,0.000e+00,2.367e+01,1.399e-02,2.367e+01,1.399e-02,0.000e+00
1008000,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.364e+01,1.400e-02,2.364e+01,1.400e-02,0.000e+00
1008600,2.160e+01,2.035e+01,8.950e+01,0.000e+00,2.360e+01,1.401e-02,2.360e+01,1.401e-02,0.000e+00
1009200,2.150e+01,2.019e+01,8.900e+01,0.000e+00,2.356e+01,1.402e-02,2.356e+01,1.402e-02,0.000e+00
1009800,2.140e+01,2.003e+01,8.850e+01,0.000e+00,2.354e+01,1.403e-02,2.354e+01,1.403e-02,0.000e+00
1010400,2.130e+01,1.987e+01,8.800e+01,0.000e+00,2.352e+01,1.404e-02,2.352e+01,1.404e-02,0.000e+00
1011000,2.120e+01,1.972e+01,8.750e+01,0.000e+00,2.351e+01,1.404e-02,2.351e+01,1.404e-02,0.000e+00
1011600,2.110e+01,1.956e+01,8.700e+01,0.000e+00,2.349e+01,1.405e-02,2.349e+01,1.405e-02,0.000e+00
1012200,2.110e+01,1.950e+01,8.650e+01,0.000e+00,2.348e+01,1.405e-02,2.348e+01,1.405e-02,0.000e+00
1012800,2.110e+01,1.944e+01,8.600e+01,0.000e+00,2.346e+01,1.405e-02,2.346e+01,1.405e-02,0.000e+00
1013400,2.110e+01,1.938e+01,8.550e+01,0.000e+00,2.344e+01,1.405e-02,2.344e+01,1.405e-02,0.000e+00
1014000,2.110e+01,1.931e+01,8.500e+01,0.000e+00,2.341e+01,1.404e-02,2.341e+01,1.404e-02,0.000e+00
1014600,2.110e+01,1.925e+01,8.450e+01,0.000e+00,2.339e+01,1.404e-02,2.339e+01,1.404e-02,0.000e+00
1015200,2.110e+01,1.919e+01,8.400e+01,0.000e+00,2.336e+01,1.404e-02,2.336e+01,1.404e-02,0.000e+00
1015800,2.120e+01,1.922e+01,8.350e+01,0.000e+00,2.333e+01,1.403e-02,2.333e+01,1.403e-02,0.000e+00
1016400,2.130e+01,1.926e+01,8.300e+01,0.000e+00,2.330e+01,1.402e-02,2.330e+01,1.402e-02,0.000e+00
1017000,2.140e+01,1.929e+01,8.250e+01,0.000e+00,2.328e+01,1.402e-02,2.328e+01,1.402e-02,0.000e+00
1017600,2.150e+01,1.932e+01,8.200e+01,0.000e+00,2.326e+01,1.401e-02,2.326e+01,1.401e-02,0.000e+00
1018200,2.160e+01,1.935e+01,8.150e+01,0.000e+00,2.324e+01,1.401e-02,2.324e+01,1.401e-02,0.000e+00
1018800,2.170e+01,1.938e+01,8.100e+01,0.000e+00,2.322e+01,1.400e-02,2.322e+01,1.400e-02,0.000e+00
1019400,2.160e+01,1.948e+01,8.250e+01,0.000e+00,2.321e+01,1.400e-02,2.321e+01,1.400e-02,0.000e+00
1020000,2.150e+01,1.957e+01,8.400e+01,0.000e+00,2.319e+01,1.399e-02,2.319e+01,1.399e-02,0.000e+00
1020600,2.140e+01,1.966e+01,8.550e+01,0.000e+00,2.318e+01,1.399e-02,2.318e+01,1.399e-02,0.000e+00
1021200,2.130e+01,1.975e+01,8.700e+01,0.000e+00,2.315e+01,1.399e-02,2.315e+01,1.399e-02,0.000e+00
1021800,2.120e+01,1.984e+01,8.850e+01,0.000e+00,2.313e+01,1.399e-02,2.313e+01,1.399e-02,0.000e+00
1022400,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.310e+01,1.400e-02,2.310e+01,1.400e-02,0.000e+00
1023000,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.308e+01,1.400e-02,2.308e+01,1.400e-02,0.000e+00
1023600,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.306e+01,1.401e-02,2.306e+01,1.401e-02,0.000e+00
1024200,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.304e+01,1.401e-02,2.304e+01,1.401e-02,0.000e+00
1024800,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.303e+01,1.402e-02,2.303e+01,1.402e-02,0.000e+00
1025400,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.301e+01,1.403e-02,2.301e+01,1.403e-02,0.000e+00
1026000,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.300e+01,1.403e-02,2.300e+01,1.403e-02,0.000e+00
1026600,2.120e+01,2.002e+01,9.000e+01,0.000e+00,2.299e+01,1.404e-02,2.299e+01,1.404e-02,0.000e+00
