135240,4.695e+00,1.352e+01,8.829e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135300,3.199e+00,9.213e+00,6.015e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135360,1.848e+00,5.324e+00,3.476e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135420,6.305e-01,1.816e+00,1.186e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135480,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135540,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135600,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135660,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135720,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135780,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135840,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135900,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
135960,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136020,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136080,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136140,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136200,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136260,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136320,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136380,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136440,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136500,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136560,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136620,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136680,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136740,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136800,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136860,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136920,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
136980,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
137040,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
137100,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
137160,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
137220,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
137280,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.298e+01,1.298e+01
137340,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137400,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137460,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137520,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137580,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137640,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137700,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137760,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137820,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137880,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
137940,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138000,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138060,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138120,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138180,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138240,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138300,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138360,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138420,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138480,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138540,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.299e+01,1.299e+01
138600,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
138660,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
138720,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
138780,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
138840,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
138900,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
138960,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139020,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139080,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139140,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139200,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139260,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139320,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139380,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139440,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139500,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139560,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139620,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139680,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139740,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139800,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139860,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139920,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
139980,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
140040,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
140100,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
140160,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
140220,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.299e+01,1.299e+01
140280,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140340,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140400,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140460,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140520,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140580,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140640,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140700,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140760,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140820,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140880,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
140940,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141000,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141060,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141120,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141180,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141240,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141300,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141360,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141420,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141480,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141540,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141600,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141660,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141720,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141780,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141840,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141900,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
141960,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142020,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142080,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142140,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142200,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142260,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142320,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142380,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142440,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142500,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142560,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142620,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142680,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142740,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142800,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142860,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142920,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
142980,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143040,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143100,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143160,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143220,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143280,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143340,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143400,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143460,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143520,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143580,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143640,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143700,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143760,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143820,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143880,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
143940,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144000,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144060,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144120,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144180,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144240,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144300,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144360,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.300e+01,1.300e+01
144420,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144480,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144540,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144600,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144660,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144720,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144780,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144840,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144900,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
144960,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145020,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145080,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145140,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145200,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145260,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145320,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145380,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145440,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.301e+01,1.301e+01
145500,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145560,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145620,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145680,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145740,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145800,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145860,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145920,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
145980,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146040,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146100,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146160,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146220,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146280,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146340,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146400,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146460,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146520,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146580,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146640,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146700,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146760,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146820,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146880,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
146940,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147000,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147060,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147120,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147180,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147240,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147300,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147360,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147420,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147480,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147540,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147600,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147660,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147720,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147780,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147840,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147900,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
147960,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148020,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148080,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148140,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148200,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148260,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148320,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148380,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148440,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148500,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148560,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148620,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148680,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148740,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148800,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148860,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148920,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
148980,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149040,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149100,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149160,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149220,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149280,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149340,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149400,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149460,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149520,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149580,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149640,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149700,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149760,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149820,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149880,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
149940,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
150000,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
150060,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.301e+01,1.301e+01
150120,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150180,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150240,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150300,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150360,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150420,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150480,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150540,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150600,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150660,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150720,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150780,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150840,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150900,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
150960,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151020,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151080,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151140,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151200,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151260,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151320,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
