Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/02  14:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.984031776774764,12.984031776774764,0.0,0.0,0.0,55.00283023868439,55.00283023868439,12.984031776774764,12.984031776774764 
 01/02  14:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.984275456076805,12.984275456076805,0.0,0.0,0.0,55.00291786704844,55.00291786704844,12.984275456076805,12.984275456076805 
 01/02  14:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.984517616530825,12.984517616530825,0.0,0.0,0.0,55.00300544574282,55.00300544574282,12.984517616530825,12.984517616530825 
 01/02  14:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.984758219389029,12.984758219389029,0.0,0.0,0.0,55.00309298404528,55.00309298404528,12.984758219389029,12.984758219389029 
 01/02  14:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.984997234021508,12.984997234021508,0.0,0.0,0.0,55.00318048950056,55.00318048950056,12.984997234021508,12.984997234021508 
 01/02  14:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.985234637944595,12.985234637944595,0.0,0.0,0.0,55.00326796824409,55.00326796824409,12.985234637944595,12.985234637944595 
 01/02  14:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.98547041586756,12.98547041586756,0.0,0.0,0.0,55.00335542526526,55.00335542526526,12.98547041586756,12.98547041586756 
 01/02  14:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.985704558447447,12.985704558447447,0.0,0.0,0.0,55.00344286462151,55.00344286462151,12.985704558447447,12.985704558447447 
 01/02  14:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.985937061305922,12.985937061305922,0.0,0.0,0.0,55.00353028961234,55.00353028961234,12.985937061305922,12.985937061305922 
 01/02  14:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.986167924317387,12.986167924317387,0.0,0.0,0.0,55.00361770292096,55.00361770292096,12.986167924317387,12.986167924317387 
 01/02  14:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.986397150967369,12.986397150967369,0.0,0.0,0.0,55.003705106729388,55.003705106729388,12.986397150967369,12.986397150967369 
 01/02  14:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.986624747724456,12.986624747724456,0.0,0.0,0.0,55.00379250281202,55.00379250281202,12.986624747724456,12.986624747724456 
 01/02  14:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.986850723586694,12.986850723586694,0.0,0.0,0.0,55.00387989261185,55.00387989261185,12.986850723586694,12.986850723586694 
 01/02  14:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.987075089721508,12.987075089721508,0.0,0.0,0.0,55.0039672773023,55.0039672773023,12.987075089721508,12.987075089721508 
 01/02  14:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.987297859079824,12.987297859079824,0.0,0.0,0.0,55.00405465783764,55.00405465783764,12.987297859079824,12.987297859079824 
 01/02  14:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.987519046136704,12.987519046136704,0.0,0.0,0.0,55.00414203499387,55.00414203499387,12.987519046136704,12.987519046136704 
 01/02  14:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.98773866667524,12.98773866667524,0.0,0.0,0.0,55.004229409402039,55.004229409402039,12.98773866667524,12.98773866667524 
 01/02  14:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.987956737427679,12.987956737427679,0.0,0.0,0.0,55.004316781575329,55.004316781575329,12.987956737427679,12.987956737427679 
 01/02  14:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.988173275774467,12.988173275774467,0.0,0.0,0.0,55.004404151931058,55.004404151931058,12.988173275774467,12.988173275774467 
 01/02  14:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.988388299649705,12.988388299649705,0.0,0.0,0.0,55.00449152080859,55.00449152080859,12.988388299649705,12.988388299649705 
 01/02  14:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.988601827435856,12.988601827435856,0.0,0.0,0.0,55.004578888483909,55.004578888483909,12.988601827435856,12.988601827435856 
 01/02  14:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.988813877826692,12.988813877826692,0.0,0.0,0.0,55.00466625518144,55.00466625518144,12.988813877826692,12.988813877826692 
 01/02  14:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.989024469798123,12.989024469798123,0.0,0.0,0.0,55.004753621083697,55.004753621083697,12.989024469798123,12.989024469798123 
 01/02  14:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.989233622645165,12.989233622645165,0.0,0.0,0.0,55.00484098633908,55.00484098633908,12.989233622645165,12.989233622645165 
 01/02  14:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.98944135586425,12.98944135586425,0.0,0.0,0.0,55.004928351068297,55.004928351068297,12.98944135586425,12.98944135586425 
 01/02  14:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.989647688921343,12.989647688921343,0.0,0.0,0.0,55.00501571536949,55.00501571536949,12.989647688921343,12.989647688921343 
 01/02  14:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.989852641154725,12.989852641154725,0.0,0.0,0.0,55.00510307932247,55.00510307932247,12.989852641154725,12.989852641154725 
 01/02  14:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.990056231787426,12.990056231787426,0.0,0.0,0.0,55.005190442992148,55.005190442992148,12.990056231787426,12.990056231787426 
 01/02  14:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.990258479956007,12.990258479956007,0.0,0.0,0.0,55.0052778064313,55.0052778064313,12.990258479956007,12.990258479956007 
 01/02  14:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99045940467562,12.99045940467562,0.0,0.0,0.0,55.00536516968286,55.00536516968286,12.99045940467562,12.99045940467562 
 01/02  14:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.990659024737651,12.990659024737651,0.0,0.0,0.0,55.005452532781728,55.005452532781728,12.990659024737651,12.990659024737651 
 01/02  14:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.990857358613355,12.990857358613355,0.0,0.0,0.0,55.005539895756289,55.005539895756289,12.990857358613355,12.990857358613355 
 01/02  14:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.991054424357419,12.991054424357419,0.0,0.0,0.0,55.00562725862962,55.00562725862962,12.991054424357419,12.991054424357419 
 01/02  14:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.991250239513672,12.991250239513672,0.0,0.0,0.0,55.0057146214205,55.0057146214205,12.991250239513672,12.991250239513672 
 01/02  14:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99144482106392,12.99144482106392,0.0,0.0,0.0,55.005801984144209,55.005801984144209,12.99144482106392,12.99144482106392 
 01/02  14:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.991638185422323,12.991638185422323,0.0,0.0,0.0,55.00588934681312,55.00588934681312,12.991638185422323,12.991638185422323 
 01/02  14:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99183034845804,12.99183034845804,0.0,0.0,0.0,55.00597670943736,55.00597670943736,12.99183034845804,12.99183034845804 
 01/02  14:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.992021325519627,12.992021325519627,0.0,0.0,0.0,55.00606407202513,55.00606407202513,12.992021325519627,12.992021325519627 
 01/02  14:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.992211131456458,12.992211131456458,0.0,0.0,0.0,55.00615143458312,55.00615143458312,12.992211131456458,12.992211131456458 
 01/02  14:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.992399780653109,12.992399780653109,0.0,0.0,0.0,55.00623879711673,55.00623879711673,12.992399780653109,12.992399780653109 
 01/02  14:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.992587286988364,12.992587286988364,0.0,0.0,0.0,55.0063261596304,55.0063261596304,12.992587286988364,12.992587286988364 
 01/02  14:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.992773663655708,12.992773663655708,0.0,0.0,0.0,55.0064135221277,55.0064135221277,12.992773663655708,12.992773663655708 
 01/02  14:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.992958923078997,12.992958923078997,0.0,0.0,0.0,55.00650088461157,55.00650088461157,12.992958923078997,12.992958923078997 
 01/02  14:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.993143077075225,12.993143077075225,0.0,0.0,0.0,55.006588247084369,55.006588247084369,12.993143077075225,12.993143077075225 
 01/02  14:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99332613707891,12.99332613707891,0.0,0.0,0.0,55.006675609548029,55.006675609548029,12.99332613707891,12.99332613707891 
 01/02  14:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.993508114292052,12.993508114292052,0.0,0.0,0.0,55.006762972004128,55.006762972004128,12.993508114292052,12.993508114292052 
 01/02  14:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.993689019767322,12.993689019767322,0.0,0.0,0.0,55.00685033445394,55.00685033445394,12.993689019767322,12.993689019767322 
 01/02  14:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.993868864439035,12.993868864439035,0.0,0.0,0.0,55.0069376968985,55.0069376968985,12.993868864439035,12.993868864439035 
 01/02  14:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994047659139899,12.994047659139899,0.0,0.0,0.0,55.00702505933865,55.00702505933865,12.994047659139899,12.994047659139899 
 01/02  14:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994225414644806,12.994225414644806,0.0,0.0,0.0,55.00711242177509,55.00711242177509,12.994225414644806,12.994225414644806 
 01/02  14:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994402141717094,12.994402141717094,0.0,0.0,0.0,55.00719978420836,55.00719978420836,12.994402141717094,12.994402141717094 
 01/02  14:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994577851109485,12.994577851109485,0.0,0.0,0.0,55.00728714663893,55.00728714663893,12.994577851109485,12.994577851109485 
 01/02  14:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994752553541412,12.994752553541412,0.0,0.0,0.0,55.00737450906716,55.00737450906716,12.994752553541412,12.994752553541412 
 01/02  14:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994926259689607,12.994926259689607,0.0,0.0,0.0,55.007461871493358,55.007461871493358,12.994926259689607,12.994926259689607 
 01/02  14:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995098980178183,12.995098980178183,0.0,0.0,0.0,55.00754923391775,55.00754923391775,12.995098980178183,12.995098980178183 
 01/02  15:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995270725572219,12.995270725572219,0.0,0.0,0.0,55.007636596340557,55.007636596340557,12.995270725572219,12.995270725572219 
 01/02  15:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995441543806554,12.995441543806554,0.0,0.0,0.0,55.00772395876193,55.00772395876193,12.995441543806554,12.995441543806554 
 01/02  15:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995611445788553,12.995611445788553,0.0,0.0,0.0,55.007811321182007,55.007811321182007,12.995611445788553,12.995611445788553 
 01/02  15:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995780401571519,12.995780401571519,0.0,0.0,0.0,55.007898683600888,55.007898683600888,12.995780401571519,12.995780401571519 
 01/02  15:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9959484178624,12.9959484178624,0.0,0.0,0.0,55.00798604601865,55.00798604601865,12.9959484178624,12.9959484178624 
 01/02  15:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996115507193716,12.996115507193716,0.0,0.0,0.0,55.00807340843538,55.00807340843538,12.996115507193716,12.996115507193716 
 01/02  15:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99628168016477,12.99628168016477,0.0,0.0,0.0,55.008160770851137,55.008160770851137,12.99628168016477,12.99628168016477 
 01/02  15:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996446945715285,12.996446945715285,0.0,0.0,0.0,55.00824813326596,55.00824813326596,12.996446945715285,12.996446945715285 
 01/02  15:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996611312145589,12.996611312145589,0.0,0.0,0.0,55.00833549567988,55.00833549567988,12.996611312145589,12.996611312145589 
 01/02  15:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996774787609887,12.996774787609887,0.0,0.0,0.0,55.008422858092938,55.008422858092938,12.996774787609887,12.996774787609887 
 01/02  15:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996937380272595,12.996937380272595,0.0,0.0,0.0,55.00851022050516,55.00851022050516,12.996937380272595,12.996937380272595 
 01/02  15:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997099098331886,12.997099098331886,0.0,0.0,0.0,55.00859758291656,55.00859758291656,12.997099098331886,12.997099098331886 
 01/02  15:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997259950042216,12.997259950042216,0.0,0.0,0.0,55.008684945327157,55.008684945327157,12.997259950042216,12.997259950042216 
 01/02  15:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99741994372425,12.99741994372425,0.0,0.0,0.0,55.00877230773696,55.00877230773696,12.99741994372425,12.99741994372425 
 01/02  15:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997579087756156,12.997579087756156,0.0,0.0,0.0,55.00885967014599,55.00885967014599,12.997579087756156,12.997579087756156 
 01/02  15:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997737390574569,12.997737390574569,0.0,0.0,0.0,55.00894703255426,55.00894703255426,12.997737390574569,12.997737390574569 
 01/02  15:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99789486068281,12.99789486068281,0.0,0.0,0.0,55.00903439496176,55.00903439496176,12.99789486068281,12.99789486068281 
 01/02  15:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998051506647544,12.998051506647544,0.0,0.0,0.0,55.009121757368507,55.009121757368507,12.998051506647544,12.998051506647544 
 01/02  15:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998207337084436,12.998207337084436,0.0,0.0,0.0,55.0092091197745,55.0092091197745,12.998207337084436,12.998207337084436 
 01/02  15:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998362360636705,12.998362360636705,0.0,0.0,0.0,55.00929648217976,55.00929648217976,12.998362360636705,12.998362360636705 
 01/02  15:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998516585937925,12.998516585937925,0.0,0.0,0.0,55.009383844584259,55.009383844584259,12.998516585937925,12.998516585937925 
 01/02  15:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998670021567565,12.998670021567565,0.0,0.0,0.0,55.009471206988028,55.009471206988028,12.998670021567565,12.998670021567565 
 01/02  15:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99882267604066,12.99882267604066,0.0,0.0,0.0,55.009558569391057,55.009558569391057,12.99882267604066,12.99882267604066 
 01/02  15:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998974557827406,12.998974557827406,0.0,0.0,0.0,55.00964593179334,55.00964593179334,12.998974557827406,12.998974557827406 
 01/02  15:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99912567534938,12.99912567534938,0.0,0.0,0.0,55.00973329419489,55.00973329419489,12.99912567534938,12.99912567534938 
 01/02  15:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999276036728725,12.999276036728725,0.0,0.0,0.0,55.00982065659571,55.00982065659571,12.999276036728725,12.999276036728725 
 01/02  15:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999425647928872,12.999425647928872,0.0,0.0,0.0,55.00990801899579,55.00990801899579,12.999425647928872,12.999425647928872 
 01/02  15:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999574509644072,12.999574509644072,0.0,0.0,0.0,55.00999538139514,55.00999538139514,12.999574509644072,12.999574509644072 
 01/02  15:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9997226180851,12.9997226180851,0.0,0.0,0.0,55.01008274379376,55.01008274379376,12.9997226180851,12.9997226180851 
 01/02  15:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999869970305618,12.999869970305618,0.0,0.0,0.0,55.01017010619165,55.01017010619165,12.999869970305618,12.999869970305618 
 01/02  15:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000016567306912,13.000016567306912,0.0,0.0,0.0,55.01025746858881,55.01025746858881,13.000016567306912,13.000016567306912 
 01/02  15:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00016241299333,13.00016241299333,0.0,0.0,0.0,55.01034483098523,55.01034483098523,13.00016241299333,13.00016241299333 
 01/02  15:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000307512695683,13.000307512695683,0.0,0.0,0.0,55.01043219338093,55.01043219338093,13.000307512695683,13.000307512695683 
 01/02  15:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00045187270965,13.00045187270965,0.0,0.0,0.0,55.01051955577589,55.01051955577589,13.00045187270965,13.00045187270965 
 01/02  15:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000595500117429,13.000595500117429,0.0,0.0,0.0,55.01060691817012,55.01060691817012,13.000595500117429,13.000595500117429 
 01/02  15:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000738402599199,13.000738402599199,0.0,0.0,0.0,55.01069428056362,55.01069428056362,13.000738402599199,13.000738402599199 
 01/02  15:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000880588272804,13.000880588272804,0.0,0.0,0.0,55.010781642956398,55.010781642956398,13.000880588272804,13.000880588272804 
 01/02  15:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001022065546943,13.001022065546943,0.0,0.0,0.0,55.01086900534844,55.01086900534844,13.001022065546943,13.001022065546943 
 01/02  15:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001162842991766,13.001162842991766,0.0,0.0,0.0,55.010956367739748,55.010956367739748,13.001162842991766,13.001162842991766 
 01/02  15:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001302929275438,13.001302929275438,0.0,0.0,0.0,55.011043730130328,55.011043730130328,13.001302929275438,13.001302929275438 
 01/02  15:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001442333126962,13.001442333126962,0.0,0.0,0.0,55.01113109252017,55.01113109252017,13.001442333126962,13.001442333126962 
 01/02  15:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001581063257007,13.001581063257007,0.0,0.0,0.0,55.0112184549093,55.0112184549093,13.001581063257007,13.001581063257007 
 01/02  15:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00171912827907,13.00171912827907,0.0,0.0,0.0,55.01130581729768,55.01130581729768,13.00171912827907,13.00171912827907 
 01/02  15:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001856536675238,13.001856536675238,0.0,0.0,0.0,55.01139317968534,55.01139317968534,13.001856536675238,13.001856536675238 
 01/02  15:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001993296789097,13.001993296789097,0.0,0.0,0.0,55.01148054207227,55.01148054207227,13.001993296789097,13.001993296789097 
 01/02  15:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00212941681815,13.00212941681815,0.0,0.0,0.0,55.011567904458477,55.011567904458477,13.00212941681815,13.00212941681815 
 01/02  15:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002264904796944,13.002264904796944,0.0,0.0,0.0,55.01165526684394,55.01165526684394,13.002264904796944,13.002264904796944 
 01/02  15:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002399768579064,13.002399768579064,0.0,0.0,0.0,55.01174262922868,55.01174262922868,13.002399768579064,13.002399768579064 
 01/02  15:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002534015822967,13.002534015822967,0.0,0.0,0.0,55.01182999161269,55.01182999161269,13.002534015822967,13.002534015822967 
 01/02  15:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002667653995339,13.002667653995339,0.0,0.0,0.0,55.011917353995979,55.011917353995979,13.002667653995339,13.002667653995339 
 01/02  15:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00280069037417,13.00280069037417,0.0,0.0,0.0,55.01200471637852,55.01200471637852,13.00280069037417,13.00280069037417 
 01/02  15:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002933132025986,13.002933132025986,0.0,0.0,0.0,55.01209207876034,55.01209207876034,13.002933132025986,13.002933132025986 
 01/02  15:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00306498579566,13.00306498579566,0.0,0.0,0.0,55.012179441141437,55.012179441141437,13.00306498579566,13.00306498579566 
 01/02  15:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003196258333642,13.003196258333642,0.0,0.0,0.0,55.0122668035218,55.0122668035218,13.003196258333642,13.003196258333642 
 01/02  15:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003326956110506,13.003326956110506,0.0,0.0,0.0,55.01235416590142,55.01235416590142,13.003326956110506,13.003326956110506 
 01/02  15:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003457085395958,13.003457085395958,0.0,0.0,0.0,55.01244152828033,55.01244152828033,13.003457085395958,13.003457085395958 
 01/02  15:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00358665224912,13.00358665224912,0.0,0.0,0.0,55.0125288906585,55.0125288906585,13.00358665224912,13.00358665224912 
 01/02  15:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003715662538392,13.003715662538392,0.0,0.0,0.0,55.012616253035947,55.012616253035947,13.003715662538392,13.003715662538392 
 01/02  15:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003844121959695,13.003844121959695,0.0,0.0,0.0,55.012703615412657,55.012703615412657,13.003844121959695,13.003844121959695 
 01/02  15:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003972036045806,13.003972036045806,0.0,0.0,0.0,55.01279097778864,55.01279097778864,13.003972036045806,13.003972036045806 
 01/02  16:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004099410179088,13.004099410179088,0.0,0.0,0.0,55.012878340163897,55.012878340163897,13.004099410179088,13.004099410179088 
 01/02  16:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00422630143892,13.00422630143892,0.0,0.0,0.0,55.012965702538419,55.012965702538419,13.00422630143892,13.00422630143892 
 01/02  16:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004352715076177,13.004352715076177,0.0,0.0,0.0,55.01305306491221,55.01305306491221,13.004352715076177,13.004352715076177 
 01/02  16:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004478599788504,13.004478599788504,0.0,0.0,0.0,55.01314042728527,55.01314042728527,13.004478599788504,13.004478599788504 
 01/02  16:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004603955959335,13.004603955959335,0.0,0.0,0.0,55.013227789657609,55.013227789657609,13.004603955959335,13.004603955959335 
 01/02  16:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004728793039466,13.004728793039466,0.0,0.0,0.0,55.01331515202921,55.01331515202921,13.004728793039466,13.004728793039466 
 01/02  16:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004853118938002,13.004853118938002,0.0,0.0,0.0,55.01340251440008,55.01340251440008,13.004853118938002,13.004853118938002 
 01/02  16:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004976940038726,13.004976940038726,0.0,0.0,0.0,55.01348987677022,55.01348987677022,13.004976940038726,13.004976940038726 
 01/02  16:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005100262118674,13.005100262118674,0.0,0.0,0.0,55.013577239139639,55.013577239139639,13.005100262118674,13.005100262118674 
 01/02  16:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005223090732566,13.005223090732566,0.0,0.0,0.0,55.013664601508327,55.013664601508327,13.005223090732566,13.005223090732566 
 01/02  16:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005345431302246,13.005345431302246,0.0,0.0,0.0,55.01375196387628,55.01375196387628,13.005345431302246,13.005345431302246 
 01/02  16:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005467289079384,13.005467289079384,0.0,0.0,0.0,55.0138393262435,55.0138393262435,13.005467289079384,13.005467289079384 
 01/02  16:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00558866911085,13.00558866911085,0.0,0.0,0.0,55.01392668860999,55.01392668860999,13.00558866911085,13.00558866911085 
 01/02  16:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005709576248242,13.005709576248242,0.0,0.0,0.0,55.01401405097576,55.01401405097576,13.005709576248242,13.005709576248242 
 01/02  16:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005830015163152,13.005830015163152,0.0,0.0,0.0,55.014101413340799,55.014101413340799,13.005830015163152,13.005830015163152 
 01/02  16:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005949990346516,13.005949990346516,0.0,0.0,0.0,55.014188775705097,55.014188775705097,13.005949990346516,13.005949990346516 
