#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
156240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025130523619607,13.025130523619607,338.89576321177935,979.9146894788173,641.0189262670377,55.069475830879895,54.94551480482863,12.944125486104348,13.025130523619607
156300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025126366294321,13.025126366294321,342.74641174591443,991.0588352575445,648.3124235116303,55.07026595360753,54.94489516501318,12.943199655594174,13.025126366294321
156360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025119814858682,13.025119814858682,346.20928643088723,1001.0808693543432,654.8715829234561,55.070976518415776,54.94433791709303,12.942364228703813,13.025119814858682
156420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025110946652374,13.025110946652374,349.5725125259565,1010.8146358003644,661.2421232744078,55.071666645045525,54.94379669745392,12.941550320737742,13.025110946652374
156480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025100039008732,13.025100039008732,352.9865381696203,1020.6955649368864,667.7090267672662,55.07236720562226,54.94324729517591,12.940722196056395,13.025100039008732
156540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025087173630235,13.025087173630235,356.4113217091583,1030.607770454476,674.1964487453175,55.073069983776904,54.942696153801506,12.939889520788936,13.025087173630235
156600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025072489279788,13.025072489279788,359.7071240281854,1040.14679434182,680.4396703136347,55.07374630331913,54.94216576212733,12.93908588600598,13.025072489279788
156660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025056084065854,13.025056084065854,363.088297675587,1049.9330510941704,686.8447534185832,55.07444015181401,54.94162162368114,12.938260076099391,13.025056084065854
156720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025038154511039,13.025038154511039,366.11503247078684,1058.693525544595,692.5784930738084,55.07506127210189,54.941134521048724,12.937517579018298,13.025038154511039
156780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.025018481964011,13.025018481964011,369.40814705756827,1068.2251503865632,698.817003328995,55.075737067251474,54.94060454062022,12.936709551550631,13.025018481964011
156840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024997369703168,13.024997369703168,372.55899001800384,1077.3450886898825,704.7860986718787,55.07638367376225,54.94009745086696,12.935934130155644,13.024997369703168
156900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024974741325131,13.024974741325131,375.8293271833532,1086.8110363408896,710.9817091575363,55.077054812511555,54.93957112213824,12.935128568159538,13.024974741325131
156960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02495093909234,13.02495093909234,379.0667790847875,1096.1819249965934,717.1151459118056,55.0777192116139,54.93905007885881,12.934329689192507,13.02495093909234
157020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02492581801023,13.02492581801023,381.9306098429061,1104.471405716197,722.5407958732909,55.0783069385914,54.93858916434118,12.93361893385424,13.02492581801023
157080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024899541881645,13.024899541881645,385.1905602235338,1113.9076613309812,728.7171011074473,55.078975972358634,54.93806448640754,12.93281216382314,13.024899541881645
157140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024871966997775,13.024871966997775,388.1418678963005,1122.4505774743773,734.3087095780768,55.07958166810812,54.93758948019736,12.932077982729465,13.024871966997775
157200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024843422640885,13.024843422640885,391.0149938245575,1130.7672735336726,739.7522797091151,55.080171324827184,54.937127052313954,12.931361539682289,13.024843422640885
157260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024813640520476,13.024813640520476,393.9246931916496,1139.1899398288735,745.265246637224,55.08076849492696,54.93665873219421,12.93063508930056,13.024813640520476
157320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024782708251195,13.024782708251195,397.1472183793006,1148.5183214466804,751.3711030673794,55.08142988063453,54.9361400521165,12.929832565859053,13.024782708251195
157380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024750808635886,13.024750808635886,400.0467251612197,1156.9116922421706,756.8649670809506,55.08202497378496,54.93567336080765,12.929106412084534,13.024750808635886
157440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024717998872893,13.024717998872893,403.3593086551119,1166.501041239431,763.1417325843194,55.08270486230533,54.935140170225274,12.928280413590812,13.024717998872893
157500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024684437469444,13.024684437469444,406.53484429109926,1175.6937645269209,769.1589202358217,55.0833566299759,54.93462903292346,12.927486466129166,13.024684437469444
157560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024650244242046,13.024650244242046,409.03365297346687,1182.9273983231612,773.8937453496943,55.08386949748139,54.93422682562664,12.926853937958851,13.024650244242046
157620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024615066768556,13.024615066768556,411.88350909542885,1191.1774423448835,779.2939332494548,55.084454428923166,54.933768103458604,12.926136344243197,13.024615066768556
157680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024578972274096,13.024578972274096,414.8328793868043,1199.7156967690687,784.8828173822644,55.08505979465253,54.93329335606089,12.925393988161497,13.024578972274096
157740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024541965742646,13.024541965742646,417.79199717603996,1208.282275902315,790.4902787262748,55.085667168670575,54.932817033698164,12.924648372496932,13.024541965742646
157800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024504182942096,13.024504182942096,420.67094036355536,1216.6168313724766,795.9458910089211,55.08625809216768,54.93235361236643,12.923921169638946,13.024504182942096
157860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024465637375016,13.024465637375016,423.2677196121818,1224.1345238602605,800.8668042480788,55.086791099779816,54.93193561054612,12.923260773519493,13.024465637375016
157920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024426240361985,13.024426240361985,426.28695675445465,1232.8754697388165,806.5885129843616,55.087410836634035,54.93144959284717,12.922498330140975,13.024426240361985
157980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02438603777233,13.02438603777233,429.20302768926064,1241.3178148645666,812.1147871753058,55.08800940262004,54.93098017802827,12.921759778124276,13.02438603777233
158040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02434516886182,13.02434516886182,431.84857335186484,1248.9769653030874,817.1283919512223,55.088552439804424,54.9305543106928,12.921085345422693,13.02434516886182
158100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024303546723614,13.024303546723614,434.8186870776722,1257.5759859036498,822.7572988259775,55.08916211425546,54.930076184256095,12.920332404326045,13.024303546723614
158160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024261295181073,13.024261295181073,437.7765626153943,1266.139678799256,828.3631161838617,55.08976928401165,54.92960002208215,12.919581751663555,13.024261295181073
158220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024218470792475,13.024218470792475,440.4391183253413,1273.8483527796413,833.4092344543,55.09031583258167,54.92917140100442,12.918901254886963,13.024218470792475
158280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024175037597608,13.024175037597608,443.0611906864943,1281.4398851636365,838.3786944771422,55.09085407580182,54.92874929325086,12.918229836575644,13.024175037597608
158340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024130841393461,13.024130841393461,446.0875088150193,1290.202058377695,844.1145495626756,55.09147531806198,54.928262094963856,12.917460806604376,13.024130841393461
158400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024086246533065,13.024086246533065,448.736773959818,1297.8725097557544,849.1357357959364,55.09201915677075,54.927835599047,12.916781690098901,13.024086246533065
158460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.024040961299253,13.024040961299253,451.42284841315865,1305.6496316120586,854.2267831988997,55.09257055851328,54.92740317195432,12.916093054961454,13.024040961299253
158520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023995122614588,13.023995122614588,454.48856808944356,1314.5262144718317,860.0376463823883,55.0931999126343,54.92690961208347,12.915312903905127,13.023995122614588
158580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02394883096318,13.02394883096318,456.58758847231104,1320.6035128135009,864.0159243411897,55.093630796130846,54.92657169929987,12.91476388213336,13.02394883096318
158640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023901723552632,13.023901723552632,459.09573708665647,1327.8656289758555,868.7698918891988,55.09414568384089,54.92616790769324,12.914116021416886,13.023901723552632
158700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023853850647829,13.023853850647829,462.1948094682285,1336.8390715820144,874.644262113786,55.09478190551654,54.925668962063796,12.913325810928376,13.023853850647829
158760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023805456327677,13.023805456327677,464.41093395233185,1343.2556616496965,878.8447276973648,55.095236845075185,54.92531218373772,12.912746608941825,13.023805456327677
158820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023756360890285,13.023756360890285,467.2848588877922,1351.5772758508604,884.2924169630679,55.09582685187766,54.92484948130756,12.91200909530046,13.023756360890285
158880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.0237068546716,13.0237068546716,470.05305609102913,1359.592802410688,889.5397463196588,55.096395156955516,54.92440379807223,12.911296490217946,13.0237068546716
158940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023656738816712,13.023656738816712,472.57855148261496,1366.9055383330406,894.3269868504256,55.09691363384727,54.92399719171314,12.910641416561921,13.023656738816712
159000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023606284001069,13.023606284001069,475.20563797614403,1374.5125687404868,899.3069307643428,55.097452976418346,54.92357422181301,12.90996165221525,13.023606284001069
159060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023555343064555,13.023555343064555,477.8634527863025,1382.2086730896806,904.345220303378,55.097998634424464,54.9231462991443,12.90927402869622,13.023555343064555
159120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023503970794973,13.023503970794973,480.4463032904744,1389.6877518047586,909.2414485142843,55.09852890523727,54.92273044361061,12.908603926042412,13.023503970794973
159180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023452180787046,13.023452180787046,482.7943282815123,1396.4868054138597,913.6924771323472,55.099010961930965,54.92235239914958,12.907989665163727,13.023452180787046
159240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023399854250462,13.023399854250462,485.4798381527865,1404.2633561015625,918.783517948776,55.09956232375554,54.92192000336185,12.907293990012908,13.023399854250462
159300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023347013995744,13.023347013995744,487.9008895894426,1411.2740441942417,923.3731546047987,55.10005938552978,54.921530191430996,12.90666116318177,13.023347013995744
159360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023293837868007,13.023293837868007,490.6349892029449,1419.1914874711765,928.5564982682316,55.10062073680702,54.92108996159118,12.905952974276936,13.023293837868007
159420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02324027460644,13.02324027460644,493.3947972068248,1427.183481643551,933.7886844367263,55.101187373833504,54.920645586495716,12.905238226087251,13.02324027460644
159480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.0231864234446,13.0231864234446,495.5167408165953,1433.3280641015526,937.8113232849576,55.101623028329676,54.920303932139795,12.904676039447965,13.0231864234446
159540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023132138361609,13.023132138361609,498.0790138252218,1440.7480726625702,942.6690588373483,55.10214911132176,54.91989136083067,12.904007888490865,13.023132138361609
159600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023077481487146,13.023077481487146,500.94950703312804,1449.0609070671258,948.1114000339979,55.10273849624307,54.91942914609985,12.903265489680404,13.023077481487146
159660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.023022570802093,13.023022570802093,503.1706209888693,1455.492916661171,952.3222956723016,55.10319452959837,54.91907150998303,12.902678453763848,13.023022570802093
159720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022967227364829,13.022967227364829,505.1811210797628,1461.3149295517364,956.1338084719736,55.1036073138468,54.91874779121558,12.902141454778247,13.022967227364829
159780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02291137995576,13.02291137995576,507.57030560940603,1468.2338610662146,960.6635554568086,55.10409787032483,54.91836308094858,12.901513189244726,13.02291137995576
159840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022854944050287,13.022854944050287,510.3531811410006,1476.293215270505,965.9400341295044,55.10466928351489,54.917914960231066,12.90078997144248,13.022854944050287
159900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022798193902247,13.022798193902247,512.4810802586603,1482.4554369693203,969.9743567106599,55.105106188871794,54.91757232490968,12.900223409574876,13.022798193902247
159960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02274105392936,13.02274105392936,515.2623179083854,1490.510207896496,975.2478899881108,55.10567727719102,54.91712445896638,12.899499859977666,13.02274105392936
160020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022683735865648,13.022683735865648,517.7200650815928,1497.628019747048,979.9079546654553,55.10618193456378,54.91672869032135,12.898853655788756,13.022683735865648
160080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022626120003304,13.022626120003304,519.9300534914818,1504.0282101377356,984.0981566462536,55.1066357121527,54.91637282324954,12.89826652995329,13.022626120003304
160140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022568358294851,13.022568358294851,522.5150727300805,1511.5148362612772,988.9997635311968,55.10716651876858,54.915956547521745,12.897589358704453,13.022568358294851
160200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022510282211895,13.022510282211895,524.7658617449656,1518.033341268378,993.2674795234126,55.10762868500793,54.915594101798746,12.896991977326527,13.022510282211895
160260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022451913318903,13.022451913318903,526.8760199201242,1524.1445186847347,997.2684987646106,55.10806197148563,54.915254304519564,12.896428005391554,13.022451913318903
160320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022393096644983,13.022393096644983,529.1692924226685,1530.7861970466556,1001.616904623987,55.108532870859435,54.91488500998991,12.895819686780387,13.022393096644983
160380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022333965687125,13.022333965687125,531.7804295879099,1538.3487559136945,1006.5683263257843,55.10906906130854,54.91446451208585,12.895134851357431,13.022333965687125
160440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022274582458827,13.022274582458827,534.147457475818,1545.204227596822,1011.0567701210038,55.1095551188437,54.91408333003544,12.894508269786055,13.022274582458827
160500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022215021502507,13.022215021502507,536.3763320292534,1551.659540378924,1015.2832083496708,55.11001280487709,54.913724397834976,12.89391461991402,13.022215021502507
160560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022155122323447,13.022155122323447,538.3956425948959,1557.5078005410955,1019.1121579461997,55.110427450497106,54.91339921931971,12.893370862120536,13.022155122323447
160620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022094922608444,13.022094922608444,540.8387359519689,1564.5838123734072,1023.745076421438,55.1109291445794,54.913005774582956,12.892725207017484,13.022094922608444
160680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02203438713645,13.02203438713645,543.494233311494,1572.2752397981533,1028.7810064866596,55.111474472091246,54.91257811109857,12.892028287990264,13.02203438713645
160740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02197382931266,13.02197382931266,545.5180650235221,1578.1367602119244,1032.6186951884024,55.11189005796326,54.912252195207245,12.89148276727842,13.02197382931266
160800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021912930261614,13.021912930261614,547.6713581345971,1584.373387187208,1036.702029052611,55.11233223917968,54.91190542238606,12.890905863419285,13.021912930261614
160860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02185189303616,13.02185189303616,550.2135446510184,1591.7367536537563,1041.523209002738,55.11285430705218,54.911495999863654,12.890235580490069,13.02185189303616
160920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021790641149185,13.021790641149185,552.5113082197513,1598.3920566293286,1045.880748409578,55.11332617275927,54.911125947504146,12.889623672749007,13.021790641149185
160980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021729265260868,13.021729265260868,554.4667124752654,1604.0555317572864,1049.5888192820207,55.113727717193925,54.910811043362436,12.889093713758239,13.021729265260868
161040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021667549653401,13.021667549653401,556.6039435718899,1610.2458411909656,1053.641897619076,55.1141666145851,54.9104668458233,12.88851981680986,13.021667549653401
161100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021605542981167,13.021605542981167,559.2873239008873,1618.0185481221731,1058.731224221286,55.11471770513789,54.91003466277568,12.887814679112394,13.021605542981167
161160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021543466727335,13.021543466727335,561.3374768891226,1623.9566839823956,1062.6192070932727,55.11513872330328,54.90970448670407,12.887261284527593,13.021543466727335
161220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021481213920893,13.021481213920893,563.568073389893,1630.4176735705234,1066.8496001806304,55.1155968122097,54.90934523855754,12.88666444336082,13.021481213920893
161280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021418822619786,13.021418822619786,566.0643357791165,1637.6484565050546,1071.584120725938,55.116109480066996,54.90894318783129,12.886003757616987,13.021418822619786
161340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021356368260491,13.021356368260491,567.8133093577827,1642.7141141698928,1074.9008048121104,55.116468638965,54.90866152379922,12.885522179478926,13.021356368260491
161400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02129357768835,13.02129357768835,570.0129316890118,1649.0855224814036,1079.0725907923916,55.116920376583025,54.90830725653863,12.884932206747875,13.02129357768835
161460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021230601483044,13.021230601483044,572.6352845508842,1656.6818347898015,1084.046550238917,55.1174589608512,54.907884881324165,12.88424067851826,13.021230601483044
161520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.0211674863521,13.0211674863521,574.750936329908,1662.8100620162757,1088.0591256863677,55.11789345681225,54.907544135528994,12.883670500562985,13.0211674863521
161580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021104346365588,13.021104346365588,576.5140891141249,1667.9169674325485,1091.4028783184233,55.118255540303494,54.90726017793626,12.883184816266194,13.021104346365588
161640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.021040873294046,13.021040873294046,578.5102017970373,1673.6989129314636,1095.1887111344265,55.1186654846755,54.90693868629183,12.88264293366701,13.021040873294046
161700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020977030266195,13.020977030266195,580.8624327646286,1680.5127785338989,1099.6503457692704,55.119148593006905,54.90655981710246,12.882015280722099,13.020977030266195
161760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020912972679275,13.020912972679275,583.2305853890027,1687.3728423634686,1104.1422569744657,55.11963497686367,54.90617837914012,12.881383587226505,13.020912972679275
161820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020848831441658,13.020848831441658,585.1594941914152,1692.960199535607,1107.8007053441918,55.12003112485554,54.90586770706349,12.880857133992135,13.020848831441658
161880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020784550028708,13.020784550028708,587.1100480005123,1698.610317207434,1111.5002692069218,55.12043172263986,54.90555354531563,12.880325344880312,13.020784550028708
161940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020720004986234,13.020720004986234,589.2580216304,1704.8325363375677,1115.574514707168,55.120872882895135,54.90520757316523,12.879745944014546,13.020720004986234
162000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.02065528956931,13.02065528956931,591.4065459581003,1711.056402854534,1119.6498568964337,55.12131415998064,54.904861509392774,12.879166234212768,13.02065528956931
162060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020590370834059,13.020590370834059,593.5349595995102,1717.2220439733571,1123.6870843738468,55.1217513088679,54.904518683087,12.878591137638741,13.020590370834059
162120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020525329433742,13.020525329433742,595.6596391653787,1723.3769163104196,1127.717277145041,55.122187694268526,54.90417645553216,12.878016807392536,13.020525329433742
162180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020460244205939,13.020460244205939,597.7236773477038,1729.3561147475407,1131.6324373998368,55.122611624275635,54.90384399590002,12.877456969885205,13.020460244205939
162240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020394934507651,13.020394934507651,599.7910353751532,1735.3449784842585,1135.5539431091051,55.12303623958734,54.90351099882985,12.876896106066265,13.020394934507651
162300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020329634909267,13.020329634909267,601.7863984251308,1741.1252619017237,1139.3388634765925,55.12344606641034,54.90318959937114,12.876352512519569,13.020329634909267
162360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020263988972347,13.020263988972347,603.6504486479862,1746.525050821037,1142.8746021730508,55.12382891588492,54.90288935642221,12.875840061506652,13.020263988972347
162420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020198204956145,13.020198204956145,605.9287626713486,1753.125383699292,1147.1966210279436,55.12429688494325,54.902522359940775,12.875228110996812,13.020198204956145
162480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020132336799753,13.020132336799753,607.8648962648974,1758.7341526478594,1150.8692563829625,55.12469455132492,54.90221049709375,12.87469813831518,13.020132336799753
162540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.020066231602984,13.020066231602984,609.5809478136345,1763.7051646013192,1154.1242167876849,55.12504700022522,54.901934095259065,12.874220709785915,13.020066231602984
162600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019999890838823,13.019999890838823,611.7236794097809,1769.9127252673406,1158.1890458575604,55.125487121488426,54.901588937919854,12.873640703424256,13.019999890838823
162660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019933387166569,13.019933387166569,613.6497093428333,1775.4923268893963,1161.8426175465634,55.12588271995296,54.90127869680037,12.873112504362393,13.019933387166569
162720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01986668500451,13.01986668500451,615.7501220097683,1781.577338807661,1165.8272167978926,55.12631415246087,54.9009403534643,12.872542275217455,13.01986668500451
162780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019799913882785,13.019799913882785,618.0716708072707,1788.303276128849,1170.2316053215782,55.126791027156116,54.900566372894176,12.871918928789,13.019799913882785
162840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019733172309207,13.019733172309207,619.8118867973388,1793.3445051303806,1173.5326183330415,55.12714845461632,54.900286066711686,12.871435044374255,13.019733172309207
162900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019666400706788,13.019666400706788,621.4997876710341,1798.2341510560789,1176.7343633850446,55.127495134724725,54.90001418895032,12.870963674339123,13.019666400706788
162960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01959936791379,13.01959936791379,623.5012179497071,1804.0324824762838,1180.5312645265767,55.12790624144089,54.89969178575799,12.870416833870928,13.01959936791379
163020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019532074905904,13.019532074905904,625.6987113451305,1810.399083848484,1184.7003725033533,55.12835763901765,54.899337785168726,12.869822697819504,13.019532074905904
163080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019464831086395,13.019464831086395,627.7836711718155,1816.4395975285468,1188.6559263567312,55.12878591672158,54.89900191593203,12.869255597590788,13.019464831086395
163140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019397584124805,13.019397584124805,629.5183605501047,1821.4649897252268,1191.946629175122,55.12914222144531,54.898722490235826,12.868772510782964,13.019397584124805
163200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019330220360812,13.019330220360812,631.47971599918,1827.1473541709445,1195.6676381717646,55.12954510610189,54.89840653504874,12.868234929844341,13.019330220360812
163260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01926277657541,13.01926277657541,633.4792403743457,1832.940387007652,1199.4611466333065,55.12995583727014,54.89808442637322,12.867688107223257,13.01926277657541
163320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019195213039074,13.019195213039074,635.0413726297437,1837.46575579823,1202.4243831684864,55.13027668995034,54.89783280331696,12.867246085480902,13.019195213039074
163380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019127443973002,13.019127443973002,637.0069257224707,1843.1604006263776,1206.153474903907,55.13068044536559,54.89751616525271,12.866707077903405,13.019127443973002
163440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.019059526877507,13.019059526877507,639.248376101592,1849.6547429771435,1210.4063668755514,55.131140900080794,54.89715506176236,12.866101730228925,13.019059526877507
163500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018991640488567,13.018991640488567,641.030655889507,1854.8182813221229,1213.7876254326154,55.13150699961745,54.896867954656855,12.865606560688608,13.018991640488567
163560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018923644277233,13.018923644277233,642.6408176819517,1859.4829799586826,1216.8421622767305,55.1318377309851,54.896608584414174,12.865152568829613,13.018923644277233
163620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01885553095109,13.01885553095109,644.5323309160108,1864.9631881407404,1220.4308572247294,55.132226282740724,54.89630386955187,12.864630958874631,13.01885553095109
163680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018787241431214,13.018787241431214,646.5805653511688,1870.8976863852347,1224.317121034066,55.13264704410146,54.89597389487479,12.86407156928612,13.018787241431214
163740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018718849111693,13.018718849111693,648.4275364274614,1876.2488671083677,1227.8213306809062,55.13302644773844,54.89567635426322,12.86356035670513,13.018718849111693
